,T,P,zs
12105,369.7140084416043,998763.176008387,[1.0]
769,251.51863129142785,934069.9659285144,[1.0]
9750,556.1422461841161,909375.4053389268,[1.0]
779,306.1247971167272,134804.53420120885,[1.0]
6971,754.8243022612817,631084.9826907828,[1.0]
17859,298.9723313368079,741513.1198826305,[1.0]
1512,551.6837954520178,466271.3130552521,[1.0]
8079,819.9587583261655,465781.3354235785,[0.9999999999999999]
17078,875.9229597775623,316734.09804723936,[1.0]
9455,771.6421641356078,590799.472629741,[1.0]
1242,690.9249506466117,588099.4582780697,[1.0]
4810,509.9976024065176,195838.4068115644,[1.0]
18123,175.91265699348986,330323.5856071408,[1.0]
19532,602.5138871973228,522965.4762751109,[1.0]
17961,187.25572524970795,865408.1385153029,[1.0]
1550,486.0864103421173,799628.2916379882,[1.0]
13192,600.7060616304415,533811.9210359666,[1.0]
5230,371.08237720343607,852808.1057092256,[1.0]
2302,291.15236997285496,631425.1277939666,[1.0]
13286,899.5521106249878,872950.4384892205,[1.0]
17132,603.1166136918383,404431.4599878016,[1.0]
7902,203.26219292729,788839.0931379449,[1.0]
144,278.2145170650808,932119.8825236612,[1.0]
2567,686.4945235627512,808745.102214006,[1.0]
8379,88.59451592058547,468296.9677979548,[1.0]
16049,39.29746732598416,338116.7484781232,[1.0]
19110,907.8569998480144,992953.730334326,[1.0]
3299,446.9498609335082,158485.89948657338,[1.0]
9559,620.3678705360298,184849.43032470648,[0.9999999999999999]
10408,329.22514996238687,142441.02141891822,[1.0]
10125,895.027733009149,636456.717727935,[0.9999999999999999]
4107,405.4324702628264,813714.8646421633,[0.9999999999999999]
6969,870.4084407381505,778626.4847506245,[1.0]
4625,108.71931723245262,704825.3704513693,[1.0]
6271,499.7603788089231,346006.5096876746,[1.0]
5810,446.6428854405256,780116.5719991004,[1.0]
17997,343.9598984012697,876139.9341274368,[1.0]
4295,629.6744589550508,206842.65935631644,[1.0]
4884,814.178961456032,351207.4520860565,[1.0]
3198,664.7448693573342,287652.32423348946,[1.0]
17827,305.9194765706611,966432.9564084018,[1.0]
17261,11.222442662691304,797157.1844596365,[1.0]
4605,203.7891233799997,555787.1791078004,[1.0]
10381,45.880575878517455,419291.55911768007,[1.0]
19122,506.8029130674516,697205.4261375153,[1.0]
2328,64.11394706044358,989696.3610952286,[1.0]
7553,531.0520867216997,865438.2427948245,[1.0]
13410,890.5994395152923,130844.33984316704,[0.9999999999999999]
10711,967.3780431978884,142738.770727632,[1.0]
19029,496.3099146681727,584729.5282772643,[1.0]
2215,211.3178972400294,772277.0791382262,[1.0]
13857,43.38977592858403,802725.2447464019,[1.0]
13912,688.8432884015732,618361.9194483963,[1.0]
6222,680.4751355707504,268203.0320599561,[1.0]
8628,958.053890064798,928175.9846584934,[1.0]
18119,487.3549530073396,506617.9089083743,[1.0]
17233,815.5334264551653,478616.3177628252,[1.0]
7891,775.2410291050866,975514.5707083562,[1.0]
5396,728.5577716893977,229515.33750293427,[1.0]
18178,267.8529449541074,590491.2211838292,[0.9999999999999999]
11884,510.1750834843448,667198.5310877891,[1.0]
5718,409.58107714342833,830780.0139691836,[0.9999999999999999]
10346,308.35035659396914,440167.9581607392,[1.0]
16168,103.8246862855562,893646.2612021664,[1.0]
18933,966.485997330748,745872.5049834764,[1.0]
14831,477.5888992622688,319758.23982282286,[1.0]
2848,840.0806066121611,372152.5431959487,[1.0]
11612,930.9030531586382,152087.80172716457,[1.0]
9937,953.904931480759,531232.9144023433,[1.0]
17476,509.178240729357,399360.1793748404,[1.0]
14770,723.72798552044,221811.140534722,[1.0]
1985,603.3807420216657,900102.5748370897,[1.0]
3285,74.71034654846267,958150.8528848458,[1.0]
509,706.8314406142998,746778.1113611646,[1.0]
8790,30.97904579765192,598724.3296325835,[1.0]
6486,716.1038335608496,188135.2044223624,[1.0]
18973,270.6205545914966,868067.796222944,[1.0]
13089,101.25522148023404,537942.5138910093,[1.0]
11136,450.6462938110405,321115.4659461078,[1.0]
3253,242.29790569085392,744911.383851029,[1.0]
12316,941.5012030892603,765713.861365226,[1.0]
7590,502.743254294066,922052.5393799752,[1.0]
7179,83.66196969766185,157578.73943071597,[1.0]
19159,549.9991987626266,811286.9348895048,[1.0]
1391,253.90926780135663,701007.9510990175,[1.0]
7458,736.3946817571788,144394.63630756602,[0.9999999999999999]
17443,449.97263842571687,314159.67038960673,[1.0]
10573,298.9039617072312,892043.9078792019,[0.9999999999999999]
17314,937.5004782858032,623402.4482600795,[0.9999999999999999]
18785,387.47032056349366,632646.9899687388,[1.0]
18622,526.5910034894381,638095.1015317823,[1.0]
19956,976.294007446077,109424.58422351706,[1.0]
17174,888.4576984391099,305238.89458995726,[1.0]
14683,15.882226084530211,763190.5351979289,[0.9999999999999999]
1783,975.534912135717,267685.2767615693,[1.0]
10964,645.7885593036015,902290.1389353994,[1.0]
16613,787.8078780904345,717214.060921054,[1.0]
9152,962.662904550677,176865.4619857422,[1.0]
5615,152.52296286571263,277310.86103505536,[1.0]
7625,848.7104911738916,963302.9416806776,[1.0]
10825,85.69086937753723,307273.4073481753,[1.0]
15403,181.74155492761489,554997.2133019981,[1.0]
19374,315.25713821985016,749085.319957119,[1.0]
2205,858.9422555745575,372921.40302263433,[1.0]
15031,155.48006302108772,768040.4144097414,[1.0]
13870,84.63091188365398,309761.49445399194,[1.0]
12471,780.3910308984675,263326.8995354413,[1.0]
7293,614.5874994746947,497386.5485474455,[1.0]
16050,821.5460654770877,634473.0749437171,[1.0]
17615,254.73585137387047,304963.22258713224,[1.0]
12542,643.9579460588251,942912.288506997,[1.0]
11800,600.9382046255247,720417.5849220322,[1.0]
19181,415.5306237106109,919867.7861555928,[1.0]
7401,796.7257742981325,837519.6493568665,[1.0]
11402,932.4307827574268,222629.10420318448,[1.0]
10160,730.6171223788095,894448.945886229,[1.0]
2632,669.5135054806892,948702.2506033324,[0.9999999999999999]
17905,272.04599402203405,336187.74197414203,[1.0]
19179,39.72764595084868,478714.12264427537,[1.0]
15024,172.83818758019942,835215.7834375151,[1.0]
14279,799.6938216659714,189355.97667219216,[1.0]
19857,538.433532649783,707077.6019955451,[1.0]
16593,975.039221541246,558402.1991482897,[1.0]
1031,437.4295316125446,316375.7684763712,[1.0]
4019,417.4427927232199,715121.4603715253,[1.0]
13022,564.408378882855,833168.1628940385,[1.0]
7906,380.911773064765,380943.6639715602,[1.0]
10691,491.4648526604216,395882.0123722864,[1.0]
2931,444.895419687732,504652.807351673,[1.0]
4133,383.2648714406216,922265.1255196016,[1.0]
16247,144.60982377732884,952982.3591318232,[1.0]
10536,337.69715933323346,278178.9243199324,[1.0]
9106,247.41935784868207,653344.9595574648,[1.0]
10566,539.3723411812781,882665.0499790704,[1.0]
3983,172.47897782756257,336988.19672946003,[1.0]
12281,347.8216046396293,271299.4177820164,[1.0]
6891,199.72217355493143,847115.0142620319,[1.0]
3479,937.9676344638732,139788.34837304588,[1.0]
7497,858.2448544956227,538322.183910685,[1.0]
10526,503.60039473671554,353119.14681997854,[1.0]
10741,540.6373720501632,867211.7037549164,[1.0]
7816,603.6673145081913,854863.0493115634,[1.0]
12771,268.82788695667426,828730.1525970699,[0.9999999999999999]
8898,404.4506926790272,519301.9355533396,[1.0]
9029,116.1070879568604,398096.4256161964,[1.0]
13781,206.565160233142,625225.2393833369,[1.0]
793,991.8236595538292,377075.4841654316,[1.0]
