,T,P,zs
0,38.17831787162165,907356.2540779936,"[0.16869295309639834, 0.01414706693683974, 0.10425952476137315, 0.12237698657637296, 0.00333854610113527, 0.0028684320565260197, 0.09150864497107702, 0.09363664989243818, 0.027558209407779952, 0.16117266428379, 0.03969729037802563, 0.17074303153824377]"
1,35.02816397269286,650025.8094468607,"[0.09797688859128761, 0.2009399837670565, 0.16788773094816015, 0.034254658629440625, 0.035348739173669354, 0.01680548851256893, 0.062328904469402396, 0.055440274097409085, 0.049496932161480225, 0.001737865762936307, 0.1809452023214423, 0.0968373315651466]"
2,44.30825373807388,633192.5504148202,"[0.1042769267600824, 0.11046371864877619, 0.14734255780861508, 0.174061381446743, 0.18859114612728045, 0.04948921033905987, 0.050206726644272476, 0.03311529294855487, 0.009399139830576875, 0.0206308604296812, 0.10643093634887536, 0.00599210266748243]"
3,581.5454625995359,175734.21990990092,"[0.1087298736480564, 0.17451379653187366, 0.015086155494926331, 0.10145333338983065, 0.07114611865677747, 0.013239439862724182, 0.17658561845882978, 0.20774856751091664, 0.0054748994512788295, 0.006798140515166071, 0.032796858307286736, 0.0864271981723333]"
4,244.05166858271141,446160.8445741065,"[0.05570455111501557, 0.30441344103379625, 0.007157117631162713, 0.008072215642504914, 0.23254323966963714, 0.012796992608174849, 0.05500603766214866, 0.13278937093966853, 0.03607880130179527, 0.047656224339392254, 0.03088052017224632, 0.0769014878844576]"
5,162.7066937123019,624092.4751586148,"[0.03929266965774077, 0.11544855928468335, 0.033324029456427116, 0.31001463149976904, 0.035446537640398866, 0.07663692403952664, 0.009739841048871238, 0.025561583348246125, 0.1277499523898386, 0.13769852792404164, 0.03395004120434844, 0.05513670250610829]"
6,159.22075134118793,739319.811439864,"[0.024223642308647944, 0.02257641920722524, 0.1961888596715608, 0.3238109526616321, 0.01385382178248639, 0.04066439720534368, 0.03284670695181995, 0.018747285281490847, 0.19141975020729463, 0.03059799420720299, 0.028691252323560016, 0.07637891819173519]"
7,455.39318767246823,778937.6246997545,"[0.18236213180780828, 0.002723256431913796, 0.0152919857293385, 0.054814379983721497, 0.21449136854388687, 0.01914252684615502, 0.0032614804205128548, 0.08505618788998441, 0.03977267010849025, 0.16515750322829081, 0.033131866873512085, 0.18479464213638558]"
8,149.75812222543087,546794.6494815373,"[0.018953411572461304, 0.040043245625268814, 0.053342337578201796, 0.012728811745435678, 0.09993249866625326, 0.0660207963012427, 0.05216771089900047, 0.17077745666964214, 0.19462715111038298, 0.019606880346900973, 0.22243802536843021, 0.04936167411677973]"
9,350.22679125262937,643950.777650064,"[0.06922377844902612, 0.05070611013158044, 0.0648337625910786, 0.03083184662608645, 0.27910012178946486, 0.0014010457712014923, 0.08357849919623658, 0.009149371627869, 0.06163715175196228, 0.2285002307029301, 0.04834264615411021, 0.07269543520845384]"
