,T,P,zs
0,82.2823335666081,283234.1940480681,"[0.01088747880835925, 0.05479624145779822, 0.24926196022082436, 0.16855048040748657, 0.09144642059558913, 0.028050679540870718, 0.001278856191072392, 0.16492732012002817, 0.08285262389360114, 0.10792543143300862, 0.012199659850462324, 0.02782284748089912]"
1,542.4356321295886,240427.927357251,"[0.03534465670797096, 0.02565657194764686, 0.2346730939940618, 0.05555410443651263, 0.009306417911537246, 0.2811117699747466, 0.026299445760810683, 0.06367124229958851, 0.05946798308380857, 0.1022589907569259, 0.03446002029242653, 0.07219570283396372]"
2,510.741641610124,257288.82244897587,"[0.29276986610139877, 0.019362256052167903, 0.03877416385011421, 0.11375895039949482, 0.09817458608714306, 0.027807117958162774, 0.09468701321866986, 0.0008665490518817209, 0.2632959925265127, 0.04670445334729696, 0.003264977901836798, 0.0005340735053204534]"
3,60.798939429175384,465528.52370037854,"[0.14307669022109445, 0.07052660721999313, 0.03161369941501899, 0.08953862788119497, 0.12150868730496057, 0.3535428711244007, 0.1273867969302662, 0.026530683623423916, 0.003260630371922496, 0.01725810947016855, 0.00958332129262113, 0.006173275144935065]"
4,694.532735331677,844637.3492235689,"[0.12365029888185852, 0.013609417737563537, 0.09503815091707533, 0.10846409944180749, 0.13247185845561832, 0.015538477387858083, 0.16116936973856189, 0.1279760010458331, 0.11613960772613265, 0.016471623502585204, 0.03739802302577817, 0.052073072139327665]"
5,310.61347903117485,270539.9504214413,"[0.11249204951254914, 0.050068245163999235, 0.012276476383755869, 0.07796051876352186, 0.32505779556351405, 0.055008591611088085, 0.0030846378573361503, 0.08117645996614899, 0.04500659372633788, 0.039465387480075186, 0.07530300365873116, 0.12310024031294224]"
6,473.2663416675044,312107.7599407729,"[0.0530187012727421, 0.0026275383255078013, 0.010529244414479836, 0.02898702363177812, 0.07257346437650138, 0.15171638866382545, 0.26065505867919453, 0.062961703387776, 0.024922921181935363, 0.18808961209702593, 0.07350894220189877, 0.07040940176733453]"
7,448.00600265696033,120023.03638502466,"[0.15394856885842578, 0.12584826782508637, 0.09734672282525969, 0.13227031608113837, 0.020302093998404096, 0.01756447141070697, 0.04683734158057037, 0.10447278422426047, 0.04577328483103304, 0.06158914236354922, 0.1916886639660276, 0.0023583420355381616]"
8,482.6902596971786,109567.13780462164,"[0.07131944308302579, 0.00968571384816728, 0.13147680253695673, 0.006463443565386228, 0.046883513873977656, 0.06364282928881253, 0.06935765972832243, 0.32037019413854595, 0.01667806715736817, 0.11037890291844263, 0.0635893317762102, 0.0901540980847845]"
9,743.6780205865081,280727.2283694615,"[0.006105628187724337, 0.1344915406711192, 0.024853820469420636, 0.060071288872315554, 0.005943744992086771, 0.18991480880768827, 0.14916755393924547, 0.10138528800807547, 0.10008895528807168, 0.02115454274966096, 0.07385082120218411, 0.13297200681240742]"
10,223.18849310845653,775643.1502425126,"[0.024045849855010844, 0.0371703328673029, 0.09930806880635744, 0.10683939472681032, 0.053713050457684895, 0.05211856822726849, 0.17734573867206768, 0.05840692714842506, 0.14210698761146742, 0.0023317661996184996, 0.21635844486910885, 0.030254870558877683]"
