,T,P,zs
0,926.7125637439248,212107.06586042713,"[0.07103633010932563, 0.003147399463645566, 0.10588519806370189, 0.4051675289234172, 0.12079935476439922, 0.05424043099236248, 0.029130850193436506, 0.0016694183004959545, 0.011989179066987748, 0.07595147271387875, 0.08785260965605898, 0.03313022775229005]"
1,78.79570585145831,475213.7637031412,"[0.08431921056008683, 0.04056916801390302, 0.18365903274735276, 0.1001056286565884, 0.06622857902279794, 0.07089598345129773, 0.1401991713382432, 0.13080836863863218, 0.00013946812347888135, 0.048535000792082436, 0.11866047816813803, 0.015879910487398487]"
2,777.6260095332311,891819.9864218137,"[0.2450244693532882, 0.11051165579799142, 0.1263908246763841, 0.16418727821873072, 0.1326208735675355, 0.10756412805788805, 0.016426923564227366, 0.0013246416847617932, 0.00632886277049978, 0.029813151836841783, 0.03464754683868416, 0.02515964363316713]"
3,980.6058407732876,266618.8015219951,"[0.008117301050779515, 0.058020386777744216, 0.006305357773975296, 0.16517659201417037, 0.01725877944652397, 0.039721822283275886, 0.10098758297166287, 0.06565693977952387, 0.12114584458180726, 0.10844814590088306, 0.07992962671206193, 0.2292316207075916]"
4,647.5257132840084,569798.5955181435,"[0.030871431026142968, 0.30724436902406754, 0.048480017210158266, 0.10182499279277232, 0.11355056903127299, 0.06255905023607665, 0.04737479254726309, 0.08106456632952734, 0.0024127141359897076, 0.08797288842100469, 0.10157925854699587, 0.015065350698728538]"
5,189.56031316751478,270509.4260861203,"[0.12498306933015167, 0.01657582781883707, 0.06618917149934193, 0.0003588651426069069, 0.007236886223357255, 0.15636457146695135, 0.16444452243055246, 0.0033648486800363473, 0.08677538395663803, 0.07335132828603658, 0.060317637680664525, 0.240037887484826]"
6,530.1252718551814,995836.1037777798,"[0.03265303793987384, 0.07230610408466877, 0.23084913525284062, 0.006202761614022808, 0.23065756835690351, 0.025656198250552653, 0.026705270175403, 0.0145613251296832, 0.04435616412641863, 0.11848584498002711, 0.062307332120778894, 0.13525925796882698]"
7,642.8503798387567,817348.2005576584,"[0.03752165885736292, 0.004204867928220963, 0.00176075420718386, 0.2624692310163842, 0.03527352002924565, 0.015585490100413341, 0.062490627326837196, 0.08108252517273805, 0.07219228238846613, 0.11892555143125606, 0.29550765633925313, 0.012985835202638582]"
8,717.3853331055274,652730.9307780256,"[0.09577257328072912, 0.0489258674271592, 0.13340124889096155, 0.07906251936886247, 0.03946265858888863, 0.08524773809472856, 0.1030872831275541, 0.2369628427130882, 0.06433049824558043, 0.008491550670367921, 0.008783119750493278, 0.09647209984158638]"
9,337.96355154663013,168792.2905974071,"[0.18840590895249693, 0.05538662564149904, 0.11636970561827298, 0.04908592534169226, 0.04123247447788943, 0.015779039206634416, 0.03246867937084315, 0.11886965881914051, 0.09104489002967148, 0.06356675661400768, 0.03908734323760563, 0.18870299269024648]"
10,981.6233801150242,146616.599039533,"[0.03766001997916691, 0.08787432853128246, 0.07431095728029084, 0.20024339864340154, 0.036618053686587965, 0.006867569700903277, 0.0010159138700615244, 0.16951056606331433, 0.0006936179568814097, 0.28645913542351553, 0.0031916512542998145, 0.09555478761029451]"
11,196.823822918578,701166.7205886823,"[0.017924675159924446, 0.07657170966644632, 0.003341272189495104, 0.1528324115570918, 0.2154104084621702, 0.17658441600963348, 0.04952120829166867, 0.12682560611902707, 0.05760149833632498, 0.060667637571180114, 0.06057526218825344, 0.002143894448784265]"
12,657.1926379839775,777762.2687187808,"[0.027362934338471524, 0.00656007666046736, 0.008340247792997434, 0.1079366243551114, 0.0373192848623549, 0.05129259148630831, 0.018642947300737463, 0.11856884233705674, 0.27921000273892843, 0.1430319759025607, 0.12169710056304836, 0.08003737166195751]"
13,993.570502978877,327738.2035205245,"[0.021440304078286586, 0.014907744305599586, 0.07639244034132563, 0.02378230540589101, 0.023191878696305308, 0.07900381087120599, 0.02945159126765591, 0.21212914584875275, 0.07152478671246115, 0.00913203942779978, 0.05346353955392571, 0.3855804134907907]"
14,863.6994374320425,915497.3679970126,"[0.04803909279936645, 0.23810156257560064, 0.05210754022861581, 0.08069126922597429, 0.1661069814536222, 0.01369812550361502, 0.0839430298949433, 0.016366844396479414, 0.06153758185352927, 0.038437680185765974, 0.09537582369416055, 0.10559446818832703]"
15,89.55599260174715,212964.44079504663,"[0.04780998242921168, 0.09518199102251243, 0.12080469022434155, 0.35374704579856375, 0.003062556383623401, 0.009703581067332538, 0.06320808967936486, 0.09607839189818577, 0.0473047101770712, 0.08347939237827298, 0.04007672265742155, 0.039542846284098425]"
16,564.2810726943408,404001.47023031797,"[0.16623305550529377, 0.12647899733835036, 0.005247032207146693, 0.06530398046339857, 0.020894033457402997, 0.003434450550950372, 0.016761287902843747, 0.12407877880369535, 0.01589879844355327, 0.12222917233449465, 0.219321218404788, 0.11411919458808199]"
17,623.1180754118135,421135.78065598814,"[0.07261246785821816, 0.0028193656188995743, 0.024401690505076738, 0.007167785974373603, 0.015317631964954979, 0.007237740964337618, 0.34427681140339383, 0.13710337314584542, 0.08051254800975055, 0.08305401695879891, 0.12336967219040185, 0.10212689540594881]"
18,724.1075344594894,615214.3832349041,"[0.13608614139154182, 0.08274042171060855, 0.004990879342034517, 0.07247395534812678, 0.08749291626626539, 0.03109539169626776, 0.021674933574760052, 0.09392071249823389, 0.0572221271304041, 0.05752910278770389, 0.09351998851983825, 0.261253429734215]"
19,449.18381022050687,244744.3943774366,"[0.04681681608867101, 0.12671238273444888, 0.1564287635652897, 0.02719721983135461, 0.09197325978275259, 0.014364652380213535, 0.2164719971580497, 0.06393130870708201, 0.017251761535015647, 0.039660012566146555, 0.11200756833409947, 0.08718425731687628]"
20,833.6066996833142,509899.0479394367,"[0.15239032479691794, 0.026567169471623, 0.15798143353452143, 0.04657494287951027, 0.05564496321039255, 0.09087627350268292, 0.03874198471935366, 0.12703273544231722, 0.03417382702882516, 0.05402208748808024, 0.07188262006478296, 0.14411163786099257]"
21,724.6161331162931,532171.7478709954,"[0.08399821437256302, 0.0068351030373186876, 0.13398736498994512, 0.12595758031083226, 0.08092297949867411, 0.0021624987236010585, 0.013986012795465021, 0.12776273408081254, 0.126086329460146, 0.1881475722353826, 0.052193369916674316, 0.05796024057858516]"
22,925.9396775967753,849924.4355666542,"[0.13915762055309597, 0.14516914017891436, 0.05670422483782129, 0.057931055122223726, 0.1194280260278325, 0.1361887363784072, 0.09445517659712703, 0.07492198683931219, 0.006021919238519738, 0.028113509052787318, 0.11543373206752347, 0.02647487310643512]"
23,776.5959746663093,162944.04207517952,"[0.02483546697259506, 0.04276846932529055, 0.03418470024583138, 0.36068685161392905, 0.07903492416437857, 0.03020802590332605, 0.10293900000408095, 0.09097774381167761, 0.11356412841529206, 0.027528399017095414, 0.0919529606560945, 0.001319329870408719]"
24,365.29431225535876,824369.179245771,"[0.049035293031917095, 0.01458634305107267, 0.27194141997508725, 0.11976321986680122, 0.058696178585991264, 0.1265860310626088, 0.024168035030568937, 0.003657206534659223, 0.1261163133093715, 0.03917609470124335, 0.024502954727932225, 0.14177091012274634]"
