,T,P,zs
0,229.1170366730862,909565.7382650243,"[0.016669444628783992, 0.03072167993409645, 0.12141590668399009, 0.22981301964775927, 0.0877367918978703, 0.008580720280804704, 0.10080975153616183, 0.12225682119938952, 0.16906545317051816, 0.02471222280336937, 0.06140217286439591, 0.026816015352860562]"
1,279.24324258635994,410909.4686159532,"[0.14378004759949004, 0.10707167923291026, 0.28029879256171675, 0.01462502877826705, 0.09420523616772494, 0.035384186744861136, 0.10696475130953342, 0.07388659286522202, 0.0021028887165038253, 0.05189056132393445, 0.04681496851189205, 0.04297526618794402]"
2,683.0415320549166,783177.242378301,"[0.1558922557962198, 0.0105336611765599, 0.09670380399989954, 0.024605947456675967, 0.37059776540863826, 0.08633874003958711, 0.057678312554537065, 0.010866074867379926, 0.04163993936583569, 0.0043764252325064566, 0.0018678786372816683, 0.13889919546487853]"
3,817.1889294972731,507901.89176642196,"[0.036489234932407244, 0.006176191711300641, 0.08865467810573559, 0.0446393569417219, 0.05072002392205244, 0.1085847593640793, 0.02990202303261661, 0.1188374320157339, 0.06085624890552011, 0.04397740071531162, 0.14519461201135864, 0.2659680383421621]"
4,509.5137198670778,415109.0639329765,"[0.10164411953709837, 0.14489260233815995, 0.0037749850609948613, 0.07815425500898489, 0.024208639685790054, 0.20164861098400433, 0.11604946089819346, 0.007955460066192402, 0.1395373535288411, 0.10178430722288581, 0.07887000062811475, 0.0014802050407400583]"
5,914.6330410407018,180132.87866209826,"[0.04009246147457452, 0.051722435016406325, 0.15956484542149124, 0.008855193311679058, 0.3090877393749389, 0.021866592269660923, 0.13918923858119575, 0.03264879614804045, 0.02455769944148349, 0.04881532232671968, 0.025266027515235098, 0.13833364911857457]"
6,905.9664193665013,562390.1492700073,"[0.11600633843817156, 0.2953484707042845, 0.04531580311040652, 0.013490536693956126, 0.05273118076228212, 0.026538160884047556, 0.12292299987303049, 0.03804416566270892, 0.004163181659759417, 0.1299364251010759, 0.14295749302069446, 0.012545244089582354]"
7,25.67120612625473,112627.37914362848,"[0.05554080400750103, 0.14359711393072133, 0.08148962137775181, 0.1348267007062993, 0.004786286914425463, 0.023537006865685387, 0.039090340504750354, 0.25334449519177615, 0.05961119330940621, 0.08997458654774634, 0.042757977643397255, 0.07144387300053935]"
8,626.9206902125522,832577.2380052862,"[0.06814153712956782, 0.194674929662067, 0.07583723584438753, 0.02652481379953908, 0.008786668826471458, 0.11976753086478628, 0.0026210355226001622, 0.050226923895771165, 0.14437113001597054, 0.01119673631041475, 0.23792061031476017, 0.05993084781366399]"
9,579.7483933829841,783466.8407872915,"[0.06610403438907138, 0.018280452320307092, 0.04503560863778814, 0.03652778999493326, 0.05959779845815953, 0.1748042464983929, 0.03527899450593383, 0.196167547330396, 0.017805232397779445, 0.16833862715978443, 0.02549628083397368, 0.15656338747348028]"
10,382.4171487247682,997572.1833413204,"[0.014836481276380103, 0.24833984945784168, 0.14121011754591645, 0.00417508292563509, 0.13225430106211356, 0.13512705255864937, 0.10309502379157155, 0.06041835335547448, 0.04893388512508148, 0.06596211941112162, 0.009015857668618248, 0.03663187582159639]"
11,503.6535227903764,491865.1497162483,"[0.12686435868167928, 0.035571955692050836, 0.0231382582887804, 0.19548106640079416, 0.07348809733956245, 0.06223136762437326, 0.21923797065766645, 0.011160257674040695, 0.015087117628874819, 0.1212147648588818, 0.1016039290337109, 0.014920856119584915]"
12,605.7681426884542,155192.12901533078,"[0.044845200201097536, 0.05389752633532251, 0.003163809925568027, 0.1287765556971755, 0.052398336030208825, 0.08729810366286585, 0.09567778180650031, 0.16043132568315122, 0.016764393433567917, 0.1857197061764252, 0.09215265867221803, 0.07887460237589915]"
13,41.6004135668435,781833.6678543438,"[0.09595236832323761, 0.06138945394487043, 0.060800512561126945, 0.13209249266509174, 0.00042576635530239233, 0.10333876237520809, 0.15153104432329728, 0.021390363901376025, 0.03255656905669923, 0.038347981225630934, 0.029983779913751226, 0.27219090535440826]"
14,556.8261099871116,422629.93645264115,"[0.023327257601351136, 0.005788001277329615, 0.23335809084825504, 0.038831730401812634, 0.07801149261140743, 0.0011739650586101978, 0.06616740051669823, 0.23485089758544844, 0.12078123786632228, 0.10843256890117266, 0.05025957044451291, 0.03901778688707942]"
15,511.649656588413,307717.45011926466,"[0.09476468381155816, 0.02628906568372375, 0.0551963048690316, 0.24607814662471678, 0.19454318306013363, 0.01463913669649049, 0.0030987044344051853, 0.07100794947197987, 0.004899790549790822, 0.10916497734389358, 0.10372793173080541, 0.07659012572347074]"
16,46.77338929652832,949586.0367485732,"[0.18515682299556518, 0.025032245097313038, 0.011417143074758475, 0.12073638884760932, 0.1620910746522032, 0.10685195145756884, 0.08811382287129442, 0.13834622794969495, 0.019532128379060466, 0.1263561929625372, 0.004885569787871614, 0.01148043192452336]"
17,790.3219261664211,320750.7533674122,"[0.17038845022104906, 0.03150884613250905, 0.08272795451728922, 0.1152816627369833, 0.02486976521809721, 0.03768667597181462, 0.027296082885482225, 0.3633485881813982, 0.03926813234689776, 0.029866068900976765, 0.02920779786932645, 0.04854997501817602]"
18,768.5877766101808,383993.07156189677,"[0.0480856192569857, 0.03231475237225315, 0.09781062062040026, 0.17661239946466206, 0.09764588236535468, 0.09129921839822562, 0.14791277192930694, 0.07664517665835012, 0.002873694054003624, 0.010749522789041701, 0.2146485795834642, 0.0034017625079520025]"
19,392.27865161550613,454396.04172472394,"[0.1545549474985354, 0.07114322510659801, 0.043357147922871646, 0.10691575797268921, 0.09505019834530501, 0.09387871115196925, 0.024993382975831074, 0.10097708376390041, 0.1409296897749543, 0.10510849413862058, 0.01874946103197381, 0.04434190031675128]"
20,35.25951737425122,819975.4483473244,"[0.07454347514413921, 0.16791075516301907, 0.15583574315493282, 0.008310541425446448, 0.024612651407865293, 0.004824356499535069, 0.15504057512710925, 0.10974503915903924, 0.017712051760994135, 0.011379311933853211, 0.15195068511011167, 0.11813481411395461]"
21,602.7077282388442,482509.18923950876,"[0.0023847639136174554, 0.3021715751729349, 0.1911795279868592, 0.08739234987060554, 0.008475659061531068, 0.05346423283116345, 0.008412630523267515, 0.027538954734847448, 0.009661529798822581, 0.07955681077178207, 0.20523346173806345, 0.024528503596505415]"
22,383.5743455905096,463188.2266616334,"[0.0063219166794354475, 0.055390704760704915, 0.11772228347847831, 0.06380450600461171, 0.010622596566521252, 0.17579081084539833, 0.1049051296954417, 0.2138011137095059, 0.08374582832382087, 0.03405841946935128, 0.10992723431905436, 0.02390945614767593]"
23,177.739580631138,794558.5495945233,"[0.05217017817955477, 0.002660707949057741, 0.0361744936466765, 0.12641064449064882, 0.11969615690097654, 0.26613444565942973, 0.007076434360740843, 0.0545794876422029, 0.13437823248343758, 0.11142341584416764, 0.08299716002130987, 0.00629864282179697]"
24,711.8050951848485,198384.4535633788,"[0.2575035681722931, 0.14201756727090778, 0.07456051905348758, 0.002461354695281624, 0.0332622820812708, 0.03386856715083683, 0.07040985222065006, 0.009330995963821993, 0.022279718058264085, 0.0062300875568031995, 0.25385408456690295, 0.09422140320948029]"
25,838.3006772309144,712470.3345359626,"[0.04747626676888016, 0.13758092025727942, 0.03438365608757271, 0.2004885145833301, 0.049486293748396123, 0.13024818728963777, 0.00953607564592938, 0.045666507962663916, 0.2120958234614656, 0.053760757734850034, 0.008282587019409877, 0.07099440944058491]"
26,676.0136482126065,466366.59894312185,"[0.020750294125858177, 0.2798026252664773, 0.05713963077431718, 0.037099612167589655, 0.025351622856038182, 0.15876452673093439, 0.008947494651375095, 0.07368774256841701, 0.07846459511464064, 0.11969293477527225, 0.023354730928710786, 0.11694419004036939]"
27,150.56694204422567,257677.55755512975,"[0.17915729427789695, 0.057675399725590645, 0.15328737264510472, 0.06520698714640936, 0.03601914516056084, 0.07119729695278448, 0.12136533314529122, 0.010329381854271718, 0.03246923702875281, 0.043570057316857175, 0.0015153443906661594, 0.22820715035581385]"
