,T,P,zs
0,419.0326905160259,436534.1108640052,"[0.1573421815067761, 0.25516284437863845, 0.007855027718963892, 0.05725636850595459, 0.05758869968881187, 0.04002325313276135, 0.09861704280960822, 0.10586209388649667, 0.04013392483564664, 0.12596483847407744, 0.02233706854922474, 0.03185665651304019]"
1,296.3605926063246,311883.3823475506,"[0.27002236116999645, 0.03738193293864855, 0.2024989141259458, 0.010252652279606004, 0.02632153641696527, 0.07680276343465159, 0.036418306954231316, 0.013672849732083355, 0.005316922068607656, 0.07354098736969322, 0.1616696739468888, 0.08610109956268189]"
2,903.2888471688652,981618.4398507919,"[0.029693319820448726, 0.163338255608445, 0.04431102857771764, 0.05446225304664934, 0.03668016514751726, 0.033891610335359826, 0.1227087086441385, 0.08088084578471824, 0.18318476010413767, 0.161180111684928, 0.08225490643674732, 0.007414034809192418]"
3,872.9248814261466,255133.063502857,"[0.04736022964848015, 0.06039248738486108, 0.1683882730309, 0.021415615516969237, 0.2071198104657956, 0.05553878981678783, 0.0025739651605729344, 0.06395130788309751, 0.21403052976307743, 0.0149782054350243, 0.04500730203043327, 0.09924348386400059]"
4,925.591073891714,173369.01843545912,"[0.1802854729371778, 0.20457078795480524, 0.1075878932406215, 0.0025412857850438215, 0.06810768362173109, 0.05955628775522867, 0.02401106846984478, 0.01561557943670213, 0.1693454462705169, 0.027385509646357303, 0.12652004781647297, 0.014472937065497595]"
5,305.66943982752304,800947.4038931653,"[0.22361665581807916, 0.010402586119660958, 0.11944592778995193, 0.00036877256852681445, 0.09037126764535573, 0.15507990003516395, 0.009852657618950477, 0.10144245589864347, 0.06881061667520798, 0.13974791420262758, 0.0748680767975487, 0.005993168830283413]"
6,807.4343745553266,792200.1405153068,"[0.08417357632387165, 0.2449615256968873, 0.06982223272426444, 0.0480271922787918, 0.2153982623988542, 0.029999998550034063, 0.01138220745384565, 0.027308470285885563, 0.11928658125116418, 0.09038311300238719, 0.04593257462944842, 0.013324265404565473]"
7,863.3553650416821,905962.657071994,"[0.026094032076230494, 0.048514009946021355, 0.2797712012197693, 0.14365089540109416, 0.028171001175585273, 0.0668256815278843, 0.09326839489355059, 0.03484979351877458, 0.028604987738660215, 0.02716409534994103, 0.024802469010579992, 0.19828343814190846]"
8,443.11541690675,476638.274338774,"[0.13854970237268305, 0.013002670384354296, 0.2272120715533398, 0.01461167614140776, 0.004938661870705176, 0.01110957690871483, 0.08411977836435607, 0.17378519316591978, 0.07361799451449556, 0.13283238833697092, 0.005380718428159164, 0.12083956795889354]"
9,462.75975003924526,526865.1132029687,"[0.24699026898406248, 0.021309661554604516, 0.053012739585324424, 0.10414349162134445, 0.0442596704333882, 0.046887951810820214, 0.019472015298098888, 0.09670573033346191, 0.1279815977156209, 0.02834443767258156, 0.1500638464816192, 0.060828588509073245]"
