,T,P,zs
0,619.4059983044205,721877.4637800648,"[0.008580274755607919, 0.3802129579178662, 0.005753871823868432, 0.15541897543747046, 0.021885207374784964, 0.12169167419868605, 0.03765686588260795, 0.055782407928442274, 0.0003020322171853262, 0.1505258766802845, 0.05915370517843569, 0.0030361506047601747]"
1,978.8706353404948,960619.680834517,"[0.1752919576684451, 0.0292196266494457, 0.07696592702629976, 0.07725178573817994, 0.04447623887219702, 0.1783780497885924, 0.050462614974416196, 0.16531893882440749, 0.07294491722138705, 0.0146507778915105, 0.04812682500223255, 0.06691234034288625]"
2,814.3419004460991,712953.8194747287,"[0.019341175617539716, 0.2584561441811157, 0.10377455948982114, 0.004194745564768924, 0.01380296450524477, 0.02766120431667285, 0.1269759653118205, 0.15998979892649234, 0.19127789132621686, 0.0006514533574023905, 0.0718617978643898, 0.022012299538515027]"
3,893.0298506859485,119643.58447978616,"[0.15865784817073905, 0.09483860730592795, 0.03848027898852749, 0.06952695815137708, 0.04406242848591055, 0.011556854453167585, 0.09688953244966497, 0.08102773574875462, 0.04354989552571577, 0.24780807924161452, 0.01846239691277756, 0.09513938456582276]"
4,832.1220863466083,563183.8418354748,"[0.20831923225110618, 0.038154211871767096, 0.16935951815392022, 0.11346699174029666, 0.005754291120084331, 0.037430948355683974, 0.009550614302871635, 0.0011346877012840709, 0.09903411117898893, 0.09242485908848799, 0.19445339274332357, 0.030917141492185288]"
5,737.2121378558727,464620.74361891387,"[0.07980491223519018, 0.07885840003434345, 0.20401878160247952, 0.21794700476892442, 0.011850526014197244, 0.02374540040815455, 0.04203589086993856, 0.09033439900339593, 0.09398177793498073, 0.053623260710930126, 0.010967907694646738, 0.09283173872281839]"
6,610.1074804305753,181338.0380209423,"[0.05330226822711446, 0.057176983572151306, 0.1196540477762284, 0.1841161572594225, 0.019590186323060463, 0.04305321380847701, 0.04124561637077756, 0.02629805046566132, 0.3461173271141928, 0.0034323833334126957, 0.035933811539011686, 0.07007995421048975]"
7,730.205919424129,846972.8501742218,"[0.01741474299184431, 0.311990745555372, 0.015260750946054258, 0.02152260745340688, 0.018944317598545226, 0.03369429809147231, 0.1385056001033306, 0.12159483369809349, 0.07362162339921381, 0.07029731499802469, 0.04335868410294693, 0.13379448106169559]"
8,515.587175396133,112729.86167455507,"[0.06636924818189266, 0.2008784816909817, 0.011313416158181279, 0.10599992088722017, 0.06991399563987317, 0.048795798444547234, 0.06539733760139577, 0.13259383659256202, 0.03439652802440887, 0.1389226436470053, 0.07372498419032072, 0.051693808941611075]"
9,450.49407442675175,897676.1900373928,"[0.05150176810307232, 0.1330380110835996, 0.014677597822527347, 0.08067785385494111, 0.009260969447968634, 0.06329175001052195, 0.15678367197071394, 0.1357669111293746, 0.011431331984098602, 0.05096939493366752, 0.0559774690863016, 0.23662327057321295]"
10,119.34692814432424,950103.4473286744,"[0.11164691356309396, 0.18540218058201116, 0.015581548866865337, 0.021272100687299452, 0.030919477916571375, 0.027417793423410133, 0.003973241587514404, 0.06647294329565252, 0.06581882344485375, 0.009298119410337116, 0.3030730009398721, 0.1591238562825186]"
11,785.6162880007488,767616.9074548602,"[0.012775407508775384, 0.0045881224323120135, 0.08264404999230164, 0.0824783417385707, 0.16324042477283848, 0.0641891662750535, 0.02065330162215198, 0.07103726731875236, 0.023375239406021875, 0.046804716810156306, 0.27053613413010424, 0.15767782799296143]"
12,669.3179856411932,372246.20611742267,"[0.0235208721223075, 0.26498331866289104, 0.0015045312056568443, 0.09048846830525582, 0.06775911330352222, 0.1728303955960842, 0.05449399268035598, 0.07570454380837202, 0.07591305492376504, 0.06370331102937235, 0.0929105931223458, 0.01618780524007129]"
13,150.3888441398877,917656.9498638312,"[0.10574709437786306, 0.0455399511022755, 0.013476931238692253, 0.22559143723229086, 0.1371588214094966, 0.007727855099253313, 0.053394703604709395, 0.20175101638986095, 0.12668906010026826, 0.014098656928806049, 0.06032084062460309, 0.00850363189188052]"
14,973.5096347016781,546670.2243808587,"[0.030534906349102532, 0.043670664400224476, 0.10308960563208971, 0.0007691693489000767, 0.16813611767423448, 0.004783624972398746, 0.003567003156245266, 0.15892498683191275, 0.1539309141748901, 0.0371520180735169, 0.24718046389090056, 0.048260525495584274]"
15,778.9455105099914,189750.06699301468,"[0.012938238328393817, 0.06049552168214518, 0.1182738420533141, 0.02115235467298411, 0.1673648682856964, 0.08061886337678269, 0.19810608286778256, 0.042148601978589724, 0.040853887188111365, 0.10563142407630581, 0.1036774679506996, 0.04873884753919469]"
16,798.0326690999282,648560.4717276392,"[0.01717153637090101, 0.23818240363179416, 0.03699239725998208, 0.015447203436514638, 0.0779786495147842, 0.04314751886075184, 0.0646923407463945, 0.002980044485416544, 0.11220486539315681, 0.2939142347243819, 0.059881922549191446, 0.03740688302673061]"
17,589.7841941183393,696679.4349138108,"[0.05782322401371702, 0.03505765751174079, 0.36857123896851635, 0.01038774156545071, 0.04605162451158086, 0.05100020258072698, 0.16969251204568966, 0.04278435913047318, 0.06874540655260582, 0.0288838710809484, 0.09805779543631188, 0.022944366602238433]"
18,758.7269705241927,472616.45119629696,"[0.005173638245149227, 0.07861206503152832, 0.05538276174241557, 0.12932401886487754, 0.13316722825943444, 0.047509940589221, 0.02895238038526969, 0.05457018523970758, 0.02761056389705131, 0.2583547611700862, 0.0022971937987502767, 0.17904526277650898]"
19,338.27648044259615,980665.8222210796,"[0.010547305894004906, 0.13910033021800589, 0.09122739622125095, 0.0042388781444787915, 0.0712095636730484, 0.021535813613352807, 0.08506623004020764, 0.08517470294553371, 0.13882906346252197, 0.029352338358776063, 0.2563854931029195, 0.06733288432589937]"
20,828.4316227804275,268019.14937100944,"[0.0112889586153135, 0.16836119337895655, 0.005093598949010997, 0.15222674461150348, 0.018870988256992648, 0.04893345856355424, 0.2153983564155899, 0.17475855765929263, 0.011404055146799848, 0.04827641822722207, 0.08938130895373922, 0.056006361222024986]"
21,598.1811703702821,424989.8666965509,"[0.09818792911913746, 0.01819756819795744, 0.14752436517271478, 0.06594575407955527, 0.13622927272863855, 0.14150892959999933, 0.036074095059253256, 0.0063824720204196436, 0.13634710388046575, 0.17492933387591222, 0.0024509507668243956, 0.036222225499121775]"
22,534.4780912897912,658101.050592676,"[0.032151624621619024, 0.05946578975434082, 0.0881127001523327, 0.08207633427054226, 0.02932543883316676, 0.02434993637189424, 0.028390052926103797, 0.15653149985230683, 0.06400735112452059, 0.1020018878540817, 0.12442593595523146, 0.2091614482838599]"
23,594.8005876054212,526651.6906585996,"[0.004325649175345427, 0.019969151597793566, 0.09586492725140931, 0.0468540488624122, 0.011932515136989412, 0.12241067502053771, 0.13579978162041123, 0.03790993811449057, 0.08669690121499916, 0.06685032936897516, 0.19556131174256228, 0.1758247708940741]"
24,59.53987065678162,438175.1825645372,"[0.03401664484628591, 0.03069033029831762, 0.3385334414206428, 0.02899008443074456, 0.026798893724028224, 0.03208941735298494, 0.021118542527702545, 0.21931772633668442, 0.05028814833117685, 0.0532937893133726, 0.09326211095578618, 0.07160087046227347]"
25,214.95602070619424,613757.7799417707,"[0.17295818207301664, 0.057784407609242826, 0.057914142653728004, 0.3538984158145967, 0.04960287863474513, 0.055203714340667696, 0.038166440465507524, 0.024344686315627587, 0.0318648143162262, 0.10490278886650875, 0.020222902955778534, 0.03313662595435431]"
