,T,P,zs
0,698.0357942204297,771321.8883695592,"[0.01761642055753129, 0.1678113217316795, 0.19869718969498948, 0.05145431578805417, 0.019137695702835925, 0.059994284788595094, 0.16785631501264048, 0.014759313214355288, 0.06892312169993867, 0.019170371448407823, 0.1334052899702313, 0.0811743603907411]"
1,647.0214437984956,641460.5748534598,"[0.014672068727730634, 0.0668421708244646, 0.02147525785387095, 0.16136078336215542, 0.16563578305342944, 0.18816571443911062, 0.01888841866223224, 0.059834444752969076, 0.04028986669631555, 0.042484901795704126, 0.19468371265800427, 0.02566687717401305]"
2,838.6134586405141,793306.4875639634,"[0.028664216413910284, 0.0006620022361029055, 0.050128756853052826, 0.28678494668011134, 0.011758697176391516, 0.0762692168516724, 0.021205592921779017, 0.011701508919604049, 0.17782823380270948, 0.009714004306761592, 0.24639023202872223, 0.0788925918091822]"
3,362.2711631080899,904737.3148216449,"[0.04308153473327662, 0.02870730515594501, 0.013148830917160173, 0.029868391613553, 0.0285060710255916, 0.13759132753200182, 0.04833271293084543, 0.054060462680587285, 0.156045310215541, 0.13860929197768318, 0.23500894165018602, 0.08703981956762864]"
4,857.7279723311757,460265.5099868563,"[0.19752019199144774, 0.015774336207742858, 0.18857086223591238, 0.052010861941503374, 0.021076352158265418, 0.16288277038384774, 0.041213851207235044, 0.15205555198158865, 0.05617079502401435, 0.09444113129625623, 0.01389247142160494, 0.0043908241505812165]"
5,468.0978359005731,259026.63610000352,"[0.1790671122195437, 0.03259346146324113, 0.04670685157402701, 0.011476997296474431, 0.3137579764601773, 0.08455575157160096, 0.06267511328860571, 0.09114381224261826, 0.06267585129568647, 0.04407394186067239, 0.01159542411370812, 0.05967770661364461]"
6,546.3281239821416,851082.7026424811,"[0.10034818246962185, 0.13837946202599763, 0.008831959016947628, 0.04209827991401505, 0.0655618784015349, 0.12651764031876322, 0.25502022152167697, 0.01283624436214129, 0.11782028852059893, 0.04868924812780887, 0.04822040204417155, 0.035676193276722404]"
7,744.4890823161046,524658.5092398997,"[0.0912681043558687, 0.0362761225857893, 0.10314040219466546, 0.1619515213361478, 0.05302888012514173, 0.05817809927379538, 0.11338497769093828, 0.019681182761791066, 0.004981540486380007, 0.052001459801660044, 0.07915441903216, 0.22695329035566209]"
8,156.98751072023083,565207.7621957911,"[0.009736442100781754, 0.0944264645349986, 0.045009341939230375, 0.2568623452238489, 0.029674671761156363, 0.004613250643936112, 0.12063043350014488, 0.17448914095291662, 0.011368991451050317, 0.07035442773598359, 0.09539052932917878, 0.08744396082677372]"
9,817.4101486817838,204064.07983242127,"[0.12928957131862784, 0.1766736691002798, 0.08140473492197287, 0.1802769401445135, 0.021022165278052896, 0.04351498153577247, 0.02997979395724073, 0.047677142323328474, 0.11147269356408498, 0.06868290915399772, 0.10304869314398592, 0.006956705558142794]"
10,171.92878534771287,611633.1310074069,"[0.024551964833768404, 0.11657075625426402, 0.01899755505022437, 0.036958285362019457, 0.22921393758225414, 0.07812112900678765, 0.046447366769424, 0.231806273002528, 0.08113934960443406, 0.03256540943624256, 0.022719863520014986, 0.08090810957803829]"
11,117.37071762015277,525701.7201469678,"[0.15846298624894387, 0.06955324594278796, 0.07840742424954251, 0.05761055166071368, 0.06810238462148148, 0.232868981331357, 0.11728824389425886, 0.08466305455978716, 0.041754348710919806, 0.01783198756831299, 0.012328926183997013, 0.061127865027897674]"
12,397.96395412301666,164666.4487673058,"[0.0996427043069103, 0.09649180073069535, 0.1504047983624237, 0.006610236887045646, 0.13829404049196886, 0.08465524572098293, 0.10272258647287107, 0.08667005926377461, 0.05174488893746004, 0.1268524757283771, 0.01993509672574253, 0.035976066371747786]"
13,137.02412222771497,133601.0276780157,"[0.01626896025134644, 0.17076143361468757, 0.0013430908393183556, 0.10485103804812201, 0.049353387786329264, 0.0032146829331963847, 0.13077492348148398, 0.01810645241299362, 0.09087241121512538, 0.13374528717889375, 0.11961175789539671, 0.1610965743431065]"
