,T,P,zs
0,110.71378633015499,204409.15122089017,"[0.5, 0.5]"
1,418.68507726087546,562314.3461802327,"[0.5, 0.5]"
2,265.5493815786094,466136.3023421328,"[0.5, 0.5]"
3,796.1227546415582,887809.5124797279,"[0.5, 0.5]"
4,169.24580914818333,107921.12742471232,"[0.5, 0.5]"
5,31.17138978634193,984226.0956248482,"[0.5, 0.5]"
6,815.7914429186196,801633.2565109836,"[0.5, 0.5]"
7,928.7038354351255,706332.527372645,"[0.5, 0.5]"
8,151.27527492413876,504996.2677392728,"[0.5, 0.5]"
9,586.2817950709991,900214.5464089669,"[0.5, 0.5]"
10,94.37083410980428,611753.0695033523,"[0.5, 0.5]"
11,41.779498956210645,626506.2564096986,"[0.5, 0.5]"
12,526.0936435264589,172394.27340171504,"[0.5, 0.5]"
13,583.2374689813581,993394.4076033628,"[0.5, 0.5]"
14,449.2724630597469,924167.73710364,"[0.5, 0.5]"
15,901.307151399449,926748.6705698118,"[0.5, 0.5]"
16,194.4327509426902,993311.8047851975,"[0.5, 0.5]"
17,771.832201621608,624631.926518749,"[0.5, 0.5]"
18,429.63069397371333,423185.01135901787,"[0.5, 0.5]"
19,693.5988069626428,824782.498417917,"[0.5, 0.5]"
20,140.19185549792803,598692.2544601624,"[0.5, 0.5]"
21,862.3360552904139,522682.2010857733,"[0.5, 0.5]"
22,876.7582072211784,300949.719207525,"[0.5, 0.5]"
23,316.7596862485916,101049.33668950605,"[0.5, 0.5]"
24,518.3826232359363,178426.2437032318,"[0.5, 0.5]"
25,788.4599679023647,677527.3573869147,"[0.5, 0.5]"
26,490.4605112564902,551708.1675211932,"[0.5, 0.5]"
27,686.3543169287283,307575.1253671396,"[0.5, 0.5]"
28,928.6072730981833,280958.2565025453,"[0.5, 0.5]"
29,233.07574892097844,970345.1553100866,"[0.5, 0.5]"
30,771.6442308894669,667663.2209508849,"[0.5, 0.5]"
31,822.5143827069377,119343.45257765628,"[0.5, 0.5]"
32,141.5330621007793,205156.6556250591,"[0.5, 0.5]"
33,688.5719646430539,195146.33545067965,"[0.5, 0.5]"
34,716.9249265804525,222940.32491477812,"[0.5, 0.5]"
35,253.35539485303187,318089.22582126677,"[0.5, 0.5]"
36,950.9193087220417,209104.69145389646,"[0.5, 0.5]"
37,867.6679037281883,581045.186603172,"[0.5, 0.5]"
38,731.5535622052042,729966.847592159,"[0.5, 0.5]"
39,351.33974136017326,252458.35511132333,"[0.5, 0.5]"
40,253.66070269925643,596453.3743346985,"[0.5, 0.5]"
41,490.5483715445947,536345.3356946089,"[0.5, 0.5]"
42,576.6896269859712,711883.7827855728,"[0.5, 0.5]"
43,243.9534633914445,433122.6902219261,"[0.5, 0.5]"
44,645.4111049154617,591767.8570671165,"[0.5, 0.5]"
45,25.392592026644706,688106.9283420955,"[0.5, 0.5]"
46,546.0358298426371,762919.2636035983,"[0.5, 0.5]"
47,274.1392558601295,122617.0036887405,"[0.5, 0.5]"
48,921.2497670614222,654949.4180218232,"[0.5, 0.5]"
49,697.9429613139087,383417.5201010831,"[0.5, 0.5]"
50,206.75463529141453,785750.7693789277,"[0.5, 0.5]"
51,511.22710851255295,350742.4435236065,"[0.5, 0.5]"
52,385.83561507376464,174964.9237587528,"[0.5, 0.5]"
53,150.2283613237119,621203.8728668573,"[0.5, 0.5]"
54,899.3755297795325,486590.5738273139,"[0.5, 0.5]"
55,166.62647538662034,716216.0666665261,"[0.5, 0.5]"
56,922.3420162409183,138600.70207623273,"[0.5, 0.5]"
57,793.7304184862412,777388.637399433,"[0.5, 0.5]"
58,119.83823461825392,744152.3133503016,"[0.5, 0.5]"
59,545.0178273386266,378029.3195406196,"[0.5, 0.5]"
60,903.280540141818,188310.40568296233,"[0.5, 0.5]"
61,69.8466960963399,383194.63334516005,"[0.5, 0.5]"
62,170.79731859888145,412418.67710184434,"[0.5, 0.5]"
63,683.7641531409419,653675.6189059586,"[0.5, 0.5]"
64,587.8409164959679,999779.6893461741,"[0.5, 0.5]"
65,370.47044904294364,792273.6299221572,"[0.5, 0.5]"
66,354.5286321271958,977868.6780474783,"[0.5, 0.5]"
67,948.1504558680048,492214.37062834617,"[0.5, 0.5]"
68,286.8486248811683,996081.5244734583,"[0.5, 0.5]"
69,794.0244346362442,168546.6444731145,"[0.5, 0.5]"
70,588.5334610121524,221019.96891532245,"[0.5, 0.5]"
71,52.34475191230504,725033.9841698905,"[0.5, 0.5]"
72,890.3067817424734,930120.24295821,"[0.5, 0.5]"
73,689.4357053180604,852384.6882358971,"[0.5, 0.5]"
74,599.9203314154108,591833.4814902979,"[0.5, 0.5]"
