,T,P,zs
0,76.09134751379976,595190.5651286074,"[0.5, 0.5]"
1,350.6024777683297,588489.0972955704,"[0.5, 0.5]"
2,744.8140282831364,567362.4604753205,"[0.5, 0.5]"
3,211.3734942308609,118774.98427789658,"[0.5, 0.5]"
4,814.3002443348981,625665.9882400547,"[0.5, 0.5]"
5,543.0164635705194,127241.42983895274,"[0.5, 0.5]"
6,888.5078106250484,517964.74226480647,"[0.5, 0.5]"
7,437.46098086439116,445568.6420673475,"[0.5, 0.5]"
8,34.227743608586394,843460.9079053337,"[0.5, 0.5]"
9,470.8442653367991,494692.3437442638,"[0.5, 0.5]"
10,85.25955487574525,414016.6670461462,"[0.5, 0.5]"
11,381.6765753478379,227330.64731686015,"[0.5, 0.5]"
12,493.2565177360921,439406.03848715767,"[0.5, 0.5]"
13,295.32217885201317,643607.9677875167,"[0.5, 0.5]"
14,980.9005536296365,771538.2165676568,"[0.5, 0.5]"
15,345.71939243454545,284852.4672192527,"[0.5, 0.5]"
16,280.28151366497997,552166.9643970841,"[0.5, 0.5]"
17,674.4222197235867,448086.8952333853,"[0.5, 0.5]"
18,70.08833449322572,401069.8432965886,"[0.5, 0.5]"
19,516.6044219916109,429511.05697949027,"[0.5, 0.5]"
20,352.02741895642527,667199.6016607217,"[0.5, 0.5]"
21,162.69772089640395,447513.9833769682,"[0.5, 0.5]"
22,546.829828567525,740223.0404191446,"[0.5, 0.5]"
23,685.5621749065732,524414.8588214621,"[0.5, 0.5]"
24,14.202600500997418,146059.2800791037,"[0.5, 0.5]"
25,778.9773405759906,560726.3125079215,"[0.5, 0.5]"
26,585.1435828714225,585149.7465409557,"[0.5, 0.5]"
27,936.2580777838424,505167.3130142396,"[0.5, 0.5]"
28,134.3544784295483,885533.9655619457,"[0.5, 0.5]"
29,297.2226799539523,148462.88724472764,"[0.5, 0.5]"
30,793.1273631669318,783275.0471062503,"[0.5, 0.5]"
31,426.3200883488249,530093.5771078964,"[0.5, 0.5]"
32,728.8009000034427,793005.9581660308,"[0.5, 0.5]"
33,79.33737139474414,289007.05571805197,"[0.5, 0.5]"
34,35.97459267319534,837776.4090265534,"[0.5, 0.5]"
35,302.23591784024455,585124.514219986,"[0.5, 0.5]"
36,236.69325634408204,990851.2958435332,"[0.5, 0.5]"
37,757.7615778077416,670961.6299765215,"[0.5, 0.5]"
38,261.17933684641343,700158.3386996025,"[0.5, 0.5]"
39,61.53880220247213,517902.21691395924,"[0.5, 0.5]"
40,356.4951601461211,320942.862513402,"[0.5, 0.5]"
41,535.0179785162208,937865.6107696886,"[0.5, 0.5]"
42,482.0047520180446,242907.99655399038,"[0.5, 0.5]"
43,387.30026833691,704891.9895117152,"[0.5, 0.5]"
44,533.1458052115353,158288.25027302557,"[0.5, 0.5]"
45,144.97506628964982,880409.5210743321,"[0.5, 0.5]"
46,833.3631876862175,577834.4150123488,"[0.5, 0.5]"
47,753.3813906171824,602147.0046918567,"[0.5, 0.5]"
48,811.4504114569603,890498.9105135535,"[0.5, 0.5]"
49,628.0495988725107,314167.01301958784,"[0.5, 0.5]"
50,268.538025943381,654597.5695351001,"[0.5, 0.5]"
51,568.9343957223099,746528.1029466104,"[0.5, 0.5]"
52,394.3932474469069,218886.75202776794,"[0.5, 0.5]"
53,372.89992825210925,491652.0295148602,"[0.5, 0.5]"
54,79.71297860609377,475615.20960982767,"[0.5, 0.5]"
55,605.5704532089967,519065.40722430084,"[0.5, 0.5]"
56,19.424640969461386,931234.570681201,"[0.5, 0.5]"
57,111.15267416562517,517503.6231913179,"[0.5, 0.5]"
58,338.13101525459314,192426.6996752516,"[0.5, 0.5]"
59,136.48269138899116,817525.156464285,"[0.5, 0.5]"
60,578.815890036926,165111.8701603372,"[0.5, 0.5]"
61,620.0796770406965,205952.6862204795,"[0.5, 0.5]"
62,239.35717456099906,495567.8173220329,"[0.5, 0.5]"
63,595.4181797161286,700185.4559087678,"[0.5, 0.5]"
64,93.39355395229205,360739.60879668396,"[0.5, 0.5]"
65,891.3163323151017,320767.9533663544,"[0.5, 0.5]"
66,869.3457376126328,608413.2544979779,"[0.5, 0.5]"
67,730.636209581259,384512.85952752765,"[0.5, 0.5]"
68,402.02722319657136,368150.75358035974,"[0.5, 0.5]"
69,759.026120075256,983426.8501989506,"[0.5, 0.5]"
70,111.5525868636772,897417.3377642363,"[0.5, 0.5]"
71,145.23804271118317,705597.408537836,"[0.5, 0.5]"
72,412.3847304550329,546451.3276416014,"[0.5, 0.5]"
73,692.721229772824,421818.18044661655,"[0.5, 0.5]"
74,818.3287691850766,956944.2374993553,"[0.5, 0.5]"
75,608.9266007076301,356485.83676704706,"[0.5, 0.5]"
76,415.6851852452247,920952.7369026616,"[0.5, 0.5]"
77,280.9600890619049,554446.963292741,"[0.5, 0.5]"
78,735.8078226894085,185761.0177680579,"[0.5, 0.5]"
79,35.375432514642114,405952.0973175674,"[0.5, 0.5]"
80,451.6287026958186,312333.5663976516,"[0.5, 0.5]"
81,343.5075582928897,862350.338952595,"[0.5, 0.5]"
82,683.1287350547308,254961.89611365457,"[0.5, 0.5]"
83,836.7443100953799,246966.03759119974,"[0.5, 0.5]"
84,449.70738586626953,421562.3148336905,"[0.5, 0.5]"
85,122.1743667454791,941336.4024812557,"[0.5, 0.5]"
86,278.9968362044284,988742.3343007696,"[0.5, 0.5]"
87,404.6422673053196,981010.6008889629,"[0.5, 0.5]"
88,217.52604807516317,111241.35603380634,"[0.5, 0.5]"
89,862.8736576501585,596739.0660778082,"[0.5, 0.5]"
90,737.5472893738713,319400.4421963133,"[0.5, 0.5]"
91,575.7082921900976,659491.2913398044,"[0.5, 0.5]"
92,547.3787209256653,293349.21166670584,"[0.5, 0.5]"
93,241.30626957102612,172483.52155711083,"[0.5, 0.5]"
94,578.9180034586776,318324.2924358278,"[0.5, 0.5]"
95,441.5284133039994,657786.4086709021,"[0.5, 0.5]"
96,752.570048454646,550902.5881351302,"[0.5, 0.5]"
97,646.6975687881437,828415.9693610882,"[0.5, 0.5]"
98,692.9408783490751,745090.5709085576,"[0.5, 0.5]"
99,740.2573131102008,484018.75273500464,"[0.5, 0.5]"
100,35.259047735868634,269471.907870669,"[0.5, 0.5]"
101,153.87779054893966,513764.15394599974,"[0.5, 0.5]"
102,308.4181569370228,653632.9450132708,"[0.5, 0.5]"
103,815.1172289024898,646839.2690088294,"[0.5, 0.5]"
104,431.02675999016583,385275.42406656913,"[0.5, 0.5]"
105,162.5316874697281,682675.1974996987,"[0.5, 0.5]"
106,135.94781448913272,738218.2129737018,"[0.5, 0.5]"
107,53.651941782896365,902671.0392324042,"[0.5, 0.5]"
108,919.556233999428,367245.1179734439,"[0.5, 0.5]"
109,159.45379133656576,112620.93352242121,"[0.5, 0.5]"
110,98.12671662536385,284268.5718807727,"[0.5, 0.5]"
111,339.92479590500807,670261.9590068859,"[0.5, 0.5]"
112,58.96826328624934,209299.5816561978,"[0.5, 0.5]"
113,733.6044955883089,854912.0109616683,"[0.5, 0.5]"
114,625.9172388428221,975023.7716481294,"[0.5, 0.5]"
115,128.2428238086207,332174.84131707513,"[0.5, 0.5]"
116,792.2151269508447,235457.78326676777,"[0.5, 0.5]"
117,895.2463703401828,420839.2052678432,"[0.5, 0.5]"
118,307.80952023508434,103229.45869111086,"[0.5, 0.5]"
119,817.4897245749862,981856.1184500583,"[0.5, 0.5]"
120,65.47375917320987,377484.1915803802,"[0.5, 0.5]"
121,289.3680149201987,771308.530617433,"[0.5, 0.5]"
122,414.29539355708545,410163.07267230155,"[0.5, 0.5]"
123,666.5010618052094,829882.1440649577,"[0.5, 0.5]"
124,627.1305235198352,621654.975897313,"[0.5, 0.5]"
125,784.5442463225229,807404.3450930606,"[0.5, 0.5]"
126,296.6349182289045,921248.9600144841,"[0.5, 0.5]"
127,310.6079372866501,501723.24861325696,"[0.5, 0.5]"
128,88.6111375256329,124954.59765570794,"[0.5, 0.5]"
129,366.8174275422859,294640.00878114917,"[0.5, 0.5]"
130,849.8720493356572,654738.3109378325,"[0.5, 0.5]"
131,915.6764136509105,746631.5034245994,"[0.5, 0.5]"
132,99.25163068419697,531161.7594955773,"[0.5, 0.5]"
133,603.9755320065692,215411.02450571297,"[0.5, 0.5]"
134,49.482851422516354,279124.88441658404,"[0.5, 0.5]"
135,885.4986070598413,832650.4379141047,"[0.5, 0.5]"
136,598.3645994013029,650788.5055912107,"[0.5, 0.5]"
137,299.0942572343518,573383.1997162397,"[0.5, 0.5]"
138,744.726047101677,172810.1974365486,"[0.5, 0.5]"
139,562.6350688926709,346467.3673387546,"[0.5, 0.5]"
140,369.7644003932595,570818.8278322876,"[0.5, 0.5]"
141,152.21554595788783,689470.5027400721,"[0.5, 0.5]"
142,501.2280039759804,529406.2143133854,"[0.5, 0.5]"
143,116.41865665167654,396198.6356557036,"[0.5, 0.5]"
144,503.5586404291641,459596.14025778207,"[0.5, 0.5]"
145,845.2247734175783,600411.6102347889,"[0.5, 0.5]"
146,68.91852784646649,721889.9734000633,"[0.5, 0.5]"
147,806.9268058344227,373041.878687406,"[0.5, 0.5]"
148,245.91108178228382,550078.5929034746,"[0.5, 0.5]"
149,607.9734866235966,677495.8942989829,"[0.5, 0.5]"
150,810.9055174686995,520986.3136682072,"[0.5, 0.5]"
151,581.9952599793876,241524.53186913533,"[0.5, 0.5]"
152,360.5298751391846,544892.633115929,"[0.5, 0.5]"
153,864.451134387505,624391.3211433204,"[0.5, 0.5]"
154,272.03367613388775,266496.477863721,"[0.5, 0.5]"
155,371.4731756622636,474989.1128221709,"[0.5, 0.5]"
156,748.1081920758937,758083.9444912291,"[0.5, 0.5]"
157,641.5541826094278,831957.0555462338,"[0.5, 0.5]"
158,78.86979136162174,156653.08539043376,"[0.5, 0.5]"
159,292.1759533233737,111969.66921957103,"[0.5, 0.5]"
160,46.778992556870314,484655.59136910236,"[0.5, 0.5]"
161,320.4648195060459,901791.9944145309,"[0.5, 0.5]"
162,738.8338148320539,268380.6558393579,"[0.5, 0.5]"
163,390.8795180700216,528260.328303902,"[0.5, 0.5]"
164,718.8989754381948,181233.6542413405,"[0.5, 0.5]"
165,917.7251938040605,821139.6085472539,"[0.5, 0.5]"
166,539.897632889771,934782.2842370159,"[0.5, 0.5]"
167,604.5201459374981,723548.299304563,"[0.5, 0.5]"
168,40.84668923322086,351593.4292522543,"[0.5, 0.5]"
169,206.18150332897312,107074.1382661614,"[0.5, 0.5]"
170,415.7139095317671,970424.010477205,"[0.5, 0.5]"
171,132.02920122125727,602287.7481105772,"[0.5, 0.5]"
172,564.623593098345,766397.4459805381,"[0.5, 0.5]"
173,66.78882316642307,896620.5235546873,"[0.5, 0.5]"
174,325.47057060449043,589484.951774455,"[0.5, 0.5]"
175,942.8999178338097,965544.2420322321,"[0.5, 0.5]"
176,582.3097952497282,262509.8793141665,"[0.5, 0.5]"
177,266.4039319246471,596821.7926307467,"[0.5, 0.5]"
178,665.0269277562645,921341.240400092,"[0.5, 0.5]"
179,85.64697697492657,712822.1580541681,"[0.5, 0.5]"
180,746.5449757362396,833636.1907613324,"[0.5, 0.5]"
181,737.2672714157684,510035.38450500363,"[0.5, 0.5]"
182,635.2435432206964,565364.0138156116,"[0.5, 0.5]"
183,570.934133766292,177469.92192001647,"[0.5, 0.5]"
184,173.18091419212155,165460.4496943987,"[0.5, 0.5]"
185,973.515057887248,922645.0403192438,"[0.5, 0.5]"
186,850.0846544342853,488783.30454400415,"[0.5, 0.5]"
187,136.7074848400659,465418.1987785245,"[0.5, 0.5]"
188,203.6990246853986,766599.4150125218,"[0.5, 0.5]"
189,132.67832202405253,825116.9412950897,"[0.5, 0.5]"
190,583.8178535681834,266546.30741353467,"[0.5, 0.5]"
191,357.244307800482,467439.8353874957,"[0.5, 0.5]"
192,741.7193905711182,334166.16320323676,"[0.5, 0.5]"
193,874.5787889750268,997049.0476862645,"[0.5, 0.5]"
194,625.2380232066286,646666.7013888792,"[0.5, 0.5]"
195,671.6924641177905,578502.144454418,"[0.5, 0.5]"
196,57.73649822317148,555848.1733813519,"[0.5, 0.5]"
197,346.7202262733137,891083.1116157477,"[0.5, 0.5]"
198,608.2548869967585,758616.8274970936,"[0.5, 0.5]"
199,403.64543780313085,671238.4786478413,"[0.5, 0.5]"
200,223.1752115798185,736235.4435115453,"[0.5, 0.5]"
201,233.3278865137672,337120.4846418607,"[0.5, 0.5]"
202,233.13343649182184,358252.26352620625,"[0.5, 0.5]"
203,381.19666379241113,201649.87731979266,"[0.5, 0.5]"
204,136.9497168554838,967195.1875988785,"[0.5, 0.5]"
205,533.6473008854927,134255.06398903127,"[0.5, 0.5]"
206,562.0309993889161,452128.29561767745,"[0.5, 0.5]"
207,588.4606624249323,386177.4500660699,"[0.5, 0.5]"
208,222.11761019795662,513341.53112771665,"[0.5, 0.5]"
209,783.9074626168513,358604.2805751243,"[0.5, 0.5]"
210,469.5925714524724,521739.37739041523,"[0.5, 0.5]"
211,607.6725703501481,644001.760599972,"[0.5, 0.5]"
212,319.9332188037983,705594.3784453169,"[0.5, 0.5]"
213,443.1190625897758,318216.34432491846,"[0.5, 0.5]"
214,448.8741142556652,493060.83137842146,"[0.5, 0.5]"
