,T,P,zs
0,998.6805255469015,814340.2865312814,"[0.5, 0.5]"
1,225.37023150466453,323568.9183869512,"[0.5, 0.5]"
2,523.1105333847734,466695.64070940117,"[0.5, 0.5]"
3,242.62449176925475,545654.3012728618,"[0.5, 0.5]"
4,976.7795593402949,749293.0824851352,"[0.5, 0.5]"
5,113.75274244494163,975580.9084620528,"[0.5, 0.5]"
6,514.461855790209,701762.2936882734,"[0.5, 0.5]"
7,12.808059770028986,132139.13289297395,"[0.5, 0.5]"
8,862.5487328512837,519511.51242601423,"[0.5, 0.5]"
9,891.8129358144975,927888.335810443,"[0.5, 0.5]"
10,821.6900846313914,876678.4509520727,"[0.5, 0.5]"
11,918.9690652464766,971942.7554665698,"[0.5, 0.5]"
12,895.7583595694924,530508.249530155,"[0.5, 0.5]"
13,660.1527267901707,517241.18011271436,"[0.5, 0.5]"
14,284.9329374485238,428211.5582526618,"[0.5, 0.5]"
15,90.37227925463777,466511.5281961736,"[0.5, 0.5]"
16,735.3760159280254,440320.19909865013,"[0.5, 0.5]"
17,344.84261213808145,880232.6829536246,"[0.5, 0.5]"
18,869.8998325461032,740740.1214463381,"[0.5, 0.5]"
19,784.8841807036929,455006.10720908147,"[0.5, 0.5]"
20,205.34186786992805,753631.2259809339,"[0.5, 0.5]"
21,655.3876962077702,429751.57306563173,"[0.5, 0.5]"
22,796.0085208223653,478010.8524373181,"[0.5, 0.5]"
23,835.4502733754213,775953.4340651857,"[0.5, 0.5]"
24,625.8845878739984,779689.2768031732,"[0.5, 0.5]"
25,492.03309649170785,442506.6764246365,"[0.5, 0.5]"
26,984.8461008737676,741575.2536245459,"[0.5, 0.5]"
27,284.69613774111474,125778.27404098622,"[0.5, 0.5]"
28,190.35681824843465,709604.5920749849,"[0.5, 0.5]"
29,709.4613103630445,471790.34603443055,"[0.5, 0.5]"
30,666.7906030156582,185753.13145682617,"[0.5, 0.5]"
31,748.7521974910808,861059.5236428683,"[0.5, 0.5]"
32,507.87944305560507,708789.0220813458,"[0.5, 0.5]"
33,728.1869371330453,122086.82999718089,"[0.5, 0.5]"
34,315.4297657739454,841135.5034397331,"[0.5, 0.5]"
35,957.5105924872246,731243.3327397075,"[0.5, 0.5]"
36,729.3579859878423,560078.2034621218,"[0.5, 0.5]"
37,323.6551888929878,444361.79974335164,"[0.5, 0.5]"
38,992.7385059458048,541841.8173536966,"[0.5, 0.5]"
39,600.8097324641805,312467.5580047572,"[0.5, 0.5]"
40,11.334857321238287,969446.94122138,"[0.5, 0.5]"
41,663.4503310900673,531089.3952949976,"[0.5, 0.5]"
42,298.74371567381576,444932.637734945,"[0.5, 0.5]"
43,78.34654935840884,942520.8685511939,"[0.5, 0.5]"
44,505.5359890843585,290735.396683519,"[0.5, 0.5]"
45,611.5972352012831,287597.23882760695,"[0.5, 0.5]"
46,254.78347109680047,280549.2321741134,"[0.5, 0.5]"
47,523.6685742395696,448227.09161683003,"[0.5, 0.5]"
48,377.45965830222485,881951.1163743443,"[0.5, 0.5]"
49,535.6915685046976,837653.3884265671,"[0.5, 0.5]"
50,391.4162794234645,870668.6286620373,"[0.5, 0.5]"
51,467.10130520337606,889941.160274148,"[0.5, 0.5]"
52,605.8573172193892,535891.5161629342,"[0.5, 0.5]"
53,70.42703684331664,866428.5680654078,"[0.5, 0.5]"
54,93.24522355204226,976984.9677367251,"[0.5, 0.5]"
55,980.2974017097256,540578.941322616,"[0.5, 0.5]"
56,818.0237663603594,305291.682744227,"[0.5, 0.5]"
57,574.4755991142474,485939.3143081601,"[0.5, 0.5]"
58,597.9154459499479,204694.3383384428,"[0.5, 0.5]"
59,959.9147316544968,169968.09473682943,"[0.5, 0.5]"
60,267.72754790604824,452213.6734712018,"[0.5, 0.5]"
61,775.655103327072,803481.5819610243,"[0.5, 0.5]"
62,996.1835552538261,881429.4425781532,"[0.5, 0.5]"
63,705.2847087990741,839862.6319655691,"[0.5, 0.5]"
64,17.37835901609955,555413.9009708031,"[0.5, 0.5]"
65,977.2124348727631,808916.3325712711,"[0.5, 0.5]"
66,918.5844228669577,283293.2459103713,"[0.5, 0.5]"
67,12.234131435485633,924141.5462586372,"[0.5, 0.5]"
68,711.106530129289,198860.5445130776,"[0.5, 0.5]"
69,876.6056332404221,822744.7965404885,"[0.5, 0.5]"
70,221.5689613780515,891609.9053982417,"[0.5, 0.5]"
71,953.3189448518965,347286.2554161967,"[0.5, 0.5]"
72,45.68209987088949,830542.526239264,"[0.5, 0.5]"
73,554.4151300517256,835982.0488060698,"[0.5, 0.5]"
74,587.1595332279924,389313.10148914275,"[0.5, 0.5]"
75,155.22597900764654,667806.9970449067,"[0.5, 0.5]"
76,174.6483193050924,802317.0146375312,"[0.5, 0.5]"
77,792.4729119850311,107567.93619096346,"[0.5, 0.5]"
78,644.9818378772854,721141.9357323337,"[0.5, 0.5]"
79,411.5837437810518,896329.8400915336,"[0.5, 0.5]"
80,334.0512597839979,637660.1524334062,"[0.5, 0.5]"
81,111.99830247430107,845890.9761313838,"[0.5, 0.5]"
82,166.55708947156825,704043.3252466522,"[0.5, 0.5]"
83,232.29924412874254,488225.881666357,"[0.5, 0.5]"
84,97.96557163648806,851386.6310846257,"[0.5, 0.5]"
85,326.0964336044705,782673.2855721978,"[0.5, 0.5]"
86,129.36669756850054,927556.828411359,"[0.5, 0.5]"
87,975.8029817614346,897930.1432588787,"[0.5, 0.5]"
88,751.9196147351939,890040.8591776802,"[0.5, 0.5]"
89,767.1567260767863,883044.2665601501,"[0.5, 0.5]"
90,103.47340468496178,179728.32162548247,"[0.5, 0.5]"
91,628.2117248978244,290203.1707814541,"[0.5, 0.5]"
92,853.0389378298554,327123.03562354296,"[0.5, 0.5]"
93,525.3034284582033,680318.135027236,"[0.5, 0.5]"
94,82.54436876163557,297319.8170833279,"[0.5, 0.5]"
95,526.9480569385199,483228.89079170104,"[0.5, 0.5]"
96,411.2746061259814,887307.6424937017,"[0.5, 0.5]"
97,844.020450358301,630615.1852566913,"[0.5, 0.5]"
98,15.505058861114216,800385.635259436,"[0.5, 0.5]"
99,511.4105457721755,464158.6544423048,"[0.5, 0.5]"
100,353.5804547490058,967282.1163852345,"[0.5, 0.5]"
101,829.2379455279298,975235.268193024,"[0.5, 0.5]"
102,984.205835679628,997463.2418770879,"[0.5, 0.5]"
103,11.565414767368202,693030.7640997675,"[0.5, 0.5]"
104,555.5325813212627,878564.0629368132,"[0.5, 0.5]"
105,339.3452433977949,220243.8772083959,"[0.5, 0.5]"
106,818.6518927394509,157148.39033840608,"[0.5, 0.5]"
107,846.6858322615773,922134.8577775023,"[0.5, 0.5]"
108,861.3901590764227,383140.54838172934,"[0.5, 0.5]"
109,694.2566185715542,479805.85298680514,"[0.5, 0.5]"
110,742.1174680397701,211337.55561732163,"[0.5, 0.5]"
111,746.4207441216084,454138.74067559047,"[0.5, 0.5]"
112,19.789999574622612,341009.23378507927,"[0.5, 0.5]"
113,798.3064579124938,824514.6340125876,"[0.5, 0.5]"
114,213.30663088748946,666040.7503910103,"[0.5, 0.5]"
115,316.8198062768192,454662.46140522725,"[0.5, 0.5]"
116,447.5254692384808,605012.6087918102,"[0.5, 0.5]"
117,923.3132572846096,572790.2154618385,"[0.5, 0.5]"
118,590.1948752310067,253846.5132150981,"[0.5, 0.5]"
119,305.80061002561035,832851.571203071,"[0.5, 0.5]"
120,879.7337009197997,624747.1731319516,"[0.5, 0.5]"
121,66.79673551470759,949978.2119424624,"[0.5, 0.5]"
122,410.10148113559757,660968.6575115096,"[0.5, 0.5]"
123,424.2882313965204,478444.4608544124,"[0.5, 0.5]"
124,955.5875005897801,399516.24604326475,"[0.5, 0.5]"
125,308.1600897247582,988669.4268857597,"[0.5, 0.5]"
126,307.3454247709604,758533.1502883808,"[0.5, 0.5]"
127,320.8039450766682,690567.997188663,"[0.5, 0.5]"
128,124.91311882282517,562546.1393261282,"[0.5, 0.5]"
129,661.1305729849598,392090.3733593882,"[0.5, 0.5]"
130,921.7800332090393,231410.82576969132,"[0.5, 0.5]"
131,895.3566721372697,466419.2751306367,"[0.5, 0.5]"
132,748.7862433968006,850509.6379662062,"[0.5, 0.5]"
133,108.8192921028198,681366.7803353001,"[0.5, 0.5]"
134,458.00578528438433,276984.894321025,"[0.5, 0.5]"
135,634.9669490885748,280822.9800712038,"[0.5, 0.5]"
136,218.09949829057197,720959.4002723498,"[0.5, 0.5]"
137,378.50165627950236,578494.1577145059,"[0.5, 0.5]"
138,145.47739122350367,615625.6071776662,"[0.5, 0.5]"
139,444.28618181860554,958016.5891171258,"[0.5, 0.5]"
140,380.3549644025976,106852.56705536568,"[0.5, 0.5]"
141,930.7631264116122,969130.738774571,"[0.5, 0.5]"
142,948.3526310714188,366401.2354886941,"[0.5, 0.5]"
143,372.94927865030803,335527.67062652134,"[0.5, 0.5]"
144,438.8285099267492,923495.0286367316,"[0.5, 0.5]"
145,884.0200727620387,627476.1024991018,"[0.5, 0.5]"
146,252.37753394392863,195323.4510530268,"[0.5, 0.5]"
147,605.8257864272131,689932.8418922512,"[0.5, 0.5]"
148,806.9210273312051,394104.375239343,"[0.5, 0.5]"
149,996.1704754054102,568811.9466946009,"[0.5, 0.5]"
150,202.3425233219692,560946.0400101288,"[0.5, 0.5]"
151,737.6091723411153,883309.8787157849,"[0.5, 0.5]"
152,546.6059681904926,162549.3236695171,"[0.5, 0.5]"
153,345.2507955988408,921799.4496085452,"[0.5, 0.5]"
154,325.030546818071,707994.1041273234,"[0.5, 0.5]"
155,790.4166799067157,893086.8540559809,"[0.5, 0.5]"
156,177.0182516098197,970280.8592549763,"[0.5, 0.5]"
157,74.59636231860124,352512.07963624236,"[0.5, 0.5]"
158,575.1163307090153,162098.60585832855,"[0.5, 0.5]"
159,780.0266526644467,763839.3831046494,"[0.5, 0.5]"
160,375.6486804843322,382766.1219642982,"[0.5, 0.5]"
161,738.658701763551,463163.1700145465,"[0.5, 0.5]"
162,143.23280937574756,439726.6477910283,"[0.5, 0.5]"
163,665.6047162475635,523865.86348730134,"[0.5, 0.5]"
164,377.1330591709831,530127.4223963544,"[0.5, 0.5]"
165,785.5173378677771,642317.8131666533,"[0.5, 0.5]"
166,951.4410368390938,342260.98015253583,"[0.5, 0.5]"
167,824.3014653584077,331935.9561073604,"[0.5, 0.5]"
168,969.7032949172145,686671.0196454937,"[0.5, 0.5]"
169,76.59683317449225,847499.7224676509,"[0.5, 0.5]"
170,509.63056887277656,855244.2111391419,"[0.5, 0.5]"
171,723.5280230307237,487166.2929234073,"[0.5, 0.5]"
172,480.1911198841503,899098.4741377907,"[0.5, 0.5]"
173,788.9823611894348,971319.6285396185,"[0.5, 0.5]"
174,274.29991399238867,953306.3092869255,"[0.5, 0.5]"
175,159.64792050206134,605183.315257651,"[0.5, 0.5]"
176,436.5487729214972,732914.596607093,"[0.5, 0.5]"
177,902.5769720700763,170558.20132737848,"[0.5, 0.5]"
178,845.5860198790986,371133.43654146814,"[0.5, 0.5]"
179,152.44581556255105,178180.40516125952,"[0.5, 0.5]"
180,800.7403536677424,288536.78800624574,"[0.5, 0.5]"
181,929.4205489682179,828979.0696490966,"[0.5, 0.5]"
182,679.7918536543556,595560.3076318112,"[0.5, 0.5]"
183,795.7833370781631,962453.4914009352,"[0.5, 0.5]"
184,397.6166731795845,892335.2876125742,"[0.5, 0.5]"
185,831.8953407906691,836818.342977971,"[0.5, 0.5]"
186,209.5783675615935,404717.04021740844,"[0.5, 0.5]"
187,23.59888637023935,808739.8603125438,"[0.5, 0.5]"
188,969.860188793873,159009.14953217044,"[0.5, 0.5]"
189,358.96503045700064,635789.4680848602,"[0.5, 0.5]"
190,494.14974397983906,192392.29998190198,"[0.5, 0.5]"
191,229.8646589021837,199073.5797434749,"[0.5, 0.5]"
192,289.55843744866183,866405.2445416028,"[0.5, 0.5]"
193,306.16959440121457,517282.52574943297,"[0.5, 0.5]"
194,32.44213327016939,328151.1338677285,"[0.5, 0.5]"
195,598.6588102386268,770909.6533673328,"[0.5, 0.5]"
196,934.6338361663942,336611.5018032084,"[0.5, 0.5]"
197,818.201981371105,175968.07928233198,"[0.5, 0.5]"
198,453.25782607060887,723261.9275841656,"[0.5, 0.5]"
199,997.1890909409312,482479.31485541695,"[0.5, 0.5]"
200,308.3644331486302,432251.5781311181,"[0.5, 0.5]"
201,344.91819755868687,569624.1945242286,"[0.5, 0.5]"
202,27.018449552749225,297024.9169275238,"[0.5, 0.5]"
203,873.2177409546572,869520.6390839604,"[0.5, 0.5]"
204,848.808377525673,520190.6007483638,"[0.5, 0.5]"
205,355.74012070661655,770509.5985519779,"[0.5, 0.5]"
206,158.5324350384965,362813.96255294845,"[0.5, 0.5]"
207,828.0255417656049,792315.2256973993,"[0.5, 0.5]"
208,578.4721564823255,817253.6591620466,"[0.5, 0.5]"
209,378.39894542020096,413062.51535309735,"[0.5, 0.5]"
210,222.52854374203858,906915.8333469427,"[0.5, 0.5]"
211,923.8568643100817,213837.74145536276,"[0.5, 0.5]"
212,988.9377015103514,235126.94237364767,"[0.5, 0.5]"
213,453.05335331520297,945013.4419008861,"[0.5, 0.5]"
214,615.5408879907736,504924.17421580496,"[0.5, 0.5]"
215,333.7010732198277,393929.494141717,"[0.5, 0.5]"
216,664.4521226955638,729695.7749216545,"[0.5, 0.5]"
217,393.59959848599703,848907.8037636207,"[0.5, 0.5]"
218,166.75704685011257,839230.218782404,"[0.5, 0.5]"
219,65.22494777728085,620660.5933473252,"[0.5, 0.5]"
220,360.55594604615237,399132.58837531414,"[0.5, 0.5]"
221,213.64290946644113,230364.12431940448,"[0.5, 0.5]"
222,648.1231702937084,123324.70577753993,"[0.5, 0.5]"
223,936.4380967956804,846020.0081909576,"[0.5, 0.5]"
224,165.0276818107349,673939.2830510616,"[0.5, 0.5]"
225,158.43723921385663,153058.62209727865,"[0.5, 0.5]"
226,566.8376980235467,220008.96073004475,"[0.5, 0.5]"
227,54.31964635680455,589942.3613383095,"[0.5, 0.5]"
228,391.3882773602959,155551.95026279238,"[0.5, 0.5]"
229,821.2422908524325,971047.0789562484,"[0.5, 0.5]"
230,734.1721518244925,471750.359876195,"[0.5, 0.5]"
231,775.3219284623626,219793.37139152276,"[0.5, 0.5]"
232,504.97889886512513,824910.8264992527,"[0.5, 0.5]"
233,343.0156752290509,140756.21752646315,"[0.5, 0.5]"
234,210.1540365142458,587090.0007566914,"[0.5, 0.5]"
235,360.11095497516936,562936.2306531793,"[0.5, 0.5]"
236,702.1410363967526,651757.6393016961,"[0.5, 0.5]"
237,880.9372237460549,369871.72457093134,"[0.5, 0.5]"
238,32.9496313279048,123524.90991430584,"[0.5, 0.5]"
239,523.3151523829742,560697.1584747699,"[0.5, 0.5]"
240,377.5165497459831,984834.5174232776,"[0.5, 0.5]"
241,969.521256382643,927402.7170546046,"[0.5, 0.5]"
242,39.96840822147918,211675.47891250456,"[0.5, 0.5]"
243,784.5861614049121,836478.5685500868,"[0.5, 0.5]"
244,62.26121942010008,988398.4616527081,"[0.5, 0.5]"
245,194.1023781179917,474996.5138474855,"[0.5, 0.5]"
246,462.55152971135607,338849.8657008698,"[0.5, 0.5]"
247,632.4614306461903,326181.0928725668,"[0.5, 0.5]"
248,592.139729594798,912887.5741673813,"[0.5, 0.5]"
249,797.6351578576587,678994.3234958876,"[0.5, 0.5]"
250,545.807204081824,972593.6441225304,"[0.5, 0.5]"
251,117.80709009070655,952074.0623768114,"[0.5, 0.5]"
252,156.38150389266505,898475.2987103161,"[0.5, 0.5]"
253,973.027851466132,320381.8406019914,"[0.5, 0.5]"
254,277.69904841322045,233926.0631575391,"[0.5, 0.5]"
255,544.0280917305004,289675.70276302006,"[0.5, 0.5]"
256,749.44689242623,863050.7565970948,"[0.5, 0.5]"
257,636.5414639568921,590120.9912184833,"[0.5, 0.5]"
258,97.77588792435388,762356.7282771314,"[0.5, 0.5]"
259,925.7236349477325,213647.0652177566,"[0.5, 0.5]"
260,369.3217013652159,697718.7227052595,"[0.5, 0.5]"
261,317.05129123563927,476200.8182917325,"[0.5, 0.5]"
262,845.8584798633688,847407.7928452824,"[0.5, 0.5]"
263,58.61145742799111,243390.85508763883,"[0.5, 0.5]"
264,474.3554059969047,809944.5353265298,"[0.5, 0.5]"
265,259.6293318927063,511952.82315045595,"[0.5, 0.5]"
266,682.8376603348885,436306.3786823443,"[0.5, 0.5]"
267,613.5307726639643,156542.31184608047,"[0.5, 0.5]"
268,167.95475735998448,725825.1014173868,"[0.5, 0.5]"
269,141.011292046347,436481.2641484816,"[0.5, 0.5]"
270,665.3867775634092,818596.9283169063,"[0.5, 0.5]"
271,121.19069830100366,896552.3920627056,"[0.5, 0.5]"
272,378.1409776971108,544954.7811535927,"[0.5, 0.5]"
273,571.9960572657608,818154.9577310359,"[0.5, 0.5]"
274,802.0902757390231,366281.5297645486,"[0.5, 0.5]"
275,57.71635883101067,972271.3251631005,"[0.5, 0.5]"
276,210.06779461740774,648509.9925958442,"[0.5, 0.5]"
277,621.6890859948728,679160.8818892373,"[0.5, 0.5]"
