,T,P,zs
0,250.8081814675884,984387.9643660061,"[0.5, 0.5]"
1,272.0383681281892,348299.598795921,"[0.5, 0.5]"
2,845.0970001417359,711931.5617552174,"[0.5, 0.5]"
3,656.3758684083916,226921.51511768578,"[0.5, 0.5]"
4,769.5221065549906,117557.39876312013,"[0.5, 0.5]"
5,344.59850966134815,779307.3399268707,"[0.5, 0.5]"
6,720.4177247774363,472064.122649346,"[0.5, 0.5]"
7,358.2760202257164,150764.81512297885,"[0.5, 0.5]"
8,10.075802993790722,236691.87533985192,"[0.5, 0.5]"
9,171.06066062970703,736393.6744808725,"[0.5, 0.5]"
10,532.3107213526108,838159.584921058,"[0.5, 0.5]"
11,941.3667135579375,728130.9985213162,"[0.5, 0.5]"
12,406.1273169094839,461748.7055680104,"[0.5, 0.5]"
13,964.7381663469337,921239.1493817427,"[0.5, 0.5]"
14,793.2083728874015,579897.2885086883,"[0.5, 0.5]"
15,113.02691627340936,311789.72585348354,"[0.5, 0.5]"
16,555.5937997322493,893219.0939706494,"[0.5, 0.5]"
17,80.84605952637885,487112.6883282126,"[0.5, 0.5]"
18,914.995882644505,883748.8810215713,"[0.5, 0.5]"
19,667.6978628898977,552661.7808838179,"[0.5, 0.5]"
20,365.8690673906779,961958.5055163071,"[0.5, 0.5]"
21,962.6081577976207,478269.94966562325,"[0.5, 0.5]"
22,249.46063035912675,603336.6241490673,"[0.5, 0.5]"
23,607.5455399217719,940372.9026201988,"[0.5, 0.5]"
24,705.1404028996051,799377.0566404997,"[0.5, 0.5]"
25,702.6758551580073,259175.2251190939,"[0.5, 0.5]"
26,719.0042689139518,968335.8971873369,"[0.5, 0.5]"
27,977.7141594304801,146868.14011635282,"[0.5, 0.5]"
28,589.7122612725676,757409.4362011045,"[0.5, 0.5]"
29,581.6482594718062,670938.1400370018,"[0.5, 0.5]"
30,651.0772490415329,933200.6521415598,"[0.5, 0.5]"
31,299.4841048503393,671343.4010196432,"[0.5, 0.5]"
32,891.7591879105536,219539.2406596109,"[0.5, 0.5]"
33,640.0756932996468,638547.8926909892,"[0.5, 0.5]"
34,446.1329874941548,891545.6363625878,"[0.5, 0.5]"
35,700.8396706830356,112728.70683958472,"[0.5, 0.5]"
36,280.28405271345275,537530.1683269591,"[0.5, 0.5]"
37,988.2775684906766,682182.3075895889,"[0.5, 0.5]"
38,332.11529794422125,260072.82663309787,"[0.5, 0.5]"
39,492.0699606672678,221993.15389879854,"[0.5, 0.5]"
40,411.46070742450934,279192.327740844,"[0.5, 0.5]"
41,600.1111919022296,282143.8037782082,"[0.5, 0.5]"
42,697.3295492493106,122318.7642502658,"[0.5, 0.5]"
43,660.6030077549744,672839.6019386186,"[0.5, 0.5]"
44,322.96875741415863,641905.1998897336,"[0.5, 0.5]"
45,606.2403774618127,130190.54632905753,"[0.5, 0.5]"
46,38.962220195673325,747336.3578839495,"[0.5, 0.5]"
47,792.2985873838408,247284.34898298208,"[0.5, 0.5]"
48,291.6257141812549,160928.73758745717,"[0.5, 0.5]"
49,44.799996854136474,311377.7758660329,"[0.5, 0.5]"
50,867.2064883894923,736492.6603499337,"[0.5, 0.5]"
51,697.4740403623439,300526.0578705657,"[0.5, 0.5]"
52,137.7642543225802,958387.6219519892,"[0.5, 0.5]"
53,750.1362223513712,379222.4252835616,"[0.5, 0.5]"
54,86.91712910762446,284846.6215021651,"[0.5, 0.5]"
55,362.7622868438326,302246.47375583666,"[0.5, 0.5]"
56,502.22520617276734,351770.5455276283,"[0.5, 0.5]"
57,139.16032859921987,878861.6858665227,"[0.5, 0.5]"
58,785.3211667589386,486757.2711307401,"[0.5, 0.5]"
59,880.6801388657649,807849.4609422137,"[0.5, 0.5]"
60,359.47946992215947,949931.6725768801,"[0.5, 0.5]"
61,813.9429726518296,795056.4110984678,"[0.5, 0.5]"
62,18.73474328322485,435258.60066238744,"[0.5, 0.5]"
63,434.7332197669519,531900.3497551105,"[0.5, 0.5]"
64,599.257057439283,568042.6153452387,"[0.5, 0.5]"
65,254.37606806071307,140325.5618226427,"[0.5, 0.5]"
66,253.88846759467194,759627.7552440077,"[0.5, 0.5]"
67,977.1251234066464,350801.6767992871,"[0.5, 0.5]"
68,659.886594394971,469276.5997246685,"[0.5, 0.5]"
69,874.1989085085321,931760.8324293167,"[0.5, 0.5]"
70,136.2628783220751,733405.6166705553,"[0.5, 0.5]"
71,259.4549550058979,646098.0836643787,"[0.5, 0.5]"
72,890.0425223710008,231180.4467864287,"[0.5, 0.5]"
73,625.3003300069703,915641.1962852728,"[0.5, 0.5]"
74,627.4355306439104,872692.668890193,"[0.5, 0.5]"
75,982.5827375799411,969400.4338261592,"[0.5, 0.5]"
76,507.5746591723655,846708.9478876463,"[0.5, 0.5]"
77,955.0426230752458,100538.89610070626,"[0.5, 0.5]"
78,746.4907536574703,764502.87045086,"[0.5, 0.5]"
79,256.31950986914455,237198.44333072996,"[0.5, 0.5]"
80,963.8371525083269,289020.8481788713,"[0.5, 0.5]"
81,956.314131244677,581474.2316646621,"[0.5, 0.5]"
82,375.5843894560582,989699.0100630192,"[0.5, 0.5]"
83,400.2389662423293,931607.7614151686,"[0.5, 0.5]"
84,218.9297335209655,881609.3286804303,"[0.5, 0.5]"
85,894.0267276585137,103346.14026890803,"[0.5, 0.5]"
86,55.43002754710134,752532.178385989,"[0.5, 0.5]"
87,257.00377808807366,282221.1526429966,"[0.5, 0.5]"
88,939.1737692637894,150832.78699622667,"[0.5, 0.5]"
89,254.6922266679641,196722.13475958334,"[0.5, 0.5]"
90,250.56500481307896,908418.4462048566,"[0.5, 0.5]"
91,173.24989667596253,244332.08232339172,"[0.5, 0.5]"
92,341.4355185506619,987997.9794942045,"[0.5, 0.5]"
93,628.2031604557676,985522.4343860897,"[0.5, 0.5]"
94,387.3856041913671,606904.4874238255,"[0.5, 0.5]"
95,308.9240938609724,641878.9977041081,"[0.5, 0.5]"
96,701.1048283033548,593540.8482508201,"[0.5, 0.5]"
97,266.58946740926234,707550.1444441666,"[0.5, 0.5]"
98,364.832422589317,754824.2154896538,"[0.5, 0.5]"
99,822.4679819120356,512154.92274939426,"[0.5, 0.5]"
100,906.4374389071921,120371.28268253185,"[0.5, 0.5]"
101,227.01072425902612,160454.4952803664,"[0.5, 0.5]"
102,808.6048791300266,256533.3362494171,"[0.5, 0.5]"
103,278.145651645348,178726.73153147715,"[0.5, 0.5]"
104,378.8848981880752,737772.8694529128,"[0.5, 0.5]"
105,462.16713907882075,236268.09814725045,"[0.5, 0.5]"
106,820.6071133434843,320974.11560069054,"[0.5, 0.5]"
107,930.8294760927974,490178.9224745482,"[0.5, 0.5]"
108,366.99811496030287,440493.8128775544,"[0.5, 0.5]"
109,276.5502812162976,510286.0884596935,"[0.5, 0.5]"
110,883.0826232566313,312525.3704766161,"[0.5, 0.5]"
111,127.70748949805457,951066.2521607012,"[0.5, 0.5]"
112,701.696785269604,796287.5425577015,"[0.5, 0.5]"
113,669.2808289982685,995669.7662984346,"[0.5, 0.5]"
114,447.34127701423654,204262.10854838026,"[0.5, 0.5]"
115,952.5908014201916,113271.13005955963,"[0.5, 0.5]"
116,403.36827249897453,644291.134052957,"[0.5, 0.5]"
117,278.96004097363823,661725.4274503671,"[0.5, 0.5]"
118,930.132502144769,660665.2794538221,"[0.5, 0.5]"
119,876.7191064939185,727691.2610387926,"[0.5, 0.5]"
120,998.6667677548869,899154.273977932,"[0.5, 0.5]"
121,107.75703146069183,679726.264058062,"[0.5, 0.5]"
122,989.5526264666687,797467.499618732,"[0.5, 0.5]"
123,176.5517835687309,883587.5113857938,"[0.5, 0.5]"
124,600.0994978014858,670056.4452571404,"[0.5, 0.5]"
125,353.28276341395934,994733.6471598465,"[0.5, 0.5]"
126,50.040754103910686,421183.81712028914,"[0.5, 0.5]"
127,145.9047864544267,101769.6158372432,"[0.5, 0.5]"
128,511.1857209859571,223369.0290259668,"[0.5, 0.5]"
129,805.0580906276149,436799.8332414738,"[0.5, 0.5]"
130,349.5505489412436,999230.7982661107,"[0.5, 0.5]"
131,879.970924124695,164831.80643027142,"[0.5, 0.5]"
132,176.7866811358913,776322.6396462236,"[0.5, 0.5]"
133,662.4080658865979,797261.835759423,"[0.5, 0.5]"
134,595.3733427687229,590061.115089708,"[0.5, 0.5]"
135,876.8569546976391,272611.3714062538,"[0.5, 0.5]"
136,488.81071557306666,104700.28516895966,"[0.5, 0.5]"
137,143.62800105165272,273881.885425683,"[0.5, 0.5]"
138,719.6498740949135,761580.4582421995,"[0.5, 0.5]"
139,438.68313368960185,497020.92805481196,"[0.5, 0.5]"
140,682.3353335168437,315467.3967288009,"[0.5, 0.5]"
141,26.203589114279463,576854.4796038812,"[0.5, 0.5]"
142,66.7037671130741,135152.05250460494,"[0.5, 0.5]"
143,369.1592279931517,438675.50552814925,"[0.5, 0.5]"
144,31.654274981101274,406833.67347717186,"[0.5, 0.5]"
145,918.1543812353075,295728.3866446181,"[0.5, 0.5]"
146,853.5332175692884,454299.0827985233,"[0.5, 0.5]"
147,886.1178658815854,294228.5577660103,"[0.5, 0.5]"
148,475.8250140908079,954892.8580287133,"[0.5, 0.5]"
149,637.8985714135425,938670.7879764368,"[0.5, 0.5]"
150,118.07225433107094,316003.92689839134,"[0.5, 0.5]"
151,968.5112794892756,347473.35931283643,"[0.5, 0.5]"
152,592.2866379864589,704489.8131977106,"[0.5, 0.5]"
153,275.9292013012185,611050.7098728842,"[0.5, 0.5]"
154,966.5353547118895,453085.4327876254,"[0.5, 0.5]"
155,146.63970346515777,431502.0453550428,"[0.5, 0.5]"
156,310.6249189689593,345995.0112935952,"[0.5, 0.5]"
157,466.4101399106864,765951.3956104693,"[0.5, 0.5]"
158,185.4887979786561,695697.0027031811,"[0.5, 0.5]"
159,264.19978073259296,588463.5811870834,"[0.5, 0.5]"
160,305.9946091088226,474549.34398807574,"[0.5, 0.5]"
161,633.181173084395,333262.09044340363,"[0.5, 0.5]"
162,278.3236245224921,465753.48300338385,"[0.5, 0.5]"
163,130.8601264236236,810088.6025639193,"[0.5, 0.5]"
164,121.71915981816905,342397.73114996497,"[0.5, 0.5]"
165,475.7443947793242,796723.7683481495,"[0.5, 0.5]"
166,775.398770556705,512110.28818106337,"[0.5, 0.5]"
167,17.18960102481897,434862.5283990935,"[0.5, 0.5]"
168,712.3105381758129,942042.1915033022,"[0.5, 0.5]"
169,662.2748523681538,700057.3363799357,"[0.5, 0.5]"
170,413.9018271908415,672346.3324425945,"[0.5, 0.5]"
171,263.9424872316224,200307.60229700402,"[0.5, 0.5]"
172,37.366765104983955,852898.912008636,"[0.5, 0.5]"
173,804.046728429525,558700.3038734881,"[0.5, 0.5]"
174,353.3138242131273,237231.52744321316,"[0.5, 0.5]"
175,475.17851741029875,661994.7006289855,"[0.5, 0.5]"
176,382.30529045616476,895159.8096219054,"[0.5, 0.5]"
177,954.3202179974525,310022.87907143426,"[0.5, 0.5]"
178,778.5269873650407,360732.3771763555,"[0.5, 0.5]"
179,136.8436050903408,868044.3192021712,"[0.5, 0.5]"
180,601.8467868624687,725773.9151126118,"[0.5, 0.5]"
181,467.65903872096413,176408.42875193903,"[0.5, 0.5]"
182,461.4368132827869,922764.3955886788,"[0.5, 0.5]"
183,670.4003649551025,566197.6264824076,"[0.5, 0.5]"
184,563.5086734966129,702657.8614953274,"[0.5, 0.5]"
185,871.2849434940034,227050.67044382295,"[0.5, 0.5]"
186,50.77167902967653,629351.3534982051,"[0.5, 0.5]"
187,804.9177536605939,382759.51394061703,"[0.5, 0.5]"
188,513.7004994700533,845073.5009242678,"[0.5, 0.5]"
189,930.0875278124907,495478.44440006715,"[0.5, 0.5]"
190,854.5199509188019,830848.1490305422,"[0.5, 0.5]"
191,937.9535885340824,540008.1465104496,"[0.5, 0.5]"
192,165.78666173792755,770910.5559216639,"[0.5, 0.5]"
193,838.6604473537033,859751.0263529524,"[0.5, 0.5]"
194,241.30040769012328,662365.9110452083,"[0.5, 0.5]"
195,163.10494003520753,341862.8409777704,"[0.5, 0.5]"
196,382.1407867694277,754175.9296764832,"[0.5, 0.5]"
197,310.2614337718564,824963.221680142,"[0.5, 0.5]"
198,112.04530676797309,188285.00983238482,"[0.5, 0.5]"
199,136.86959602978817,692835.6153381036,"[0.5, 0.5]"
200,835.1468710189224,943892.8454498239,"[0.5, 0.5]"
201,172.13735320467876,160501.81705586455,"[0.5, 0.5]"
202,904.749707579885,733023.4179767005,"[0.5, 0.5]"
203,624.7633577400278,118444.48750195323,"[0.5, 0.5]"
204,355.7432231412144,599041.5937243307,"[0.5, 0.5]"
205,143.95690865869176,289447.74800163903,"[0.5, 0.5]"
206,304.52294748236426,643556.6346795303,"[0.5, 0.5]"
207,629.6847465753726,890798.4604076395,"[0.5, 0.5]"
208,791.2898718295733,255945.7582365405,"[0.5, 0.5]"
209,310.6885916368206,841840.7348982753,"[0.5, 0.5]"
210,17.287890547832124,344261.78412487474,"[0.5, 0.5]"
211,192.5320248565622,940133.2040470878,"[0.5, 0.5]"
212,137.68728709110232,446988.05876529805,"[0.5, 0.5]"
213,303.52113273908935,367248.56813199347,"[0.5, 0.5]"
214,384.1380822808642,858520.8209908167,"[0.5, 0.5]"
215,332.76391358196014,263763.9323252363,"[0.5, 0.5]"
216,184.20772302764422,367716.9827784592,"[0.5, 0.5]"
217,714.8749693867436,918844.25291499,"[0.5, 0.5]"
218,61.0800975560417,576137.8371716808,"[0.5, 0.5]"
219,715.4657124731561,886619.9196054275,"[0.5, 0.5]"
220,249.4722906393085,678819.3726776687,"[0.5, 0.5]"
221,48.252699259966576,132707.25825125232,"[0.5, 0.5]"
222,478.7018081475165,324035.4815591714,"[0.5, 0.5]"
223,711.8719828655709,185858.78430821438,"[0.5, 0.5]"
224,226.3008838117456,339561.84552080475,"[0.5, 0.5]"
225,599.8623336922498,788787.4756737367,"[0.5, 0.5]"
226,793.9065750949775,344900.74213940196,"[0.5, 0.5]"
227,674.2936945940636,357602.5724354043,"[0.5, 0.5]"
228,241.0329195648219,842503.348315694,"[0.5, 0.5]"
229,196.28160190256466,185956.42607916793,"[0.5, 0.5]"
230,518.7200382900719,262909.730059227,"[0.5, 0.5]"
231,202.5688985581561,827802.2074205225,"[0.5, 0.5]"
232,804.9619013837957,925861.6393826416,"[0.5, 0.5]"
233,671.3681947955163,310253.451202201,"[0.5, 0.5]"
234,491.114375168736,821556.1289364292,"[0.5, 0.5]"
235,601.0532615614853,282951.0039784497,"[0.5, 0.5]"
236,924.2977369403163,133825.1005407454,"[0.5, 0.5]"
237,464.6992951643478,458628.7693294199,"[0.5, 0.5]"
238,844.7872433124388,473079.2343315059,"[0.5, 0.5]"
239,163.77144197195216,994082.6245128963,"[0.5, 0.5]"
240,505.8468884740434,206127.33524999928,"[0.5, 0.5]"
241,899.2600336956039,782624.392590568,"[0.5, 0.5]"
242,169.62118343975746,751498.1380169814,"[0.5, 0.5]"
243,157.83681424902528,871427.5886481738,"[0.5, 0.5]"
244,261.67867631610284,968203.732638335,"[0.5, 0.5]"
245,775.5613336417656,510871.7676916623,"[0.5, 0.5]"
246,240.0368813244469,789194.6802822043,"[0.5, 0.5]"
247,976.033930629546,806559.5932673066,"[0.5, 0.5]"
248,264.88386781752257,327210.57505774323,"[0.5, 0.5]"
249,351.5715800835372,484259.51242171566,"[0.5, 0.5]"
