,T,P,zs
0,600.0536620853159,248363.29660142594,"[0.5, 0.5]"
1,284.67980489440345,606185.6959447348,"[0.5, 0.5]"
2,289.23778238773514,752865.1035852118,"[0.5, 0.5]"
3,781.2521280418817,954162.4763998175,"[0.5, 0.5]"
4,253.82070328291582,412325.3449784839,"[0.5, 0.5]"
5,409.2813337480286,703994.1816787976,"[0.5, 0.5]"
6,213.56803405735226,955179.8825247925,"[0.5, 0.5]"
7,39.93597855993032,679363.1705156292,"[0.5, 0.5]"
8,273.1303452093704,277468.94794998737,"[0.5, 0.5]"
9,794.3662460929336,140637.829784652,"[0.5, 0.5]"
10,975.9909510106065,691638.8176554554,"[0.5, 0.5]"
11,993.5223053604466,246673.61382931683,"[0.5, 0.5]"
12,770.7214718583189,565906.002275803,"[0.5, 0.5]"
13,264.4786734901272,571411.2550775136,"[0.5, 0.5]"
14,705.8756943538707,470562.3740568202,"[0.5, 0.5]"
15,311.3435034814275,977638.5085272676,"[0.5, 0.5]"
16,974.8101532094305,917219.9068920425,"[0.5, 0.5]"
17,697.6976509550707,993182.733791305,"[0.5, 0.5]"
18,487.79064524099977,452508.39910300367,"[0.5, 0.5]"
19,318.8414713365662,580008.1412952717,"[0.5, 0.5]"
20,261.6893375195956,818730.4987262047,"[0.5, 0.5]"
21,881.8148467836584,616295.0370427417,"[0.5, 0.5]"
22,18.566743908183987,668049.6847635546,"[0.5, 0.5]"
23,58.06199613319845,935597.3823593976,"[0.5, 0.5]"
24,398.3906774643699,571610.220515023,"[0.5, 0.5]"
25,912.5168755831861,772019.4672396587,"[0.5, 0.5]"
26,863.0737445537105,652592.5559099932,"[0.5, 0.5]"
27,154.91190273120853,745680.1308344927,"[0.5, 0.5]"
28,263.078156825601,596425.5686454242,"[0.5, 0.5]"
29,146.05529180022864,649926.8515870787,"[0.5, 0.5]"
30,825.4845857036702,266020.6946123596,"[0.5, 0.5]"
31,587.0360513182208,771268.1519935515,"[0.5, 0.5]"
32,107.81005952775932,461138.45714764553,"[0.5, 0.5]"
33,448.48084566691415,897802.9321824042,"[0.5, 0.5]"
34,814.4942266055248,351175.66537556634,"[0.5, 0.5]"
35,633.4712506763135,941335.2300162027,"[0.5, 0.5]"
36,510.35295576521503,415903.05452712544,"[0.5, 0.5]"
37,237.16571968162572,713475.1943975103,"[0.5, 0.5]"
38,215.58525287178838,383815.5890771429,"[0.5, 0.5]"
39,501.4853030949023,103715.5055664124,"[0.5, 0.5]"
40,325.6281901501154,599550.2324014236,"[0.5, 0.5]"
41,811.4755273731562,602069.8415171963,"[0.5, 0.5]"
42,689.6272642667847,180115.60753849387,"[0.5, 0.5]"
43,371.7425451210928,565689.3544985601,"[0.5, 0.5]"
44,99.49410460133704,109674.62831638184,"[0.5, 0.5]"
45,501.92592178764045,802204.1685454196,"[0.5, 0.5]"
46,504.68150578037927,298335.1186615991,"[0.5, 0.5]"
47,554.3794487928045,549687.6476980398,"[0.5, 0.5]"
48,209.46763458036972,688422.1395396737,"[0.5, 0.5]"
49,81.59528540798216,476052.53226415673,"[0.5, 0.5]"
50,42.25925259112608,725686.6719393181,"[0.5, 0.5]"
51,918.312599347787,814073.0287943807,"[0.5, 0.5]"
52,277.1906496992706,508029.21425127017,"[0.5, 0.5]"
53,589.8102722762872,516499.88422763854,"[0.5, 0.5]"
54,877.4555030062897,765345.822103315,"[0.5, 0.5]"
55,30.87738665124199,216887.772189638,"[0.5, 0.5]"
56,630.0406259216786,683192.1619461569,"[0.5, 0.5]"
57,11.909535061952171,260093.89351258735,"[0.5, 0.5]"
58,987.2619757479845,183444.15228878328,"[0.5, 0.5]"
59,311.5692676462957,231850.60671567536,"[0.5, 0.5]"
60,192.3154545314486,658021.3588088555,"[0.5, 0.5]"
61,141.20360829161925,255537.63131511296,"[0.5, 0.5]"
62,884.3874941831729,147654.8929323553,"[0.5, 0.5]"
63,83.01855864162349,860519.6993390558,"[0.5, 0.5]"
64,809.7667641014299,687991.486778401,"[0.5, 0.5]"
65,868.4442570742165,791300.5855430359,"[0.5, 0.5]"
66,31.55256271532314,699211.2076844382,"[0.5, 0.5]"
67,547.0645846622017,530578.3584313847,"[0.5, 0.5]"
68,27.45232310242084,921857.0861224872,"[0.5, 0.5]"
69,531.5775858313644,543535.272368263,"[0.5, 0.5]"
70,887.6819760110071,940903.8701992189,"[0.5, 0.5]"
71,725.7624004158934,797031.0666656662,"[0.5, 0.5]"
72,464.7233223854541,437945.8916548515,"[0.5, 0.5]"
73,19.23868398605829,132997.36756452077,"[0.5, 0.5]"
74,977.3677995305801,427590.98180307954,"[0.5, 0.5]"
75,743.7010701068243,797207.1942700894,"[0.5, 0.5]"
76,26.239067588138568,161582.37325778016,"[0.5, 0.5]"
77,868.1342614501076,982041.8746187136,"[0.5, 0.5]"
78,17.99391012170067,765888.49338314,"[0.5, 0.5]"
79,285.2751571928844,983591.7858332846,"[0.5, 0.5]"
80,656.3611902807437,120183.75616344999,"[0.5, 0.5]"
81,517.2967741583939,273068.9543224417,"[0.5, 0.5]"
82,510.52189082845683,378983.97840652463,"[0.5, 0.5]"
83,118.87134390812062,774596.0441514737,"[0.5, 0.5]"
84,422.14784010537284,111451.3318521948,"[0.5, 0.5]"
85,157.7416583671025,760252.246450759,"[0.5, 0.5]"
86,647.5742001898814,562910.9139879164,"[0.5, 0.5]"
87,616.8161086750436,885460.6453752915,"[0.5, 0.5]"
88,81.06002558719867,410855.6807769561,"[0.5, 0.5]"
89,314.5677400693592,169960.035955964,"[0.5, 0.5]"
90,426.2175789038766,738645.5446759162,"[0.5, 0.5]"
91,278.9680429228466,977841.6648847946,"[0.5, 0.5]"
92,215.98463223424375,815581.2144525517,"[0.5, 0.5]"
93,125.61645945484482,601432.4050747119,"[0.5, 0.5]"
94,79.37610290916446,750987.166780127,"[0.5, 0.5]"
95,168.82262559000955,669345.8184387106,"[0.5, 0.5]"
96,676.723238973016,592393.068921251,"[0.5, 0.5]"
97,478.55126315149835,725613.4798613848,"[0.5, 0.5]"
98,645.8706957842087,571284.4617382428,"[0.5, 0.5]"
99,984.2901476355643,390748.49531508953,"[0.5, 0.5]"
100,824.1377066933205,334654.7649032329,"[0.5, 0.5]"
101,954.3515106505504,940026.1865092954,"[0.5, 0.5]"
102,655.8716842340166,175619.94404467882,"[0.5, 0.5]"
103,850.5616421186452,675638.2042409149,"[0.5, 0.5]"
104,350.52049836455717,451971.83511433617,"[0.5, 0.5]"
105,269.2649190037818,821270.448820942,"[0.5, 0.5]"
106,664.607789445326,478472.32862925716,"[0.5, 0.5]"
107,382.99036247765054,353087.5226457844,"[0.5, 0.5]"
108,481.64840001258915,301399.1397161661,"[0.5, 0.5]"
109,909.8951344594324,196120.5527705748,"[0.5, 0.5]"
110,614.1605174280512,704807.7580227925,"[0.5, 0.5]"
111,512.4892271651302,207911.77705603355,"[0.5, 0.5]"
112,100.66264682007079,128862.61291295371,"[0.5, 0.5]"
113,845.534679749981,193854.81458516448,"[0.5, 0.5]"
114,468.1662644014951,797165.5725400201,"[0.5, 0.5]"
115,645.0389167213398,352543.37651890033,"[0.5, 0.5]"
116,243.158531588041,615228.5304806872,"[0.5, 0.5]"
117,355.554534688686,859581.5194947444,"[0.5, 0.5]"
118,513.5401679505218,220765.83679064497,"[0.5, 0.5]"
119,372.026090273667,219812.3534087799,"[0.5, 0.5]"
120,979.8270882407169,478400.1911403341,"[0.5, 0.5]"
121,961.0301532580056,800772.390034293,"[0.5, 0.5]"
122,927.1580586736853,633709.4301167008,"[0.5, 0.5]"
123,16.184115917338104,114249.15573456447,"[0.5, 0.5]"
124,510.07539106551815,883573.5620045303,"[0.5, 0.5]"
125,288.76304875661174,530973.5343445938,"[0.5, 0.5]"
126,180.16724973642738,814017.9195742432,"[0.5, 0.5]"
127,965.85615934789,422835.93358526914,"[0.5, 0.5]"
128,761.2375251182376,656275.9944656896,"[0.5, 0.5]"
129,197.18426031939333,816046.6647135231,"[0.5, 0.5]"
130,929.7228129736109,946448.4467890157,"[0.5, 0.5]"
131,503.9497271823582,441192.24140645395,"[0.5, 0.5]"
132,151.93977431393745,679348.9045137147,"[0.5, 0.5]"
133,185.68165174659634,439822.3360416786,"[0.5, 0.5]"
134,970.6494040456345,450769.09627453884,"[0.5, 0.5]"
135,333.4350728805073,265641.21502262563,"[0.5, 0.5]"
136,445.03697420014413,245660.11147997776,"[0.5, 0.5]"
137,325.21575908097395,918698.4958309394,"[0.5, 0.5]"
138,654.2480754025521,158317.8520832889,"[0.5, 0.5]"
139,683.3375942074832,954164.388009242,"[0.5, 0.5]"
140,222.73285177523107,354347.29288325965,"[0.5, 0.5]"
141,381.97967150402206,853295.318000961,"[0.5, 0.5]"
142,216.37088136957996,822203.6981264709,"[0.5, 0.5]"
143,360.78297889242197,762072.929864154,"[0.5, 0.5]"
144,52.423407791446195,433337.07008093095,"[0.5, 0.5]"
145,934.3077615558002,636304.3124611037,"[0.5, 0.5]"
146,494.5417796310636,444055.379247482,"[0.5, 0.5]"
147,575.4673324429224,146350.95138625795,"[0.5, 0.5]"
148,616.8270166231347,271739.3431274968,"[0.5, 0.5]"
149,816.5132701114549,483125.5269383131,"[0.5, 0.5]"
150,601.3162284689026,797908.2373588099,"[0.5, 0.5]"
151,983.3136890995746,503737.6391188532,"[0.5, 0.5]"
152,274.6069684776617,361443.3720174235,"[0.5, 0.5]"
153,676.4817433846816,411362.5436533288,"[0.5, 0.5]"
154,997.911436634617,354536.71373585647,"[0.5, 0.5]"
155,232.99136920924946,894948.0589396765,"[0.5, 0.5]"
156,572.8242575812321,853472.9025036722,"[0.5, 0.5]"
157,173.68222139196578,592664.0523742292,"[0.5, 0.5]"
158,102.08113754918345,360280.472643452,"[0.5, 0.5]"
159,803.7841180554576,230590.1218336346,"[0.5, 0.5]"
160,262.6319414822195,524146.272184268,"[0.5, 0.5]"
161,249.97198125941904,384710.6848563823,"[0.5, 0.5]"
162,204.18212645386282,952874.4423747218,"[0.5, 0.5]"
163,705.6458105395777,458670.80309270776,"[0.5, 0.5]"
164,495.3618397889591,869269.9324519996,"[0.5, 0.5]"
165,940.4231235995622,712520.2185319879,"[0.5, 0.5]"
166,347.9308406779116,734284.1778030256,"[0.5, 0.5]"
167,310.7495513710794,739345.0021140707,"[0.5, 0.5]"
168,818.7566287250834,722324.455262258,"[0.5, 0.5]"
169,412.69296072823823,705089.3231138134,"[0.5, 0.5]"
170,223.57797758326478,746350.6670106825,"[0.5, 0.5]"
171,216.08985773367453,409020.9174357738,"[0.5, 0.5]"
172,676.4487780415725,419224.2974105353,"[0.5, 0.5]"
173,997.2226207361405,512513.6946464769,"[0.5, 0.5]"
174,964.3872368947109,808989.3372560593,"[0.5, 0.5]"
175,282.8682359672796,171949.7025400143,"[0.5, 0.5]"
176,719.8912445867318,164931.7173269969,"[0.5, 0.5]"
177,197.07191050869832,220147.47943344509,"[0.5, 0.5]"
178,522.4142518775399,481669.4374599258,"[0.5, 0.5]"
179,130.03149427781173,259678.60134547274,"[0.5, 0.5]"
180,871.1437681181138,849640.2606117608,"[0.5, 0.5]"
181,111.59409748228035,272573.84287349187,"[0.5, 0.5]"
182,258.8504177661045,813767.5850378368,"[0.5, 0.5]"
183,173.22395468937935,667292.951042639,"[0.5, 0.5]"
184,73.82723333775266,108430.90959684772,"[0.5, 0.5]"
185,367.7912383098115,994343.8968452188,"[0.5, 0.5]"
186,92.64541657083188,901481.7580701193,"[0.5, 0.5]"
187,580.3118449135318,663219.9764826313,"[0.5, 0.5]"
188,734.1541321313488,675461.1341639584,"[0.5, 0.5]"
189,236.97182599771776,430798.15039157897,"[0.5, 0.5]"
190,221.56328030124885,372369.1442939082,"[0.5, 0.5]"
191,737.7779608016843,996097.2347712758,"[0.5, 0.5]"
192,773.2359989484429,361334.8369946636,"[0.5, 0.5]"
193,981.2130714276291,522258.29523825983,"[0.5, 0.5]"
194,755.2908367057363,380923.30946713267,"[0.5, 0.5]"
195,384.8737361328183,748062.0228768842,"[0.5, 0.5]"
196,855.5223873273449,544947.16205885,"[0.5, 0.5]"
197,539.3166005124856,199960.4493554021,"[0.5, 0.5]"
198,750.0467261119982,282148.87144543405,"[0.5, 0.5]"
199,74.41428203155782,639126.8298259943,"[0.5, 0.5]"
200,914.1234750834669,974963.0372457599,"[0.5, 0.5]"
201,840.0305392808585,256251.68284691428,"[0.5, 0.5]"
202,856.1786371123192,774312.5426894258,"[0.5, 0.5]"
203,917.7270422928013,198768.34185749036,"[0.5, 0.5]"
204,174.42921744631613,386712.7833645138,"[0.5, 0.5]"
205,325.90889682745694,415528.1424648326,"[0.5, 0.5]"
206,519.2413898949117,529393.5571175606,"[0.5, 0.5]"
207,14.535281277649405,829890.6831837803,"[0.5, 0.5]"
208,465.03561597885056,832889.910774734,"[0.5, 0.5]"
209,765.6221723131107,577524.3208498479,"[0.5, 0.5]"
210,439.0057667938379,579799.7470403026,"[0.5, 0.5]"
211,919.7127724364226,243408.30842499618,"[0.5, 0.5]"
212,698.7004113703358,975261.4162617387,"[0.5, 0.5]"
213,962.4804443310917,413855.34761437704,"[0.5, 0.5]"
214,280.2103624890135,740049.6935975455,"[0.5, 0.5]"
215,598.626818300103,604765.8890688871,"[0.5, 0.5]"
216,220.9986641076636,706475.3112196168,"[0.5, 0.5]"
217,953.3406787308755,970747.0687093164,"[0.5, 0.5]"
218,84.57196154418668,119510.48632380964,"[0.5, 0.5]"
219,558.8576991253617,515212.10385522014,"[0.5, 0.5]"
220,815.814358775191,978193.6469888893,"[0.5, 0.5]"
221,109.88829088206072,507119.849947291,"[0.5, 0.5]"
222,958.4530883618693,850783.8275763257,"[0.5, 0.5]"
223,187.3491058142436,963208.0155447854,"[0.5, 0.5]"
224,716.205511846743,808110.2553904714,"[0.5, 0.5]"
225,803.0506972457885,468935.40561902995,"[0.5, 0.5]"
226,445.99378464699953,745276.4893193499,"[0.5, 0.5]"
227,338.9772185599735,101364.06534328003,"[0.5, 0.5]"
228,427.5484510557304,456304.4654485227,"[0.5, 0.5]"
229,442.8873783754529,176149.34748307968,"[0.5, 0.5]"
230,142.57423662111214,953027.4180568808,"[0.5, 0.5]"
231,741.7036128980886,579497.805116009,"[0.5, 0.5]"
232,918.1937133987946,953327.8633896277,"[0.5, 0.5]"
233,655.1068444516745,173381.88928098715,"[0.5, 0.5]"
234,276.3489404617861,118381.07900898217,"[0.5, 0.5]"
235,360.17220236959173,329465.3446486639,"[0.5, 0.5]"
236,524.3294430065739,829736.868084501,"[0.5, 0.5]"
237,31.105709127021257,373164.12735836604,"[0.5, 0.5]"
238,910.0294251843349,634607.6646185633,"[0.5, 0.5]"
239,770.4685757178532,982292.3352505806,"[0.5, 0.5]"
240,228.0340835073547,652012.8032460541,"[0.5, 0.5]"
241,321.0810818021666,682422.7064448709,"[0.5, 0.5]"
242,734.9377557847199,315616.6207815859,"[0.5, 0.5]"
243,674.033399218237,511512.463008219,"[0.5, 0.5]"
244,245.84123969214636,198562.0565118646,"[0.5, 0.5]"
245,681.0619381803314,529700.2797051948,"[0.5, 0.5]"
246,453.3516652574899,369069.3036093294,"[0.5, 0.5]"
247,908.0627950533516,875037.2582162229,"[0.5, 0.5]"
248,936.6563361916976,138323.27467854167,"[0.5, 0.5]"
249,70.20601301617634,833213.8750476307,"[0.5, 0.5]"
250,540.1611036310446,716232.1117186291,"[0.5, 0.5]"
251,169.40420914782592,537798.6664596369,"[0.5, 0.5]"
252,597.7192524135379,665825.3307462172,"[0.5, 0.5]"
253,742.404523147213,996646.098870397,"[0.5, 0.5]"
254,404.46623464908566,883664.0969925902,"[0.5, 0.5]"
255,21.560631786316755,716382.1590974258,"[0.5, 0.5]"
256,871.8551953267181,971250.5227701928,"[0.5, 0.5]"
257,978.6689166709581,877191.8310286306,"[0.5, 0.5]"
258,283.0959802138637,777010.873602843,"[0.5, 0.5]"
259,471.1179544750736,499953.45476851345,"[0.5, 0.5]"
260,534.4134350416215,481672.0572187657,"[0.5, 0.5]"
261,694.0191923580784,911322.0774568301,"[0.5, 0.5]"
262,93.78550534364054,573006.8272182874,"[0.5, 0.5]"
263,999.3828694721254,422182.5340321123,"[0.5, 0.5]"
264,313.35102773510357,531634.7490727479,"[0.5, 0.5]"
265,268.7064383778498,662759.152979886,"[0.5, 0.5]"
266,971.4900894659936,110263.93109337469,"[0.5, 0.5]"
267,933.029645065571,106878.9862149511,"[0.5, 0.5]"
268,864.2659161401497,259948.06875304246,"[0.5, 0.5]"
269,57.719733037628934,125851.70731593971,"[0.5, 0.5]"
270,318.86146620678613,242292.6902708375,"[0.5, 0.5]"
271,922.3308606353928,901518.6273790897,"[0.5, 0.5]"
272,192.5345326365868,859549.3535431278,"[0.5, 0.5]"
273,919.2810710050472,387493.53985362285,"[0.5, 0.5]"
274,691.5198746934036,418693.54228091147,"[0.5, 0.5]"
275,349.9689600126989,860662.922009365,"[0.5, 0.5]"
276,347.28804326261144,141175.0521323303,"[0.5, 0.5]"
277,15.90870380998022,650217.7923997013,"[0.5, 0.5]"
