,T,P,zs
0,317.7941961722645,684456.9784679343,"[0.5, 0.5]"
1,965.0993211058467,458102.82529057434,"[0.5, 0.5]"
2,215.9863137233524,868304.0024496714,"[0.5, 0.5]"
3,580.9039121931914,480887.9580167391,"[0.5, 0.5]"
4,729.1823866589943,846335.8808517674,"[0.5, 0.5]"
5,697.9037324372355,997192.2731237441,"[0.5, 0.5]"
6,324.7440050633862,297604.15286072623,"[0.5, 0.5]"
7,373.5641780354929,929597.6279689738,"[0.5, 0.5]"
8,840.017660711287,942099.7336852205,"[0.5, 0.5]"
9,532.3579705748463,635751.8846257043,"[0.5, 0.5]"
10,832.8042741470861,333945.45662200346,"[0.5, 0.5]"
11,692.7604016094225,840067.2267259638,"[0.5, 0.5]"
12,919.6801408714168,711783.4739922412,"[0.5, 0.5]"
13,57.913028328821255,885090.2184175577,"[0.5, 0.5]"
14,168.77726586968802,363506.5285889421,"[0.5, 0.5]"
15,900.0873421511313,819654.5400231956,"[0.5, 0.5]"
16,389.23523118834197,216206.66126199177,"[0.5, 0.5]"
17,664.1112839481974,144242.8189202081,"[0.5, 0.5]"
18,154.4537844759834,408664.39471176564,"[0.5, 0.5]"
19,455.3150768946059,104727.93265368507,"[0.5, 0.5]"
20,625.2228503759618,648126.7678777038,"[0.5, 0.5]"
21,141.45986119634705,492106.2643815335,"[0.5, 0.5]"
22,593.714675476382,515927.95477686176,"[0.5, 0.5]"
23,442.10392537053394,412619.4384387165,"[0.5, 0.5]"
24,337.53990047941414,478906.7188713734,"[0.5, 0.5]"
25,661.1602140534139,940561.1229673533,"[0.5, 0.5]"
26,42.98147012595668,279080.5167674893,"[0.5, 0.5]"
27,205.2189173078561,183095.65622860176,"[0.5, 0.5]"
28,903.2012475700662,191092.19072726322,"[0.5, 0.5]"
29,910.0489962122067,817382.5857956567,"[0.5, 0.5]"
30,948.3200529237897,698396.9627106228,"[0.5, 0.5]"
31,213.68768829438946,253452.62027486847,"[0.5, 0.5]"
32,341.9449778964551,687906.8313912803,"[0.5, 0.5]"
33,231.68405527926893,331429.79034830496,"[0.5, 0.5]"
34,175.20644651397197,685223.756957562,"[0.5, 0.5]"
35,176.54609093549294,818498.7595666007,"[0.5, 0.5]"
36,373.77614598204997,733502.5109522062,"[0.5, 0.5]"
37,923.7177318341754,490150.28082647856,"[0.5, 0.5]"
38,114.34547406864557,614434.0084308637,"[0.5, 0.5]"
39,639.7864479801692,136355.5815686631,"[0.5, 0.5]"
40,533.5652760915345,886636.5593050913,"[0.5, 0.5]"
41,339.8147594491392,777932.0568992961,"[0.5, 0.5]"
42,322.60667559900133,576446.3405020987,"[0.5, 0.5]"
43,792.4141902115376,305434.3442189762,"[0.5, 0.5]"
44,718.4502850692683,946763.7582611837,"[0.5, 0.5]"
45,269.24363543596877,682173.4131352477,"[0.5, 0.5]"
46,547.8874738494786,993046.9866596328,"[0.5, 0.5]"
47,260.0103142588708,971750.9704714705,"[0.5, 0.5]"
48,135.07121490793108,848041.8289916831,"[0.5, 0.5]"
49,387.50436554982434,732062.4476220548,"[0.5, 0.5]"
50,636.6884918643783,882924.6912884618,"[0.5, 0.5]"
51,176.5626969809251,415036.0365520664,"[0.5, 0.5]"
52,432.9520166532243,469005.7793828897,"[0.5, 0.5]"
53,878.5400828235182,471723.78024630726,"[0.5, 0.5]"
54,241.44335740464211,733326.1426728802,"[0.5, 0.5]"
55,841.4861823523044,517873.8765249667,"[0.5, 0.5]"
56,71.51855476329463,773917.3645094846,"[0.5, 0.5]"
57,950.621239010801,253986.52003480302,"[0.5, 0.5]"
58,245.72952672361095,729384.7927958206,"[0.5, 0.5]"
59,937.5294500342527,893980.7774775502,"[0.5, 0.5]"
60,678.5070101090106,641872.2867781312,"[0.5, 0.5]"
61,248.93169642896285,895003.2394949731,"[0.5, 0.5]"
62,717.61367782623,477901.2951805397,"[0.5, 0.5]"
63,420.71265015810286,403946.9140639214,"[0.5, 0.5]"
64,331.70477168186085,299059.4770647955,"[0.5, 0.5]"
65,396.1470196372241,753188.1993314205,"[0.5, 0.5]"
66,166.22173754294815,673783.1758436803,"[0.5, 0.5]"
67,972.9837288535795,788189.7689386583,"[0.5, 0.5]"
68,14.157378515927906,568218.131056692,"[0.5, 0.5]"
69,931.3656070004755,909686.0045320827,"[0.5, 0.5]"
70,547.6216543608443,866846.9737004862,"[0.5, 0.5]"
71,374.96597843519424,414795.35031098395,"[0.5, 0.5]"
72,806.8712253564727,862928.4477695777,"[0.5, 0.5]"
73,585.5676199756557,213691.21323697618,"[0.5, 0.5]"
74,232.84740221299205,766407.8624875033,"[0.5, 0.5]"
75,150.2301512025612,706024.4399097714,"[0.5, 0.5]"
76,898.0019396689951,834530.2178657507,"[0.5, 0.5]"
77,589.8485437360654,886703.454972068,"[0.5, 0.5]"
78,615.2531471918555,190591.3145091029,"[0.5, 0.5]"
79,480.25630013230995,553283.3927871035,"[0.5, 0.5]"
80,240.89166846847274,376082.4199445084,"[0.5, 0.5]"
81,94.73975929476006,953803.493404469,"[0.5, 0.5]"
82,230.22279547473536,204497.96321566077,"[0.5, 0.5]"
83,185.50610464923017,682134.212972332,"[0.5, 0.5]"
84,415.8261295660799,234803.04421685482,"[0.5, 0.5]"
85,780.3678659170641,879682.6645239342,"[0.5, 0.5]"
86,304.73146161402553,495810.56868681166,"[0.5, 0.5]"
87,69.52924416584881,131656.34202444062,"[0.5, 0.5]"
88,676.8530612807288,424729.2859066122,"[0.5, 0.5]"
89,313.8552242260425,418067.97105071123,"[0.5, 0.5]"
90,862.9992894873874,210203.4245457669,"[0.5, 0.5]"
91,110.41282157841391,211030.7417114869,"[0.5, 0.5]"
92,914.4854601215362,374034.6369512553,"[0.5, 0.5]"
93,994.3257463293517,951811.804994149,"[0.5, 0.5]"
94,999.1755495463432,364809.0876206781,"[0.5, 0.5]"
95,104.24512630566258,233012.1765999957,"[0.5, 0.5]"
96,887.2474311657684,313008.4151179238,"[0.5, 0.5]"
97,335.0707257210184,315628.19085146976,"[0.5, 0.5]"
98,803.1116479166395,453530.76331529964,"[0.5, 0.5]"
99,101.23216252903521,396451.5749833644,"[0.5, 0.5]"
100,847.9922085496897,479622.8439519096,"[0.5, 0.5]"
101,428.1733744316226,792448.5993924068,"[0.5, 0.5]"
102,452.8824401618572,848144.035716456,"[0.5, 0.5]"
103,107.57784839422192,679154.641728113,"[0.5, 0.5]"
104,82.08271562859488,248895.33642086998,"[0.5, 0.5]"
105,249.3976119713088,849832.297761868,"[0.5, 0.5]"
106,804.1984219928225,751958.7010269191,"[0.5, 0.5]"
107,32.69703837409318,521753.96531225386,"[0.5, 0.5]"
108,148.74269674840085,315101.63405551575,"[0.5, 0.5]"
109,820.4041020217978,528429.2553129655,"[0.5, 0.5]"
110,533.4492879876309,925348.1648591812,"[0.5, 0.5]"
111,998.1502146447307,623482.8253149126,"[0.5, 0.5]"
112,484.5444697751066,130234.96621614012,"[0.5, 0.5]"
113,277.09830843027555,935235.2288381414,"[0.5, 0.5]"
114,708.3450041013732,983571.6157715623,"[0.5, 0.5]"
115,29.780632229271184,270610.9816090085,"[0.5, 0.5]"
116,655.3160784742888,791592.9529441042,"[0.5, 0.5]"
117,798.4172614769916,714888.3408576959,"[0.5, 0.5]"
118,158.9217944402301,873800.1427513097,"[0.5, 0.5]"
119,693.4012873857312,299472.41636098,"[0.5, 0.5]"
120,783.5758722594625,202880.25919873052,"[0.5, 0.5]"
121,523.3219211819959,137045.3483631748,"[0.5, 0.5]"
122,967.0078626680648,312657.9215856008,"[0.5, 0.5]"
123,814.1926338390425,237672.01118466182,"[0.5, 0.5]"
124,714.0876413515152,134068.85094752023,"[0.5, 0.5]"
125,832.4371393812048,473080.5670188027,"[0.5, 0.5]"
