,T,P,zs
0,218.93164657142876,589961.2891028207,"[0.5, 0.5]"
1,243.19092218430436,795124.4708536873,"[0.5, 0.5]"
2,103.93382590818142,572204.9539190583,"[0.5, 0.5]"
3,615.2300899000865,971043.778068493,"[0.5, 0.5]"
4,320.8978892185441,343345.0707349987,"[0.5, 0.5]"
5,47.65104320350774,533134.9738093326,"[0.5, 0.5]"
6,22.88574201874261,821693.0428840673,"[0.5, 0.5]"
7,466.70048899528604,376963.583913021,"[0.5, 0.5]"
8,215.58850666591275,851776.7110281484,"[0.5, 0.5]"
9,705.9410497953879,415943.6820467737,"[0.5, 0.5]"
10,684.658870980736,627911.3147760085,"[0.5, 0.5]"
11,44.08395761935771,743773.824957515,"[0.5, 0.5]"
12,967.4890090218428,600654.829822287,"[0.5, 0.5]"
13,449.2784836400696,624234.6692831076,"[0.5, 0.5]"
14,523.590310810865,896802.0194656367,"[0.5, 0.5]"
15,805.7020922797545,585438.8315913582,"[0.5, 0.5]"
16,426.97963060071373,283456.0128616856,"[0.5, 0.5]"
17,209.46547964610778,299317.53844779613,"[0.5, 0.5]"
18,299.95058678163014,835922.8339092257,"[0.5, 0.5]"
19,344.34638400135697,765501.9578338887,"[0.5, 0.5]"
20,788.3922571911817,538374.7456184952,"[0.5, 0.5]"
21,468.97636772935493,775605.6419882195,"[0.5, 0.5]"
22,293.60399742468763,353865.3939540519,"[0.5, 0.5]"
23,874.957669656362,822733.3323961478,"[0.5, 0.5]"
24,649.6067065942476,350002.286192134,"[0.5, 0.5]"
25,38.741974410808524,545550.9628371573,"[0.5, 0.5]"
26,163.9021881286395,118097.08268677288,"[0.5, 0.5]"
27,939.0096613111115,666060.3609526126,"[0.5, 0.5]"
28,656.3428028655388,664490.8616793546,"[0.5, 0.5]"
29,779.8747498253961,836060.1172496664,"[0.5, 0.5]"
30,445.9036342644062,819186.4526097305,"[0.5, 0.5]"
31,737.3769008577572,501801.9257717404,"[0.5, 0.5]"
32,122.80077515759369,144381.5700112181,"[0.5, 0.5]"
33,919.4564513819417,720107.9303393314,"[0.5, 0.5]"
34,547.0926897636331,526375.7770951561,"[0.5, 0.5]"
35,893.583615677409,919610.9182183881,"[0.5, 0.5]"
36,886.8488954972997,898027.9157102696,"[0.5, 0.5]"
37,975.9098408808214,853076.4502193787,"[0.5, 0.5]"
38,33.293764380444685,316452.4617411323,"[0.5, 0.5]"
39,837.0610744681392,791523.9085252453,"[0.5, 0.5]"
40,76.06019244062375,737496.391837449,"[0.5, 0.5]"
41,692.541609817226,176093.53754409734,"[0.5, 0.5]"
42,544.6292919678151,262282.32710678165,"[0.5, 0.5]"
43,282.8656502400243,246610.06847406118,"[0.5, 0.5]"
44,807.9946761253939,833927.5040495933,"[0.5, 0.5]"
45,160.33048134354516,837410.9292347609,"[0.5, 0.5]"
46,907.3567408287641,355452.2664696625,"[0.5, 0.5]"
47,772.0247083007404,818320.8242744752,"[0.5, 0.5]"
48,246.90363157406804,204242.12614895013,"[0.5, 0.5]"
49,552.5539760404492,210686.1646858018,"[0.5, 0.5]"
50,22.29530086905597,326504.84521076415,"[0.5, 0.5]"
51,304.50696530467894,978692.9154980555,"[0.5, 0.5]"
52,575.4446060275119,494456.7549379299,"[0.5, 0.5]"
53,555.768732390197,683268.0000694591,"[0.5, 0.5]"
54,311.9745849778706,118291.14701166266,"[0.5, 0.5]"
55,177.99923390410797,590941.4224652841,"[0.5, 0.5]"
56,895.1956029639024,641435.5525566862,"[0.5, 0.5]"
57,243.3060304247551,535274.5624449546,"[0.5, 0.5]"
58,275.6239039464532,862734.1557356116,"[0.5, 0.5]"
59,821.5813895114022,976158.2435140483,"[0.5, 0.5]"
60,573.5087049691707,358141.1938676794,"[0.5, 0.5]"
61,77.70359564540333,544104.2571128535,"[0.5, 0.5]"
62,499.01374958850255,221889.0290425854,"[0.5, 0.5]"
63,403.09599350406125,755431.2289588201,"[0.5, 0.5]"
64,360.7019851186063,568047.1849841725,"[0.5, 0.5]"
65,106.38231385792746,329748.5783382689,"[0.5, 0.5]"
66,791.1432148079884,818122.672990863,"[0.5, 0.5]"
67,659.3766163861834,987987.7570106795,"[0.5, 0.5]"
68,905.286246107279,977857.1390126592,"[0.5, 0.5]"
69,397.5373868707498,151605.84725868574,"[0.5, 0.5]"
70,126.19375987016063,334425.950364123,"[0.5, 0.5]"
71,635.9661427241134,138082.96731708982,"[0.5, 0.5]"
72,147.03565319195084,177410.2535855269,"[0.5, 0.5]"
73,992.8029802817953,906478.8300830228,"[0.5, 0.5]"
74,928.518609724723,352215.050945348,"[0.5, 0.5]"
75,315.7384141543198,139370.58347621147,"[0.5, 0.5]"
76,802.5598132280485,804229.0700276773,"[0.5, 0.5]"
77,88.54660610570248,952461.0697374333,"[0.5, 0.5]"
78,685.0716292773025,820725.6302456463,"[0.5, 0.5]"
79,595.1577263874669,914079.9874178127,"[0.5, 0.5]"
80,915.6884828753497,813245.039331129,"[0.5, 0.5]"
81,255.46106081462582,120201.14236577711,"[0.5, 0.5]"
82,527.8462524336483,960992.2377362826,"[0.5, 0.5]"
83,282.1397157236697,108660.71229055892,"[0.5, 0.5]"
84,567.5868679093284,606584.0200964382,"[0.5, 0.5]"
85,776.6417261437723,266520.79824207316,"[0.5, 0.5]"
86,804.4419219517648,737687.0444774382,"[0.5, 0.5]"
87,16.645733264509097,748030.8233351299,"[0.5, 0.5]"
88,308.6887381662703,385080.8311931792,"[0.5, 0.5]"
89,121.07593457474002,132618.92832547505,"[0.5, 0.5]"
90,595.572765224567,779728.714928013,"[0.5, 0.5]"
91,177.93543685181763,549454.934641733,"[0.5, 0.5]"
92,124.94751479959017,550683.5788486679,"[0.5, 0.5]"
93,231.42386789560211,156655.7579036475,"[0.5, 0.5]"
94,733.3935201042938,195016.34968531298,"[0.5, 0.5]"
95,871.6318752875687,413605.5147992874,"[0.5, 0.5]"
96,300.8915854177027,476446.79796723183,"[0.5, 0.5]"
97,42.109902713936535,602322.4284620248,"[0.5, 0.5]"
98,266.03118512548394,717229.8895809872,"[0.5, 0.5]"
99,134.5311584493117,119227.42098353768,"[0.5, 0.5]"
100,354.0937270880365,216849.14365042158,"[0.5, 0.5]"
101,925.0889515157058,439450.3200364296,"[0.5, 0.5]"
102,487.4044208105044,293841.7517640929,"[0.5, 0.5]"
103,844.0237013514148,753575.7320988027,"[0.5, 0.5]"
104,17.231764004873966,885568.5725467241,"[0.5, 0.5]"
105,398.29998524715154,440014.4902785864,"[0.5, 0.5]"
106,465.0443138294774,673665.219814083,"[0.5, 0.5]"
107,952.2870694565239,128084.39679966975,"[0.5, 0.5]"
108,566.3881058632037,328631.2198938199,"[0.5, 0.5]"
109,607.2636514632861,658683.5641007848,"[0.5, 0.5]"
110,633.1116778939145,154876.2562137681,"[0.5, 0.5]"
111,680.0746245544732,764691.687130448,"[0.5, 0.5]"
112,399.2725149290926,515622.80270389526,"[0.5, 0.5]"
113,293.56714833350776,508675.199155075,"[0.5, 0.5]"
114,196.56895548117333,853988.5002642464,"[0.5, 0.5]"
115,703.1781479776569,737150.8327749535,"[0.5, 0.5]"
116,531.8988547500433,832962.2093707465,"[0.5, 0.5]"
117,957.5333663830239,737505.563818095,"[0.5, 0.5]"
118,808.7123709999377,720550.8984524714,"[0.5, 0.5]"
119,674.3834439422416,153429.55928948172,"[0.5, 0.5]"
120,320.88948170805685,922655.3232867847,"[0.5, 0.5]"
121,784.3904031026059,301367.1228085278,"[0.5, 0.5]"
122,502.9046225684977,388262.180389247,"[0.5, 0.5]"
123,929.2637506847705,955904.0152933339,"[0.5, 0.5]"
124,853.3368196936403,609062.9596335504,"[0.5, 0.5]"
125,672.2624267443724,765877.2991371193,"[0.5, 0.5]"
126,245.3961809505618,531510.4472709139,"[0.5, 0.5]"
127,317.3623872407142,578967.8194601795,"[0.5, 0.5]"
128,947.1959438508133,983965.6856311822,"[0.5, 0.5]"
129,38.632457979721565,870767.4165489927,"[0.5, 0.5]"
130,223.11720035491075,888115.0854523256,"[0.5, 0.5]"
131,438.94672978588983,189501.11268775014,"[0.5, 0.5]"
132,356.6769872363884,604186.1606929762,"[0.5, 0.5]"
133,913.4596524935359,307723.0377534489,"[0.5, 0.5]"
134,940.2176327187829,293317.0208045504,"[0.5, 0.5]"
135,62.71710376857881,708874.2583120025,"[0.5, 0.5]"
136,107.84779361615088,583967.7299967278,"[0.5, 0.5]"
137,960.1182536334547,870229.1116233399,"[0.5, 0.5]"
138,575.4728768919488,292957.5468524795,"[0.5, 0.5]"
139,165.37321848631177,545436.5091848655,"[0.5, 0.5]"
140,226.16397351708298,534440.405699027,"[0.5, 0.5]"
141,831.6176353886252,506152.82164416055,"[0.5, 0.5]"
142,115.3124727693018,234704.57033126778,"[0.5, 0.5]"
143,23.57805041042547,247566.3207497007,"[0.5, 0.5]"
144,923.5708140795246,869106.0382946167,"[0.5, 0.5]"
145,919.6753990675605,213910.18960136196,"[0.5, 0.5]"
146,492.13665422673387,779086.241722498,"[0.5, 0.5]"
147,501.093818878107,866611.3793211967,"[0.5, 0.5]"
148,505.85574996495916,552841.3920558472,"[0.5, 0.5]"
149,591.3573456155717,266958.6324847907,"[0.5, 0.5]"
150,601.2885073933386,194441.57303196428,"[0.5, 0.5]"
151,474.4467899071948,794668.4013420319,"[0.5, 0.5]"
152,312.9688214964878,779661.5544288438,"[0.5, 0.5]"
153,371.56651552383977,643846.8260271602,"[0.5, 0.5]"
154,881.6435703473544,974499.2331952003,"[0.5, 0.5]"
155,823.5412085020696,522484.801828863,"[0.5, 0.5]"
156,705.4498289483035,643990.4042175893,"[0.5, 0.5]"
157,178.7527925035134,154017.7190097392,"[0.5, 0.5]"
158,428.5974201132163,747805.4755048339,"[0.5, 0.5]"
159,228.3316414953501,924074.5332544189,"[0.5, 0.5]"
160,206.47422859204949,677905.748166111,"[0.5, 0.5]"
161,829.3423016715974,536814.9866730416,"[0.5, 0.5]"
