,T,P,zs
0,556.9649509575279,128603.41784326921,"[0.5, 0.5]"
1,460.21178502755515,713284.4424078038,"[0.5, 0.5]"
2,159.8046519894017,617664.031269352,"[0.5, 0.5]"
3,742.9945292885676,625908.3649772503,"[0.5, 0.5]"
4,33.39438758118061,192140.19986953304,"[0.5, 0.5]"
5,742.1589812227328,389005.4514928185,"[0.5, 0.5]"
6,685.4623099330705,885344.7230356961,"[0.5, 0.5]"
7,602.1298958280772,707575.7184830211,"[0.5, 0.5]"
8,140.47740441268488,149151.94652285124,"[0.5, 0.5]"
9,478.4244621607069,728535.4203350669,"[0.5, 0.5]"
10,902.8367003930713,562946.9742345703,"[0.5, 0.5]"
11,493.73149489340375,263735.82482941565,"[0.5, 0.5]"
12,601.9070601557067,394361.2721023332,"[0.5, 0.5]"
13,826.6991890333019,675325.3101384469,"[0.5, 0.5]"
14,85.31086674707926,438901.0338515822,"[0.5, 0.5]"
15,809.6209032987441,636377.0634446427,"[0.5, 0.5]"
16,219.35291056863946,997299.4049296873,"[0.5, 0.5]"
17,461.48959210247165,887427.1883746445,"[0.5, 0.5]"
18,49.09438134092257,386584.5542899118,"[0.5, 0.5]"
19,258.96754497431994,600887.1640012877,"[0.5, 0.5]"
20,744.7423956461823,983204.3048593061,"[0.5, 0.5]"
21,905.1162529708146,343210.9224725551,"[0.5, 0.5]"
22,221.64745945644748,469369.55669148493,"[0.5, 0.5]"
23,278.98837298900617,700284.4906130986,"[0.5, 0.5]"
24,401.42742101691346,765731.1883251374,"[0.5, 0.5]"
25,568.7273016228712,674853.0294064642,"[0.5, 0.5]"
26,333.55942521973253,776445.4947644451,"[0.5, 0.5]"
27,265.34524259194797,351071.6070708531,"[0.5, 0.5]"
28,64.22071527182669,592410.7131277705,"[0.5, 0.5]"
29,443.4161456705897,111216.66866046653,"[0.5, 0.5]"
30,247.6266908856959,281807.062091848,"[0.5, 0.5]"
31,477.64396255586234,574393.6796049927,"[0.5, 0.5]"
32,921.4055172989391,193092.7242237815,"[0.5, 0.5]"
33,92.68759865734847,329363.0222266683,"[0.5, 0.5]"
34,967.2415898610334,266985.98092307616,"[0.5, 0.5]"
35,33.73073053818794,289531.1210669319,"[0.5, 0.5]"
36,938.4984029576199,830519.0289078143,"[0.5, 0.5]"
37,444.21186579455417,257215.00189447755,"[0.5, 0.5]"
38,68.70160299503254,354897.07487497944,"[0.5, 0.5]"
39,36.32522284663655,547995.4869204155,"[0.5, 0.5]"
40,614.5103232368876,238000.97086452408,"[0.5, 0.5]"
41,39.7677427365345,758374.7288822946,"[0.5, 0.5]"
42,802.6104733636519,294242.2929391881,"[0.5, 0.5]"
43,821.860876631924,822503.4214877374,"[0.5, 0.5]"
44,726.1137250417781,969096.7214978416,"[0.5, 0.5]"
45,938.3764599494565,991235.3349452693,"[0.5, 0.5]"
46,164.1814944206086,523500.72938775335,"[0.5, 0.5]"
47,349.72765338347125,145951.5596276641,"[0.5, 0.5]"
48,454.60954779796606,957004.1311145145,"[0.5, 0.5]"
49,911.1278374109552,171490.39329159103,"[0.5, 0.5]"
50,278.821211892273,305671.6298626789,"[0.5, 0.5]"
51,104.58771839338498,510888.5425169757,"[0.5, 0.5]"
52,602.209672286376,325006.5551903412,"[0.5, 0.5]"
53,290.6841215949551,883053.9318870823,"[0.5, 0.5]"
54,536.0254163240345,490548.5354432369,"[0.5, 0.5]"
55,878.1154494072003,650477.2160441817,"[0.5, 0.5]"
56,353.96632677440743,901689.8937055706,"[0.5, 0.5]"
57,554.308932718707,328850.92737001413,"[0.5, 0.5]"
58,406.06156276026917,793778.8225880772,"[0.5, 0.5]"
