,T,P,zs
0,257.35126787509694,872016.2693361831,"[0.5, 0.5]"
1,557.9735368166581,124499.71128351471,"[0.5, 0.5]"
2,265.4949558338011,752779.8600777097,"[0.5, 0.5]"
3,356.9241367499283,218481.4214612881,"[0.5, 0.5]"
4,841.9598894986437,707784.0525859426,"[0.5, 0.5]"
5,717.1592187343538,182846.19224733533,"[0.5, 0.5]"
6,106.38660199727889,298858.19269077654,"[0.5, 0.5]"
7,845.2030437989861,533393.3348082546,"[0.5, 0.5]"
8,694.9989461228806,578700.9150349576,"[0.5, 0.5]"
9,638.8807022424277,971597.7258345243,"[0.5, 0.5]"
10,362.1017052353839,949986.2332492985,"[0.5, 0.5]"
11,180.12120505357683,380060.834951218,"[0.5, 0.5]"
12,114.94461060174812,245248.30764266365,"[0.5, 0.5]"
13,792.0977145133912,537500.4413360559,"[0.5, 0.5]"
14,784.5492285130554,712059.1972486355,"[0.5, 0.5]"
15,702.9853109567849,857267.2087560437,"[0.5, 0.5]"
16,581.1997612747288,352016.8469214398,"[0.5, 0.5]"
17,767.5865904857762,174426.61516897244,"[0.5, 0.5]"
18,248.38054365397912,745655.2492686954,"[0.5, 0.5]"
19,109.40589599820967,349302.76214198425,"[0.5, 0.5]"
20,616.745180585685,159080.70174826734,"[0.5, 0.5]"
21,76.49539374419652,752543.5052319505,"[0.5, 0.5]"
22,361.1804540022381,113303.68906788358,"[0.5, 0.5]"
23,997.7589565468089,967673.4159948898,"[0.5, 0.5]"
24,530.774975383055,775647.0378306198,"[0.5, 0.5]"
25,820.2659721082632,327975.54312111146,"[0.5, 0.5]"
26,202.77571768762803,871524.2348185038,"[0.5, 0.5]"
27,612.5141176531786,805455.1457011579,"[0.5, 0.5]"
28,724.7684544444065,143767.37785025535,"[0.5, 0.5]"
29,390.60591737503137,246640.01499385168,"[0.5, 0.5]"
30,32.35660144684431,577226.1347708997,"[0.5, 0.5]"
31,652.8462235884717,476490.6128915886,"[0.5, 0.5]"
32,355.92744920436553,878411.4403396713,"[0.5, 0.5]"
33,870.4851378654322,223650.4172344334,"[0.5, 0.5]"
34,576.5662856385128,605475.1440413715,"[0.5, 0.5]"
35,380.0098960637074,116569.25039905883,"[0.5, 0.5]"
36,108.94245065725548,709300.8106472379,"[0.5, 0.5]"
37,769.4320927533741,140302.43986439504,"[0.5, 0.5]"
38,798.5379538980499,461015.44568657124,"[0.5, 0.5]"
39,73.6478492735187,492229.9753094777,"[0.5, 0.5]"
40,923.0748221449478,984482.2185706218,"[0.5, 0.5]"
41,507.85380658284305,144211.6535136013,"[0.5, 0.5]"
42,443.30823895095875,916450.7262736676,"[0.5, 0.5]"
43,824.2014841900485,737251.1931518606,"[0.5, 0.5]"
44,20.204269563520818,424999.3365039218,"[0.5, 0.5]"
45,503.5941932473131,351915.8737484885,"[0.5, 0.5]"
46,999.8895115514684,538831.2833694752,"[0.5, 0.5]"
47,348.78264456035726,416324.6792751251,"[0.5, 0.5]"
48,598.4676152568916,506653.3540627665,"[0.5, 0.5]"
49,451.905307518433,168183.42111045815,"[0.5, 0.5]"
50,746.5295889634621,706602.574442609,"[0.5, 0.5]"
51,584.025932224295,780980.6799300844,"[0.5, 0.5]"
52,937.4932327436312,675682.3822486863,"[0.5, 0.5]"
53,659.0302289432192,562856.8541498049,"[0.5, 0.5]"
54,144.12170516228585,182005.745500861,"[0.5, 0.5]"
55,470.7254767945723,146110.32272876872,"[0.5, 0.5]"
56,90.1347918903727,272972.2570595348,"[0.5, 0.5]"
57,774.3918247416468,964701.9121785262,"[0.5, 0.5]"
58,761.671455597243,419155.4264756516,"[0.5, 0.5]"
59,620.9957961693003,214603.0660104598,"[0.5, 0.5]"
60,275.8369038178546,406556.3161902384,"[0.5, 0.5]"
61,765.6188560843341,773155.5311545128,"[0.5, 0.5]"
62,687.709666611557,652441.1003378936,"[0.5, 0.5]"
63,460.56346906395635,232666.52319222756,"[0.5, 0.5]"
64,295.3838796478009,510068.0938951891,"[0.5, 0.5]"
65,134.14794037427555,393001.2975560211,"[0.5, 0.5]"
66,166.09905106394254,147731.8459232367,"[0.5, 0.5]"
67,379.2000978688188,702300.8833854882,"[0.5, 0.5]"
