,T,P,Zs
0,971.2834538909558,209555.8348805069,[1.0]
1,71.2847936506244,754518.5555063309,[1.0]
2,386.5650110075789,645570.6734129403,[0.9999999999999999]
3,199.81755132256836,903225.5152416361,[0.9999999999999999]
4,952.0759010923208,333426.95351101435,[1.0]
5,670.8104278515967,657202.8538598431,[1.0]
6,401.138638748512,882864.4058102446,[1.0]
7,875.8132967595059,485531.6016420664,[1.0]
8,803.1419597855145,474467.8687409106,[1.0]
9,405.8156888773248,478771.6669971508,[1.0]
10,673.9485447538359,358416.5798243566,[1.0]
11,404.0442647699891,452418.89028533763,[1.0]
12,289.83702760702596,543325.0461384023,[1.0]
13,794.5548242191559,950281.80483129,[1.0]
14,342.6554672333504,797490.3992984777,[1.0]
15,460.970795644783,989079.8843551684,[0.9999999999999999]
16,534.9774699395529,321480.2743759414,[1.0]
17,164.5115849963542,857874.60471081,[0.9999999999999999]
18,568.210397979365,850058.8784249973,[1.0]
19,432.3989654970493,678509.8975191768,[1.0]
20,519.3805340154638,389698.42835272447,[1.0]
21,100.17645212876764,369051.5342681032,[1.0]
22,850.5276696594933,904599.0172781341,[1.0]
23,158.03827742922124,681303.1085318519,[1.0]
24,799.17442637858,924325.1643018044,[1.0]
25,826.2864585828723,370256.8857061813,[1.0]
26,117.18837029017227,490304.1370905646,[1.0]
27,575.2247674680552,114718.55490767611,[1.0]
28,245.69050996497563,230133.1329955085,[0.9999999999999999]
29,207.46216222465748,699780.4460493705,[1.0]
30,472.86166650407927,532221.0391756408,[0.9999999999999999]
31,829.8492469649547,325783.63814940164,[1.0]
32,347.9322022593667,306812.31926093163,[0.9999999999999999]
33,807.4841243092482,648581.2154063131,[1.0]
34,261.2001018177649,226095.52212487007,[1.0]
35,935.9770051637439,403172.297479579,[1.0]
36,833.4561014483887,366234.548429235,[1.0]
37,117.86331442044909,588934.991976728,[1.0]
38,770.0133131578289,529841.7663914713,[0.9999999999999999]
39,262.2377436648835,756758.6256396844,[1.0]
40,704.6966687630122,581972.659743502,[1.0]
41,600.7944261509407,463406.6225128533,[1.0]
42,519.1610286010039,535843.8599273835,[1.0]
43,313.5589468349799,745242.5263245351,[0.9999999999999999]
44,570.83431434992,383359.2703288903,[0.9999999999999999]
45,237.9627765281211,218009.1445479486,[1.0]
46,931.2639842593079,348252.299460051,[0.9999999999999999]
47,886.1098746358143,556778.9836016231,[1.0]
48,557.7786368381612,770181.0675793526,[0.9999999999999999]
49,330.35935568896184,641224.9086360893,[1.0]
50,606.61497242018,174207.61682964128,[0.9999999999999999]
51,541.9055069762115,530872.0660900321,[1.0]
52,745.8750172309136,875323.9528080955,[1.0]
53,827.2089750806944,420821.49672350276,[0.9999999999999999]
54,913.4343727938029,620929.8320413744,[1.0]
55,258.7083884471333,471080.5752960329,[0.9999999999999999]
56,971.9577311484087,438663.56998095976,[0.9999999999999999]
57,798.4817206067397,890013.4798233687,[1.0]
58,728.1625956483643,578231.2809504224,[1.0]
59,819.3974740172332,577600.475639391,[1.0]
60,760.751852090815,425052.3346407728,[0.9999999999999999]
