,T,P,Zs
0,889.2636834029389,817118.5099868485,[1.0]
1,104.05396407372733,691855.2750838872,[1.0]
2,96.59349544400308,171796.7689608619,[1.0]
3,134.75446710819932,323130.26307156205,[1.0]
4,919.8416446333143,284972.8538439296,[1.0]
5,682.4477575881521,158452.86268257152,[1.0]
6,239.14797922680086,224214.49305009027,[0.9999999999999999]
7,89.70243298093213,207450.96063205609,[1.0]
8,792.3513519918446,693042.1378876335,[1.0]
9,126.85628194038217,585270.8798614012,[1.0]
10,258.7230250693835,565854.3204066386,[1.0]
11,473.83952697187925,455030.557902396,[1.0]
12,765.7722476194671,507691.7943621219,[1.0]
13,358.37763292521043,272978.8068475983,[1.0]
14,529.9313558040974,142520.80924858112,[1.0]
15,549.1541457862795,257325.41924454048,[1.0]
16,258.5590610499471,488535.2587904124,[1.0]
17,551.2426100408927,221190.09135833767,[1.0]
18,511.8505005253959,902217.3486465769,[0.9999999999999999]
19,500.8134523834298,557485.5261022509,[1.0]
20,330.25350040700465,389323.5228635337,[0.9999999999999999]
21,432.925224247339,685610.7224360722,[1.0]
22,800.5665463629255,758477.668667643,[1.0]
23,257.5866977687874,397147.13577442453,[1.0]
24,576.1151956353344,160014.75307209985,[1.0]
25,637.5629976046763,573874.5013712251,[1.0]
26,586.824929493715,747670.919626179,[1.0]
27,420.7645106831731,134474.33980514234,[1.0]
28,857.7536979150253,514332.92743431847,[1.0]
29,792.7999533735791,333659.4100128129,[1.0]
30,248.41818456455326,130945.13980691784,[1.0]
31,573.8025345374239,695069.0784472558,[1.0]
32,405.8756973770457,259451.54259323946,[0.9999999999999999]
33,954.2646580455482,354020.52777517133,[1.0]
34,907.004566343879,335645.5987830928,[1.0]
35,107.67131708427783,642949.2434288629,[1.0]
36,458.8911044517622,734724.7387573215,[1.0]
37,845.8728874719042,890322.504182038,[1.0]
38,704.5365717678237,507352.4332351631,[1.0]
39,941.983401026918,610618.6322138223,[1.0]
40,535.9987077208854,113373.77050370313,[1.0]
41,188.67398770063258,679284.0886897593,[1.0]
42,549.0086509194057,720391.6970496526,[1.0]
43,498.59761618093125,505758.669763992,[0.9999999999999999]
44,113.88875805931524,611726.9059610437,[1.0]
45,967.5464571496357,162519.663622681,[1.0]
46,200.17166140233937,785135.4070037385,[0.9999999999999999]
47,212.87286549109496,740701.5206784843,[1.0]
48,71.4664946080585,960033.2224686785,[1.0]
49,287.9490132202257,400992.8138191672,[1.0]
50,46.62038943705943,650348.9363998537,[0.9999999999999999]
51,431.866475358525,556898.1055180255,[1.0]
52,841.5697851677382,251785.54199584646,[1.0]
53,318.2626756558352,742274.5485099999,[0.9999999999999999]
54,800.9166186105709,533133.2885123631,[1.0]
55,796.6400355037392,246335.8314076144,[1.0]
56,992.393013009196,875785.0938389963,[0.9999999999999999]
57,841.7455283454998,314996.35401703476,[1.0]
58,685.936775968482,214910.71550297656,[1.0]
59,936.8385729990375,245310.70775236003,[1.0]
60,546.9541428894381,899584.3212241306,[0.9999999999999999]
61,474.0952102629789,991311.3737960762,[1.0]
62,987.3212475337178,876808.9706184337,[1.0]
63,50.573246316766166,154518.87419807998,[1.0]
64,543.1829211123786,211000.70709023363,[1.0]
65,46.20630943449878,257850.63818227616,[0.9999999999999999]
