,T,P,Zs
0,903.0262580988215,485413.90381053527,[1.0]
1,343.3506381956917,313553.6257861699,[0.9999999999999999]
2,981.5175296540606,525322.0002125837,[0.9999999999999999]
3,391.8110817036157,665324.2923843589,[1.0]
4,761.9277656230108,865866.2477971782,[1.0]
5,430.5396236938468,153274.96570347538,[1.0]
6,455.7949134547058,962705.4044234623,[0.9999999999999999]
7,815.2681539868415,141654.9673267331,[1.0]
8,12.716882490525153,895064.7268906606,[1.0]
9,922.5948024798824,955233.3490167912,[1.0]
10,421.55536789547295,881173.909923178,[0.9999999999999999]
11,383.24096395068784,767689.7684764328,[1.0]
12,180.55814144692442,686501.9487169307,[1.0]
13,582.5404714060987,768084.091595886,[1.0]
14,747.8667967792129,644017.0811443779,[0.9999999999999999]
15,238.79838983956802,573292.8625023232,[1.0]
16,407.67254457389373,489817.69915550103,[1.0]
17,442.217704135257,721402.4666800493,[1.0]
18,424.0958046063508,947983.9325496602,[1.0]
19,903.7291675518217,349694.7824846938,[1.0]
20,27.758797966687457,915802.0054067952,[1.0]
21,216.13483015305914,715041.4456704629,[0.9999999999999999]
22,443.27770465149945,292746.7182614957,[1.0]
23,898.1996970286743,767695.2543949698,[1.0]
24,521.7093804705671,456475.1738416179,[0.9999999999999999]
25,262.30243299314407,117373.45031873172,[1.0]
26,132.68546151155726,707052.2822882135,[1.0]
27,477.64805388094464,707638.9557163921,[1.0]
28,17.092533242052802,463169.0964449393,[1.0]
29,702.1851755350518,655202.1463860945,[0.9999999999999999]
30,302.6673108318398,964936.1153088973,[1.0]
31,422.3314095265531,321755.33523906977,[1.0]
32,47.9097140827134,264439.74195685657,[1.0]
33,59.145864786580205,923217.4968542494,[1.0]
34,894.8493280618894,106380.18499440543,[1.0]
35,133.45265039066516,331328.0726946478,[1.0]
36,679.9606820672357,331344.9951031336,[1.0]
37,849.2575003900199,904744.8796308525,[1.0]
38,395.54392937968646,872001.7756899903,[1.0]
39,639.7376254810002,240217.19484205492,[1.0]
40,918.8803928723097,526470.3376019432,[1.0]
41,636.0222342457846,621405.8686712967,[1.0]
42,175.65727168643824,971187.221351176,[0.9999999999999999]
43,62.775182922071565,617510.7322699083,[1.0]
44,426.90490720233043,705930.3448809701,[1.0]
45,171.44331866809648,171063.01912765857,[1.0]
46,214.02198112245773,973035.5219102713,[1.0]
47,730.4554959608521,180133.44328006502,[1.0]
