,T,P,Zs
0,400.014248629401,405706.5382100946,[1.0]
1,745.9243462553827,447490.8974083624,[1.0]
2,629.8883655537717,360037.346033597,[1.0]
3,234.31004856232883,466056.1974326848,[1.0]
4,476.3336752869081,506061.113351131,[1.0]
5,622.248658259436,704846.9847456589,[1.0]
6,442.720334735164,455926.0068998342,[0.9999999999999999]
7,274.04931425102814,580218.030811836,[1.0]
8,923.7076310698526,613146.31522932,[0.9999999999999999]
9,483.87262995532944,975706.131607556,[1.0]
10,482.5143078146829,294818.39821001457,[1.0]
11,987.3618137653655,898262.2817976548,[1.0]
12,778.305149788323,172378.37346240645,[1.0]
13,487.4818908026145,967274.4622425237,[1.0]
14,411.653651631027,711003.0583102276,[0.9999999999999999]
15,346.934518307937,849728.5957001097,[0.9999999999999999]
16,981.1293661435959,802525.4132016497,[0.9999999999999999]
17,816.7497222425051,562175.6199043997,[1.0]
18,957.0332867135613,584368.2103122097,[1.0]
19,146.81791301505066,299875.2417751523,[1.0]
20,255.91674430357727,138937.56277802997,[0.9999999999999999]
21,817.4240139932431,156713.98490492307,[1.0]
22,402.74572613874864,621435.3294266972,[0.9999999999999999]
23,999.492269774168,905709.9023852631,[0.9999999999999999]
24,455.3870669035421,179590.48977263877,[1.0]
25,203.95863779232258,969340.328055945,[1.0]
26,333.90291929589523,129355.87767648176,[1.0]
27,441.1043976516975,438147.535905988,[1.0]
28,272.43027578486584,781166.48291551,[1.0]
29,566.4787155348172,282388.6699959225,[1.0]
30,564.0744797546145,319308.68213148986,[1.0]
31,55.48980547846749,570992.5869513232,[1.0]
32,873.6591105544948,615446.3588849907,[1.0]
33,593.0419924357476,515875.0881174383,[0.9999999999999999]
34,277.25371339767423,382688.23628314945,[1.0]
35,355.48906680095746,563087.2611255338,[1.0]
36,543.7061186836572,287250.07303939806,[1.0]
37,880.2836754991005,291368.394900473,[1.0]
38,387.6403674508433,268607.2663630179,[1.0]
39,710.4437425525176,753400.8841972721,[1.0]
40,353.850608594941,321219.24577251275,[1.0]
41,259.4771693366553,815614.3470817246,[1.0]
42,310.38039558054294,134300.9249950904,[1.0]
43,581.2462070208815,284875.2533723571,[1.0]
44,490.9223469398292,340607.8309016648,[1.0]
45,817.7270234076697,609080.2368977747,[1.0]
46,250.21265344745314,322688.74076405255,[1.0]
47,389.5842844565173,659788.0998799063,[1.0]
48,960.7549097446421,634691.4326198132,[1.0]
49,662.1871448552624,595265.8506375877,[1.0]
50,847.9048365336582,262876.0594120595,[1.0]
51,545.0239300386578,680833.4697233436,[1.0]
52,197.70563014643503,230830.00562427734,[1.0]
53,518.7828073824808,851264.2351798939,[1.0]
54,858.2607319901811,317844.19189511647,[1.0]
55,775.7597306252223,574946.8091874395,[1.0]
56,557.5481957790173,526119.5216899365,[1.0]
57,298.19598841188576,725299.0182111914,[1.0]
58,743.4000001595424,940894.0286964288,[0.9999999999999999]
59,954.080424987424,130493.62832939664,[1.0]
60,747.5335244950456,968387.9279059648,[1.0]
61,697.1302301982447,605346.0048810525,[1.0]
62,756.6196121397674,777346.5582805612,[1.0]
63,554.4089996249442,353569.40777233674,[0.9999999999999999]
64,149.175978899247,696367.1559500999,[1.0]
65,469.55748363696546,641894.6001041891,[1.0]
66,549.6003817971832,187458.36512396618,[1.0]
67,461.50910724319965,561307.1089771613,[1.0]
68,270.2839044343349,641921.1939232933,[1.0]
69,281.29763195848494,596656.5541525008,[1.0]
70,541.75210194291,297631.01932539535,[1.0]
71,417.32044294178064,242272.46687937406,[0.9999999999999999]
72,380.83881658197777,266164.93330919626,[1.0]
73,671.1310912334295,167304.37358765327,[0.9999999999999999]
74,232.85742756445828,849513.1354021874,[1.0]
75,915.5824904666947,403959.79444262455,[1.0]
76,984.9554190686221,127350.18527113216,[1.0]
77,725.5457160082221,630174.6635736196,[0.9999999999999999]
78,986.7818322641771,347739.8054051661,[1.0]
79,254.4565535874295,811239.3987784373,[1.0]
80,764.1023815096366,258496.2971648414,[1.0]
81,756.6133593248697,234480.81595655222,[1.0]
82,373.13252223669565,645455.5453415071,[1.0]
83,277.6094087424114,289898.93604502175,[1.0]
84,891.3062903009612,673975.3726092346,[0.9999999999999999]
85,683.9248678750373,981518.1279278918,[0.9999999999999999]
86,910.7807329660175,486737.389878485,[1.0]
87,409.3720822226411,735338.4088340005,[1.0]
88,494.7266493215564,321228.7108414569,[0.9999999999999999]
89,326.2819901434413,490312.6380715092,[0.9999999999999999]
90,333.9781548035744,528230.362196768,[1.0]
91,197.76537425728048,490779.7439461058,[1.0]
92,602.7852701511166,351510.5357775837,[0.9999999999999999]
93,699.9073584615012,676904.8282059457,[1.0]
94,133.21312043737416,205608.75974892947,[1.0]
95,759.5582510661312,599383.9886728306,[0.9999999999999999]
96,441.12507901610627,534622.5763767738,[1.0]
97,847.7514477319869,863638.9794582136,[1.0]
98,953.4130850154957,123619.11133593242,[1.0]
99,729.3662221428895,690085.4160755168,[1.0]
100,786.5254382218003,655394.9310779189,[1.0]
101,412.0642775345748,137047.44007549735,[1.0]
