,T,P,zs
13904,544.038954367099,492986.88721398375,[1.0]
18140,254.3797118457207,105567.58367188682,[1.0]
15631,756.1985363381065,881387.9942580992,[1.0]
14546,351.05579114183666,796855.7170727223,[1.0]
8689,711.0806765030612,782528.9122722535,[1.0]
11916,489.0008307240994,475200.31900180056,[0.9999999999999999]
14072,85.80751798609204,342126.7042013364,[1.0]
11104,702.4234993992599,262428.5375360452,[0.9999999999999999]
14179,809.2596014598312,457027.3855461063,[1.0]
6315,984.99912031791,305671.1075307275,[1.0]
19643,138.58254750305636,331181.293711926,[0.9999999999999999]
2791,913.0361882689688,887471.3579884671,[1.0]
19225,453.89456062286274,576323.5078840832,[1.0]
2028,891.4176894000024,477165.0168125558,[1.0]
19515,897.2089994959018,726850.1874735928,[1.0]
11163,684.8295530627387,725589.9256967908,[0.9999999999999999]
19844,496.3243460043082,276834.4052943458,[1.0]
2223,142.12102340351103,808901.8301231699,[1.0]
15340,457.99461879472153,510131.0123079271,[1.0]
1180,294.18112470394107,567213.1758892164,[1.0]
10945,411.5298044141806,152994.61161382665,[1.0]
7405,594.1661359358509,374988.73820214096,[1.0]
13183,343.84507624334367,267439.9421896427,[1.0]
16679,477.8666792008824,726160.8844792227,[1.0]
5740,780.1941543899483,230624.57054017333,[0.9999999999999999]
5133,291.23996596093986,266710.0787154229,[1.0]
11926,166.36632310240503,517664.3660385073,[1.0]
6734,660.3290683167534,228684.607893416,[0.9999999999999999]
246,195.6143837705657,704145.1702294986,[1.0]
1427,173.91396853094125,482475.0866104277,[1.0]
4440,678.4215416180658,732929.0787988266,[1.0]
17220,604.505317162645,554120.4542472258,[1.0]
5228,742.0923158903764,747623.0343498976,[1.0]
11395,771.505031886534,577831.1358149038,[1.0]
4454,365.3175345110383,287156.1655528898,[1.0]
9220,115.96636666410733,485159.19347889,[1.0]
142,393.3428253406756,259789.026300763,[1.0]
1817,405.3243204286515,644825.4841262911,[1.0]
5302,534.8645102648384,710662.6561008648,[1.0]
14899,449.9036497270986,941913.7530061402,[1.0]
15060,467.29307032401374,460507.6217369132,[0.9999999999999999]
2483,86.31754337804037,488653.8318636365,[0.9999999999999999]
7473,551.2415796608076,150666.0533816433,[1.0]
19876,273.7962684535475,155345.16511147236,[1.0]
5237,313.67877094476626,310936.498666479,[1.0]
3273,475.9147534072397,297886.2093549567,[1.0]
15184,29.191290190056748,357513.521078681,[1.0]
3671,727.4530127721192,539641.6584369498,[1.0]
19067,400.8467085201775,586553.46059342,[0.9999999999999999]
6779,834.7393152733455,884941.8474809218,[1.0]
17606,762.7343834991826,898241.0000697892,[1.0]
1522,451.8164153465633,625278.1622083804,[1.0]
11302,460.0888824515307,536768.2014547287,[1.0]
17074,152.45679772733266,281617.1828453648,[1.0]
15943,271.4891566114239,545265.207413001,[0.9999999999999999]
11112,562.3650018636544,158705.64769011503,[1.0]
5587,141.26493175945208,141198.78218539417,[1.0]
17800,57.22825183241982,816957.3431665332,[1.0]
1960,351.40123889964565,464239.8896544811,[1.0]
6718,654.1762182370974,781030.6102845654,[1.0]
11388,263.43357454774684,872060.3974840317,[1.0]
4775,111.31193241281308,466102.2242172079,[1.0]
19200,679.6260257358194,731430.550586007,[1.0]
1352,215.66913095085283,252888.8314583136,[1.0]
4360,405.3761701309036,221932.88511871465,[1.0]
10677,795.4938344245047,468318.5728918138,[1.0]
17438,855.7667974531122,768053.8633778604,[0.9999999999999999]
1949,605.0285313466794,828402.5232255262,[1.0]
14906,777.096889641135,826133.822615227,[1.0]
8617,840.6932930180828,260575.185868812,[1.0]
14811,502.2330169228199,470132.0670183441,[1.0]
15429,103.20308830405072,125966.52381829318,[1.0]
6151,682.6895239993893,684187.2561103052,[1.0]
12199,68.0340478342797,212629.8939344302,[1.0]
6555,745.5038050566247,201763.45391156984,[1.0]
1885,635.8064147507932,570010.9274326821,[1.0]
15306,779.5824346789369,469889.8942336,[1.0]
16,425.43706931978056,113849.69579647043,[1.0]
2627,644.5696790637076,167964.46011630568,[0.9999999999999999]
10405,874.1890330135137,168785.37026477663,[1.0]
16195,349.5934326579609,756152.8633046221,[1.0]
6584,479.2293375040685,142638.2816160899,[1.0]
1854,272.7499392849218,954761.341995645,[1.0]
2412,335.1337110033276,494101.4983365365,[1.0]
10150,377.5111330338628,846099.0220455073,[1.0]
5205,495.0773977627863,373703.0331396476,[1.0]
15287,291.03685704541965,323729.324578973,[1.0]
8667,963.3846034629892,231468.8271774297,[1.0]
19190,970.3309958716632,406780.0242058726,[1.0]
12277,737.0004431595822,694673.9402581177,[1.0]
17664,135.89228693825703,426188.5566647106,[1.0]
2001,378.6571292784535,476425.18282920297,[1.0]
7813,133.31009907027408,600118.8638444105,[1.0]
5688,345.35413069660103,326402.6305852429,[1.0]
301,308.3625431698192,353893.81181573647,[1.0]
3617,831.6729551862098,196276.2808703223,[1.0]
16420,210.82223927709325,146894.9699459835,[1.0]
17791,253.7859085568292,537833.8757298981,[1.0]
8078,814.8273402923367,164694.52765995648,[1.0]
17320,774.8944426634334,854187.9175526305,[0.9999999999999999]
18437,965.1403983493742,868836.4122148196,[1.0]
2540,406.7794729674285,853348.1896255545,[1.0]
421,65.74182621628593,149498.7765892932,[1.0]
5389,22.289432106888,639406.2954533485,[1.0]
5141,990.3864428676748,239419.93337668804,[0.9999999999999999]
15643,676.4401577789697,164290.19083536114,[0.9999999999999999]
6229,339.74155244685863,672582.5741691126,[1.0]
7432,103.2709060668443,568770.4613148458,[1.0]
5822,204.5879223051113,843061.4127208372,[1.0]
10923,178.47951162520806,243130.2860286432,[1.0]
9854,37.87694119229284,209470.47611026763,[1.0]
14044,758.0548864835307,589861.8842792158,[1.0]
115,42.18320239383437,891946.8427424926,[1.0]
10700,330.6400328759857,153812.48689643,[0.9999999999999999]
8628,803.7995460809934,454145.43159985787,[1.0]
16918,229.0538369402317,991148.8013919336,[1.0]
4180,815.2078513116438,892684.9353003397,[0.9999999999999999]
13637,280.55388118496444,379270.4725762152,[1.0]
1513,511.0877469639051,404833.26824922,[1.0]
12362,875.896709740941,658983.4357318487,[1.0]
16966,775.425133572419,320483.605656305,[1.0]
3276,105.58083562883888,775864.4896189517,[1.0]
138,655.9743600624766,966406.7604465547,[1.0]
4349,279.8916932733203,514370.0937931732,[1.0]
14553,185.7561999284196,734280.6199305463,[1.0]
12708,227.94296332778944,892844.7363883947,[1.0]
19550,962.2173736113926,169125.2177446842,[1.0]
2408,598.0705228244183,787859.2753334405,[1.0]
4651,889.9817595599658,968537.9333770904,[1.0]
10399,686.7119733317724,277525.0932201831,[1.0]
18101,734.8502265465165,310757.04732764326,[1.0]
14412,443.6609413953892,552929.2148594824,[0.9999999999999999]
18044,786.851098868619,217852.6302553194,[0.9999999999999999]
696,145.4449871025617,302486.9944446824,[1.0]
6240,697.0923235318915,442606.4760929877,[1.0]
17297,651.0155681649345,258530.23368610817,[1.0]
7088,484.11592934932526,369011.542229009,[0.9999999999999999]
19576,77.33604365270875,322251.73285877955,[1.0]
9804,570.6886941289364,831217.7178777023,[1.0]
19034,276.31636772538485,562386.3558341167,[1.0]
12471,424.936284879368,777148.4567779031,[1.0]
10089,348.1511908377306,432178.9586725856,[1.0]
9832,167.47248709574518,169016.93025325064,[1.0]
