,T,P,zs
7870,931.0109247,531388.9808,[0.9999999999999999]
15989,637.2125884,243047.4437,[1.0]
4745,711.277183,477183.1619,[1.0]
18257,691.1139316,821907.8145,[1.0]
5646,335.9587019,279708.619,[1.0]
7006,121.2886196,737056.9362,[1.0]
2826,83.25767714,855616.3541,[1.0]
12931,35.00893846,434401.5201,[1.0]
10781,414.1106749,677135.9355,[1.0]
11764,879.6561069,263840.0374,[1.0]
16581,752.5179465,214275.2968,[1.0]
5529,684.7439005,590564.3312,[1.0]
9657,74.48497119,792497.7153,[1.0]
14857,287.786274,172139.8081,[1.0]
4500,323.5753406,644679.8591,[1.0]
13006,482.6537441,715259.2727,[0.9999999999999999]
11396,422.0714726,737115.9753,[0.9999999999999999]
4670,942.8302636,957264.3688,[1.0]
10259,266.041908,273238.3804,[1.0]
7865,103.6868586,931382.5384,[1.0]
12145,300.7896231,447177.3114,[0.9999999999999999]
5418,944.4642366,433564.5369,[1.0]
18868,893.8474976,699103.5486,[0.9999999999999999]
1120,468.3871632,267743.2872,[1.0]
11471,259.1201837,436040.1613,[1.0]
10952,765.8730062,701757.9429,[1.0]
10213,156.8537815,252766.3111,[0.9999999999999999]
442,466.1274164,925019.9815,[1.0]
8511,585.1945305,885305.5005,[1.0]
14154,231.1984585,711910.1045,[1.0]
8864,885.9267455,911215.7191,[1.0]
16771,616.031266,126352.2733,[1.0]
14463,282.3151101,679892.0172,[1.0]
19450,353.2731117,621298.7815,[1.0]
7017,431.8668021,950247.6331,[1.0]
1904,746.1458514,154788.6491,[1.0]
17054,486.4768497,659855.9654,[1.0]
3511,501.0524813,192747.1614,[1.0]
14685,712.80783,340508.138,[1.0]
397,645.5320278,194669.7715,[1.0]
18617,346.2927166,879787.442,[0.9999999999999999]
2318,911.2400771,364378.7697,[1.0]
2358,220.7220858,911085.8145,[1.0]
19195,686.7043778,792021.4834,[0.9999999999999999]
5635,673.7322777,814103.9615,[1.0]
16636,152.4816763,677297.6373,[1.0]
2517,123.460422,391269.9527,[1.0]
14802,276.9723014,477185.124,[0.9999999999999999]
2524,562.0086921,919886.6502,[1.0]
18232,607.2682141,392644.0989,[1.0]
5219,517.73984,215656.9869,[1.0]
16563,175.2590293,427124.1021,[0.9999999999999999]
1323,561.537136,770244.6283,[0.9999999999999999]
11316,703.0360306,781210.3233,[0.9999999999999999]
5753,289.2875326,445617.2849,[1.0]
6785,62.05670345,975222.8517,[1.0]
5030,268.6151352,920956.5805,[0.9999999999999999]
7468,192.1782184,375714.7131,[1.0]
5489,644.3456441,495628.7794,[1.0]
13219,179.6254242,668733.6873,[1.0]
8793,741.4573689,833596.6973,[1.0]
13984,884.5963565,749757.0632,[1.0]
15555,461.3076092,618590.4367,[1.0]
1981,278.7946714,297443.646,[1.0]
8293,157.9889612,759948.8337,[1.0]
11793,979.1756629,549327.0089,[1.0]
5498,893.87682,203714.4771,[1.0]
14935,772.1789852,481283.5893,[1.0]
9378,620.3902885,182308.3909,[1.0]
3482,387.5651513,832779.3617,[1.0]
3545,534.1353327,382189.8802,[1.0]
18024,326.9440927,372361.345,[1.0]
18450,710.3247243,415995.475,[1.0]
7832,100.8022131,134237.667,[1.0]
11969,338.1419542,880445.4703,[1.0]
12919,302.2890126,258573.9821,[1.0]
14703,848.6642896,907234.0236,[1.0]
67,613.685898,983641.4961,[1.0]
16767,675.7103899,416732.0278,[1.0]
6327,144.330855,821894.6634,[1.0]
14640,698.0516312,569868.7679,[1.0]
5177,923.8354734,936694.0651,[0.9999999999999999]
2793,39.06667124,297607.48,[1.0]
10587,867.7011792,441727.4953,[1.0]
11021,192.0113368,148792.5192,[1.0]
15016,601.4410828,394729.8259,[1.0]
17622,816.9490807,166739.7061,[1.0]
3957,694.7247385,275459.6512,[1.0]
15141,755.1537444,625535.2923,[1.0]
4894,803.1494621,354767.6886,[0.9999999999999999]
19013,419.8535049,733654.2121,[1.0]
18075,877.3550788,624478.0221,[1.0]
9913,733.9386831,150464.0042,[1.0]
6574,489.3643,229441.3452,[1.0]
8572,285.3273351,223340.7056,[1.0]
13761,316.8610246,233439.1583,[1.0]
13034,983.1151195,767757.6471,[1.0]
11437,494.1003616,131395.5796,[0.9999999999999999]
5501,55.40317497,680802.0881,[1.0]
19463,653.4476148,520593.7048,[1.0]
5201,352.1659793,267040.2344,[1.0]
18958,783.5714776,274877.6251,[1.0]
11616,769.4589016,899462.0009,[1.0]
15317,520.0772024,731370.1447,[0.9999999999999999]
7656,938.6722962,459674.8325,[1.0]
10358,961.1596292,878983.4199,[1.0]
18589,62.61098919,497329.9747,[1.0]
14779,96.72141475,318981.5817,[1.0]
15425,876.1649141,811741.3603,[1.0]
5972,18.08953356,635126.3318,[1.0]
16481,934.0273714,735518.5324,[0.9999999999999999]
13287,636.972836,921503.2954,[0.9999999999999999]
17344,84.02320751,228857.6379,[1.0]
9613,384.0076586,191518.6513,[1.0]
8980,119.2578148,335706.2844,[1.0]
16270,751.6250463,361571.0615,[1.0]
14584,695.8401821,798141.1741,[1.0]
13759,732.8937284,817790.055,[1.0]
8666,204.3931456,858143.1391,[1.0]
11087,167.1542495,924685.307,[1.0]
5339,262.2956721,481628.2542,[1.0]
18083,582.1552089,983978.6893,[1.0]
14772,584.1488734,348146.2001,[0.9999999999999999]
9956,36.44958841,333464.1193,[1.0]
3210,612.5343003,700150.7989,[1.0]
2823,586.1507213,420619.9862,[0.9999999999999999]
8352,944.6056135,668503.1949,[1.0]
19429,564.9897282,510127.0387,[1.0]
9951,958.70937,391329.9153,[1.0]
2991,905.7886296,277348.2286,[1.0]
12829,488.1663251,421644.1691,[1.0]
5329,944.748138,796082.1621,[1.0]
19458,213.1075163,196801.4523,[1.0]
17902,827.9228282,979677.2328,[1.0]
12174,367.3623886,218913.9837,[1.0]
11813,610.1765155,918017.1623,[0.9999999999999999]
3163,603.573474,624511.8703,[0.9999999999999999]
12790,562.0361482,579698.2528,[1.0]
17184,192.5309066,769140.299,[1.0]
11409,925.8857025,762027.7897,[1.0]
4697,455.7177406,174424.7611,[1.0]
14487,86.66633679,171953.9193,[1.0]
16499,503.4591805,370123.5516,[1.0]
3451,745.8861178,910955.3014,[1.0]
13958,907.8896306,785312.594,[1.0]
13526,98.30565405,106043.7793,[1.0]
8749,786.9995225,125595.4967,[1.0]
8719,41.54947569,160442.4138,[1.0]
12769,417.7218403,401124.7476,[1.0]
9562,676.917967,626961.9894,[1.0]
1376,469.5898886,676224.5011,[1.0]
747,84.95211862,651655.3013,[1.0]
8779,427.3151519,281489.1986,[1.0]
12263,955.1662545,300943.4268,[1.0]
9359,499.0792055,266730.024,[1.0]
17017,562.3091469,168149.3403,[0.9999999999999999]
18168,813.6959347,383128.6229,[1.0]
12280,895.1721054,563203.4222,[0.9999999999999999]
10249,854.5927188,468874.4636,[1.0]
17946,197.3338022,721469.9879,[1.0]
11394,31.54085528,368267.3495,[1.0]
3686,459.0431552,943924.9782,[1.0]
4978,210.64528,826240.7104,[1.0]
8048,890.2701296,480928.5658,[1.0]
4068,161.4338236,507415.5504,[1.0]
4698,867.2751439,592518.5423,[1.0]
2152,819.9877336,356005.2665,[1.0]
14437,789.0897761,140686.1016,[1.0]
2552,584.8955177,314119.2747,[1.0]
18899,109.09963,392093.6199,[1.0]
11296,891.4339513,348813.0727,[1.0]
7367,838.4415073,656414.5715,[1.0]
8354,197.0062228,910687.2444,[1.0]
10420,244.4588097,980239.3854,[1.0]
6996,126.6120518,881876.16,[0.9999999999999999]
2195,66.27301956,841018.385,[1.0]
11495,738.8029342,931310.9958,[1.0]
5245,885.9216542,255960.6041,[1.0]
10922,693.253479,477674.5449,[1.0]
4181,510.2157841,900973.4396,[1.0]
15988,79.15958827,631589.6346,[1.0]
9488,474.4007916,925811.679,[1.0]
2937,46.65462604,560638.7686,[1.0]
8069,232.2084881,254544.5915,[1.0]
12229,362.0664805,287651.1308,[1.0]
13178,673.2799635,744562.7696,[1.0]
1769,204.2951103,504056.2623,[1.0]
10040,574.0724017,688899.9422,[1.0]
7008,446.7628461,479888.2128,[1.0]
4230,661.0244897,346337.954,[0.9999999999999999]
15800,975.9861905,631133.245,[1.0]
15275,515.9979406,500106.7416,[0.9999999999999999]
11155,764.593907,642433.295,[1.0]
17847,732.6665682,398043.194,[1.0]
8862,911.497841,671344.1985,[1.0]
