,T,P,zs
5225,726.1727193458153,894766.1628884174,[1.0]
2424,874.838275975005,237095.582256828,[1.0]
14889,638.1173198902447,921810.5523338036,[1.0]
15823,849.8709372620979,961225.2944644548,[1.0]
8333,500.6048249171321,456601.2318342152,[1.0]
12156,860.3702375563528,978560.4668671472,[1.0]
14287,770.2680246810597,199192.5234179144,[1.0]
5583,385.6532107478781,976406.8617781192,[1.0]
7140,18.379383585673303,666901.2179935882,[1.0]
9681,90.93182535118636,989524.1533302052,[1.0]
16774,588.3785955350597,253825.56568732,[1.0]
15155,722.7973552571558,667201.9244219272,[0.9999999999999999]
5769,787.9782066575777,245112.8840810234,[1.0]
17600,760.5342682147884,836085.1281603053,[1.0]
14429,345.35920806084056,780754.5789944775,[1.0]
14859,260.43795051571163,165974.1328455843,[1.0]
9695,756.0334745274707,229462.00307713143,[1.0]
15739,336.7645614982501,691399.7872150363,[1.0]
9193,539.9047567717857,189703.22343461163,[1.0]
17496,258.9938090814587,474019.9754730289,[1.0]
6650,287.840783558987,474371.26218846807,[1.0]
19155,160.73732959218444,686710.2782357805,[1.0]
2020,400.7859956015614,279961.8928289152,[1.0]
4757,718.0829763508834,998935.400283566,[1.0]
5003,587.3626185532329,415070.749199264,[1.0]
12314,471.8428583952117,924529.1365191694,[1.0]
4963,649.3161781723792,894878.417038674,[1.0]
9446,875.61753650039,380813.3417731165,[1.0]
4933,124.16212638050928,549862.7602431236,[1.0]
88,105.109533328238,383044.2258929,[1.0]
3198,878.9009726568562,740597.5769499061,[1.0]
17114,575.2617120211062,863815.9707410693,[0.9999999999999999]
8806,195.3148864643773,360091.04816635407,[1.0]
5177,22.424729089929578,375103.8098328885,[1.0]
5793,444.00527370477454,738708.067868529,[1.0]
19863,629.1045485614452,403599.1570814681,[1.0]
12616,796.9052923433845,694024.9847004255,[1.0]
7912,159.68239438932568,352404.28366594936,[1.0]
5621,572.7629303006931,694727.2100618344,[1.0]
7397,398.1461375097528,831360.1274804609,[1.0]
13785,742.1091654759683,428858.00282423,[1.0]
52,36.61577298649401,969333.6713974864,[1.0]
2087,665.3881590609145,734481.4634920367,[1.0]
8559,761.1276818280725,334576.14356116985,[0.9999999999999999]
18132,676.9653384012817,136699.6734893752,[1.0]
4570,158.65693629326492,627292.2212605937,[1.0]
10577,726.6441321687277,575895.2045962884,[0.9999999999999999]
2477,24.44753921370173,573884.4199162362,[1.0]
5853,55.21436318098281,438739.8569209853,[1.0]
11217,870.0852212771255,369782.9106056807,[1.0]
6121,186.68551222603148,154189.9429317166,[1.0]
19219,332.9703599866459,208936.51140240216,[1.0]
4543,114.37785118745566,775648.4890914179,[1.0]
4505,252.60433199760368,405972.5161304035,[1.0]
609,877.0261172590657,894503.9959121062,[1.0]
7423,997.7556333688508,526950.93938708,[1.0]
14678,609.4619427113244,183021.7800949792,[1.0]
13455,399.1091607605025,969540.7612613651,[1.0]
13333,292.2013887169781,149646.30090573334,[1.0]
14416,808.1913187555073,245762.0984837424,[0.9999999999999999]
15622,272.3153598296649,416399.8157777497,[0.9999999999999999]
15080,925.96335829717,306754.8850572836,[1.0]
16987,770.8369710019451,550442.3282792156,[1.0]
2795,606.1921034578692,762129.217420798,[1.0]
17304,557.952999212472,310458.9493817439,[1.0]
9026,877.5316609127649,605068.0890990542,[1.0]
21,131.73570920613565,854751.0359470191,[1.0]
8843,345.4832917135912,457920.7465238425,[0.9999999999999999]
13639,646.4747657724927,437443.263795624,[1.0]
12190,301.5915150346433,524229.7784479143,[1.0]
17123,70.62730777507974,741575.553631643,[1.0]
18065,313.30334620610785,788321.9704866409,[1.0]
15165,997.1076775358486,107206.33871831204,[1.0]
570,106.65568341966215,465294.7727110983,[1.0]
7814,791.6629905062098,415882.11484130885,[1.0]
13344,40.66039795575249,846319.1284201305,[1.0]
4987,849.8769396333047,399957.2440152072,[1.0]
5055,917.1614879280723,148843.59426825514,[1.0]
16050,716.0139077522915,816071.9380615181,[0.9999999999999999]
18483,206.5169133748815,203628.5014005793,[1.0]
18416,720.4720449623766,137831.18215785472,[1.0]
6519,991.1109687282031,504559.7539352457,[0.9999999999999999]
6166,453.1506464241377,976848.4608672652,[1.0]
16656,688.7934370133842,356109.0441390935,[1.0]
6851,68.69320113526007,907072.0976535082,[1.0]
11138,24.222143234159528,828100.4855910545,[1.0]
16487,335.3797463025992,856250.9513322642,[1.0]
9980,81.38840316748431,602679.7166066971,[1.0]
17621,49.94632538515066,541730.2149298398,[1.0]
8112,139.0071851973526,263805.529102576,[1.0]
5130,410.0760982019507,729887.0104490444,[1.0]
6245,771.4532048679848,610879.5579905927,[1.0]
3261,657.8761454547077,763960.4223855471,[1.0]
16088,489.2845298333478,885038.932019817,[1.0]
760,610.6891853731706,645982.927929247,[1.0]
6649,212.6431506795954,353583.75571150065,[0.9999999999999999]
4490,816.4423642251039,108154.06951396025,[1.0]
9498,549.33980744485,535681.0955808493,[0.9999999999999999]
2054,449.92724148441977,733706.4685538725,[1.0]
2081,665.7414630221062,682530.0563937207,[1.0]
10779,627.5556984573817,384755.75966567686,[1.0]
8046,266.6530205535883,191985.136926336,[1.0]
7994,134.82908739554733,315763.2839366548,[1.0]
15683,57.4442877351724,160804.56847477242,[1.0]
2784,21.83221899246176,168528.28885879298,[1.0]
5553,100.51269982010132,222309.046653699,[1.0]
11704,555.8932059239756,456980.7105440747,[1.0]
6407,936.5428635254711,413853.1290597301,[1.0]
196,186.9396524800248,726886.7319651135,[1.0]
