,T,P,zs
3465,974.4853162,368284.1068,[0.9999999999999999]
13280,580.4270679,509267.1937,[1.0]
18672,172.0733064,114917.1336,[1.0]
11575,939.6778807,871536.8664,[0.9999999999999999]
12885,772.4323599,125817.0242,[1.0]
12839,840.594194,445947.1806,[0.9999999999999999]
15487,15.79409057,705127.0871,[1.0]
15130,965.2364983,785128.9828,[1.0]
18221,382.5554898,409399.5587,[0.9999999999999999]
12832,533.5023466,901429.3049,[1.0]
8773,727.0629752,841683.3557,[1.0]
7569,848.1337989,212526.9498,[1.0]
19106,625.25238,256314.9698,[1.0]
17195,123.3366075,769169.4217,[1.0]
5361,956.2851939,541883.3837,[1.0]
15774,257.2802167,149046.3459,[1.0]
17246,915.6779355,936500.4396,[0.9999999999999999]
19509,653.7671532,874649.1803,[1.0]
9402,85.95404278,649247.9951,[1.0]
12871,693.3434864,699563.7641,[1.0]
9260,295.8328049,849654.7455,[1.0]
4080,542.2466155,785960.2044,[1.0]
13044,270.5522763,133895.2969,[1.0]
14170,528.5380356,222149.3859,[1.0]
12942,559.3630668,221731.4826,[1.0]
5051,369.8979773,291104.9882,[0.9999999999999999]
1634,239.9575303,141982.1577,[1.0]
313,192.4625912,750658.0131,[1.0]
9792,852.2991942,169353.8873,[1.0]
6440,466.2726562,891008.2619,[1.0]
7042,131.9941581,535476.5391,[1.0]
16317,901.7469815,736486.8531,[0.9999999999999999]
16853,532.2488816,954888.7108,[1.0]
16455,896.5154624,112701.9039,[1.0]
15510,641.8818993,663656.8171,[1.0]
3706,938.9118649,485014.9241,[1.0]
16220,204.1602032,315650.0764,[0.9999999999999999]
11884,835.5431721,535999.7338,[1.0]
2522,26.57469395,711552.7939,[0.9999999999999999]
5063,108.7244782,360827.0646,[0.9999999999999999]
10183,974.0319711,195453.2504,[0.9999999999999999]
7596,150.4779815,320295.9145,[0.9999999999999999]
13040,63.40710924,296346.8806,[1.0]
16244,950.9691023,277146.0895,[1.0]
8984,81.07322683,857154.4765,[1.0]
14028,968.6438918,310985.2157,[1.0]
14306,785.0195992,346608.6346,[1.0]
10977,643.9746865,613099.6472,[0.9999999999999999]
15911,765.5083097,461984.744,[1.0]
8959,827.0020569,837670.5486,[1.0]
3421,587.7855408,175832.5698,[0.9999999999999999]
15159,444.2263785,954953.6142,[1.0]
11424,499.2227598,633817.354,[1.0]
1417,265.0067618,815308.7134,[1.0]
4401,334.7337924,702410.7944,[1.0]
19078,65.33185841,579573.4247,[1.0]
8269,848.5970431,221069.4078,[1.0]
8079,118.6594788,288460.7236,[1.0]
12758,467.3998045,365896.9178,[1.0]
1988,535.5790581,946571.7123,[1.0]
16052,281.8071248,632824.5163,[1.0]
11949,49.9675225,963081.6216,[0.9999999999999999]
17415,486.6986639,750461.0479,[1.0]
403,276.6304996,330032.3282,[1.0]
7655,521.650553,745253.546,[1.0]
19990,551.0364493,571197.0301,[1.0]
3237,265.4554114,593805.4299,[1.0]
4473,751.2944249,790274.5258,[1.0]
16958,23.62445434,891799.1137,[1.0]
870,926.8916326,203564.7658,[1.0]
