,T,P,zs
13611,127.30454666536431,558853.9641605732,[1.0]
1343,300.8444342813222,482770.34008403926,[1.0]
13720,640.3241838882708,732633.9934156549,[1.0]
13395,296.88071396421446,281916.0241300417,[1.0]
18287,818.107006375124,833341.8639206805,[1.0]
704,191.5898694084869,140807.41970631565,[1.0]
14564,565.350478158669,779969.0201569733,[1.0]
8478,917.6974514655294,966752.0394566524,[1.0]
14525,804.4714551243644,219925.04118335992,[1.0]
19346,427.6650621341788,676414.6004363783,[1.0]
2242,191.26183648642072,333724.20431934297,[1.0]
19499,482.6722302590629,493869.8956879796,[1.0]
2472,587.4882242056951,143557.76823582503,[1.0]
2479,258.4289672991382,968631.7299506384,[1.0]
7194,935.883699931754,520708.7206496633,[1.0]
14558,216.8951475675585,730434.4951027917,[1.0]
19371,682.5658715199339,290031.65127260966,[1.0]
3191,878.7514644378027,453006.0287175288,[0.9999999999999999]
10878,213.16392821318223,909811.2315029016,[1.0]
15472,158.45584367471892,350288.9774334485,[1.0]
9213,985.5110561493552,340648.4895658593,[1.0]
2605,788.6870852555359,270163.1020029576,[0.9999999999999999]
6473,555.1403361207949,753964.0627720731,[1.0]
16378,11.063776634756046,553880.9670102755,[1.0]
6648,203.5250721550165,120358.36284725522,[1.0]
5991,568.1292189016586,204943.55601927656,[1.0]
699,888.0816984854026,562272.8062145279,[1.0]
19203,584.3513305102249,836678.7193055595,[1.0]
2536,281.827499621739,697188.011024339,[1.0]
1042,994.251652200397,446056.2553853631,[1.0]
11531,744.6388385982974,831336.1705579036,[1.0]
6318,797.1969454925334,467471.6307173192,[1.0]
9646,351.28121471124524,854349.2860136181,[1.0]
16948,332.611593345215,233634.73944482885,[1.0]
19837,551.5805514420326,803170.865759989,[1.0]
16395,589.548143310297,377373.1716343627,[1.0]
17013,261.05521580730533,418768.499756247,[1.0]
16653,932.9191700389484,342154.8930366491,[1.0]
1168,924.1757718854216,713689.8684541545,[1.0]
7399,871.503303810193,277818.9101385302,[1.0]
9377,740.0540627031377,763705.3709749938,[1.0]
15611,236.4918988891003,666156.2253076629,[1.0]
5739,598.2491826460094,875304.09790291,[1.0]
16402,354.22522930245754,953350.255059207,[1.0]
3051,522.2062131216574,190340.09757532403,[1.0]
13322,854.2434455217573,755072.7322980425,[1.0]
9516,405.8109043146706,259779.18510140528,[1.0]
14419,421.0436243695332,925932.6664701256,[1.0]
16307,321.21675846822075,544600.4261618939,[1.0]
11178,636.0561959218427,721403.0967364492,[1.0]
10461,309.4304950960775,915660.097076546,[1.0]
4554,182.5188118400615,978337.9717893203,[1.0]
941,168.84037033976728,328157.1801610765,[1.0]
16746,376.2308857523437,485076.01645217993,[1.0]
4178,775.2605659061612,348063.4080775307,[0.9999999999999999]
4191,75.51099832698746,325283.9935243513,[0.9999999999999999]
32,794.381741337844,180696.3966201765,[1.0]
516,567.7009536264626,354978.6155105433,[1.0]
12565,736.6730586777373,882188.7480039778,[1.0]
4642,588.0645772078807,926777.1058330708,[1.0]
7033,110.298541070877,540414.2800991547,[1.0]
10203,949.7949472509592,118226.88770403048,[1.0]
18002,60.18458579635918,112139.16522705524,[1.0]
12019,404.2974276720669,624830.152505609,[1.0]
13144,129.7120786266172,550149.7320849735,[1.0]
4867,524.2079386003566,358756.23284293315,[1.0]
14446,959.89126492891,117284.59923735916,[1.0]
4266,867.4902934751618,400623.3492379325,[0.9999999999999999]
15116,299.7950160785111,988724.8763217242,[1.0]
16522,520.5708270486118,980556.4483197696,[1.0]
11484,974.5908988117976,993887.3350072574,[1.0]
13903,349.4896470137262,268278.5872200695,[1.0]
14547,880.6165366681713,392055.9813370765,[1.0]
14848,899.2686217033339,150759.13566300573,[1.0]
14768,292.4298525624558,264593.2714859008,[1.0]
1064,375.9152500289039,345053.34825833223,[0.9999999999999999]
10828,929.6578269645856,413165.9716101418,[1.0]
7048,198.05690467960824,327125.69780392235,[1.0]
12941,380.7802693870309,845496.590661814,[1.0]
6423,315.14570080964774,307619.46549863607,[1.0]
16563,214.06694925795824,159234.31990065813,[0.9999999999999999]
1648,294.2559004050614,160866.02276252292,[1.0]
17154,296.47214195652464,950354.4827010176,[1.0]
3153,603.8755662134619,887608.209391688,[0.9999999999999999]
1915,766.0317362532963,295490.320613213,[1.0]
4756,487.922268485533,634554.9824972565,[1.0]
15935,267.64304739308176,811873.6048662101,[1.0]
9355,224.4988160960744,298319.22045858786,[1.0]
14647,155.5690240962864,647861.73899026,[1.0]
13333,556.9711862487776,624556.0973039742,[0.9999999999999999]
6076,48.49106704297529,899130.41248998,[1.0]
11553,766.1388379841384,977202.4133381026,[1.0]
19546,824.5946485982173,656103.1390580194,[1.0]
829,444.2105431172254,260367.08141426937,[1.0]
13019,562.9318084225853,279253.5278718646,[0.9999999999999999]
9375,781.5588820601357,749757.2215955426,[1.0]
12624,346.22842759880945,580771.4785399609,[1.0]
4220,782.458753343015,100571.27219295502,[1.0]
8143,271.35920230003273,324700.5305805737,[1.0]
1397,66.730351237011,833765.2803095755,[1.0]
4647,597.9650389965964,514101.576160469,[1.0]
14418,36.98371578091241,125104.16137734467,[1.0]
10622,686.9103575127083,444507.03897164826,[1.0]
18138,531.2594631860845,705207.5308202801,[1.0]
997,286.5523717966688,889573.7230404306,[1.0]
2983,170.50576959790772,287772.1599721329,[1.0]
1610,471.4385903477117,951025.427594822,[1.0]
1074,55.557163401181725,765299.9470334789,[1.0]
4050,560.3622435667398,426175.75245786,[1.0]
17602,306.09723859973354,551815.8145239144,[1.0]
2375,533.463419777297,928090.6384927024,[1.0]
1713,914.690411389346,277433.5923337543,[1.0]
9474,882.7434724221139,999367.4941226536,[1.0]
6554,86.98065094127077,174940.36657494772,[1.0]
6765,449.26393880800055,636414.8992279366,[1.0]
10317,543.4730494176379,406780.40762034105,[1.0]
16511,639.7729646712855,932254.5950646978,[1.0]
5769,837.2652896452545,188595.02858427743,[1.0]
1239,311.3740077258747,181524.23296633933,[1.0]
6670,251.20743155422312,429704.16929147614,[1.0]
15325,928.4441336398723,592056.7794047052,[1.0]
1917,216.4733113952097,297457.03790234285,[1.0]
17058,986.3865030598467,958103.7127043576,[1.0]
2662,45.95057584172003,458477.3672928845,[1.0]
7466,768.8782725917607,813062.2408259066,[1.0]
13724,130.79078605796187,819714.2427920876,[0.9999999999999999]
15622,460.9225329444962,779570.2057836744,[1.0]
3663,145.88417637958204,528932.5892216985,[1.0]
19826,704.4630088589097,584634.2721591913,[1.0]
12630,79.40422577025537,633189.6447660702,[1.0]
6987,967.0226036547376,987135.702569823,[1.0]
11534,520.2742142915636,360764.4580045071,[1.0]
12718,125.4940181203606,774074.3068669055,[1.0]
9496,781.3863727968554,159253.47127984924,[1.0]
15248,126.7609585098629,189642.8665195708,[1.0]
10010,205.9972904474736,141316.6862466275,[0.9999999999999999]
12932,701.0772659878726,475552.5771999256,[0.9999999999999999]
5687,279.56063687777106,971610.6866952096,[1.0]
14716,558.2110552765482,915799.5625316746,[1.0]
15198,898.1729138143996,835251.625249838,[1.0]
11369,693.8483046184311,885735.7186481104,[1.0]
1684,256.9603144926671,940443.3692533454,[1.0]
2176,231.56595535901687,253756.56552920907,[1.0]
18527,493.49664614435767,943881.9908785378,[1.0]
4366,488.3651327913912,986504.4458763088,[0.9999999999999999]
3183,79.29808494034465,556854.039738442,[1.0]
14989,105.36228101543114,633755.8751717872,[1.0]
3622,915.9960400337374,620064.9461169498,[1.0]
13021,561.4345804299584,504880.8207141361,[1.0]
5329,944.1985613523824,743370.9012033344,[1.0]
1715,118.79464036653764,704827.2470256458,[1.0]
16501,630.4866105542359,874853.1440312577,[1.0]
13936,847.4655159354961,475155.4704727621,[1.0]
4715,518.5561557052622,862391.9103951476,[1.0]
17933,939.0617877045488,892055.0107634073,[0.9999999999999999]
4728,501.8133121910337,820878.8947711284,[0.9999999999999999]
229,262.7322599423258,588033.1283202788,[1.0]
16657,516.2179779758728,750481.2461083402,[1.0]
18214,717.5087738183404,548212.861679473,[1.0]
11848,555.0074257203561,657683.7741435365,[1.0]
10576,812.8216807188303,783918.4959939421,[1.0]
10195,233.0903167671,627028.1349180752,[1.0]
15196,110.67187425835677,943201.1809667052,[1.0]
8837,892.1859649243097,445663.9291003105,[1.0]
5473,859.9476035113536,524397.6781550003,[1.0]
952,389.33137599133136,866779.498630776,[0.9999999999999999]
10294,619.5657864440188,800788.504136126,[0.9999999999999999]
11741,94.7391866362153,798080.4237030015,[1.0]
7671,847.0562282923128,646964.1464543436,[0.9999999999999999]
4305,439.9024359700573,453750.02527767787,[1.0]
10698,452.3681603161845,136089.3515896722,[1.0]
11349,912.9391217469368,766739.1541022309,[1.0]
14262,728.3235038295612,181187.94076884585,[1.0]
5710,671.4939866817448,433660.4826664966,[1.0]
3938,923.2081054094992,432263.9560590094,[1.0]
4665,928.5768030828792,134083.79764429628,[1.0]
1495,769.4445592004286,245366.2038021885,[0.9999999999999999]
5948,724.0351977979616,131030.6106637737,[1.0]
19419,141.45693420925517,367819.0634743386,[1.0]
8421,573.1214546365702,917940.0247897475,[1.0]
1479,377.8376100367816,147403.09744710737,[1.0]
14875,553.1107032218822,669975.2768055417,[1.0]
11354,311.14011055621853,538918.0496138281,[1.0]
10919,496.944909003457,821066.3662981469,[1.0]
3381,558.2877645547494,404231.939933723,[1.0]
19047,54.35488806868216,158461.85973764997,[1.0]
14352,306.9584790522684,326848.5753776758,[1.0]
15824,505.127210947348,336108.23984917323,[1.0]
18310,815.4241371400964,147565.6740288377,[1.0]
12959,669.8609579171273,793175.43115382,[1.0]
2684,354.29045951760816,186373.5784057603,[1.0]
19817,619.0229444200058,588672.5614053498,[0.9999999999999999]
11507,839.9308468963777,184882.1615475485,[1.0]
17181,311.7719713530602,155940.8431504747,[1.0]
7913,748.5102190236431,361378.8054062783,[1.0]
10885,313.7314190950368,239003.88360511904,[1.0]
2129,229.1089807460977,640411.4930709518,[1.0]
12449,107.17541452698056,956082.1498039588,[1.0]
5682,614.3646943264118,931932.9069104594,[0.9999999999999999]
8311,980.6880866898548,386145.1525700044,[1.0]
8534,54.43963482553146,311626.2618583188,[1.0]
13289,517.4658650760973,956132.238643126,[1.0]
12263,468.65413194419233,642195.07257114,[1.0]
6708,597.0377206654615,625254.9152506421,[0.9999999999999999]
1476,553.5612239439406,579788.5746459389,[1.0]
6747,728.6272775491542,305169.0189100788,[1.0]
2328,735.5595515017195,189871.02098137367,[1.0]
5998,927.4301013538438,648331.6537756663,[0.9999999999999999]
3211,695.3028605145759,140613.13598888513,[1.0]
8612,115.89839538592744,409318.6180951117,[1.0]
16196,197.21990027953672,238651.4263414754,[1.0]
31,783.415353898545,326253.4533215306,[1.0]
7965,797.0699036718617,147420.12460874254,[1.0]
9078,677.452896953831,275883.5380775519,[1.0]
19507,904.7448617980518,240039.4186469286,[1.0]
14437,673.0628314149717,199387.18092282765,[1.0]
494,566.5255377082185,291235.04643509793,[1.0]
7812,457.4522931718104,932525.9252776802,[1.0]
4872,739.3824730760317,661120.0325542202,[0.9999999999999999]
