,T,P,zs
3237,554.024092701754,142764.9967263865,[1.0]
6350,881.6893583506592,261297.64676871145,[0.9999999999999999]
2379,797.738322553614,562331.0982844862,[1.0]
226,149.10008732209096,563518.0702900675,[1.0]
2417,76.28560051084476,132453.7059520582,[1.0]
14055,513.1453539137943,616363.1026848273,[1.0]
1343,131.1485618061175,473030.5192781656,[1.0]
10335,747.3401975724017,897915.6921505634,[1.0]
8570,503.3049425561492,781753.182193019,[1.0]
14816,966.3772672704104,295089.22883785947,[1.0]
10423,796.4354279348328,584005.7441465927,[1.0]
15804,274.41466631719686,395039.3721816192,[1.0]
17512,357.6769660823822,188670.2891154212,[1.0]
13989,709.4676974377986,764548.8645868567,[1.0]
17244,979.824508747927,416179.4988103055,[1.0]
9286,535.8289935485595,567001.0238772249,[1.0]
6668,95.96208067993622,352980.6491965812,[1.0]
14383,432.9774168179048,241561.2162750005,[1.0]
16759,479.8849852605104,876271.1936907071,[1.0]
18686,873.6598196111967,803703.3481714989,[1.0]
17490,810.1702218387711,110976.0201426757,[1.0]
2340,488.8210815003819,981249.0998685427,[1.0]
15406,705.6075233302776,332871.47528503014,[1.0]
14022,829.7503330124049,360471.572548184,[1.0]
6966,467.129448012146,935769.7934430352,[0.9999999999999999]
15112,357.1588482481793,157053.39231198537,[1.0]
18408,754.2457556221091,329174.2531300297,[1.0]
74,437.354778925719,137013.122485283,[1.0]
3062,271.1267905877656,461967.3915309844,[1.0]
11434,174.1094389438885,627728.5583263211,[1.0]
10527,583.0271468928814,583046.5349989955,[1.0]
10482,87.55421737352978,796115.9935843118,[1.0]
735,54.78446087344589,882015.2110258728,[1.0]
12494,646.5352503724391,275791.8727086539,[1.0]
19036,608.1251286698594,396491.63142517227,[1.0]
14016,748.5275127615179,775010.2477789617,[0.9999999999999999]
8219,981.3691524960808,913172.1427261129,[1.0]
405,241.2997960374188,852842.5477192777,[1.0]
13243,753.0513981823248,842806.8411165881,[1.0]
11671,52.89708787080576,903441.8257206352,[1.0]
12852,636.652146051452,464121.9666044157,[0.9999999999999999]
9819,359.8203619213213,180425.11325697292,[0.9999999999999999]
8220,122.17778172881157,997989.511030308,[1.0]
10426,884.5848034355871,557422.6176972341,[1.0]
6540,79.47095375866935,138185.4469759997,[1.0]
3288,488.9278504104645,109660.41614952896,[1.0]
5312,618.3098567997654,121675.20574761197,[0.9999999999999999]
10699,261.9649622319165,284225.3146768042,[1.0]
756,890.3785811507834,920282.8038358964,[1.0]
18319,317.8564729735268,555946.6630012019,[1.0]
9775,684.3598138272256,979391.4096908967,[1.0]
16063,42.4417619897386,157900.67742854878,[1.0]
11710,38.30170121834715,368929.89321165904,[1.0]
19336,245.97828287555072,566322.1044634689,[1.0]
9894,745.9434928537294,658718.5419621113,[1.0]
19293,826.9044881171944,286858.3849097456,[1.0]
4113,576.3787282849555,912428.7555097082,[1.0]
13784,977.2240717413964,622826.2398756617,[1.0]
17246,859.6438187006581,621713.3181961589,[1.0]
10774,230.3759235645433,509106.1989857215,[1.0]
8488,298.3778903175985,441724.4632009322,[1.0]
4990,775.9145393854928,929898.7129692202,[1.0]
16356,683.2176258819571,751137.9511234446,[1.0]
14105,505.832062834007,891259.4862036692,[1.0]
19091,439.79937518486025,340467.9124383264,[1.0]
2446,64.8103557247863,441675.7410499714,[1.0]
18491,178.92326657688255,801873.3597920034,[1.0]
12178,825.2549357051081,301611.04262366536,[1.0]
5111,376.9569501153004,527138.5932294704,[1.0]
310,915.8168095902416,798122.9456153701,[1.0]
12747,597.3931509054963,758205.5465331601,[1.0]
16317,888.8851930759078,558443.131884439,[1.0]
13482,779.6831653717898,464569.4061078809,[1.0]
327,652.173925848697,238125.01334940508,[0.9999999999999999]
19898,375.569134687394,697338.4103377261,[1.0]
4726,426.1587515342789,199320.0153975493,[1.0]
17309,771.0392322559677,992077.9130504562,[1.0]
4600,810.9675107277563,991884.9553922316,[1.0]
6368,700.175986385828,146133.7000536954,[1.0]
13034,66.93797734539578,499295.5008245768,[1.0]
12663,753.6149298734686,120479.69173285796,[1.0]
7718,415.0097024260028,565046.0718349303,[0.9999999999999999]
9372,466.2130098472496,670921.4162895124,[1.0]
6811,519.7610342120968,800521.3750152658,[1.0]
6817,926.9237328519988,936475.4687403844,[1.0]
16008,177.497502803207,512192.0336873904,[1.0]
5751,118.1007475779076,853254.5667254659,[1.0]
11321,263.5443817298147,114564.76980468098,[1.0]
13824,130.06772597470388,148408.96914675605,[1.0]
