,T,P,zs
1963,764.4940263768268,949738.02553505,[1.0]
7761,585.1871112266135,319136.8707018307,[1.0]
674,503.1607897502028,925413.156759623,[1.0]
7058,551.5141182371559,403106.9172867672,[1.0]
3326,411.0047131048964,739870.7147169062,[1.0]
18227,599.7712194088967,316354.3277339939,[0.9999999999999999]
18747,821.844041371471,319900.6080886706,[1.0]
5150,389.90226621304254,138828.33777099065,[1.0]
18462,848.8658462800358,631060.9146031487,[1.0]
18293,852.8635623420362,370978.9140837536,[1.0]
17802,906.332856956744,201648.05745422843,[1.0]
13530,155.54333695759198,306517.0042932952,[1.0]
7249,390.2331325481597,494571.4804333444,[1.0]
18324,974.587512298313,745177.0493519435,[1.0]
15720,311.440163119751,996684.957582408,[0.9999999999999999]
16389,636.912175752524,324050.4310206156,[1.0]
15111,996.0995480311572,853775.5645061636,[1.0]
10062,921.7172764669097,734119.6544126906,[1.0]
14410,160.0435224366313,237709.0537031662,[1.0]
12324,297.7745939443861,175711.25446136648,[1.0]
12797,326.9789488530732,315363.3501560347,[1.0]
1815,280.9046243562465,610631.1933834688,[1.0]
4038,523.420217318341,856215.7510993698,[1.0]
14444,972.7392992194614,601296.4822801149,[1.0]
15669,449.27931529547897,707170.4473551832,[0.9999999999999999]
3219,743.7323558400393,166204.42624611227,[1.0]
6271,499.7603788089231,346006.5096876746,[1.0]
19071,978.8224546683608,158781.02792768605,[1.0]
14227,523.2930208187435,613417.1530637606,[1.0]
2510,98.78262754715996,882895.8756359945,[1.0]
16495,975.0279905321804,577252.5478607342,[1.0]
1155,973.179763130782,548468.9161082776,[1.0]
8179,980.8027913569337,813493.8875218031,[1.0]
2657,513.6875366970406,183325.93975482328,[1.0]
6073,938.7271018964508,317933.5254941593,[0.9999999999999999]
865,796.1973613716194,873208.372621172,[1.0]
3737,534.9297028775887,611850.8890995639,[1.0]
17748,436.69589388971497,961599.4055172242,[1.0]
7308,732.2564763358054,956428.952019312,[1.0]
10511,566.7970865734743,409998.51205802045,[1.0]
13099,901.8112299290664,569825.2625516192,[1.0]
6630,438.80236557924087,343722.6237301503,[1.0]
14262,85.26567753619888,301058.47398792894,[0.9999999999999999]
16200,446.7944479794338,341596.0410994743,[1.0]
8518,846.9641947295285,935244.8769328072,[1.0]
241,528.6748588482577,440929.1361452232,[1.0]
3464,363.0393325876848,285306.5003850065,[1.0]
10233,109.9634075910866,649216.4340502421,[1.0]
4129,937.321499063432,371102.55486706935,[1.0]
19630,798.1811452020928,392118.6736221354,[1.0]
6802,731.7092189130507,111516.68499737412,[1.0]
2737,915.1813836369188,321440.82199162483,[1.0]
