,T,P,zs
5735,748.4205799283324,904905.4798643286,"[0.21715722014854769, 0.2545380297612909, 0.5283047500901615]"
16715,828.011462444232,823884.3944990084,"[0.08846984783446558, 0.022830828335832498, 0.8886993238297017]"
16912,721.7346701279928,401117.76415695937,"[0.3986393420124987, 0.008926428536592193, 0.5924342294509091]"
222,817.794682827249,299518.995956995,"[0.11139277733352161, 0.3697510117124539, 0.5188562109540245]"
13783,120.12078382095233,639782.6454824532,"[0.2831556826144233, 0.42448511246492987, 0.2923592049206467]"
16623,169.92620392842682,963736.8097984112,"[0.4548124181287494, 0.4708796815573088, 0.07430790031394163]"
10762,841.8597640447689,906376.5970014348,"[0.8953257501684744, 0.009435091063712138, 0.09523915876781333]"
16695,394.5229576369611,192376.3522860433,"[0.5444878396659544, 0.20515658366333892, 0.2503555766707067]"
16710,333.51723033868086,197023.5129093551,"[0.4518409588897744, 0.028440578506136984, 0.5197184626040886]"
11297,857.0179533680068,112621.561280888,"[0.5726016718213703, 0.21241961076685387, 0.2149787174117758]"
13911,885.1782774144671,642138.7953346898,"[0.2922300044823293, 0.6255701856891516, 0.08219980982851924]"
16974,335.5789607617692,183504.9861853073,"[0.01756483200653905, 0.05579328947724969, 0.9266418785162114]"
3883,43.82584309327908,844892.9472254835,"[0.516320588318784, 0.0348091511996546, 0.4488702604815615]"
2127,901.5144156704678,845908.3590667831,"[0.006316705119289489, 0.9627659104743649, 0.030917384406345692]"
9102,186.1211709917019,950065.0964502252,"[0.5416386991825685, 0.302061021583208, 0.15630027923422343]"
13986,309.05398912180124,593184.3204321492,"[0.09600040310460678, 0.0014357266044889656, 0.9025638702909043]"
9170,339.3863449294532,428522.40447349095,"[0.4703579087982675, 0.36524283432233323, 0.16439925687939919]"
5466,838.2147945172202,380453.0209599066,"[0.46041473572009056, 0.4251141704244217, 0.11447109385548773]"
15674,840.4346541744299,681164.8609100427,"[0.5978026377727369, 0.2831934154623226, 0.11900394676494072]"
18266,881.1782837549763,915932.110575204,"[0.05355291285738665, 0.40969313626773135, 0.536753950874882]"
16942,580.8782752878318,806457.0241815203,"[0.33904359840145076, 0.13424359421124624, 0.5267128073873032]"
5182,398.3186183973452,618030.4244688652,"[0.12893561164972134, 0.057673810926194925, 0.8133905774240838]"
13982,606.0777461671187,638267.321345821,"[0.22095908105347234, 0.730300710839227, 0.0487402081073007]"
