,T,P,zs
3280,779.585909268828,535450.4366594934,"[0.48947435313038723, 0.4576893004815039, 0.0528363463881088]"
12563,994.8234369776108,597792.5459087099,"[0.350555440367294, 0.07080971510269668, 0.5786348445300092]"
4159,893.934804372401,250316.41119108323,"[0.3753696074550727, 0.1049506027557045, 0.5196797897892228]"
14431,786.7186649617795,282267.1718903866,"[0.583171091107692, 0.22088500972870773, 0.19594389916360014]"
5016,533.0695484016684,284674.75964994106,"[0.43701691487918937, 0.36524400950223446, 0.19773907561857634]"
10681,542.0943974156174,480734.7238948103,"[0.6134461661994662, 0.38537806277666536, 0.0011757710238683595]"
11990,358.3421260066148,905899.0589818992,"[0.16511731068567367, 0.04628748462165589, 0.7885952046926703]"
1305,772.7277146330615,736378.143476164,"[0.12012183909479007, 0.5502931058245659, 0.3295850550806439]"
13681,288.8351682714704,727002.029401088,"[0.11629522388922907, 0.0007411581112638334, 0.8829636179995072]"
9251,49.92249314555073,196609.9163080597,"[0.1739560421905251, 0.3486531685160735, 0.4773907892934014]"
3920,821.5485048745123,224591.2921525829,"[0.26665057221395577, 0.290524872827258, 0.44282455495878636]"
19160,739.7293168966885,151863.52418325783,"[0.12375356848362888, 0.5921828496481124, 0.2840635818682586]"
9668,280.6655780685212,349658.1590938098,"[0.6966810291835347, 0.05312512275039333, 0.2501938480660719]"
12650,940.8410419803072,960707.1537669252,"[0.40542619006356867, 0.2678052650848171, 0.3267685448516142]"
15849,203.2876552383239,810060.2552220756,"[0.4867372418743987, 0.3223368021881496, 0.1909259559374517]"
5054,579.3525313712736,828171.147177523,"[0.5681495310878579, 0.1861161654014766, 0.24573430351066552]"
18978,447.2465723728684,867847.4419685773,"[0.6723663615939992, 0.01717883742590099, 0.3104548009800998]"
18371,370.6169629987741,684034.2579344163,"[0.5055519190905935, 0.36629300198153314, 0.12815507892787337]"
16773,108.36058260310972,331739.1230318663,"[0.539331395939808, 0.375678270400029, 0.08499033366016306]"
3914,468.3847915961752,414394.3552951088,"[0.619408654079899, 0.26954874065109674, 0.11104260526900428]"
14325,716.0542598599975,370502.1483443333,"[0.4113390216173318, 0.49173591367529407, 0.0969250647073741]"
5055,664.2935987078384,263059.7611409483,"[0.41838673076595106, 0.08397453767381508, 0.4976387315602338]"
11927,867.5071112517644,910345.147071126,"[0.3805967076218067, 0.49880149350297875, 0.12060179887521448]"
1713,590.0090245644686,276213.6113180433,"[0.6480887135150828, 0.24792822886011692, 0.10398305762480022]"
19222,931.3563094876724,336936.9325535279,"[0.37693155986011834, 0.5417730322217835, 0.08129540791809822]"
3261,363.8169747899578,314514.43086001073,"[0.14487519821908332, 0.3723344481593021, 0.4827903536216147]"
2214,442.74092703857895,684096.4058458704,"[0.08774724181910179, 0.8966504375205195, 0.015602320660378508]"
7174,320.02640467459435,304429.803714348,"[0.8477497504067111, 0.08693069461694444, 0.06531955497634442]"
4009,641.0379485067037,854493.3065300671,"[0.36948086171785255, 0.46849296034077265, 0.1620261779413748]"
15264,209.7447545323092,977113.5036155052,"[0.4827934820591239, 0.21732693150124063, 0.2998795864396355]"
2013,797.4692945311755,876486.5359283915,"[0.1713539094304059, 0.6237456602278595, 0.20490043034173472]"
14837,241.94368550215853,570388.2021419525,"[0.2269503006399598, 0.4365504651333912, 0.3364992342266491]"
9741,538.2526921719926,118273.95675864092,"[0.0814156079757668, 0.7969049297932992, 0.12167946223093419]"
16472,213.5846603789768,301752.86205399426,"[0.9500252271322552, 0.01826707536237105, 0.03170769750537352]"
12584,725.5929636727503,404053.75670048286,"[0.3381316597287386, 0.5201489649984332, 0.14171937527282832]"
3005,40.11361713864747,751759.1207508218,"[0.12808443154889637, 0.8092069796250363, 0.06270858882606739]"
17454,261.5463166134864,382818.8269085204,"[0.05547374307605908, 0.64030023382079, 0.30422602310315083]"
17055,63.99298606368348,207627.77683314105,"[0.05098988288242854, 0.6853937652646274, 0.26361635185294413]"
15093,311.3204164479923,828184.193001077,"[0.0830172038641198, 0.05521032724327551, 0.8617724688926048]"
17410,20.518203469869604,554977.4873790843,"[0.2500852450696837, 0.6370281568485422, 0.11288659808177409]"
17849,936.396344549649,669167.3939781545,"[0.07824276198271415, 0.898026179390684, 0.02373105862660186]"
19249,540.9746831929481,744691.1866470088,"[0.44701004041552755, 0.14272045020863808, 0.4102695093758344]"
392,341.82066349152234,261950.22116579828,"[0.052364292689981135, 0.51414881652027, 0.43348689078974884]"
680,794.5118296399121,357612.4223636212,"[0.09170022566681492, 0.8790709926453697, 0.029228781687815546]"
19615,188.026196340538,942667.7483059592,"[0.7043484628967543, 0.14333821265196112, 0.15231332445128432]"
18319,506.28534177856704,914521.6354797694,"[0.47191217812787434, 0.15838761778160323, 0.3697002040905225]"
12130,248.101312327906,301079.50374331546,"[0.062390311184548936, 0.3793567675320877, 0.5582529212833633]"
5737,633.1574417051006,884727.5341281731,"[0.7946604788486222, 0.17005024525926363, 0.03528927589211406]"
14161,432.0679321970893,269596.75390167785,"[0.14684685478346685, 0.3971456110133745, 0.45600753420315876]"
421,230.1238277731973,272444.848908452,"[0.7060890103380821, 0.15622776739157457, 0.13768322227034316]"
6153,201.41535398355387,320141.65444787766,"[0.604497157176168, 0.21496493154168028, 0.18053791128215177]"
4444,541.9675458776347,976626.7861949416,"[0.5448382374401277, 0.4100984730895342, 0.045063289470338205]"
2422,685.7794857799577,614580.2774686369,"[0.05249136562488325, 0.6451175090295096, 0.30239112534560725]"
18327,874.6480017188317,635381.5540925933,"[0.5328391110760878, 0.22011781255007354, 0.2470430763738385]"
12192,556.5396949887012,547764.1976377491,"[0.19680800161684908, 0.1663939903460312, 0.6367980080371198]"
5269,508.7803738838097,133463.83774516414,"[0.05443437591959761, 0.3724799246804669, 0.5730856993999356]"
12079,818.3980636397871,119591.55372165548,"[0.07945867083009908, 0.794354576499531, 0.12618675267037002]"
11048,204.6016617628944,314804.66373697435,"[0.26899973861290793, 0.08681041520081612, 0.644189846186276]"
3284,981.3227741933238,201421.8458587648,"[0.1699178522797207, 0.5758575703770425, 0.25422457734323667]"
18918,288.17442491485144,614570.1750771187,"[0.4131471651896102, 0.5039603132704906, 0.08289252153989925]"
17500,474.8517830234071,693042.2699217926,"[0.4310986344084572, 0.38590363225440905, 0.18299773333713368]"
17731,567.6922855573115,457477.9702224018,"[0.610771148522496, 0.25429953431988905, 0.13492931715761503]"
212,408.0921098651164,249929.568591983,"[0.2550059100064345, 0.2384682049597451, 0.5065258850338203]"
9785,522.8667957181136,279846.1855405182,"[0.2704434604647418, 0.07964004174397236, 0.6499164977912858]"
7820,986.7964688942734,408992.2163574862,"[0.8206121830560095, 0.011832966665829394, 0.16755485027816108]"
9862,955.1186485429312,327055.9304913896,"[0.38123437269291965, 0.40702451574831744, 0.21174111155876285]"
1734,482.9412980061376,372863.8767053817,"[0.305816651607042, 0.23794509846626596, 0.4562382499266922]"
10637,105.68919689831282,946179.9693615376,"[0.39660806670048465, 0.39696415026026455, 0.2064277830392509]"
18650,335.2334783274118,711245.5374085124,"[0.45209474854467646, 0.16870014361872868, 0.3792051078365949]"
11265,648.9111812882048,341349.630325196,"[0.062260054311296, 0.8500454939330008, 0.08769445175570321]"
14196,528.7605618340391,413406.3791916724,"[0.056920840708576594, 0.9144198122663816, 0.02865934702504186]"
10097,154.2930067891624,166966.3780662201,"[0.40221204279011824, 0.29633787984659476, 0.30145007736328705]"
8753,707.9912275990339,421117.3213776234,"[0.24807639331386863, 0.35103819418051696, 0.4008854125056143]"
4894,383.202471873136,956121.8757268873,"[0.3845541043608952, 0.3833719041011819, 0.23207399153792294]"
3079,864.2010957038339,161412.88060951795,"[0.6103418362306544, 0.12384155485315017, 0.26581660891619524]"
13070,509.3879044433358,730375.2901768801,"[0.4583260137858071, 0.282974324918848, 0.2586996612953449]"
13757,975.9990956548888,877268.3178841902,"[0.2853122463506752, 0.5159349878268418, 0.1987527658224829]"
16913,102.25605347952076,644435.4229223048,"[0.22844660461973137, 0.6361294097770452, 0.1354239856032234]"
19764,739.8825214701338,931427.7640689436,"[0.0075884872966069, 0.911228042879644, 0.0811834698237491]"
3486,873.9723781449156,775951.8971577464,"[0.670851399933063, 0.10537014030344567, 0.22377845976349128]"
1042,878.1804159401304,868290.9652036136,"[0.9548953568977592, 0.02565728395014329, 0.01944735915209744]"
18152,716.4303602910658,125427.5417663172,"[0.109449761479336, 0.043815410361361655, 0.8467348281593023]"
18820,640.7503221377459,877702.8100595342,"[0.033214590490569455, 0.46725257803596465, 0.4995328314734658]"
11943,982.3101222638904,118154.95543133028,"[0.5050453970896505, 0.2715133933534542, 0.22344120955689536]"
8806,661.3721772197458,133191.60267442017,"[0.31146780054004036, 0.5084076043844499, 0.18012459507550982]"
