,T,P,zs
3983,509.5736107399261,842903.5279874537,"[0.3360219051201301, 0.21643441960980744, 0.4475436752700624]"
980,577.2980205075843,717056.4049137346,"[0.4589048226490057, 0.3562445528942804, 0.1848506244567139]"
17609,743.2268848675732,921895.9506713456,"[0.715508868201598, 0.11394913140059036, 0.1705420003978116]"
924,597.0249969028469,324951.3354875461,"[0.08924490429515528, 0.5703740248248338, 0.34038107088001107]"
8529,654.1549940963841,418230.33460104914,"[0.18344759128163207, 0.38555007071495445, 0.4310023380034135]"
12976,126.56784050337455,832464.1744764855,"[0.23683711197774332, 0.36291769961588943, 0.4002451884063672]"
14795,183.67688613219272,610587.7559503914,"[0.6298738252036025, 0.25566175890716203, 0.1144644158892355]"
2521,781.735971356389,588695.2052078343,"[0.38421249834681914, 0.12828663968773082, 0.4875008619654501]"
7489,417.6685693521296,425678.1395271259,"[0.5331581950751343, 0.4111862624098398, 0.0556555425150259]"
7975,804.6791681307834,595949.6839012194,"[0.17763029028441207, 0.07387196992001317, 0.7484977397955748]"
5070,259.3028975992823,615735.1124697251,"[0.16125355505520964, 0.533587601364734, 0.30515884358005624]"
12917,69.83658542846763,770697.9355004323,"[0.17400875426108228, 0.7234978157529063, 0.10249342998601141]"
2394,162.30800619260177,829112.6875801105,"[0.9066503561306137, 0.08859981606001024, 0.004749827809376127]"
16739,588.883816113445,510977.31080881634,"[0.1964572210127533, 0.5227795784784678, 0.28076320050877873]"
6620,853.9114891652321,352819.778816994,"[0.2382872239961809, 0.0479445183139075, 0.7137682576899116]"
4146,489.9834797261371,567849.217939377,"[0.3123988570494409, 0.07307643674184568, 0.6145247062087135]"
5181,756.5225526057159,355041.5658238543,"[0.029308859885512975, 0.5329705246917721, 0.4377206154227149]"
12378,764.8543923879109,564971.2082164334,"[0.019729039635771006, 0.24661942882899351, 0.7336515315352353]"
18694,609.5706020462965,353133.625881223,"[0.19385250441591773, 0.2729268416690859, 0.5332206539149966]"
1001,219.98909661926012,104694.5664823526,"[0.07692534372278446, 0.763035563561124, 0.16003909271609143]"
13065,668.1404132777908,800603.7477362304,"[0.2081483569291003, 0.5412623195866558, 0.25058932348424384]"
18486,508.42059390119874,618751.8718703217,"[0.7947940240716294, 0.10824440770469937, 0.09696156822367129]"
6261,325.6652274035225,801122.6602513255,"[0.23761094318005324, 0.045362400958617384, 0.7170266558613294]"
5840,64.40259448786989,421015.8910073374,"[0.02150383272481263, 0.9096816792970199, 0.0688144879781674]"
4280,424.2325980287491,738108.5702666054,"[0.7455080024965722, 0.01076630618909084, 0.24372569131433688]"
4165,447.4171439260146,421723.93390567007,"[0.717931967810226, 0.015507704546256457, 0.2665603276435176]"
18138,779.1297893052446,411103.8809709044,"[0.0019579773631434286, 0.9748039485999007, 0.023238074036955794]"
1121,813.872490848051,438451.36593449855,"[0.3921990397026863, 0.2379221858230417, 0.3698787744742721]"
10792,209.4990619564308,325131.1682289703,"[0.07025110107459519, 0.4726379654509057, 0.4571109334744991]"
3107,901.4059610489315,238264.45595878625,"[0.055076938661583016, 0.9260711496195967, 0.018851911718820318]"
11807,783.1210525912818,566432.911904946,"[0.20117317574943716, 0.17654165835513558, 0.6222851658954272]"
14548,845.2980760662605,429594.1463799643,"[0.8654550377398877, 0.1250385911560565, 0.009506371104055725]"
7306,320.5780229912197,665836.0307418674,"[0.5958505381650284, 0.3176603958413711, 0.08648906599360058]"
5969,340.04693162477633,342525.20703184936,"[0.12305178664012234, 0.6608106411767626, 0.21613757218311516]"
8139,857.1794399105128,856425.1517794402,"[0.5459484733584857, 0.17883450936297407, 0.27521701727854014]"
19390,362.6300629515959,561265.9857587507,"[0.40417322507270376, 0.23940943238789403, 0.35641734253940216]"
3715,392.7961780476013,429338.8247370078,"[0.4270367237646501, 0.5525037180055334, 0.02045955822981658]"
5680,535.5898603841059,679223.0880727286,"[0.7142741150624703, 0.07089645152246131, 0.21482943341506833]"
19093,861.7069678971689,228205.49060014528,"[0.15371759356394976, 0.47631096019007657, 0.3699714462459737]"
15365,503.1406431048206,406875.8383120504,"[0.16284676237865783, 0.8314482870501241, 0.005704950571218133]"
11724,863.2777300398297,885791.7112984647,"[0.07571072081938818, 0.0992311330398897, 0.8250581461407221]"
13882,791.8484815432956,915481.9906820676,"[0.21198326567355985, 0.28785331266096287, 0.5001634216654773]"
11143,306.4473582132219,342354.01075378445,"[0.1923519598711363, 0.3653854543044273, 0.44226258582443656]"
1939,502.18402173199286,854280.0720245016,"[0.3556400911457451, 0.06368775744236675, 0.5806721514118883]"
3241,129.5728731786501,195863.5318897655,"[0.31549241521337995, 0.2427866590616817, 0.4417209257249383]"
14891,136.95556846013648,212855.0430037788,"[0.5504772803814447, 0.3113833748215978, 0.13813934479695755]"
4597,268.85124649545145,551229.2259088613,"[0.530442624675161, 0.24050464123286802, 0.2290527340919709]"
3927,467.10393511037273,554331.4256609883,"[0.31577843455224736, 0.17352634710049966, 0.5106952183472528]"
6355,966.9064389919636,930505.0113520968,"[0.07272109360038954, 0.9081431922137834, 0.019135714185826807]"
1516,258.66673407349583,734012.0751622253,"[0.687063706377383, 0.1777682399129753, 0.13516805370964172]"
5600,193.8193048471728,765545.0869218013,"[0.7388473642213272, 0.03598018309719318, 0.22517245268147956]"
4019,876.4258938246423,162157.3316149745,"[0.08990363403274763, 0.12238755182810716, 0.7877088141391451]"
2478,669.7271974679362,567498.1201493274,"[0.14674344703531841, 0.1657789765308946, 0.6874775764337869]"
1603,747.2431233257714,761436.6656524086,"[0.5381618558362331, 0.3005450574079912, 0.16129308675577578]"
