,T,P,zs
5766,354.77878534919336,766279.6255723829,"[0.7544182693618827, 0.20283205651104255, 0.04274967412707473]"
4446,96.57655520006156,873454.7369642494,"[0.3563054943250511, 0.5463950042911848, 0.09729950138376402]"
15028,589.5101689705835,464485.3142207137,"[0.16494707533979716, 0.6255549835062891, 0.20949794115391374]"
13344,68.23402741947234,736638.8099184502,"[0.583888049454762, 0.34147776730097795, 0.07463418324426004]"
10181,87.15563552271985,831172.5373355336,"[0.3556724483331026, 0.2770210117638762, 0.36730653990302115]"
6848,956.38363255523,313049.96931025165,"[0.4451823593011797, 0.4777190841677989, 0.07709855653102146]"
1135,794.3199185392947,184975.69633714127,"[0.5711296092142328, 0.09628924706014215, 0.3325811437256249]"
14842,794.550302364422,306690.94825878646,"[0.17491822538490542, 0.0928364824504704, 0.7322452921646242]"
10544,559.2874843572177,664762.0769254351,"[0.5604162594873033, 0.4112281067470132, 0.02835563376568348]"
8514,801.8194743160228,877874.5764153217,"[0.6145472453850631, 0.3815821458737297, 0.0038706087412072347]"
14860,697.6747178313702,879493.541555192,"[0.5716980202608036, 0.2962436393636705, 0.13205834037552588]"
13213,735.076459199103,217197.1710507724,"[0.2667942684688544, 0.6966049734603196, 0.03660075807082605]"
2727,693.0805530598369,449910.3565042255,"[0.15182739575939763, 0.05747169978943524, 0.790700904451167]"
1090,339.4614229339613,553668.3245408997,"[0.6627864874332242, 0.18842567981372957, 0.14878783275304613]"
10465,693.360159057073,910510.1332585538,"[0.4382013703801385, 0.4322653258575145, 0.1295333037623469]"
6454,536.0815423472167,623254.8002926573,"[0.0710475135869061, 0.7700532696686797, 0.1588992167444141]"
40,873.0956550551749,516470.4402296162,"[0.014176116343711211, 0.8376021630618291, 0.14822172059445976]"
19143,842.4381906699857,519779.5446676175,"[0.06440421575274383, 0.12351917821507497, 0.8120766060321813]"
16383,569.4348840960005,594265.3609870644,"[0.07016788871519111, 0.7371901059872122, 0.19264200529759662]"
6511,375.51614454669664,387798.9362286099,"[0.472407647882348, 0.3192950973873039, 0.20829725473034805]"
12210,419.4377400644033,288622.66523979773,"[0.053302748561764826, 0.3439343052096775, 0.6027629462285576]"
4408,371.05284910624863,356807.1820607701,"[0.19629022382354513, 0.3170703864710576, 0.48663938970539716]"
4345,725.3779350466234,179477.56397112948,"[0.5112994060431261, 0.05908386342805292, 0.42961673052882093]"
17632,802.6313510841064,128101.39004258256,"[0.46473043020290117, 0.08430821229029882, 0.45096135750679994]"
16474,964.8340843455376,254066.14360728548,"[0.2646148957223803, 0.2507456642170346, 0.484639440060585]"
9162,447.7026195442336,354944.6096355533,"[0.06966103681603183, 0.10704651653976516, 0.8232924466442031]"
11257,738.1548022711863,785708.8870661623,"[0.5618405810767919, 0.08348367597950006, 0.35467574294370807]"
15761,482.7492035008261,994751.1451891714,"[0.357084603064448, 0.5430436363362482, 0.09987176059930362]"
12654,156.04671047813898,424059.4150731833,"[0.2987972565188056, 0.6945268321402265, 0.006675911340967861]"
5027,986.486535164016,962362.055510568,"[0.6334708108977429, 0.2456136513297135, 0.12091553777254356]"
12247,95.00181914031576,609071.1505435312,"[0.0649175149174785, 0.6822033927248827, 0.25287909235763883]"
3950,654.4155329511046,580666.0795012843,"[0.8499453305901419, 0.09216046778563232, 0.05789420162422574]"
16532,966.9643122279704,466709.2116834275,"[0.16059827006246252, 0.7854433713745936, 0.05395835856294383]"
1264,303.9395881562187,283369.4149632491,"[0.0861376840377387, 0.6457059379632315, 0.2681563779990298]"
14020,434.103257602344,701322.3877352092,"[0.5657385117494902, 0.13147872527945173, 0.30278276297105805]"
17310,524.4621021781776,494395.44417421945,"[0.014957273566888975, 0.31751849759600687, 0.6675242288371042]"
10469,585.8656061132513,822005.8485706123,"[0.085162838829138, 0.8076513459711215, 0.10718581519974035]"
2933,589.1506416703985,668152.8695368728,"[0.20452658445513477, 0.3392277817182603, 0.45624563382660477]"
198,191.18743315559323,314263.6183630412,"[0.04092003977698098, 0.13948056066925027, 0.8195993995537689]"
16150,55.52855014563968,530844.9039148723,"[0.41042489634035256, 0.38806133017079947, 0.2015137734888479]"
1277,420.77297939305856,720113.718801841,"[0.014913813157116233, 0.8764294360939069, 0.10865675074897692]"
410,218.88151837597565,161309.57768085963,"[0.0765670928528496, 0.788720835952652, 0.13471207119449835]"
18388,424.8484196406456,109221.3838590435,"[0.1906963073736139, 0.10358380234553109, 0.705719890280855]"
17017,776.2656954141826,834205.9357689065,"[0.05575028720749383, 0.32751263196853825, 0.6167370808239678]"
6980,542.1230768126012,985968.0331279092,"[0.23999374333504925, 0.6392160819484617, 0.12079017471648894]"
17116,50.31989115816811,694435.5702293133,"[0.48544649739825085, 0.17700971663201942, 0.33754378596972956]"
3583,904.7942583951782,625126.197557167,"[0.11256994358789603, 0.3912222036546444, 0.49620785275745954]"
17113,222.49119338330067,550106.8540199155,"[0.23271658717010618, 0.19129711008247735, 0.5759863027474165]"
15495,805.6131113188745,925050.1218732796,"[0.1515321741427859, 0.5701086420622854, 0.2783591837949286]"
18875,591.715000027625,444931.1911970865,"[0.5961080953268943, 0.3114230857498056, 0.09246881892330013]"
948,273.8349413727151,613226.2146121017,"[0.20848254586018322, 0.7012203708085926, 0.09029708333122416]"
