,T,P,zs
9991,447.2828960361605,657151.1863115912,"[0.38360742178057283, 0.2202677817702836, 0.39612479644914356]"
3647,514.7639241652557,171325.61642397882,"[0.6444167208054637, 0.15000853023068303, 0.2055747489638532]"
7153,771.2878895664077,432803.0218113246,"[0.22683109830418968, 0.11425740285571771, 0.6589114988400926]"
8731,440.3287724961372,506802.0588324737,"[0.0746374971889436, 0.7656123013337304, 0.159750201477326]"
11728,663.8397353226444,926096.2874329664,"[0.8467158953998533, 0.13575230587521553, 0.017531798724930985]"
16913,272.0809919261913,622542.4562587952,"[0.23847433389163447, 0.23175290656411873, 0.5297727595442469]"
1799,130.05133374604046,955857.5814824882,"[0.9311495162906249, 0.06414845741835823, 0.004702026291016724]"
11850,776.2394057812758,354476.2946725044,"[0.21928661989518652, 0.1442936845951348, 0.6364196955096787]"
12989,509.711700224852,479116.5815572026,"[0.7082794765611274, 0.021900454724646926, 0.26982006871422554]"
1008,579.5855981757652,985984.4702724488,"[0.18680028895406336, 0.5618521779133381, 0.2513475331325987]"
13608,478.2742446362972,500291.82349814,"[0.009110793656786643, 0.14437395604392256, 0.8465152502992908]"
393,256.6156720933491,639831.1388794424,"[0.02077023707572688, 0.7299930054712281, 0.249236757453045]"
9231,119.22834018860738,279489.4420885934,"[0.2690211627582068, 0.052281213877053256, 0.6786976233647398]"
13248,441.69108226975305,708243.162480505,"[0.7235223260132856, 0.10012636724147833, 0.1763513067452361]"
12193,51.95872429882585,730198.3319466781,"[0.33087828964594435, 0.5042147723180097, 0.16490693803604586]"
11079,741.5174582941941,495039.5045726249,"[0.37711559892673907, 0.5509048033185454, 0.07197959775471557]"
7381,90.80756913036186,336416.65997558425,"[0.08447919270208328, 0.0830740613617624, 0.8324467459361544]"
11841,997.3327705520333,261972.93395904845,"[0.8284585347088657, 0.17083530950735043, 0.0007061557837838812]"
1580,118.01798723046991,587640.672676373,"[0.2134699357986087, 0.5482945536944575, 0.2382355105069339]"
13280,541.1203116874595,154832.83146258048,"[0.1871183242636518, 0.7466009744542873, 0.06628070128206093]"
2051,497.5998381972454,686949.1493365582,"[0.09046715609996475, 0.8609972974236068, 0.04853554647642864]"
14136,851.6096592624716,434716.0716746752,"[0.11219627072389636, 0.21956145981924138, 0.6682422694568623]"
1484,646.4276488614532,234142.4960943799,"[0.2524772461089627, 0.012583187100616806, 0.7349395667904206]"
1419,675.4365119434593,327578.26565896854,"[0.5596456945779635, 0.2731140546237345, 0.16724025079830215]"
5567,407.06045605661296,471824.9610095131,"[0.30645418798098023, 0.63522721656722, 0.05831859545179976]"
