,T,P,zs
18800,211.03096767945755,303554.16056870203,"[0.019009897000724, 0.22724594845143925, 0.7537441545478367]"
7550,651.2901907230261,991138.2980153228,"[0.7030602464191436, 0.10106537037003648, 0.1958743832108199]"
11445,827.7852188170335,208489.27933334967,"[0.3128513981689159, 0.28160288675288236, 0.4055457150782018]"
5203,262.7877942799321,331594.5441782366,"[0.2102218374075073, 0.010546032157769654, 0.779232130434723]"
3668,921.454230747816,959367.4270121952,"[0.4305642538835909, 0.2714827372204759, 0.29795300889593335]"
3568,928.7796223374912,535515.8716262111,"[0.026658795683652748, 0.8418492906494381, 0.1314919136669092]"
11832,262.33655223216897,365950.8939483438,"[0.42657509702221724, 0.17920833970740305, 0.39421656327037974]"
3922,911.372109997007,181417.47516742352,"[0.04104170190838088, 0.7555832815335457, 0.20337501655807336]"
8659,475.9123319484653,566775.9112926859,"[0.3760898827912117, 0.2824088495455619, 0.3415012676632265]"
32,295.1435707312153,903473.0675924416,"[0.762156740544507, 0.0934854952614844, 0.14435776419400856]"
19683,851.563541615827,847270.4033564698,"[0.038081219431769855, 0.8065632981430911, 0.15535548242513902]"
9310,341.00992797465267,505361.9770426012,"[0.05995455584180422, 0.2282699767491629, 0.7117754674090329]"
19721,700.5740355628012,194669.15018581,"[0.3787175656879645, 0.3451229077856837, 0.27615952652635173]"
17351,208.3651542221632,440638.8355957288,"[0.052905176909035914, 0.7178839019102419, 0.22921092118072223]"
19451,503.8574094488874,698702.0612482018,"[0.9011396986557567, 0.09767021273606749, 0.0011900886081758321]"
6,90.17353514777167,767308.1405666457,"[0.29575030631711474, 0.4436590080242581, 0.2605906856586272]"
16616,116.29229671066904,980823.989466972,"[0.3130541419815165, 0.42086447526408005, 0.2660813827544036]"
5088,181.27523240816896,536106.2193408662,"[0.5625826148364989, 0.11604041003969696, 0.32137697512380414]"
2638,625.3245222093088,239084.70425368028,"[0.013329345138510508, 0.23591148323338546, 0.7507591716281041]"
13689,91.61304341247188,534339.0382221933,"[0.21669807859105586, 0.6182292597655938, 0.16507266164335022]"
4723,562.5703075380425,782085.0384472809,"[0.18644237406543318, 0.48562854884417395, 0.327929077090393]"
7997,28.88174236964274,515498.09524637647,"[0.5457044281413301, 0.3131748211221945, 0.14112075073647531]"
5660,97.86177780820016,217778.0258071668,"[0.4765578333750079, 0.16200510772584062, 0.3614370588991516]"
6197,205.54770710950865,984344.6822781172,"[0.18697911280187762, 0.005064147205695399, 0.8079567399924269]"
6542,819.8527821948276,623881.4716914579,"[0.25909278909425343, 0.36079602843780345, 0.3801111824679431]"
19522,631.0031070859369,176399.40935031255,"[0.0036623995134399765, 0.6761306100407083, 0.32020699044585177]"
