,T,P,zs
10833,509.7749763682571,396014.9429705711,"[0.5692040731418363, 0.11839278551906642, 0.31240314133909736]"
3180,135.40934404327186,706651.9812392985,"[0.6033976254638506, 0.02874724774243381, 0.3678551267937156]"
11576,494.8467896261659,160016.6751197684,"[0.6732997899580139, 0.25906125141559067, 0.06763895862639556]"
11089,640.5605092315503,602816.0519793835,"[0.8130852657495825, 0.03865360470454237, 0.14826112954587514]"
15583,186.2659883727613,516229.3945419331,"[0.8455079641321943, 0.05642248539067124, 0.09806955047713449]"
9813,570.7267971978093,361918.17858465854,"[0.8358252994853419, 0.1382279079180635, 0.025946792596594638]"
9568,230.45333458487275,225945.27509174103,"[0.21056027356372092, 0.5021661603446066, 0.28727356609167254]"
10847,460.2433314040859,688490.5382066644,"[0.01618850567055069, 0.31833363111010404, 0.6654778632193453]"
10274,965.8179594796604,455866.91707346746,"[0.4441304814240296, 0.549000146257202, 0.006869372318768538]"
10306,12.378529573808349,546785.4963162742,"[0.604779361237254, 0.24520200603756476, 0.15001863272518134]"
13903,569.1606125325958,101718.59041227054,"[0.10733527442877, 0.2848267701227017, 0.6078379554485284]"
10429,869.8801279240923,786388.1832794016,"[0.3294364148721767, 0.3301541486026167, 0.34040943652520667]"
16705,46.42800672944555,562111.6369471152,"[0.030052960279206384, 0.7384732023900313, 0.23147383733076243]"
10043,131.6165954808958,980683.1791657038,"[0.23872736791207289, 0.2041217273162897, 0.5571509047716374]"
12687,713.2845069134379,309109.61762569053,"[0.06586728447577193, 0.31783860480592724, 0.6162941107183006]"
19526,745.9559045714539,138357.55100518028,"[0.21201668489592979, 0.5690908938002625, 0.2188924213038078]"
12185,25.15828365615653,894400.9962487558,"[0.13600626982604416, 0.40423998417652335, 0.4597537459974324]"
18382,394.6807813492561,140809.9179429583,"[0.558066719685801, 0.2650933607914106, 0.1768399195227884]"
19847,929.4490785582487,695663.1948329569,"[0.033704272051301006, 0.5230266962504778, 0.44326903169822124]"
17917,320.26016741564075,272707.1617648833,"[0.4962009505939128, 0.2510633092468832, 0.2527357401592041]"
19908,35.52710013937036,298190.4736782991,"[0.6715440347310705, 0.1573675474973759, 0.17108841777155362]"
7129,987.3199464511114,117772.73071157077,"[0.016756968381191246, 0.9156084008001455, 0.06763463081866315]"
7899,716.9007016090967,757962.8520184439,"[0.2231234339023945, 0.4484568955197077, 0.3284196705778976]"
10090,784.0356014919075,383460.0201080142,"[0.9030486576591527, 0.01542979680634136, 0.08152154553450605]"
16384,521.9500125927674,293813.1832112117,"[0.7837352328906654, 0.07462948995240587, 0.14163527715692883]"
10277,227.44551742432583,274701.5687504984,"[0.3682027878565044, 0.18634418634430305, 0.44545302579919255]"
18999,212.8593918588629,727515.2807046954,"[0.19726850955530995, 0.5848373790421102, 0.21789411140257986]"
1581,543.801897895094,964307.2470480906,"[0.365260456459344, 0.027465345789234825, 0.6072741977514213]"
19787,504.2849638048444,729395.2316741847,"[0.6258552538461712, 0.08889967367565431, 0.28524507247817454]"
79,60.10347219213548,721731.4900603045,"[0.5233745797604062, 0.012936599624888634, 0.4636888206147052]"
1677,673.4954927593005,438360.54020318383,"[0.4871404484793652, 0.3129484370475762, 0.19991111447305865]"
7424,234.10841774144373,697545.8107668575,"[0.15093032708662185, 0.5546896498495709, 0.2943800230638073]"
18903,432.6623398975592,728650.8334639426,"[0.18011685082754236, 0.3080847933846754, 0.5117983557877824]"
16360,226.1553269643392,782581.0349661403,"[0.27919558891986085, 0.7109699000872862, 0.009834510992852914]"
15139,152.51837187164713,366170.9030351543,"[0.5709868666354947, 0.23883892458221664, 0.19017420878228852]"
18650,180.3841583682394,373320.882925894,"[0.14784514198438148, 0.712757789642004, 0.13939706837361457]"
1827,607.7780223412836,418349.02215114544,"[0.3084512955388446, 0.630674366465202, 0.06087433799595334]"
11279,428.60138630811673,610178.1312552537,"[0.07135700018173588, 0.38143649820782866, 0.5472065016104353]"
15855,699.2353601275374,721454.8186448051,"[0.5566949159674758, 0.19769773475743635, 0.24560734927508787]"
3448,11.619796847803146,643526.1676750325,"[0.20176490137023287, 0.09880000365377092, 0.6994350949759961]"
8815,818.7017371225103,509404.9644033373,"[0.7356952096543361, 0.010012838026024182, 0.25429195231963975]"
421,270.4570991046582,622266.0907200908,"[0.019950169601611424, 0.7753084203007483, 0.20474141009764033]"
7999,626.6449265268448,438227.2705560044,"[0.6597385423439043, 0.12719088577761467, 0.21307057187848105]"
14208,89.89085642155625,973611.6279509924,"[0.42254445530652934, 0.4358037097199562, 0.14165183497351447]"
5290,996.5061795609016,190699.1539331199,"[0.1933675704037399, 0.031459022338691064, 0.775173407257569]"
3231,664.7552190627011,229762.0377477185,"[0.17026804098384082, 0.3442997989232893, 0.48543216009286977]"
19265,270.5244476427172,463206.0849535844,"[0.5106033268074112, 0.30166924740660606, 0.18772742578598273]"
17849,448.1806113403892,265988.4378502475,"[0.02016023929463596, 0.9639224712031338, 0.015917289502230196]"
8213,546.2181058359835,544941.920344461,"[0.046158106392660304, 0.38134603031809017, 0.5724958632892495]"
14536,492.601773639472,697609.5309795055,"[0.6677354576888815, 0.07584130249397512, 0.25642323981714327]"
10406,314.6420072653071,169762.64269145246,"[0.2356500263973392, 0.44413615363544356, 0.3202138199672172]"
14900,801.1731672852063,325586.0674894336,"[0.2241044249842902, 0.7001257265613794, 0.07576984845433046]"
8178,137.94733419216243,387066.13978022913,"[0.23761395043617006, 0.5776397358238596, 0.18474631373997025]"
9630,156.17672277382235,533791.7670072804,"[0.28889637272938967, 0.01840778026571417, 0.6926958470048961]"
6132,687.2043931509858,119825.62764688364,"[0.7088761046354637, 0.09802636784913757, 0.19309752751539883]"
1194,596.1458315898215,962167.626322667,"[0.38020516182079656, 0.03796799132039064, 0.5818268468588128]"
17952,316.53835974188104,293487.30592198594,"[0.044410711848540195, 0.10059230540131142, 0.8549969827501485]"
5818,913.7706349079342,622793.4136011541,"[0.05304769518268272, 0.07085720376245919, 0.8760951010548581]"
16605,192.629814246044,718052.6708122077,"[0.05394158694405569, 0.8756676029946172, 0.07039081006132702]"
6917,914.1369177140908,996087.5418902696,"[0.9240573284231772, 0.06334164736369147, 0.012601024213131168]"
12987,846.5786648555787,974718.2796026632,"[0.2656931183064322, 0.5549221991704245, 0.17938468252314332]"
16398,408.9624087490455,340351.95805163635,"[0.01148292567979467, 0.8536349067783233, 0.13488216754188193]"
139,359.5037505350531,516935.7763136732,"[0.5446895358292445, 0.22371506381060718, 0.2315954003601484]"
5558,457.67513458651007,833867.5169221946,"[0.2565613928663495, 0.6393558739346408, 0.10408273319900985]"
643,730.5570206264791,450277.5912072824,"[0.035970031320775274, 0.8718597741517506, 0.09217019452747406]"
11488,12.674000002547752,712815.7712558836,"[0.3475053240415956, 0.5508623973978396, 0.10163227856056481]"
17423,228.34048699518613,215668.58765498744,"[0.019983154177890438, 0.44179990862902396, 0.5382169371930858]"
7996,687.8593701282629,492893.79384068574,"[0.26948368371065945, 0.45946756152811924, 0.2710487547612213]"
6207,215.4290351628009,555004.867766656,"[0.6103452420317773, 0.015053693886485326, 0.37460106408173727]"
3428,982.9184046092828,192590.734347329,"[0.5089532941462633, 0.04304411883596151, 0.4480025870177752]"
10982,687.6139965085141,701063.5339137127,"[0.44249121852535916, 0.31160322266697904, 0.24590555880766174]"
