,T,P,zs
2018,696.6840283137789,632227.3570610877,"[0.401663170777337, 0.5664886852467247, 0.031848143975938256]"
14443,81.49356455939672,478642.37929067534,"[0.0718173961884842, 0.3493324851971761, 0.5788501186143398]"
2259,180.85518662646336,212532.4501428741,"[0.3431594803778817, 0.1366843687669409, 0.5201561508551774]"
5156,150.29444769682829,969154.547234036,"[0.12173731309206623, 0.22121316013998737, 0.6570495267679465]"
8330,620.2301090227072,182208.5876596584,"[0.28944229517204617, 0.08384107758390787, 0.6267166272440461]"
14824,302.5498431691388,508020.3450742745,"[0.9022704496727079, 0.06373643757283252, 0.03399311275445962]"
18931,790.3534569126507,187284.87654748652,"[0.7342129697721703, 0.049763314810783436, 0.21602371541704624]"
15529,14.179310592464276,352295.0980550415,"[0.48503908561073883, 0.46054599868099644, 0.0544149157082647]"
7768,430.2253007412708,426527.6239726208,"[0.3368292533295311, 0.16844149997387697, 0.494729246696592]"
18627,698.7592133732734,863646.0239675938,"[0.7020619167128254, 0.29493697896602283, 0.003001104321151846]"
3304,787.1931687142194,696185.8299954034,"[0.05915329906953578, 0.22360344184102615, 0.7172432590894381]"
1133,880.836812205521,831968.9530300933,"[0.6557441749789501, 0.2804685994445001, 0.06378722557654964]"
12988,233.84603942811484,861030.6004962882,"[0.014921321495777084, 0.4742740063532291, 0.5108046721509938]"
19955,594.166106824234,365572.1685364969,"[0.3213311770613322, 0.26335806701045184, 0.415310755928216]"
15872,705.2698333906154,613862.4523734269,"[0.015286945790306362, 0.5760843394667099, 0.40862871474298385]"
9220,294.2269367561659,479760.1365601015,"[0.9507865436186448, 0.044427988507162536, 0.004785467874192836]"
14782,270.0635323950979,900705.0777314149,"[0.13956260031997686, 0.3262106365302423, 0.5342267631497808]"
10044,13.064084710456996,703233.3004110425,"[0.43116455046246904, 0.13426257579279574, 0.4345728737447353]"
18086,330.231742909408,502830.56505744776,"[0.16385389515188958, 0.5984224236061888, 0.23772368124192153]"
8187,733.9770141053687,532554.7065214958,"[0.6064547957098384, 0.0394090663609692, 0.3541361379291923]"
16771,805.5890590583052,981511.93351627,"[0.46811132736345623, 0.07174982302667983, 0.46013884960986384]"
4337,908.9598710184986,709397.4006258368,"[0.5225975707225121, 0.3207979581992322, 0.1566044710782556]"
13131,503.143849927366,257678.1297659216,"[0.8219072464728174, 0.10599423284978224, 0.07209852067740033]"
1102,591.9839842545078,701027.132698411,"[0.008226070946920306, 0.697457149690186, 0.2943167793628936]"
15423,547.3872996259639,439287.1382856076,"[0.2858739827601393, 0.4700401064480391, 0.2440859107918215]"
2678,539.4307118680373,663302.4717201445,"[0.8279329303498579, 0.15625644132887737, 0.015810628321264696]"
14050,298.42608784173547,729334.9488910297,"[0.24333519150327992, 0.22546790861889618, 0.5311968998778239]"
14157,415.7937741476517,657025.8378305227,"[0.5371494425045363, 0.43350545274682417, 0.02934510474863946]"
8614,942.8726055678328,815680.7550104088,"[0.1960416182195275, 0.5190677146736076, 0.2848906671068648]"
12827,354.11553545343776,936836.936174399,"[0.1919359076992982, 0.38112454872362095, 0.42693954357708075]"
12241,878.3755607882039,287288.9026781809,"[0.004561005356994116, 0.3977925358399634, 0.5976464588030426]"
17418,150.72432829055367,795083.8471229589,"[0.6465672436057494, 0.20379755799823915, 0.14963519839601158]"
9350,436.7951866423789,749580.7098909313,"[0.41129593412784765, 0.5116190364471814, 0.0770850294249707]"
9764,123.07635480225844,532305.6724218545,"[0.7115681992179509, 0.24276273164947684, 0.04566906913257213]"
7841,213.0123604541426,691325.3788849936,"[0.06670409912446874, 0.4390748154389716, 0.4942210854365597]"
16504,663.755292166097,994259.952144722,"[0.7799975908534958, 0.02821915192352681, 0.19178325722297723]"
10306,331.8770155563352,699829.138234076,"[0.4659857085490487, 0.5007000251456087, 0.03331426630534263]"
