,T,P,zs
15925,201.64465525246047,114067.54978335366,"[0.5900378157256655, 0.328166668496899, 0.08179551577743552]"
5747,846.7601297512621,302417.2901091393,"[0.30457411592665307, 0.5332552558578078, 0.16217062821553918]"
10636,662.2349763941743,386090.73766572494,"[0.5004382812061404, 0.48773705457277655, 0.011824664221083058]"
6867,829.7374281851568,742637.5284983139,"[0.0565250123789514, 0.8557708792103662, 0.08770410841068237]"
12081,694.4268593429686,635762.9105013763,"[0.24465757605647098, 0.21119733111676156, 0.5441450928267675]"
16312,438.0869867363518,616264.0271961398,"[0.019873480155814676, 0.6893498823501203, 0.29077663749406507]"
13464,832.2179730074322,808656.6383843914,"[0.7443476272368206, 0.10542138072751668, 0.1502309920356627]"
12753,377.3401990349929,847736.501535157,"[0.12681787038997158, 0.031785986301512276, 0.8413961433085161]"
7754,423.9067799637717,123929.8461647057,"[0.03502606453474606, 0.7014679185201314, 0.26350601694512243]"
13536,745.7926098797985,971391.950178464,"[0.19293738752830386, 0.08812323045516426, 0.7189393820165318]"
9113,437.7713313865335,110484.30834787757,"[0.5191743194828973, 0.15423583847455502, 0.3265898420425478]"
13100,345.5032119705096,754899.9104045292,"[0.13689507434529669, 0.3286066400273833, 0.5344982856273202]"
6339,470.9654663371228,536115.6029142404,"[0.4558986446881651, 0.030532123749031016, 0.5135692315628039]"
5240,895.407888769579,517183.1221652256,"[0.13293807626500193, 0.2611173024630795, 0.6059446212719186]"
18133,91.86894808082472,247539.73037255416,"[0.002423057420945583, 0.815570623780675, 0.18200631879837917]"
5406,200.1583835856801,281782.36385642923,"[0.013410496556826104, 0.13732347459293479, 0.849266028850239]"
2948,409.285502141817,135357.85231714268,"[0.38617434012442775, 0.18034949284971705, 0.4334761670258551]"
15149,494.9819518880269,992311.7175115736,"[0.4468899978510222, 0.12125230203255451, 0.43185770011642327]"
14507,47.56521595473259,825486.5134762342,"[0.09855409181974059, 0.7655752102985502, 0.13587069788170902]"
5513,34.94133455059609,463560.50720959966,"[0.42236608137603654, 0.26964081048459493, 0.3079931081393686]"
2489,956.211736924078,497177.6716648421,"[0.4288884300850507, 0.06754950279278955, 0.5035620671221599]"
9461,757.9757564842346,128613.420839538,"[0.48587628743117606, 0.324378804097141, 0.18974490847168296]"
5645,998.492368816696,347585.81542357453,"[0.0886303393199658, 0.5386634836571379, 0.3727061770228963]"
3105,346.5912633876151,444775.3441563846,"[0.11090204468484705, 0.14220404301621478, 0.7468939122989381]"
13254,682.356601044735,360786.0800597478,"[0.3142689598456931, 0.2810928450614933, 0.40463819509281373]"
19940,386.5259066812818,392596.1819471039,"[0.12463224677400188, 0.32932429632725446, 0.5460434568987437]"
5267,35.45846156659813,682575.1486242377,"[0.32688415124906395, 0.5313383057892777, 0.14177754296165837]"
89,887.381586962623,170939.1579612408,"[0.41309486762551445, 0.005118505712872994, 0.5817866266616125]"
13037,717.814066558664,722556.9421619608,"[0.067561459904917, 0.3236584699962403, 0.6087800700988426]"
13245,704.9238377604356,206183.4096196235,"[0.11455967118085379, 0.8287677828961817, 0.056672545922964425]"
