,T,P,zs
6843,589.9897495236789,245408.78241539423,"[0.12470842064064916, 0.6393852314547115, 0.23590634790463946]"
16249,25.65796927027392,999703.366899838,"[0.09603017769426482, 0.5998775293956242, 0.3040922929101109]"
416,909.150442687571,768657.9471694987,"[0.9592346366976203, 0.023540604797055362, 0.017224758505324202]"
10417,358.669919055981,471719.7371522352,"[0.2943583721631661, 0.5137111793861132, 0.1919304484507205]"
10996,84.11152168812627,185567.6164899548,"[0.6755693370666708, 0.09605187508704989, 0.22837878784627927]"
6603,173.29549390021256,952398.9894725048,"[0.6412569189299919, 0.17735625396220625, 0.1813868271078018]"
6074,294.4426465839591,695876.9641042182,"[0.11061454224511288, 0.31587668001160507, 0.5735087777432821]"
12562,19.6846524738515,756874.3608011713,"[0.7846289027697763, 0.11110687228111264, 0.10426422494911107]"
18844,454.9998418017208,382016.3122941128,"[0.3397644448453213, 0.06259556215341484, 0.5976399930012638]"
1293,873.8695590131957,495700.0828115683,"[0.40730474963437363, 0.44276843945373584, 0.1499268109118905]"
7423,824.5186855264488,412261.3279258336,"[0.6187292892649866, 0.06799820952992386, 0.3132725012050895]"
8293,320.7739105270024,839174.3254369918,"[0.8543040171762585, 0.10024424235190399, 0.04545174047183756]"
18878,146.39537378179347,449613.3082688097,"[0.009339355104043493, 0.9433434427751752, 0.047317202120781145]"
299,589.461527769603,818300.6641871772,"[0.6944845641259207, 0.1901321814897068, 0.11538325438437248]"
3525,125.48196678872672,699214.4918022252,"[0.4357386258205969, 0.2360529606065824, 0.3282084135728207]"
843,706.8573153861408,900649.4516650257,"[0.5480266758676944, 0.12494095508166314, 0.3270323690506426]"
12791,98.42497972965438,390625.0608921741,"[0.20667319001583434, 0.7144063869162873, 0.07892042306787826]"
12852,654.1511789765151,314703.3015857031,"[0.4254916869535481, 0.41201213303250295, 0.16249618001394883]"
7881,168.7343872113827,545264.0786035117,"[0.8945915536906027, 0.0674991589805103, 0.03790928732888684]"
7309,998.829208282295,835179.8887666916,"[0.8994765271951035, 0.08074889102884139, 0.01977458177605513]"
721,773.4759719482006,919381.3041753494,"[0.05843894991804589, 0.4046469805410452, 0.5369140695409089]"
8023,729.8579846882958,617039.2129226784,"[0.4745889998964779, 0.5188064043552434, 0.0066045957482786825]"
5720,431.42407284177625,344611.77562622726,"[0.3787686438530314, 0.4845735944450927, 0.13665776170187593]"
3501,160.85791187029633,451298.7597577721,"[0.46877971754148134, 0.14915052956237093, 0.3820697528961477]"
13371,142.3639151110729,571369.1760799699,"[0.14782329117883655, 0.1550921196173914, 0.6970845892037721]"
19750,978.7456485642074,982151.7684058356,"[0.15578902613978748, 0.2727536575104413, 0.5714573163497714]"
3609,292.86668645032404,591491.5347837848,"[0.29926988087269785, 0.004771816186797313, 0.695958302940505]"
5804,915.3247372008192,629888.308870091,"[0.6077605687318961, 0.15329170072644724, 0.23894773054165666]"
3159,748.7392259640532,880680.7818064315,"[0.7786529140376847, 0.05048500310257029, 0.17086208285974508]"
5040,486.6138623738625,484037.3582922312,"[0.5084924458012119, 0.2891964549685118, 0.20231109923027624]"
3012,321.3982091757388,302810.1282651918,"[0.15788764347576922, 0.42480483494044424, 0.4173075215837866]"
12162,816.4191331681528,432831.0118067976,"[0.44051128399598427, 0.39219178814326583, 0.16729692786074984]"
7716,587.7373662359943,447272.581265022,"[0.057494600717226105, 0.050329441224235785, 0.8921759580585381]"
14665,22.68172469620151,469745.7528121573,"[0.15117732888975788, 0.7215403783677576, 0.1272822927424843]"
3717,664.7319221309714,815510.8703258763,"[0.25743338090381174, 0.11798635436321832, 0.62458026473297]"
4411,77.93656946953134,542805.6153966588,"[0.8946130471977787, 0.08137232033630674, 0.024014632465914627]"
955,402.97580161567896,522034.3313060892,"[0.28600469620884744, 0.557886177748466, 0.15610912604268648]"
1583,944.0475380225432,304391.5796274088,"[0.008217518821857327, 0.2557582360955046, 0.7360242450826381]"
18439,444.84547568957066,564104.4905325975,"[0.5607413980644244, 0.1133416009987216, 0.32591700093685405]"
1988,272.9549634794618,595411.5771016534,"[0.08012235487124121, 0.7307434026822514, 0.18913424244650734]"
18537,79.57370004297496,846467.2461405899,"[0.0357445297501611, 0.4997756013125063, 0.46447986893733273]"
9882,90.75184087703884,236338.3597117194,"[0.26910681904379236, 0.5959663574657098, 0.13492682349049798]"
1624,446.750074559572,124510.34659118595,"[0.31255620400417455, 0.581438083171536, 0.10600571282428935]"
13574,311.37405886885347,976693.80661454,"[0.29434405144266595, 0.17587808725527346, 0.5297778613020606]"
