,T,P,zs
8707,460.49061468422,324336.3258686182,"[0.5643668375392944, 0.18787424968844127, 0.24775891277226422]"
778,872.1729255192099,984158.0542799884,"[0.1877166552097186, 0.6915278764878666, 0.12075546830241472]"
13146,462.4766153340885,643181.253307005,"[0.01658187562684517, 0.949334070917077, 0.034084053456077706]"
8872,565.5282466296268,874856.2465744098,"[0.3502137134900844, 0.647420141212463, 0.00236614529745264]"
3731,726.9586952039241,764387.4374722315,"[0.21411147690450402, 0.4034664203368882, 0.3824221027586078]"
5291,865.1573640660779,235558.6530784668,"[0.1772097305103495, 0.49080576762507244, 0.331984501864578]"
18111,370.0123760284021,707320.3865631218,"[0.013535757226487229, 0.9653337847456949, 0.02113045802781802]"
17355,198.1807858779572,751728.4141746941,"[0.09112959547214847, 0.47475238708582973, 0.434118017442022]"
2778,565.5978113037535,383392.55128377606,"[0.5011732544834483, 0.14365105912385578, 0.35517568639269603]"
3284,559.8113601417583,740023.9360105915,"[0.08787009718153571, 0.38729387707576657, 0.5248360257426977]"
14288,187.9926978225416,420751.9070125634,"[0.0689721157211028, 0.22091120888678065, 0.7101166753921165]"
9331,788.402328038753,675137.3744136661,"[0.0922222864310233, 0.4484284138261821, 0.4593492997427947]"
6587,338.8575857620352,632313.0180222116,"[0.01768649799930049, 0.6322752309871295, 0.35003827101357005]"
6350,423.2196099343856,473323.5747476284,"[0.20005754593682532, 0.23443089304019252, 0.5655115610229821]"
8333,884.2418139985783,166007.51418301594,"[0.49557003068501554, 0.38606617620770484, 0.11836379310727965]"
245,834.520936599112,178312.11118837155,"[0.31472114975014703, 0.16765911046389748, 0.5176197397859557]"
1354,523.0683613707022,480646.2972310117,"[0.16501953672781788, 0.6470074851026805, 0.1879729781695017]"
7898,565.0311076492006,941092.3387948744,"[0.0004898080873493, 0.34294597300477025, 0.6565642189078803]"
4783,919.007743427184,823318.221179248,"[0.05409410230680325, 0.3676391060461667, 0.5782667916470301]"
1922,916.046074953522,649007.2320953296,"[0.2915961058530638, 0.19704237588027915, 0.5113615182666571]"
4736,568.6161189902748,919131.4426408357,"[0.6370290618169482, 0.01526973850864644, 0.3477011996744053]"
7032,639.5233658967205,184939.1527832976,"[0.27327140638423486, 0.20345196704191781, 0.5232766265738474]"
5245,987.2514900845362,177952.2116396337,"[0.5785033786992234, 0.3015183104793437, 0.11997831082143301]"
1634,182.94824648472607,882073.8546794998,"[0.3402727685249634, 0.08875989800151701, 0.5709673334735195]"
6082,396.8361369693991,501888.513242156,"[0.46681280600524067, 0.5265460600057068, 0.006641133989052683]"
13455,70.02289494903502,204529.44895257667,"[0.24052703230247366, 0.13323202737570183, 0.6262409403218245]"
10147,747.8551132763423,924136.4558106113,"[0.17338298959443385, 0.3349294600690657, 0.4916875503365004]"
3017,200.3206234013355,829815.0244248216,"[0.05500667808637327, 0.07673271952471382, 0.8682606023889129]"
17042,865.0889331832195,593980.504744874,"[0.1819516320382945, 0.20077115001386162, 0.6172772179478438]"
7946,447.7999920511404,550751.6073581601,"[0.48045507137839144, 0.45398980211630335, 0.06555512650530512]"
10746,734.850627190614,703198.0673685457,"[0.20457918150195015, 0.7279473979966558, 0.06747342050139409]"
1574,383.1990156469026,454829.5766039646,"[0.6928963703991907, 0.27256050594312503, 0.0345431236576842]"
18341,107.39564728326457,392963.2662264313,"[0.27728914807251903, 0.13321204210880286, 0.589498809818678]"
19183,911.3725553064688,627126.9190190117,"[0.32764841996686844, 0.4311944878284989, 0.2411570922046328]"
8604,867.2368689962734,155931.2392415264,"[0.029755310571297905, 0.05740900375925132, 0.9128356856694508]"
2334,733.1740407209365,944805.0616075324,"[0.040200690825228244, 0.8373634788821773, 0.12243583029259436]"
18660,592.8203195167777,938700.7822903368,"[0.08354909702513975, 0.907636849529622, 0.00881405344523825]"
14010,382.758897435528,993441.2647798102,"[0.042124931270790374, 0.5941034744388999, 0.3637715942903098]"
12268,658.9332023487405,169205.68546029128,"[0.9079719955236445, 0.09075661570142711, 0.0012713887749285125]"
8676,756.1908849057903,437197.44531157054,"[0.2245475426398833, 0.717515249597259, 0.05793720776285788]"
14391,903.8508061901834,517511.3216316177,"[0.6655069735624238, 0.12889488388010029, 0.2055981425574758]"
15242,962.74959231517,381943.4528567024,"[0.0010902057013607008, 0.9489753688353773, 0.04993442546326219]"
10368,608.8266818310442,220823.5643979151,"[0.17955826870676642, 0.3292964133470738, 0.49114531794615973]"
13025,928.2612905153832,431185.229280977,"[0.19364906589793296, 0.11357731257785107, 0.6927736215242161]"
10701,219.14050395916072,450377.47412203625,"[0.6983229295313745, 0.1571702191369931, 0.1445068513316323]"
18278,315.5579139745786,405831.4468146946,"[0.26763397022950497, 0.28178825237946853, 0.4505777773910265]"
14235,702.1845694083956,621646.898126686,"[0.17863890822819448, 0.19415295976858174, 0.6272081320032239]"
16972,803.7750073085057,922482.7355324927,"[0.014556447326042608, 0.09712785611839479, 0.8883156965555625]"
19190,617.1229009361188,411413.2354364319,"[0.703863548180684, 0.14734249744394773, 0.14879395437536838]"
10491,221.6194806012225,259535.48565346363,"[0.8142102870183668, 0.05951003569648305, 0.12627967728515022]"
4728,982.295119911238,781470.5151018375,"[0.29249273280331495, 0.37149823181398495, 0.3360090353827001]"
12988,514.7432418101666,212362.3229704052,"[0.4307412632426812, 0.5387582142582686, 0.030500522499050067]"
2361,890.4669583704753,812170.3756986537,"[0.657317085972642, 0.2591944692523516, 0.08348844477500637]"
11492,618.5318409775449,699454.4945582207,"[0.39423878841290383, 0.19096257043476078, 0.41479864115233545]"
15377,25.61554779552145,682543.9919840837,"[0.02172565411210042, 0.3582105021285173, 0.6200638437593823]"
3273,173.92920646390735,899811.5863700054,"[0.2825461083676116, 0.06283610241941043, 0.6546177892129779]"
5528,438.2388300568041,701330.7432965891,"[0.2825342326119536, 0.384530231316791, 0.3329355360712553]"
12233,393.0932011499266,666741.6718018376,"[0.16398228471462356, 0.7993342992687301, 0.036683416016646306]"
15926,350.094201635721,257840.0884324149,"[0.4735279962276669, 0.5164407204606487, 0.01003128331168438]"
16400,838.7677999948602,272969.71611186943,"[0.06587121115059269, 0.7540270320531712, 0.18010175679623602]"
6719,641.9229081129722,334210.1772094681,"[0.6427010399094953, 0.02914282126785359, 0.328156138822651]"
1538,320.06769883771165,990526.4879429556,"[0.015695882320286684, 0.2987868505716015, 0.6855172671081118]"
17394,213.3352800281077,181162.8352977532,"[0.02102505779166305, 0.3673909829845868, 0.6115839592237503]"
12728,854.2035967604941,352650.1059283216,"[0.2111138375513939, 0.2558514375750699, 0.5330347248735363]"
18096,899.517439489136,430690.1190315936,"[0.7618262148187994, 0.16007684797842853, 0.07809693720277212]"
2447,151.56892028463852,591216.8921251609,"[0.2095553699649795, 0.12266186675619045, 0.66778276327883]"
11078,574.2797761591927,972016.0100526768,"[0.06719918498199452, 0.2943587293558655, 0.63844208566214]"
4154,513.9558638872828,419162.9957961368,"[0.19723442181575035, 0.5718732629206205, 0.230892315263629]"
10359,571.7074484786754,872906.8100952478,"[0.2506678949687542, 0.12344098604115719, 0.6258911189900885]"
2620,553.0002279577226,835114.0789725923,"[0.6597989301098856, 0.31198943851602395, 0.0282116313740905]"
19878,437.2379146404494,102479.22851894572,"[0.05712652103093203, 0.049169771632730286, 0.8937037073363377]"
18383,345.0018446756283,415675.9833409696,"[0.5421546679250783, 0.4304413788575749, 0.027403953217346858]"
1212,156.36302447474748,174283.72403297928,"[0.09808689162501902, 0.1571457064379486, 0.7447674019370323]"
7073,214.08109204391656,573174.2152014014,"[0.24969682760488104, 0.10734482364059149, 0.6429583487545276]"
9006,577.9900851610935,874334.7187312203,"[0.4621456169872542, 0.38536697843545714, 0.15248740457728863]"
15016,344.3399054618544,104021.88912177309,"[0.6865896408044743, 0.30339713642898086, 0.010013222766544863]"
11667,41.52405842260811,834768.4575359179,"[0.600495660357841, 0.26272955080287974, 0.13677478883927924]"
10237,739.7403073506997,154228.69732216545,"[0.040476405012505545, 0.9054766643168528, 0.054046930670641674]"
6789,979.5962815739582,985987.2015453632,"[0.3201393273384487, 0.6424279468966299, 0.037432725764921494]"
17418,505.75262665147153,748844.914879578,"[0.6446843286548878, 0.323971265595686, 0.031344405749426076]"
5641,393.5923527440504,574649.3409094014,"[0.4059835906075276, 0.22309511074815327, 0.3709212986443193]"
19613,46.46056479687396,502561.35675168864,"[0.10046852584438035, 0.3744358458431974, 0.5250956283124224]"
7794,273.35740596235587,845641.5695182828,"[0.5145751670090987, 0.44688612362040714, 0.038538709370494126]"
11847,615.7115575153537,396101.2682792824,"[0.7680505130615979, 0.22000999627039122, 0.011939490668010916]"
14457,857.7470469100815,255499.80168030327,"[0.7117978346809475, 0.10679656662925945, 0.1814055986897929]"
16329,978.724734558162,679649.348571291,"[0.3561378422527402, 0.23148907810269476, 0.41237307964456493]"
11254,575.1103560445089,548036.765039609,"[0.18539627441833262, 0.3690518053227638, 0.44555192025890356]"
14304,216.8266237047952,824530.3630640907,"[0.010887471394788222, 0.9148141276504607, 0.07429840095475099]"
6097,246.20540544355728,344998.93575647974,"[0.19922070986917695, 0.09064848858368682, 0.7101308015471363]"
7915,894.6373133233667,166344.81685908185,"[0.47629038696848097, 0.0023789372894648143, 0.5213306757420542]"
4215,904.7414702297214,464808.8609070106,"[0.3468267795163336, 0.35996465067089234, 0.2932085698127741]"
6694,778.5283562479277,823822.5410784576,"[0.6591338541438663, 0.11030949861451206, 0.2305566472416217]"
9347,483.0185431809151,908365.8679048668,"[0.1807815870909562, 0.6149285461718852, 0.2042898667371585]"
19151,201.40927635388,198508.33343910048,"[0.3636472543391165, 0.5776827419918208, 0.05867000366906265]"
4878,662.3925362391345,630526.2288963252,"[0.6442341863371327, 0.25969686547251625, 0.09606894819035104]"
9152,732.2753015169523,215278.06374934432,"[0.10059887357066591, 0.03639004157117742, 0.8630110848581566]"
12878,640.2182864194185,927098.8655025824,"[0.2861657810623109, 0.5159930269500136, 0.19784119198767547]"
10155,14.851665190798208,526819.3913787002,"[0.6271862523417487, 0.20384544088376186, 0.16896830677448935]"
16514,479.47303599812847,434780.87902328256,"[0.26709120109626183, 0.2894495852333359, 0.44345921367040214]"
2882,902.5548928336898,237942.4201743807,"[0.28765109373610787, 0.11356277156895697, 0.5987861346949352]"
# ('Methane', 'N-Butane', 'Heptane')
