,T,P,zs
17333,187.2438485841959,217824.4826272038,"[0.34049782967202435, 0.6291329866801227, 0.030369183647852897]"
8854,659.9929670359588,370914.6408675773,"[0.16919070856345766, 0.3780096358462809, 0.4527996555902614]"
13188,254.1566883014856,339818.4051828987,"[0.3283254678601458, 0.26301037432284535, 0.4086641578170087]"
7570,644.0782994694641,784310.2660018391,"[0.04503832141202558, 0.7335330982822164, 0.22142858030575818]"
3174,579.7848292414658,826324.1197356723,"[0.588510027583206, 0.016757005625675607, 0.39473296679111847]"
5825,265.9730473030846,463164.49350705487,"[0.20927101217828203, 0.13494461087327977, 0.6557843769484383]"
7981,144.2043047203083,292574.0831782232,"[0.4499384203807083, 0.001662873800763173, 0.5483987058185286]"
4580,462.7156907065444,660952.1020321451,"[0.8543730314576707, 0.09942176625214764, 0.04620520229018165]"
17318,60.85296255563837,272402.3286675572,"[0.5654100761131619, 0.29541389656198597, 0.13917602732485226]"
19888,662.9422536151819,862698.4938501809,"[0.16852815739781757, 0.2960290935970569, 0.5354427490051256]"
10402,182.416033112675,703949.6001717547,"[0.0783364263212046, 0.26428699842811987, 0.6573765752506754]"
13772,71.37053784697,515435.111773956,"[0.24792999337829605, 0.1182412521685443, 0.6338287544531597]"
10821,120.64606408672132,528608.9576088579,"[0.014635894850799767, 0.7912072751860105, 0.19415682996318961]"
19643,500.1847106361023,198721.52160659857,"[0.005907335733915899, 0.9521124416889136, 0.04198022257717047]"
11383,123.99063185389204,710036.9627930777,"[0.12867452075064476, 0.6808869561919126, 0.19043852305744247]"
3117,911.1254264128808,712968.0579537934,"[0.30217968995391314, 0.36094500385865136, 0.33687530618743555]"
3982,956.0921355381596,200561.0382956052,"[0.32982309375106544, 0.052788935426638775, 0.6173879708222958]"
11361,724.8690709601406,521870.324553736,"[0.24907214540587033, 0.4281979415381423, 0.3227299130559875]"
15132,560.9925478784432,561537.6055628473,"[0.7533260288358589, 0.13600139331546782, 0.11067257784867342]"
9631,556.3411933727832,763619.7799114035,"[0.4538348580242865, 0.1336321447827395, 0.412532997192974]"
13759,76.2545826528501,482850.2787640984,"[0.5753440361295498, 0.27565323374423845, 0.14900273012621196]"
16200,439.1285890678896,450295.6912247007,"[0.2150805761521133, 0.3371422676471501, 0.4477771562007367]"
10214,302.4165459033865,900324.1753545032,"[0.4073400802677259, 0.06745960561167784, 0.5252003141205962]"
18770,399.91210597200416,379290.3917202891,"[0.2712280140432529, 0.2762129656588273, 0.4525590202979197]"
9329,778.9964862769335,717913.2268206753,"[0.44611986580772817, 0.5093872770602866, 0.04449285713198525]"
2917,808.8860299317789,623517.3197701136,"[0.15013773144256257, 0.15632616329772256, 0.6935361052597149]"
3236,421.2278901627904,886285.8682738546,"[0.03691883347403658, 0.33262192590255973, 0.6304592406234037]"
15468,530.9764467402059,639534.3038442666,"[0.3404797256146465, 0.2862298979935959, 0.3732903763917576]"
19212,909.8987500989596,687686.0440375509,"[0.5077683519243229, 0.005691882851193857, 0.48653976522448317]"
14099,274.64351939074544,938764.4055197492,"[0.07501263209471745, 0.6062087540611142, 0.3187786138441685]"
