,T,P,zs
14295,587.7352704420649,912060.6832826672,"[0.1646760141936146, 0.36236557410732534, 0.47295841169906]"
1041,779.373960925502,698650.0358903852,"[0.154721975903509, 0.14723919504008778, 0.6980388290564031]"
18043,624.1503021518663,838434.0243825684,"[0.12972212790741708, 0.5999692276784272, 0.27030864441415575]"
11598,937.9123801678796,395777.8500199432,"[0.20007692159822124, 0.542868829811765, 0.2570542485900137]"
12735,433.3062178610005,598107.3621550482,"[0.8489258630319386, 0.06888731860690066, 0.0821868183611609]"
13034,325.497270907276,131163.70013835272,"[0.06524441828635962, 0.29941663281351416, 0.6353389489001263]"
10958,531.2737620319738,428816.7446515636,"[0.4517004115550374, 0.4149105560389186, 0.13338903240604402]"
12440,86.76340067765094,313701.72482009453,"[0.9071619523353608, 0.049883270769216455, 0.04295477689542282]"
16331,135.91166004007738,804915.3992043675,"[0.25254221808398714, 0.5472051137377664, 0.2002526681782465]"
3106,398.8063450332553,147548.1856335111,"[0.038593247135875045, 0.6739749232848046, 0.28743182957932045]"
10147,906.6869440516502,822967.7727739909,"[0.5570293174424534, 0.09652972770986853, 0.346440954847678]"
9351,472.59743611629017,234080.55832221705,"[0.30299043462189795, 0.46375652127865963, 0.23325304409944247]"
10822,353.28792122348045,490336.6672279213,"[0.15966733632877123, 0.3464036242408211, 0.49392903943040767]"
16306,564.3730535626523,966465.2543235522,"[0.31529860023555745, 0.554326527314514, 0.13037487244992857]"
13933,283.49556155426365,854331.9688708555,"[0.08488989945745913, 0.14224349121274552, 0.7728666093297953]"
2389,690.9708706253888,507691.4471462879,"[0.34094022057562046, 0.26676706084030927, 0.39229271858407017]"
11741,545.2514029495355,790359.1234558505,"[0.5054328683733079, 0.3357392866248216, 0.1588278450018706]"
122,555.8788854579195,219974.38438464503,"[0.25962826472876877, 0.6041600258021834, 0.136211709469048]"
10071,438.8465415134736,278317.4858263342,"[0.55803797713954, 0.18098891672939493, 0.2609731061310652]"
5049,952.9415893481648,531020.6362217574,"[0.3077620858838969, 0.46096108698203564, 0.2312768271340673]"
1979,262.3454015035107,210745.9681997175,"[0.25066257854013163, 0.3413550190654362, 0.407982402394432]"
17515,411.03841810337286,901449.955878919,"[0.7588930841562683, 0.15889182861073045, 0.08221508723300115]"
9549,437.6281679656763,398387.0509224277,"[0.01267457757730011, 0.9296955587300411, 0.057629863692658684]"
14356,370.3447147060797,317471.1362256863,"[0.7758318371924517, 0.08269740215200072, 0.14147076065554767]"
475,799.3383099557605,977490.756708324,"[0.05521042812840979, 0.1131752238623363, 0.8316143480092539]"
6842,353.2605561548756,572232.1751941909,"[0.3064167850223189, 0.5526535559421126, 0.14092965903556853]"
1682,303.3200896445916,955679.7072771232,"[0.6035040640730687, 0.33593992340122747, 0.06055601252570374]"
14364,171.10572620961833,929894.0528773998,"[0.4150877148165095, 0.1648113207624813, 0.4201009644210091]"
3064,77.77183928824262,607386.3627924442,"[0.7697515328915779, 0.17527219030200938, 0.05497627680641257]"
18728,117.0068288399728,300652.0359748298,"[0.01894129798476258, 0.8544690095046641, 0.12658969251057353]"
11707,995.7598057539492,839010.5523573565,"[0.14909088163899817, 0.44191230369106654, 0.40899681466993526]"
19188,554.2768541204704,435424.9413274468,"[0.19819071603467214, 0.3500199468223256, 0.45178933714300235]"
7640,923.481370610744,542422.5482037333,"[0.26576910721044533, 0.16873893484349503, 0.5654919579460597]"
18031,153.61804355239838,916677.3160182048,"[0.1870946186670674, 0.6308313208081343, 0.18207406052479813]"
