,T,P,zs
17527,888.4586107318754,523170.4404624888,"[0.3103821151649477, 0.1867589208274854, 0.5028589640075668]"
13313,299.41136913157413,297794.65191882674,"[0.7028411431807557, 0.19272832331174822, 0.10443053350749595]"
6606,177.0007976075713,102071.76377785634,"[0.012419407758432584, 0.14136099807367242, 0.846219594167895]"
14439,259.06832190862553,376346.2587774276,"[0.211479929002892, 0.04167985895025633, 0.7468402120468518]"
7610,402.815232091464,892109.5078262301,"[0.741369994195299, 0.18528932307334714, 0.07334068273135386]"
9503,693.1932480547713,657076.73175705,"[0.12014384621530294, 0.08119765123523304, 0.798658502549464]"
12058,484.9975599845564,524431.1101172434,"[0.24555750631493484, 0.16994450881061254, 0.5844979848744526]"
16722,507.2659677888468,847711.3542120145,"[0.04439172848900424, 0.03234782277894801, 0.9232604487320478]"
15897,91.11174874243147,612536.8164228646,"[0.12460867900366693, 0.2703343788131987, 0.6050569421831343]"
14160,584.8598714602206,636759.0708262036,"[0.2966934937411025, 0.0518512344383157, 0.6514552718205818]"
4160,60.61189730435984,828448.8718662172,"[0.3980069277103344, 0.4677399259260636, 0.13425314636360208]"
1924,60.26668158006829,512629.65108191065,"[0.2556946759474327, 0.6275016255259414, 0.1168036985266259]"
14765,839.6766244076314,121057.01748235422,"[0.8284151125158502, 0.14067666354318636, 0.03090822394096324]"
11744,313.1973511615214,779103.7687625061,"[0.6305076233465283, 0.1682585388428908, 0.20123383781058077]"
17482,760.3739272240955,826893.6265391621,"[0.05158811010229284, 0.8742752986237085, 0.0741365912739987]"
8375,47.193400223133146,654694.3229677697,"[0.4255711908716552, 0.37690640123869834, 0.1975224078896465]"
6307,354.87223643057445,669455.4039161331,"[0.8601981798282713, 0.020436237907693677, 0.11936558226403496]"
15290,442.2001837134923,323488.34288538847,"[0.5563609020071454, 0.40993068647382697, 0.03370841151902763]"
13053,535.7879558619777,628377.1440827432,"[0.1335693272468137, 0.03224122974493296, 0.8341894430082533]"
5717,960.9862517707436,626669.0488904316,"[0.05010150204083392, 0.1920372269298476, 0.7578612710293186]"
2398,435.4317541983913,681203.1239281992,"[0.28720296234734527, 0.08051936603019066, 0.6322776716224641]"
2281,947.766864796252,266768.6213706112,"[0.1821077622453579, 0.21100114722543073, 0.6068910905292114]"
15090,746.741620442392,612922.1775215263,"[0.5587673784087192, 0.2898399789336012, 0.15139264265767974]"
3491,497.54861637589664,375575.0846415696,"[0.69191686045477, 0.018679502184939994, 0.28940363736029]"
13827,944.4346000051617,489693.9626253208,"[0.6814085602894939, 0.04548047800335004, 0.27311096170715604]"
10218,425.28202501369344,376835.2498112281,"[0.21326576174720058, 0.047796165254434524, 0.7389380729983649]"
1678,734.0668941644526,764521.851158547,"[0.19159286640691958, 0.2760164834069329, 0.5323906501861475]"
13479,129.7780227590145,666196.0088517606,"[0.24311521702653538, 0.5604744381397151, 0.19641034483374958]"
168,795.9816503189663,133920.65665574037,"[0.7354762603570343, 0.060913986196016866, 0.20360975344694895]"
5329,242.94366139771884,744369.9266030678,"[0.37185908297815945, 0.30341351645774, 0.32472740056410054]"
13884,589.74231088843,230382.27899109767,"[0.006584174249063452, 0.7245296001851469, 0.2688862255657898]"
17948,592.1695085738373,218086.99201074388,"[0.7133835967356569, 0.07578535531485525, 0.21083104794948795]"
5428,327.7291532901204,885268.5209504124,"[0.29940245273170457, 0.3664200240350749, 0.33417752323322064]"
6854,798.3198958363798,237657.288664301,"[0.5972291588521151, 0.10893456934201048, 0.2938362718058743]"
15296,886.609299048699,657319.5360440044,"[0.09940400596808972, 0.34412138507244805, 0.5564746089594622]"
15866,861.091736050019,948371.8009841106,"[0.013862235485389587, 0.46257215487043035, 0.5235656096441802]"
15439,892.5894127035377,312282.7465446887,"[0.06975052892848892, 0.5712909665101312, 0.3589585045613799]"
467,416.09533021448425,323233.60592711926,"[0.06717248889666157, 0.42994218243091353, 0.502885328672425]"
17775,770.6686235711826,534879.3647236358,"[0.5865082894348069, 0.1082240156256185, 0.3052676949395745]"
2188,259.1572957566375,856582.5734133917,"[0.03389048350895326, 0.8307273851010876, 0.13538213138995914]"
10402,602.9368444471587,406938.92324065376,"[0.4561843740796582, 0.514028178362161, 0.029787447558180937]"
13769,48.45183353540456,261496.54113933252,"[0.045308025998733195, 0.2733091511127219, 0.6813828228885449]"
12455,216.3759819607595,301413.1520357916,"[0.07526171081041688, 0.842328040341669, 0.08241024884791401]"
15608,573.1664406084669,350487.364863856,"[0.7962061395277249, 0.1705208746112005, 0.03327298586107483]"
