,T,P,zs
10549,62.26215969462941,189439.9530004589,"[0.22144328570173344, 0.28504500996253185, 0.49351170433573477]"
12665,314.0770979370027,216542.1574497501,"[0.33084915163229833, 0.3771391487789452, 0.29201169958875645]"
1864,553.1764181609138,742649.7614653768,"[0.16940227093622237, 0.0068877326208288, 0.8237099964429488]"
5055,241.6538728525628,755522.2185928907,"[0.23788643776027896, 0.5385404179351512, 0.22357314430456976]"
11556,754.8989579649102,429876.0192614142,"[0.5792373246443633, 0.17662602644761224, 0.24413664890802445]"
4850,102.05696796798074,316017.8190170038,"[0.26845995932993205, 0.7205559377459232, 0.01098410292414482]"
407,987.5825499040244,426255.12799464,"[0.67245574413581, 0.2835386577102393, 0.044005598153950706]"
16588,208.64242997992093,762816.3480606356,"[0.09399258226516014, 0.1572122545834927, 0.7487951631513472]"
9443,408.7526948543455,251473.56482179184,"[0.535632919077068, 0.15306294730748188, 0.3113041336154502]"
5202,61.5886846924538,915669.8424277436,"[0.5044671967170314, 0.18169214553843324, 0.3138406577445354]"
6965,895.064752831101,214784.99872005952,"[0.09240776319280146, 0.1037932537487145, 0.8037989830584841]"
15426,17.03222147755835,949324.0846538978,"[0.38075316254878805, 0.2905034223024911, 0.32874341514872096]"
11207,728.6665052099072,916726.8852702564,"[0.5780573379665147, 0.2677372858716582, 0.15420537616182708]"
548,60.147421917763374,887108.6153425904,"[0.4092832142090907, 0.2657497987602844, 0.32496698703062493]"
8110,701.8781989450691,125443.00527426672,"[0.21456247395149747, 0.24885005505510696, 0.5365874709933955]"
5714,356.15369013599343,377631.57828640944,"[0.5223371282633439, 0.367367497046742, 0.11029537468991403]"
1255,758.8252621728657,348330.8723856238,"[0.10065257149817304, 0.4601314458980447, 0.4392159826037822]"
9107,419.76046434334745,252487.7054955396,"[0.11552339906006837, 0.18295052372568868, 0.701526077214243]"
12492,951.616321495436,352094.3848498933,"[0.27886168373970643, 0.3137337373889776, 0.40740457887131615]"
8260,535.5906222831983,698512.8567747093,"[0.10620798802227553, 0.6362909334247988, 0.2575010785529254]"
13423,594.2144411406531,420531.9849594197,"[0.03840645105497587, 0.7341436716206946, 0.22744987732432947]"
4796,993.2425656082164,663727.378623069,"[0.12691853295045766, 0.04741891025755453, 0.8256625567919877]"
911,412.9300299692759,451425.0127524726,"[0.002414512562635664, 0.34160492550106303, 0.6559805619363015]"
17181,441.8080149634835,809279.4761607781,"[0.6039482689650202, 0.028769535697728, 0.367282195337252]"
2107,247.06621022989663,808091.0820579313,"[0.029406429228985235, 0.18161157791601368, 0.7889819928550011]"
8083,557.2453241220305,213198.40106115292,"[0.27294735850582874, 0.5568890204080537, 0.17016362108611766]"
18460,171.6026384068067,450027.15048929455,"[0.2953761712269578, 0.48055040195830007, 0.22407342681474224]"
7773,551.5463046483097,622291.4613009075,"[0.7177625798558627, 0.23539452695423674, 0.046842893189900744]"
9551,656.5358197756482,392908.105517101,"[0.3664898728243436, 0.17426548774515208, 0.45924463943050425]"
14604,589.2719277726801,720636.9839381443,"[0.6998329807726286, 0.05019977102413739, 0.24996724820323388]"
9441,797.9586259628579,819504.3870994197,"[0.023436721091515032, 0.3440469962954456, 0.6325162826130394]"
14340,258.6916432004507,587439.4792056128,"[0.3798473245913937, 0.3084247290224218, 0.3117279463861845]"
18977,954.265346074652,226438.0839978788,"[0.46683149914788585, 0.1938271679501036, 0.3393413329020105]"
12412,173.78262357650732,816215.8573731638,"[0.42103843508836386, 0.15442683971566737, 0.4245347251959688]"
7124,278.99229940303366,612044.5682809053,"[0.5339560994934542, 0.06593334045225578, 0.4001105600542899]"
3335,68.4460801104191,848650.5806787864,"[0.0842331992728621, 0.006736282399094899, 0.909030518328043]"
16095,458.7856504791364,956739.6041574228,"[0.039319296513024196, 0.548919651026727, 0.41176105246024886]"
14574,108.4512051545908,796177.7709260357,"[0.1350425449953547, 0.24202581523362768, 0.6229316397710176]"
14085,895.076559434562,968307.1896990108,"[0.45042307423961137, 0.17382199749493157, 0.37575492826545703]"
