,T,P,zs
7014,71.61936973344868,527684.5034691957,"[0.7139921909964638, 0.06206305967994988, 0.22394474932358635]"
17866,296.067455880051,717686.7841933952,"[0.024802111025036763, 0.836810668146277, 0.1383872208286863]"
18367,424.7303083988168,656650.9348724211,"[0.6396305451902818, 0.28487473225407633, 0.07549472255564167]"
15730,340.11669118989295,553886.3524347943,"[0.22570392663335737, 0.5314460323129641, 0.24285004105367852]"
5544,272.2157449475174,584752.5475433872,"[0.44395291218647337, 0.22050113417497447, 0.3355459536385521]"
6177,671.3652764541928,864343.2217725,"[0.1278761861793808, 0.047145339758719915, 0.8249784740618992]"
18511,541.8976903958819,582922.4617264941,"[0.548220590833982, 0.32094725661210055, 0.1308321525539175]"
525,450.6301284580148,988540.8363169202,"[0.11718975089968318, 0.6224344169384577, 0.2603758321618592]"
9306,497.53166645147127,264567.11928527534,"[0.49095596844235895, 0.3965145298080607, 0.11252950174958033]"
1576,766.736233842155,112757.25513015476,"[0.09108208885600767, 0.0055253613585970595, 0.9033925497853952]"
8624,651.6854666563025,314177.39400590194,"[0.13124731753113178, 0.6938261264743991, 0.17492655599446894]"
10969,347.825801625869,801332.3142586391,"[0.48227425840821425, 0.5146217482432579, 0.0031039933485278535]"
5614,583.0156461363941,141532.52377075827,"[0.06368855267782304, 0.8007132228483722, 0.1355982244738047]"
7057,744.7051487094269,860396.9758386251,"[0.8407885656385563, 0.1022995084633511, 0.05691192589809255]"
13523,231.4188069856188,966240.8389505586,"[0.07431657617739246, 0.676552764274673, 0.24913065954793448]"
17912,403.3426068181543,570944.4587038473,"[0.5989973301495412, 0.28581761970069625, 0.11518505014976262]"
8005,771.9015502084707,418448.0650698242,"[0.9610748837390034, 0.022639771630694475, 0.01628534463030211]"
135,226.6814159032457,301524.402856036,"[0.22262928810657906, 0.11546362331377927, 0.6619070885796415]"
6531,786.9775861343379,612804.4005807899,"[0.4069900871252482, 0.17794740088882613, 0.4150625119859256]"
12777,966.848168245983,916373.9856894969,"[0.14707858997495954, 0.8250410210549962, 0.027880388970044356]"
19454,151.2644709716317,770737.5142568359,"[0.16746590688099983, 0.6969593235300054, 0.13557476958899473]"
233,928.3153255227152,159708.9096234783,"[0.4487116547638562, 0.393475264901018, 0.1578130803351258]"
13136,876.9404914813684,170490.6913123965,"[0.21081502336497074, 0.6623317021355525, 0.1268532744994766]"
8849,131.83518332560544,485268.4223526557,"[0.11455726648229662, 0.25007999292257965, 0.6353627405951238]"
18030,667.9007367470705,219094.3704190143,"[0.07565409315043717, 0.8685569447349405, 0.05578896211462243]"
8347,516.8833101664609,906458.3097352396,"[0.41474062575816345, 0.17082205451131585, 0.4144373197305206]"
6990,868.6284422326518,546125.36363828,"[0.4271006736506639, 0.15380681522228382, 0.4190925111270523]"
5210,311.5694484988711,659006.4758309188,"[0.19882353486328516, 0.3798271499234454, 0.4213493152132695]"
12565,283.5954285782103,230659.0411734857,"[0.14244665589557606, 0.8248590622404605, 0.03269428186396333]"
3545,492.89563283413867,174901.2309635129,"[0.32759341382100576, 0.3071589100224006, 0.36524767615659376]"
8868,328.698550605984,310815.06725480466,"[0.30160796674702206, 0.23170956996820136, 0.46668246328477647]"
9045,883.4276352048463,650022.6563102397,"[0.1345631064324713, 0.4842055192890321, 0.3812313742784966]"
3408,21.57143164197612,941624.7835623154,"[0.39210231461940437, 0.5928523610389597, 0.015045324341635963]"
16062,757.9943248948782,872195.5436340342,"[0.009047505755982054, 0.3831381270193702, 0.6078143672246478]"
19757,89.51010066353534,882482.7039226233,"[0.13433479915194446, 0.7971311051831844, 0.06853409566487098]"
2604,499.8570955708107,935894.6373897912,"[0.25271819978517895, 0.49427570617396155, 0.2530060940408595]"
6954,839.31569073023,861528.2484266149,"[0.5121294692509363, 0.27762952702595206, 0.21024100372311158]"
19131,597.6622636930532,546782.9667137328,"[0.5550237950183726, 0.44160825354932165, 0.003367951432305803]"
4939,68.09364348984359,467628.1918716523,"[0.40974197497082127, 0.5538401226420525, 0.036417902387126194]"
17540,184.8047632050669,139545.48558113078,"[0.63590822778812, 0.04271818768521407, 0.3213735845266659]"
18343,269.5739004630621,940395.5283871372,"[0.11107983591617865, 0.05999628703194233, 0.828923877051879]"
10169,251.4893043414745,172959.89952563023,"[0.8320816787502882, 0.16352017134214947, 0.00439814990756237]"
18385,431.271653555513,818238.5025129487,"[0.03894065065626891, 0.7263131485985403, 0.23474620074519068]"
16992,143.33386632552833,617041.6475611441,"[0.9568661300856308, 0.0027990457889082005, 0.04033482412546102]"
1983,847.1711270654345,280847.203430448,"[0.3645314357066492, 0.3080560272413433, 0.3274125370520076]"
4672,640.1560497996209,441167.6639199101,"[0.20948077222770808, 0.1491851497847103, 0.6413340779875816]"
2307,264.1148897807502,316169.748468979,"[0.3442630746644392, 0.26850813740914387, 0.38722878792641696]"
18868,912.6496684418536,501290.6035298635,"[0.5312375822037776, 0.42597797154610884, 0.04278444625011353]"
15276,711.8968262887682,564029.8580698005,"[0.5889973356037828, 0.30036200311605615, 0.11064066128016112]"
15278,646.71228127775,219113.9374343413,"[0.3904630732309285, 0.5121302713787951, 0.09740665539027656]"
18149,365.3939645436231,156594.09609434125,"[0.2612280495115818, 0.6453597126979589, 0.09341223779045928]"
9127,736.8229598121821,120342.14786742558,"[0.12329300207892012, 0.006457414328163377, 0.8702495835929165]"
2074,344.4113590425384,765790.693771135,"[0.15304357481692366, 0.5425963788117351, 0.3043600463713413]"
11488,436.9342252381839,793497.0082567696,"[0.5475099639417427, 0.17146823121092677, 0.2810218048473305]"
5154,977.2475774484552,295712.95324459544,"[0.15454443057708586, 0.8100835254082365, 0.03537204401467752]"
6511,341.66137951504675,144321.8016390656,"[0.18197086120937855, 0.6648564315283583, 0.15317270726226306]"
15103,560.0770479863544,663866.3409632371,"[0.03842442916092711, 0.8867684089489489, 0.07480716189012401]"
7764,792.4937588470356,609106.9425411464,"[0.4797342152399007, 0.20810641970406837, 0.31215936505603104]"
3255,834.1837524541445,582221.2509273367,"[0.48742998166465284, 0.27441771556323025, 0.2381523027721168]"
14694,893.7726444953305,430647.5624011327,"[0.33476528734191124, 0.5275735426835276, 0.13766116997456104]"
2592,38.05725109943039,392489.697447425,"[0.31512767782293866, 0.41565125815896714, 0.2692210640180942]"
11176,967.8254952092354,851880.6707838445,"[0.37716035287184885, 0.40352914264035655, 0.21931050448779452]"
8619,949.9429776368116,928782.326682671,"[0.36928095806263306, 0.06048954026466027, 0.5702295016727067]"
4138,658.1201360596056,929258.6661136,"[0.011888189792809029, 0.38592898662026043, 0.6021828235869305]"
12348,610.8052755942244,646900.5523642093,"[0.47176464076490326, 0.007220423001691679, 0.5210149362334051]"
2631,542.6645920478275,519569.3430404691,"[0.013765732901611214, 0.36885655808625384, 0.6173777090121348]"
18495,812.8410682312201,644109.0613847518,"[0.16108687180668446, 0.07146235773324516, 0.7674507704600705]"
1605,542.9895690217952,811186.8052192684,"[0.09526519764684513, 0.7265489272543182, 0.17818587509883674]"
17945,343.87716817736066,536899.6626024438,"[0.009046025268407518, 0.13543851880295413, 0.8555154559286383]"
10871,869.1615782189098,829456.0925392278,"[0.27550816432678704, 0.586886926839609, 0.13760490883360382]"
13762,256.7916157606097,942243.4659500644,"[0.11000194108141752, 0.7228620995969883, 0.16713595932159406]"
9634,565.1774410068753,969771.7612916584,"[0.016410008350946786, 0.8935418978366135, 0.09004809381243975]"
9941,472.7586443180639,603407.9542546126,"[0.32763468720935107, 0.526657930680832, 0.14570738210981704]"
13211,709.3302897743438,215667.91745863992,"[0.2924244008158344, 0.13594091287872553, 0.5716346863054401]"
3406,535.7229282862623,102757.39901078808,"[0.14346241341027818, 0.26939028407983645, 0.5871473025098853]"
18238,590.4527546054104,885290.7381084589,"[0.28392578570718513, 0.11625014221434707, 0.5998240720784679]"
3130,479.7474325391988,409919.64098924806,"[0.1317432994594065, 0.0234930348295754, 0.8447636657110181]"
1357,47.24838000276213,122336.2294008063,"[0.03635627555992807, 0.4292864287838881, 0.5343572956561838]"
16965,680.5505483719569,108875.24682102192,"[0.7857456768444467, 0.1360049182075271, 0.07824940494802611]"
90,998.3418192424394,417189.27105955913,"[0.15652450841477325, 0.6890269970420111, 0.15444849454321563]"
396,786.0893079649298,680488.2467915439,"[0.8859781086387585, 0.006288825319230677, 0.10773306604201068]"
4472,664.4779565649379,279616.006522199,"[0.14761584570035666, 0.5179003219276704, 0.33448383237197293]"
12716,138.1809044705964,128975.83853232514,"[0.018821984239474614, 0.6408855947857738, 0.34029242097475165]"
5464,403.7008019570702,753886.8693339616,"[0.6824282708258816, 0.2298937299136918, 0.08767799926042649]"
10292,568.3941478225214,617447.7121612938,"[0.3635603690342427, 0.057867099894668296, 0.578572531071089]"
19729,197.0015776957345,832876.2868867603,"[0.22526139485976132, 0.617133763248372, 0.1576048418918667]"
11498,843.7681830761828,584583.0298152398,"[0.041964440330570445, 0.5472318187682914, 0.4108037409011382]"
17044,945.7660734403764,650355.9800522978,"[0.0951243080294747, 0.7471899602104323, 0.15768573176009293]"
14525,485.80325260985313,805640.0221499496,"[0.16203572324296311, 0.37417644329824007, 0.46378783345879687]"
13769,214.82693980462705,231492.55484373608,"[0.9488213608908997, 0.001612940005739004, 0.0495656991033612]"
6820,605.4767810087387,985054.0039570788,"[0.49687150643438466, 0.09269487250801255, 0.4104336210576029]"
802,466.9406335476447,756821.8264138281,"[0.6211601282528281, 0.33262812543583287, 0.046211746311339084]"
2781,516.5084702320454,676621.1970832347,"[0.026639246176630965, 0.7111379200994313, 0.2622228337239377]"
10544,638.8883030713478,144348.39809219737,"[0.007621806353465238, 0.5046979102853252, 0.4876802833612095]"
17153,73.01757011694488,449530.2415073253,"[0.10597142464136886, 0.5795613273962964, 0.3144672479623347]"
11999,105.86752523639063,117832.26833849963,"[0.6714214024174291, 0.20396619670823207, 0.12461240087433893]"
8217,339.6953835656405,209160.16176804,"[0.47221058145313966, 0.41354316722851603, 0.11424625131834433]"
