,T,P,zs
14357,765.7664390863418,614372.2615068692,"[0.5061231837558162, 0.09049931256601929, 0.4033775036781645]"
14864,432.74281362127806,257613.9375522924,"[0.5312761028253791, 0.203844854962783, 0.2648790422118379]"
12817,541.4062723946793,899190.9945359873,"[0.02958525693000965, 0.905733942447359, 0.06468080062263121]"
248,788.232779756047,355693.90096294286,"[0.20037756766081882, 0.36137269103238856, 0.43824974130679256]"
16974,656.114004754032,608802.9790317821,"[0.21557760723282612, 0.06967776447329826, 0.7147446282938756]"
5078,582.6608048664142,628754.6365323861,"[0.3627042664903102, 0.39433041655497864, 0.24296531695471127]"
2826,169.65139966205376,984206.2818392896,"[0.15120873920289138, 0.44217943915875485, 0.40661182163835363]"
3760,298.3076069783968,903564.7302282637,"[0.03143852768669584, 0.4427094293184991, 0.525852042994805]"
13874,859.0340592762556,635533.3372941061,"[0.36613612556020025, 0.6066697406018563, 0.027194133837943578]"
13667,88.44258095033678,598996.5065430646,"[0.45750476193628137, 0.5127023024158858, 0.029792935647832752]"
5684,513.0648730254004,369157.2706908705,"[0.2383652539172983, 0.15728856276699735, 0.6043461833157043]"
1414,289.2494557690463,414568.7862047285,"[0.2770329153702837, 0.3553673044101371, 0.3675997802195792]"
9661,175.538410708726,877691.8752662268,"[0.40110759766028714, 0.3139860466460245, 0.28490635569368844]"
2769,664.2397372870048,444964.9786398854,"[0.6631247915478105, 0.28563663584871957, 0.05123857260347007]"
3400,50.37800607790422,556848.643007122,"[0.8458632482876731, 0.04409129524708907, 0.11004545646523779]"
15588,599.1613937758732,626097.0906029247,"[0.7318457772340943, 0.052748368092916116, 0.21540585467298967]"
14538,630.629026846901,908694.5080071389,"[0.01395587584950694, 0.29024337757271385, 0.6958007465777793]"
5496,178.57289410311395,177669.54387442343,"[0.09822717789493697, 0.6250098844974461, 0.27676293760761683]"
11664,502.6883776421105,811645.16488826,"[0.19863911588102387, 0.19330672443319574, 0.6080541596857804]"
8901,122.41569704963928,727360.1514940425,"[0.4487396316354326, 0.2445388234993335, 0.306721544865234]"
1175,842.0863690649074,586328.6832991431,"[0.05742886040079258, 0.0322131349341855, 0.9103580046650219]"
11074,904.6674863293983,171087.78256099418,"[0.2923068705848843, 0.4024077155227976, 0.3052854138923181]"
14017,204.0644501449292,838530.7266249986,"[0.0006767940800231466, 0.43438162123982876, 0.5649415846801481]"
10262,248.83372077841065,159445.28376629422,"[0.2473089777285765, 0.07295135046785553, 0.6797396718035681]"
6385,665.1437058017119,653424.5993364004,"[0.2813192188397817, 0.10817100837227062, 0.6105097727879477]"
7242,198.0408375852744,584899.4778942284,"[0.14312999274360236, 0.2824556844206558, 0.5744143228357418]"
16114,186.4289026120425,849689.0958245193,"[0.6190137824853238, 0.31974107057455853, 0.06124514694011764]"
2708,683.1830343714697,457741.0543696699,"[0.3106835805601512, 0.48036634875923384, 0.20895007068061486]"
4227,836.4932539200416,229796.0929699923,"[0.9681282924382415, 0.0032548556606851143, 0.028616851901073374]"
19250,128.8766334804155,110897.409225653,"[0.22548680640844948, 8.094878274078453e-05, 0.7744322448088098]"
10284,573.6174416431622,230976.0372693781,"[0.5792389799532244, 0.13527845486706244, 0.28548256517971315]"
19929,52.57564904001931,418328.4893107053,"[0.15342989612678004, 0.7577845292569387, 0.08878557461628116]"
11001,78.99660274772795,570555.1228645765,"[0.5155939207629405, 0.0005201408037048624, 0.48388593843335453]"
4890,930.0383267432212,266257.8178005864,"[0.28384394763194876, 0.0895962252884465, 0.6265598270796047]"
15902,717.0435667153379,104422.42543710404,"[0.4357560585108646, 0.5438571686292123, 0.020386772859923068]"
1787,223.47312770824087,912075.855192996,"[0.3956292433097551, 0.5684311331752477, 0.03593962351499711]"
9992,896.941618066955,441809.8720042357,"[0.16024965471228883, 0.3781595378445567, 0.4615908074431544]"
16659,764.1226212696687,819378.907745566,"[0.20757352151465228, 0.7643181834588437, 0.028108295026503985]"
18680,739.4531624477296,535043.7245339116,"[0.6951909268842046, 0.2733791898006666, 0.031429883315128804]"
16222,946.3701329291382,971136.138537792,"[0.34157648471094426, 0.046243439178248864, 0.6121800761108069]"
1495,917.4849736717266,773237.6231565018,"[0.2982910953344898, 0.018891580142472844, 0.6828173245230374]"
1149,353.4996784884675,669836.537741986,"[0.5413234398014443, 0.4162178112346761, 0.042458748963879744]"
