,T,P,zs
17086,48.032448561366415,739682.566266254,"[0.4728764061615165, 0.3160447267426358, 0.2110788670958476]"
14849,946.4362731333266,350289.3995702268,"[0.4376479065684399, 0.5045562417207687, 0.057795851710791435]"
4862,377.8454661759852,325788.73370072263,"[0.1785242672718455, 0.16149100897655705, 0.6599847237515974]"
4794,121.2407450089464,240380.54813742844,"[0.056728100695243956, 0.6276680674442985, 0.31560383186045776]"
13756,140.2202066914245,812806.1163199339,"[0.09927563367215791, 0.7716339877007771, 0.12909037862706493]"
6048,154.84872367868448,612319.6216524382,"[0.35753265886123187, 0.21525550722257916, 0.42721183391618905]"
17683,889.5659693350904,372789.1708184098,"[0.08675938172977161, 0.36756849580701084, 0.5456721224632175]"
3142,777.0716661577252,114650.95091173732,"[0.15679980162103985, 0.6603511814705998, 0.18284901690836028]"
11842,536.1728009556866,381300.6696480375,"[0.6041669252987041, 0.26752751670026165, 0.1283055580010343]"
5642,966.267258749708,493903.41723561694,"[0.8667708274899685, 0.0008689018935756316, 0.13236027061645575]"
1636,747.248557760093,202794.41337409272,"[0.27007101221003404, 0.6909277491075445, 0.03900123868242137]"
1575,563.012968862155,571186.2647755648,"[0.30065727574826606, 0.11916063103523834, 0.5801820932164957]"
579,509.2744847459461,728687.1817485872,"[0.05805504165639003, 0.16125225900811327, 0.7806926993354967]"
921,898.6434837600729,549158.1492965036,"[0.04200645392218999, 0.21646102784111323, 0.7415325182366969]"
1709,68.53186098204613,725702.7392559717,"[0.8697609862772715, 0.04077310104403107, 0.08946591267869727]"
342,104.3757407244137,268819.53151534265,"[0.47961940951052917, 0.32328069389070935, 0.1970998965987614]"
6378,511.35690290949816,276608.4777882477,"[0.32675164284038594, 0.25403121566901843, 0.41921714149059564]"
11059,336.6199500898698,769505.3305317463,"[0.1045905850252952, 0.044336043302802136, 0.8510733716719026]"
16918,511.1921720580192,776167.1285198687,"[0.3652501222932285, 0.4257946029789849, 0.20895527472778652]"
3332,357.7392544397077,512576.7058636173,"[0.3026051681746144, 0.33425033989438624, 0.36314449193099935]"
9319,282.7489465347406,835939.5763547539,"[0.6035219959602891, 0.2998055042076601, 0.09667249983205081]"
1866,524.5733256269828,400741.6776830496,"[0.2606666121237348, 0.024691058804065795, 0.7146423290721994]"
18880,505.14701031595,701249.7190177881,"[0.6651157919969581, 0.0065502581541507, 0.328333949848891]"
16707,482.4896626116324,552256.9056896201,"[0.679266798320826, 0.09176637587151629, 0.2289668258076575]"
14061,36.78776991889789,153561.15048919097,"[0.8111730659993214, 0.037477752152040314, 0.15134918184863827]"
17296,961.2957203104534,417407.8155500671,"[0.15876702946926993, 0.47883725197780075, 0.3623957185529293]"
7016,331.6447054436063,582963.2491550518,"[0.12588454505422964, 0.7457397611957262, 0.1283756937500442]"
8364,321.0481658642907,386028.66980737937,"[0.1606261044804034, 0.7687013809813878, 0.07067251453820879]"
16637,977.6877829894609,448507.5161659568,"[0.18317431730982917, 0.6508772868101583, 0.1659483958800126]"
14255,856.2636538108022,653524.809826605,"[0.3659862910210112, 0.34097164860476115, 0.29304206037422764]"
6790,840.4146756466486,966805.6334601864,"[0.518250344933318, 0.26354428761068976, 0.21820536745599228]"
17394,749.417451470823,828398.8566082062,"[0.2717505443649732, 0.05489319606698533, 0.6733562595680415]"
10851,343.11113230064274,482839.4690138362,"[0.3746623017617362, 0.4813429920766177, 0.143994706161646]"
11459,890.9708185838296,546077.2234272545,"[0.29009196369473955, 0.05396102027857848, 0.6559470160266819]"
