,T,P,zs
11709,419.539388173008,482273.4912019197,"[0.042922944917587705, 0.0363540273336735, 0.9207230277487388]"
19268,836.1117091409923,562066.4575408949,"[0.13024195467208918, 0.4612448997919975, 0.40851314553591334]"
12489,641.0946611654817,918763.0830343724,"[0.6233452658122506, 0.3731374530043546, 0.0035172811833946807]"
12853,416.3584963403046,828791.7179013549,"[0.11889301805804997, 0.06044220022401248, 0.8206647817179377]"
6797,615.8831726952801,979740.753248596,"[0.39430607729861566, 0.06430324306458038, 0.5413906796368038]"
18477,997.3782070904932,604937.169658071,"[0.028530231899084886, 0.40419407079655406, 0.567275697304361]"
13081,156.03704511176332,208670.98838281343,"[0.00987916032028737, 0.19024180392241277, 0.7998790357572998]"
17240,208.1296231452021,181452.75506525143,"[0.3152756527636848, 0.12195022594434649, 0.5627741212919687]"
17181,750.1262580821872,779230.5997999946,"[0.8015985787191091, 0.1531456393420136, 0.04525578193887737]"
17810,589.1722037833588,570695.629106998,"[0.7066867339434781, 0.27854559014685987, 0.014767675909662038]"
5773,584.5082299703581,922550.2716209256,"[0.6325683468512486, 0.3489622077704692, 0.018469445378282164]"
8915,932.1999609652428,227973.74390510685,"[0.49543373035738086, 0.2098218923037014, 0.2947443773389178]"
16433,598.8256896480559,186810.05335636868,"[0.37442102919026765, 0.26683736252973017, 0.35874160828000223]"
1434,586.8123943156197,958796.9158883796,"[0.3738816875241744, 0.03634490937880243, 0.5897734030970232]"
8777,194.00250113409905,264572.47564229975,"[0.262634019542266, 0.630342121113667, 0.10702385934406704]"
19713,557.8719299776,796196.7436614342,"[0.2463051401474815, 0.5600506805257538, 0.1936441793267646]"
7992,162.38039074402843,110371.40610033176,"[0.3420110801287535, 0.35258988185550527, 0.3053990380157412]"
19359,372.8711762008553,538352.333836586,"[0.4933208103723045, 0.1429365111540603, 0.36374267847363506]"
4570,96.45067196106984,652850.4451526924,"[0.24731418791136114, 0.24041377644524872, 0.5122720356433901]"
946,723.1031666684082,923594.078560948,"[0.6775326494609492, 0.15850438784015533, 0.16396296269889565]"
