,T,P,zs
2516,644.5800556924847,996032.2421210988,"[0.11914221091929346, 0.06388660081117654, 0.8169711882695301]"
14423,933.9720601076772,767592.040684981,"[0.7255637079390382, 0.26040318498413295, 0.01403310707682874]"
3816,668.5125137359244,536481.6171380689,"[0.2764485216085182, 0.012239309864156903, 0.7113121685273248]"
1912,556.4105599323605,350888.71325673815,"[0.1236300086383806, 0.10936982371420026, 0.7670001676474191]"
7413,790.8778697271458,433007.8665228098,"[0.001882775631339496, 0.2478172940578387, 0.7502999303108219]"
7446,309.8657413897063,290844.1486244656,"[0.3028084514456154, 0.09644037088330074, 0.6007511776710838]"
4932,273.9909331750469,320749.06019871135,"[0.4776321812728054, 0.13720872969600753, 0.385159089031187]"
13483,679.2867260877414,184210.41118398536,"[0.8343192179788014, 0.1058947832350657, 0.05978599878613292]"
9228,559.1847132592401,810157.5893303291,"[0.3937456163779461, 0.2994008726628424, 0.3068535109592115]"
2361,964.892194241267,291837.6598158175,"[0.10983510508096266, 0.8282828708591986, 0.06188202405983891]"
17628,892.0459672936561,422340.1327822051,"[0.2649285916151859, 0.13624857700551649, 0.5988228313792977]"
3038,901.4369839263668,989891.782256974,"[0.20846051188441891, 0.04768577390633928, 0.7438537142092417]"
16567,737.9121430633094,642328.625386258,"[0.8105422383267625, 0.1363813893752766, 0.05307637229796082]"
19434,719.6713165921124,988435.4968950956,"[0.3121942591626714, 0.16968721198283937, 0.5181185288544893]"
16354,287.31060288818384,918806.9793372962,"[0.6051806059711986, 0.3508116412069621, 0.04400775282183931]"
19780,461.5206327946448,110893.87107372956,"[0.17164387054373265, 0.6109727465189794, 0.2173833829372879]"
4807,129.57564491384397,947513.5351830196,"[0.23482541998172682, 0.3794499682345948, 0.3857246117836784]"
17897,777.7085771744967,473187.5877650564,"[0.24948781559555688, 0.01175780331924976, 0.7387543810851933]"
6203,946.014045154054,733408.2308631492,"[0.05707392456847903, 0.7575871265424434, 0.18533894888907756]"
2464,695.2903064450087,750597.6604028394,"[0.027096391106193503, 0.24206686027245955, 0.730836748621347]"
430,27.998953130678046,971664.8600800716,"[0.35599746901821466, 0.06708746850734439, 0.5769150624744409]"
13062,801.4389493307182,280908.87127938686,"[0.11916883310242866, 0.1445613256896729, 0.7362698412078985]"
3226,468.3779489519012,212777.19307976228,"[0.4724810832386828, 0.19458663821953762, 0.3329322785417796]"
12812,128.38675035534217,844695.6756449329,"[0.3712639000485429, 0.3268129679890333, 0.3019231319624237]"
18190,10.289517748112615,394140.7814163416,"[0.06729218115658638, 0.8204515718643328, 0.1122562469790808]"
8904,454.3373978280187,466872.1471973664,"[0.6702739984390056, 0.04036403462727247, 0.28936196693372196]"
13679,554.7806621723436,148868.80738686386,"[0.5316427883886548, 0.27893351659646487, 0.18942369501488046]"
18014,419.22886154339307,213790.9186901375,"[0.15338437224353063, 0.23525407391355294, 0.6113615538429165]"
17865,535.3327819536514,875020.5172923282,"[0.39481522751191733, 0.5315496834294378, 0.07363508905864467]"
7183,208.96904466083345,212602.751322254,"[0.33065618585379114, 0.46556532846079285, 0.20377848568541596]"
17205,731.9487902267502,427705.45943231904,"[0.02149305310948164, 0.17624149362368569, 0.8022654532668326]"
11330,65.21592247109713,722249.5502918776,"[0.0904540294764061, 0.41114491172927264, 0.4984010587943213]"
14685,146.82465992758864,409793.8028416643,"[0.6956405318276165, 0.271658042189711, 0.03270142598267234]"
16418,932.3372759385994,266669.43865826936,"[0.010673749036143067, 0.01625294874699811, 0.9730733022168588]"
7305,812.059992849191,477621.19325387495,"[0.5544895729587906, 0.07671532973893985, 0.36879509730226934]"
1481,905.9193460780992,465972.2108075779,"[0.5124258846829373, 0.015993338506739174, 0.4715807768103237]"
14419,758.1966972269023,780893.1543098934,"[0.5212398289944696, 0.3163634791909449, 0.16239669181458566]"
2503,649.6212346574125,398160.1739861278,"[0.41758146561421233, 0.46670514779552363, 0.11571338659026413]"
6773,930.8692590468364,659215.8373650857,"[0.3250275296802748, 0.21036527796174662, 0.46460719235797865]"
10702,314.9695116719056,701732.9437423337,"[0.3315242087913869, 0.01563492852299027, 0.6528408626856229]"
4097,566.9438724993206,139801.4824552521,"[0.2007571124442685, 0.04159905794078639, 0.7576438296149451]"
32,866.831066562097,780781.2133095646,"[0.5117099794230819, 0.11981202295126679, 0.3684779976256514]"
3072,570.9005335596623,389279.3628936925,"[0.3964073863253602, 0.45311334686930443, 0.15047926680533558]"
8083,241.36016554933943,418827.37149844336,"[0.03875737426263767, 0.755104926718883, 0.20613769901847948]"
12303,557.9035420731566,987485.6444999444,"[0.32013479634220404, 0.07765190503256765, 0.6022132986252282]"
877,105.88155652848148,572127.8048429308,"[0.654721222905576, 0.13801103144940252, 0.2072677456450216]"
10902,216.1188299439874,487884.8477372585,"[0.8219947667281572, 0.11513626527390436, 0.06286896799793842]"
