,T,P,zs
2950,708.4010767744377,531764.4916311213,"[0.5407558577317887, 0.10342029253894548, 0.3558238497292659]"
2024,590.2957570828712,427682.5623921946,"[0.5366931175457591, 0.3329227378912961, 0.1303841445629449]"
13581,382.69527999153456,228230.535283977,"[0.8170997512004428, 0.059369430537847385, 0.12353081826170986]"
16721,168.32653978121814,144579.19024874174,"[0.059598820831200376, 0.4927821550817629, 0.4476190240870368]"
8739,50.40789425832418,702690.7892285213,"[0.2808354062930213, 0.5758627213681093, 0.14330187233886932]"
2762,18.89118599447444,298464.12203275214,"[0.8094603058183206, 0.13829681421796244, 0.05224287996371688]"
14449,292.8473805402749,375960.8414947324,"[0.6428058532875637, 0.209109604135045, 0.14808454257739118]"
1867,852.6867866858116,508839.0708723492,"[0.013662860049763682, 0.27416762192845506, 0.7121695180217813]"
15957,14.155990569405382,952716.9174770728,"[0.04924589997590058, 0.9162351186773304, 0.034518981346769076]"
17054,465.9664671703779,862161.8618127276,"[0.20222988440707793, 0.043760110301678506, 0.7540100052912435]"
2429,756.3979576948607,685163.3837884373,"[0.6716326695450829, 0.06190496702342542, 0.2664623634314917]"
711,129.18311057851778,908962.3221024236,"[0.06360462786742427, 0.8166633450708392, 0.11973202706173668]"
17618,256.93956140832563,490967.70137747366,"[0.16406024093851987, 0.03150606859135125, 0.8044336904701289]"
18995,648.3821159638268,579964.9303584406,"[0.5086763559595314, 0.3897666572711189, 0.10155698676934957]"
18257,722.5813469508919,169555.95833636698,"[0.25951256719321336, 0.6630917736534312, 0.07739565915335546]"
2342,245.4205525768466,379610.5071045077,"[0.5141861618937879, 0.31920097298943056, 0.16661286511678167]"
17286,242.4790820285787,985819.4944587796,"[0.4572313610430736, 0.5377363170884725, 0.005032321868453951]"
12872,260.90205604584514,534620.0231376418,"[0.7255750101436246, 0.09273146312672276, 0.18169352672965264]"
1526,134.34190455001988,677568.9148592079,"[0.5645734475958618, 0.19291386865170304, 0.24251268375243526]"
4447,730.346280927219,892122.99335029,"[0.1633167655833402, 0.4694716321695635, 0.3672116022470963]"
11712,217.8682853311378,879966.6503302761,"[0.042925583800437796, 0.03164346955465001, 0.9254309466449122]"
16757,377.0633843685246,510116.0057129424,"[0.4092892718741071, 0.5434816338031484, 0.04722909432274429]"
268,502.0857942346349,787379.7066815506,"[0.39718697337580744, 0.19455374890328805, 0.40825927772090465]"
9302,541.2284853220468,343280.6595370915,"[0.23128221251406503, 0.23577213664208954, 0.5329456508438455]"
11470,774.2841053885907,802666.8433098412,"[0.1674966558556927, 0.4741526169762095, 0.35835072716809774]"
15613,13.73098130251791,426670.0286053531,"[0.7012294683604707, 0.011247909659201359, 0.287522621980328]"
19911,446.4057821875203,847029.6431870388,"[0.12449274059234457, 0.7263987853203377, 0.14910847408731767]"
6684,387.8684084884604,735387.6605346985,"[0.17687117104705302, 0.048535406193674774, 0.7745934227592721]"
4843,552.9754098251174,223136.17221908044,"[0.021688459982282086, 0.915345081029397, 0.06296645898832091]"
10605,567.5716488227622,364037.37216811,"[0.13290468974016137, 0.7015924173019329, 0.16550289295790574]"
18861,717.3979300245991,801248.5099930386,"[0.14925486721790282, 0.6965974066153278, 0.1541477261667693]"
9942,774.7150017280699,138750.5751624701,"[0.02570145261676801, 0.3823659538977076, 0.5919325934855243]"
