,T,P,zs
1011,955.7707243711724,175323.4564730601,"[0.23709740946343033, 0.1753210603532641, 0.5875815301833056]"
1821,543.0170438608334,705357.4035360686,"[0.32325799386360254, 0.19664754278259217, 0.4800944633538052]"
6097,830.4132932470272,623489.3653900885,"[0.3674173593903029, 0.2962696915343033, 0.3363129490753937]"
3285,990.3399070062312,725148.2458645616,"[0.0031092981974234248, 0.06318667324285862, 0.933704028559718]"
6477,692.2969309282578,615055.8491162353,"[0.020745317427097665, 0.4753786744634715, 0.5038760081094308]"
6161,111.6724390938096,453689.9862938664,"[0.1665463038649965, 0.5509121449048615, 0.2825415512301419]"
255,584.7140199751992,185171.6410026893,"[0.7109132277422112, 0.10412901128019625, 0.18495776097759245]"
9019,395.3626890295085,386149.9219939986,"[0.48611184402374386, 0.2668266231886042, 0.247061532787652]"
3836,517.569002008255,610813.8110044488,"[0.5400784520422538, 0.06750788122755932, 0.3924136667301869]"
17317,599.041644351633,926626.8790471728,"[0.19403763342786448, 0.6839099270806595, 0.12205243949147604]"
1217,138.40732181915052,721348.7447343747,"[0.23907672972664165, 0.3244757027172255, 0.43644756755613284]"
11276,507.4823778156929,596602.0739837555,"[0.37063368825660015, 0.5215282545980922, 0.10783805714530767]"
925,562.386947576677,275993.7050408745,"[0.17280894704827668, 0.8244073177438737, 0.0027837352078495855]"
132,83.52286950331701,623641.7982893597,"[0.37213928283989955, 0.17611411000532512, 0.4517466071547754]"
6274,333.7387606301933,554352.4449400374,"[0.22517821076809727, 0.07715438068549077, 0.697667408546412]"
6183,970.7862797311624,654476.3598807694,"[0.14213675281340366, 0.5638552423567935, 0.29400800482980277]"
5269,435.0575549958339,848720.9292446286,"[0.5005982263188378, 0.47278140661737905, 0.026620367063783054]"
14693,397.9317216406498,998365.4151366332,"[0.3545599367658809, 0.2502051124330944, 0.3952349508010248]"
10838,249.53744394024628,866444.2491008644,"[0.3095845439311604, 0.04224665155494593, 0.6481688045138937]"
14837,125.8974608945748,936505.5060984464,"[0.1210828565818105, 0.6373305199252902, 0.24158662349289936]"
9044,447.9323885236892,825354.2609907759,"[0.291055401207024, 0.019999332258368946, 0.6889452665346071]"
16697,235.33743687025645,446834.3452046781,"[0.087856927812688, 0.13956338829847179, 0.7725796838888401]"
9707,45.47051463856224,115496.9198485912,"[0.42423368638847675, 0.016763100865699262, 0.5590032127458239]"
10391,817.9966737893765,792931.6378539306,"[0.6426773595862372, 0.2896360288114092, 0.06768661160235355]"
14764,697.1293434591613,959238.034859056,"[0.25776103442516296, 0.5004242339663237, 0.2418147316085133]"
7881,529.5411473555353,337992.47972897463,"[0.5631958607334957, 0.18456184233060818, 0.2522422969358961]"
3220,543.2006312170432,210137.9608122625,"[0.6459143112958364, 0.22800190482587893, 0.12608378387828462]"
15733,118.90081258016912,941694.4246132348,"[0.2633745193469726, 0.675705204810071, 0.06092027584295627]"
19745,527.7164203836516,274537.7676933789,"[0.48987701853872023, 0.10154718527225674, 0.40857579618902296]"
17142,982.1672210392376,749015.4278359978,"[0.6893082375398755, 0.09138196611959898, 0.21930979634052541]"
14947,853.3085545719017,209823.5858406409,"[0.5623483088136126, 0.23165273158687508, 0.2059989595995124]"
12169,774.5010200626983,791199.5730226719,"[0.3543795100093731, 0.06522352978915742, 0.5803969602014694]"
3835,168.92797213886794,510674.91659254034,"[0.6780754680294083, 0.15791867523018005, 0.16400585674041163]"
1526,759.8910258536536,638235.1933659724,"[0.523467417239296, 0.08921916636169176, 0.38731341639901223]"
4093,624.2314868205843,383212.8096017968,"[0.030664186653741994, 0.4102793059301181, 0.55905650741614]"
12073,892.2260000518083,801795.7410534205,"[0.6139541909783729, 0.38052788768430273, 0.005517921337324339]"
1245,577.5440149704203,912214.3617546572,"[0.16126533181050826, 0.016447355647540872, 0.8222873125419509]"
11021,444.5539130473696,783193.6948331677,"[0.04061053288066943, 0.4269676887298366, 0.5324217783894941]"
6418,760.2725301495772,727334.8227216656,"[0.025966495764250523, 0.6735550676708214, 0.3004784365649282]"
15738,323.8743058541823,542123.910911055,"[0.04753688541378479, 0.9226017285950439, 0.029861385991171177]"
3079,524.5799301814776,484081.29971322167,"[0.32843385894691896, 0.09241467224896213, 0.5791514688041189]"
7049,213.8448732916068,101369.0192985844,"[0.48576290277654394, 0.09015585255189439, 0.4240812446715617]"
14033,930.0273564663364,364247.2941836941,"[0.15026312750745396, 0.8459439603525013, 0.0037929121400446957]"
15020,476.7652542985719,155748.36694213178,"[0.41532021036853883, 0.1303262981964048, 0.4543534914350564]"
