,T,P,zs
15633,98.1630775646858,689593.0882618863,"[0.09138251253954345, 0.015765695036228277, 0.8928517924242282]"
6713,90.0509628082731,489662.3618709049,"[0.09163972402224627, 0.6472447419854533, 0.26111553399230025]"
3320,419.83964973999,424156.2619752554,"[0.3167563042224703, 0.4231689962435976, 0.2600746995339319]"
715,460.23271102149806,617363.9544663995,"[0.2218528793457204, 0.6362818775165857, 0.14186524313769402]"
3021,965.2336823629228,791968.6887033277,"[0.735229466350652, 0.13928985524491047, 0.12548067840443758]"
3698,812.8586906884509,236970.07640611767,"[0.12638340122092878, 0.2514189720977957, 0.6221976266812754]"
4526,304.381739212511,472778.090895942,"[0.429864914908292, 0.029909031734682442, 0.5402260533570256]"
14419,709.0495301667148,559876.0813752973,"[0.0017173716332588589, 0.7688981691809565, 0.2293844591857846]"
11104,10.430442962320951,528948.5344993607,"[0.46189998940478527, 0.5039136595259815, 0.03418635106923316]"
2501,383.5551781780401,751795.2938550585,"[0.28842711723750564, 0.5767471942132896, 0.13482568854920482]"
18723,640.5875979425491,451569.2865310767,"[0.06375968407866052, 0.24000912882594808, 0.6962311870953913]"
10007,243.29668609271343,394993.9860969526,"[0.1913246959667886, 0.6203106148664521, 0.18836468916675933]"
17538,939.0013480060836,839111.3822077187,"[0.8070670805274449, 0.15610519371911682, 0.036827725753438297]"
6737,726.2770910644078,543864.1647362062,"[0.29987377814916194, 0.4007397436247658, 0.2993864782260723]"
16721,14.433202671164375,131055.6784271047,"[0.09239521031983572, 0.808517613074668, 0.09908717660549632]"
11552,456.2182149431128,646052.9767664967,"[0.14604158609743892, 0.7743076239664042, 0.07965078993615696]"
18827,352.5393575644308,654388.1812558306,"[0.08634284255847903, 0.14019790397670848, 0.7734592534648124]"
2798,475.6740470473718,485835.9966933133,"[0.30124211075456736, 0.1479183873969114, 0.5508395018485212]"
56,967.6820822505932,460609.6003031399,"[0.8582913756106059, 0.0903168583782995, 0.051391766011094596]"
4528,605.0369528459916,433584.5757639617,"[0.28920510768508306, 0.6672532588785195, 0.04354163343639739]"
5640,737.6339711374369,564458.2249090842,"[0.006790644218237752, 0.35515936707620566, 0.6380499887055565]"
7397,62.41663635618198,162473.38205236616,"[0.5325880308801462, 0.20159503665406506, 0.2658169324657889]"
12037,921.9939097269388,764811.1948890303,"[0.3939139381640717, 0.23956057621812413, 0.3665254856178042]"
4825,960.9170458535076,939702.4295229808,"[0.4887593061014564, 0.1867788264045505, 0.32446186749399325]"
5737,152.52168106423824,357872.4517132675,"[0.08420848635970012, 0.18001943636163048, 0.7357720772786693]"
1023,276.60994992944075,550225.3452648649,"[0.4922300268021161, 0.26585122032561276, 0.24191875287227094]"
14166,92.13403646960568,725953.2190050188,"[0.28454953049472265, 0.6475366938311967, 0.06791377567408058]"
4000,10.388412625732526,570350.1905470423,"[0.27355426801767396, 0.6848717910087052, 0.0415739409736207]"
19902,908.4977059413231,815099.4492081688,"[0.45540965860263205, 0.0054590996106691925, 0.5391312417866988]"
16169,37.72889331814048,884111.8335434383,"[0.01390205651876518, 0.5740562503495127, 0.4120416931317221]"
10490,743.7317686013579,864481.198656901,"[0.13251707307183394, 0.10334276704617452, 0.7641401598819917]"
18861,224.8065162482152,453255.33597069327,"[0.009974278457417746, 0.9501037504884543, 0.03992197105412805]"
12543,78.4622321414693,575310.7388393036,"[0.7097886442998975, 0.07729733837543086, 0.21291401732467158]"
14711,654.7391200185451,778415.0015450099,"[0.47382382332084594, 0.17594843098461452, 0.35022774569453957]"
10455,533.5846553975193,883259.1510117151,"[0.03743017837370846, 0.41746079599822783, 0.5451090256280637]"
15618,473.24171352732753,433561.24893992953,"[0.032407451607533985, 0.6229178386886088, 0.3446747097038572]"
4750,30.737162891851728,691457.695695513,"[0.20244966005186205, 0.7110084772245493, 0.08654186272358878]"
17615,645.6834368055094,397661.8700192521,"[0.3262376636622872, 0.40515812581550104, 0.26860421052221173]"
764,409.97831172635046,256096.0538411704,"[0.19112359859766487, 0.24168372627724025, 0.5671926751250947]"
470,552.9075189909234,461121.12821635633,"[0.6558419640155008, 0.29805616896637566, 0.04610186701812362]"
10729,734.1527975792233,872411.9801020685,"[0.46529555289615515, 0.05327496047157509, 0.48142948663226987]"
14462,609.3925663394264,160800.5657414837,"[0.8158448480982587, 0.15201510848368233, 0.032140043418059046]"
6047,217.46782281775305,722914.9214621838,"[0.027002655111600635, 0.3341370335041395, 0.6388603113842598]"
19281,315.1780993614797,621991.2657936949,"[0.5328081158115437, 0.24783907491147864, 0.2193528092769778]"
2797,109.60362335899988,229559.32830236564,"[0.22333639755648577, 0.5788335442023435, 0.19783005824117073]"
8702,155.54449768098206,471262.0209820292,"[0.0635072974735335, 0.6428331097340854, 0.2936595927923812]"
6442,209.3808572119748,457312.72402946686,"[0.20120616658257298, 0.40604687164817055, 0.3927469617692564]"
1477,819.5475041366017,900564.0292439295,"[0.032651429594362576, 0.8829991008515105, 0.08434946955412703]"
19034,288.75770087450934,863352.9036035916,"[0.08785318073502378, 0.3849275275673112, 0.5272192916976651]"
12721,447.47278300089016,407702.8662282336,"[0.1492616812839524, 0.2826990464670432, 0.5680392722490044]"
18364,80.62109686176473,401708.5766261037,"[0.506904097878285, 0.21169400371521507, 0.2814018984064998]"
10720,284.3570056599462,638969.3412375335,"[0.1583565389019684, 0.6768930374209703, 0.16475042367706141]"
1472,946.765053436464,710787.0310583414,"[0.3093451864256408, 0.4458346720396484, 0.24482014153471096]"
3059,798.5417268536581,630988.939057618,"[0.04699155969077145, 0.3735746262220325, 0.5794338140871961]"
14684,168.26840274948137,584746.3023773035,"[0.012718979224366586, 0.38941719326430396, 0.5978638275113294]"
8631,184.95031141944204,252199.6655781444,"[0.21292328970627708, 0.41213572156468053, 0.37494098872904236]"
19294,686.2980126273926,218684.3569381394,"[0.11506953864197252, 0.1412114330626508, 0.7437190282953767]"
9058,806.8400473865332,354097.543888377,"[0.4298382845541965, 0.19632879303708897, 0.37383292240871446]"
15527,926.5873673048568,570110.8989272263,"[0.3292187295731962, 0.3808052333768948, 0.289976037049909]"
7989,922.1760353662004,395129.5363432988,"[0.5039052015640014, 0.2552892634502755, 0.24080553498572302]"
3986,279.1710169159886,656775.9634941441,"[0.36595025671936265, 0.14676936949990316, 0.4872803737807341]"
17870,886.0124267219971,354150.29704731214,"[0.49671050474111306, 0.49851966613202164, 0.004769829126865327]"
1555,153.96751551708607,294637.75924394315,"[0.9563997080885598, 0.005165937878184482, 0.038434354033255735]"
12632,934.853222859745,533958.0116709843,"[0.4317833259795085, 0.4987463602060284, 0.069470313814463]"
10301,785.7803305225094,283275.500958811,"[0.0327166198362214, 0.25200157089368197, 0.7152818092700965]"
149,811.370236827452,947313.970430931,"[0.46329014978896543, 0.12995450855699742, 0.4067553416540372]"
4869,863.5439637714954,245094.9229577321,"[0.0008874663951363256, 0.8563732766882084, 0.14273925691665518]"
9073,652.3371291223597,470877.7753842772,"[0.20307451743389024, 0.44681720231399985, 0.3501082802521098]"
10652,334.3063365826933,933000.654634406,"[0.21587201430005756, 0.7188945367775199, 0.0652334489224225]"
3208,215.90909590626683,491025.3565095944,"[0.4842155072032465, 0.26720339915407987, 0.2485810936426737]"
4990,538.3361516271273,136111.42145563394,"[0.4220748741112902, 0.22369100940366227, 0.3542341164850475]"
16634,623.328813558368,948856.7386023868,"[0.018171775025858577, 0.546117927784139, 0.4357102971900023]"
19942,705.5808764732486,761318.3099923964,"[0.46145979635064704, 0.24655395873198113, 0.2919862449173719]"
4063,555.8325644197411,700333.8133355826,"[0.21793289494969162, 0.17128510224241622, 0.6107820028078922]"
14079,768.3462163599913,169153.93723510852,"[0.7331532270045314, 0.09657133049839677, 0.17027544249707188]"
9615,580.5725246142479,505145.53232855577,"[0.20162759773880393, 0.6301954790698477, 0.16817692319134828]"
7622,913.9432101275696,644591.485173763,"[0.4143945091478824, 0.13527041974003476, 0.45033507111208293]"
8379,384.17529518522167,796603.2521005567,"[0.10160368885416031, 0.45879672677771954, 0.43959958436811997]"
6798,962.5122090649612,115510.82687029232,"[0.05129462659217602, 0.7366783970949574, 0.21202697631286666]"
550,244.57994448119632,385343.1085036248,"[0.9160459912320001, 0.00952470181841739, 0.0744293069495825]"
19864,525.8679592454067,686946.3627505428,"[0.2992242712891216, 0.35450874554556533, 0.3462669831653131]"
15869,614.2095149324937,365323.5015696454,"[0.456664030852251, 0.3608062729571315, 0.1825296961906174]"
12291,54.84307213577527,711935.3424416914,"[0.5529571096395876, 0.26127768681242153, 0.18576520354799106]"
11103,814.6369547269321,397773.591830982,"[0.4616851539048697, 0.09080840323086449, 0.4475064428642659]"
1367,562.7521259033832,573321.7573352903,"[0.601199101329656, 0.07983510119315979, 0.3189657974771841]"
17844,60.66910005806074,523279.4995951929,"[0.15938580468890653, 0.10725733896909317, 0.7333568563420003]"
13284,137.157832562961,415242.5897174846,"[0.010554428838061024, 0.4130501573857487, 0.5763954137761903]"
