,T,P,zs
12389,828.1687001425636,337700.6390277031,"[0.39778462885182453, 0.21902002692548123, 0.38319534422269413]"
6781,998.6497786293236,764732.9822401014,"[0.18923056145304884, 0.19755358300433382, 0.6132158555426174]"
10895,529.3640892740257,761286.5554384765,"[0.2953006682499482, 0.23881273233616465, 0.46588659941388727]"
18648,840.1297264139529,482074.181905814,"[0.033940189809000654, 0.8350561379612663, 0.1310036722297329]"
5693,889.8733851594815,388313.3177677581,"[0.48431112564211504, 0.08166622412437838, 0.43402265023350667]"
3742,102.68581664697255,311497.09762272483,"[0.6797102411882742, 0.03188052236166682, 0.2884092364500589]"
1002,322.9385825929069,187213.8293562024,"[0.5949828806369002, 0.019810608252126344, 0.3852065111109733]"
5926,704.2893413423204,776816.2001346627,"[0.07458170946516984, 0.553026721828398, 0.37239156870643203]"
11572,343.86510656700665,526217.5978816131,"[0.1156087810256175, 0.5216873046029531, 0.36270391437142935]"
11445,171.9518832477923,524982.7704188457,"[0.8981458496321783, 0.032367389941021965, 0.06948676042679977]"
12644,711.5525065166015,537943.9204035942,"[0.6115115266792369, 0.02958523535562978, 0.3589032379651334]"
17858,329.6798597448232,639401.6485033685,"[0.5308260372245507, 0.06765513656362569, 0.4015188262118237]"
2602,93.37004363795047,407364.5249817072,"[0.001889103323005792, 0.8408063813439592, 0.1573045153330349]"
1377,844.1611974441494,429995.9154792409,"[0.2814626352419458, 0.6172157604856136, 0.10132160427244058]"
3261,27.61006388783999,648691.6005922011,"[0.12506886974189665, 0.8550389868904259, 0.019892143367677383]"
19315,95.40536817707154,496754.6641992797,"[0.24620322197162253, 0.19836317738711745, 0.55543360064126]"
16199,142.32330504426326,334859.10203424806,"[0.17522026875111743, 0.5690074252331055, 0.255772306015777]"
12360,161.72087554827104,388908.111038788,"[0.35012950803259324, 0.48426255529831813, 0.16560793666908857]"
10540,631.1718681603304,873824.7898732956,"[0.4191217324957956, 0.31787809635485414, 0.2630001711493503]"
14932,726.6994415765986,995952.6614415784,"[0.506237160039698, 0.4647749360014502, 0.02898790395885186]"
3119,690.364957901942,116038.93315915928,"[0.6187523877868966, 0.0839072477943329, 0.2973403644187703]"
18136,148.0711158451381,642097.8511347073,"[0.5158314636711353, 0.4711216550898207, 0.013046881239044255]"
13789,813.3415878724916,837033.175705575,"[0.9575643176149946, 0.018832895965388917, 0.02360278641961654]"
12165,917.667768960986,649091.1177339895,"[0.30493425686419984, 0.05413227241261688, 0.6409334707231832]"
12995,445.7119609598947,570901.5748509136,"[0.20151397003800456, 0.43067402493841617, 0.36781200502357936]"
14331,88.54513015598677,479512.8892257928,"[0.1913500691411589, 0.5520371781350915, 0.2566127527237496]"
2020,223.16351527567383,401773.88203329954,"[0.13702491591410812, 0.37613885735846286, 0.4868362267274291]"
1024,57.31354915546835,241384.23816978012,"[0.059031437031640994, 0.4545032871731865, 0.4864652757951724]"
11177,516.0125699331322,396811.08658614015,"[0.1049708833544053, 0.4956857275841819, 0.3993433890614129]"
17515,456.1315818931049,584711.718733727,"[0.031208662515802916, 0.6764848076271923, 0.29230652985700467]"
14607,485.0437409984106,668829.6916832309,"[0.39832599030653765, 0.12515524902856132, 0.47651876066490095]"
8347,608.7454281310968,866950.3072224578,"[0.28739293394381754, 2.105637888930046e-05, 0.7125860096772931]"
