,T,P,zs
1383,986.3847648850664,820558.4564525456,"[0.7636556964491656, 0.19611334306236883, 0.04023096048846565]"
3895,957.477457181054,423250.48680794303,"[0.6580242777708, 0.22984041942727276, 0.11213530280192723]"
5558,457.67513458651007,833867.5169221946,"[0.2565613928663495, 0.6393558739346408, 0.10408273319900985]"
18695,860.3347083788669,822863.6346442496,"[0.331842454578979, 0.19444315700155904, 0.4737143884194619]"
1681,309.59996473475127,961066.7346321827,"[0.022556829985091374, 0.13514526392039508, 0.8422979060945137]"
17920,694.1842664210001,935440.0916149244,"[0.1430344788255035, 0.7940738985701186, 0.06289162260437788]"
16525,601.825256897866,254128.60460040337,"[0.9517780030475471, 0.0323555287727042, 0.015866468179748683]"
2258,816.91531890467,991457.1689854678,"[0.08092365603561871, 0.7862362032309795, 0.1328401407334018]"
10618,950.66271594557,214181.8370125334,"[0.181631433530382, 0.40288611045044714, 0.41548245601917083]"
4645,618.369324630685,566256.7604767202,"[0.056894179474300054, 0.5484877324670463, 0.39461808805865367]"
17706,682.8072215854743,763383.5911854912,"[0.1532128770059011, 0.24082957262874247, 0.6059575503653565]"
7290,868.1457035560568,721002.9227586742,"[0.23510800148515731, 0.03034717845189119, 0.7345448200629515]"
2504,856.713767763731,195329.7948429561,"[0.10379902409054892, 0.6065117427800681, 0.28968923312938316]"
943,45.1572710120242,849808.7394667718,"[0.5446737162993558, 0.08297664884572717, 0.3723496348549169]"
14071,509.64055550111215,790347.4126470839,"[0.8006371471199107, 0.19450736406219446, 0.0048554888178948255]"
8641,26.23678279831161,600845.3621186882,"[0.19829824865523557, 0.41775760097212644, 0.3839441503726382]"
862,25.469456235336253,998105.0717617857,"[0.6782765708401783, 0.2483444387798637, 0.0733789903799579]"
1227,203.4611892955529,313294.4240401862,"[0.06734872242313954, 0.17346200156559144, 0.7591892760112691]"
10403,272.7123612423632,280373.2283442231,"[0.7048982737151386, 0.1611621013168309, 0.13393962496803052]"
13180,647.057207420817,156381.02027844588,"[0.4681878065488756, 0.3747270629997159, 0.15708513045140832]"
3228,952.2163529874576,943116.7402008056,"[0.026559805591040472, 0.5344182984870725, 0.43902189592188706]"
5941,864.57161716401,480783.27711309446,"[0.7290397845993095, 0.21335587812452078, 0.057604337276169634]"
19421,442.5124540254571,923737.2127560604,"[0.41397663330192475, 0.13793889282789354, 0.4480844738701816]"
9746,62.000078900678815,322709.4402691248,"[0.5273540753657613, 0.19275533257885424, 0.2798905920553843]"
11765,734.9127064809637,716510.373319374,"[0.7909667740213068, 0.03938501457569166, 0.16964821140300174]"
10422,115.53096410294812,382369.3984004147,"[0.7327752690466655, 0.020523063275440893, 0.24670166767789362]"
18952,234.1275871830305,500547.9075049409,"[0.2567165093401002, 0.12068996174788982, 0.6225935289120098]"
18495,947.6742122164404,705967.6030664474,"[0.5978842646617726, 0.31958532401913486, 0.08253041131909254]"
10602,739.120785077658,152042.9857087651,"[0.23930442903643978, 0.5336426364859311, 0.22705293447762923]"
