,T,P,zs
5395,663.9927513740616,573094.2152009205,[1.0]
16217,173.93867624437993,874685.5183951025,[1.0]
12383,968.4495879711984,219772.31301420444,[0.9999999999999999]
1970,922.4873370120932,349167.77077918634,[1.0]
3757,735.7412552772115,806243.2396740273,[0.9999999999999999]
9809,864.0482411542561,382456.115732732,[1.0]
19732,22.64528282839224,103217.47892898308,[1.0]
17154,380.8307905384086,574368.7513073442,[1.0]
8306,663.3210875357818,518890.4988643988,[1.0]
498,857.4337152154936,665128.8060618762,[1.0]
4811,683.7814225239125,977378.25099934,[1.0]
17735,374.82754342111735,915025.7236658022,[0.9999999999999999]
17444,103.02626548378436,293641.14424887474,[1.0]
18294,601.106909893628,788237.8883734868,[1.0]
533,971.6336007242994,686383.4050333963,[1.0]
14193,495.5685957947141,300750.338241513,[1.0]
18219,930.9130279640048,823371.5925966263,[1.0]
4526,309.765351432038,950858.5878041352,[1.0]
7601,958.760951287312,798887.6654644418,[1.0]
10917,749.8224012393997,537815.3270587493,[1.0]
15097,115.62925707678654,946414.7749902918,[1.0]
16184,235.08424763972863,699988.1210866637,[1.0]
3243,822.5507328348732,224703.78573425085,[1.0]
18637,327.1204959356557,804911.1945814885,[1.0]
18391,111.40596467876752,719307.2195779617,[1.0]
14589,984.583493152558,318651.1319249711,[1.0]
1547,806.1059384953401,766651.138968901,[1.0]
1536,54.13567800364248,464198.3669127237,[1.0]
9915,295.78008396836896,344667.995888941,[1.0]
7731,649.2294047500495,728978.518454928,[1.0]
17894,914.1132367917372,287874.48823725723,[1.0]
5005,793.77007377358,388200.9719035654,[1.0]
5736,717.8315370090639,693853.1889754042,[1.0]
16723,135.37794033826245,914312.2812322075,[1.0]
14204,701.8961210957682,419601.86105104064,[1.0]
8730,206.2182166650579,746232.5147814644,[1.0]
15772,140.31438100434303,565147.444348502,[1.0]
17016,809.6580442404558,137662.1834241424,[1.0]
6952,782.4117886619542,292652.63433241635,[1.0]
17677,929.11132036232,109212.60204373606,[1.0]
8514,540.7289645520206,226444.3303423116,[1.0]
7264,224.8435836081705,562717.9446456311,[1.0]
2862,872.9273177771678,624652.7024264075,[1.0]
4499,972.5520786592458,144226.02609117518,[1.0]
19030,309.08406851889646,947431.1364095588,[0.9999999999999999]
5562,412.6239868561032,704460.610123112,[1.0]
12884,183.616750536652,514312.6201017728,[1.0]
12756,62.79930061829489,609052.7748688438,[1.0]
3198,664.7448693573342,287652.32423348946,[1.0]
4430,423.6757153148234,202080.1815397731,[1.0]
15272,703.1199061817615,128504.94404812246,[1.0]
18062,863.7737170012175,426606.4988283062,[1.0]
8008,139.21730551631782,501794.7616048193,[1.0]
19452,223.13849051272808,875079.1970681106,[1.0]
1743,495.12252378077807,552345.9267521022,[1.0]
2278,429.65845366865847,431552.4576797776,[0.9999999999999999]
5103,560.5932954801852,667965.8696661472,[1.0]
535,429.5991088974807,349092.7633985593,[1.0]
18843,107.45002313504166,769665.4311353196,[1.0]
5336,584.597340211387,885954.4691251694,[1.0]
12220,827.0791679669984,842085.757927385,[1.0]
10955,298.4503680801833,189654.5722409461,[1.0]
3830,730.0714648300556,139568.83206684314,[0.9999999999999999]
14528,742.6639473009537,670090.9499423888,[0.9999999999999999]
397,823.683316567724,566085.567700989,[0.9999999999999999]
5479,82.19775508480564,103198.61015639556,[1.0]
15131,407.1722114367987,298030.32919898187,[1.0]
14974,664.1548580197027,540255.9462283768,[1.0]
1346,298.59647482263,500037.00094867824,[1.0]
10417,983.570153170349,140834.24917034848,[1.0]
17209,725.6516473283154,936757.5755912015,[1.0]
10734,255.8388967052809,159908.53063359315,[1.0]
11805,885.0535995916919,819409.6054482943,[1.0]
10050,366.06544908724624,542429.7738157366,[1.0]
8295,402.8060230906967,730739.3094255418,[0.9999999999999999]
19378,722.7719487897882,640082.9638026274,[1.0]
4058,325.5482974299616,293554.45924779575,[1.0]
19160,174.91737633067137,477978.3105511114,[1.0]
5768,937.6541202071256,606347.0578979522,[1.0]
16369,746.5771944058001,875538.793366284,[0.9999999999999999]
7429,500.3774134313125,356894.4508910925,[1.0]
13552,808.9698615156644,970646.47601359,[1.0]
13158,267.7163000791276,270913.50882945774,[1.0]
17543,649.2703198024649,193935.6662911971,[0.9999999999999999]
17711,782.7789166992035,660545.0242966142,[1.0]
3051,412.7612360650775,449896.49485325394,[1.0]
2976,245.88361527288848,675412.8232090591,[1.0]
14079,878.4190837024828,421722.5882502433,[1.0]
5346,474.8379113162677,937153.2188091064,[1.0]
1668,865.3168426711518,747037.5493182433,[1.0]
9070,342.67747090048334,164859.3933421402,[1.0]
7996,705.4289758570145,487488.4829429236,[1.0]
3847,366.3007412961524,486024.8106933929,[1.0]
1147,48.836145800282445,710392.2616507009,[1.0]
6531,405.0548050280837,897786.1366039563,[1.0]
4266,620.0140022247535,224384.05405042245,[1.0]
3141,373.65462490553136,570238.0859068213,[1.0]
2821,997.9431393198148,611795.2364744523,[1.0]
5218,998.5700648485104,485727.30808604,[1.0]
3670,599.0326758047164,518376.81843382434,[1.0]
# ('N-Pentane',)
