,T,P,zs
1303,375.6702682905727,812751.9595207531,[0.9999999999999999]
809,933.4809797083176,469995.1370092213,[1.0]
13328,387.6070847446028,305554.7027356364,[1.0]
2315,954.4193247166736,919082.9147329342,[1.0]
6482,825.6368140527741,126621.88536041722,[1.0]
7538,423.4871474585252,870995.7589871624,[1.0]
11806,139.7011166031617,300022.30000292853,[1.0]
11774,345.1586686513784,193932.15218147507,[0.9999999999999999]
1182,425.1311774537063,155806.08313516984,[1.0]
16025,160.52487317575685,605800.3204534971,[1.0]
899,736.0608276652189,288888.643846233,[1.0]
13046,715.0558277091451,997110.1015389558,[1.0]
14243,222.5702919715283,369158.6391924774,[1.0]
14363,191.9414943888912,284761.48546538525,[1.0]
18051,866.0014062442445,323134.0463875011,[1.0]
11769,405.0804439315407,315952.7227431879,[1.0]
4248,109.15780809298715,487500.5289617251,[1.0]
17029,907.8755468636834,542189.0218696456,[1.0]
9251,666.4020094232148,311517.9482731186,[1.0]
7437,885.2385769186872,693664.7642246268,[1.0]
5770,366.0564693459805,793173.7330445498,[0.9999999999999999]
19026,512.753656122817,597908.1598892423,[1.0]
7375,422.7583012414078,460079.7216131419,[0.9999999999999999]
15755,77.37415519782911,931093.9070434892,[1.0]
8987,600.5917231923526,872491.9117124564,[1.0]
18992,219.44289916959005,231025.58465594865,[1.0]
1701,452.87149126440494,937139.895345838,[1.0]
12378,553.9523329982177,959219.201624297,[1.0]
16739,956.3664484489336,741219.8535987457,[1.0]
4224,367.64991409163787,655340.384981971,[1.0]
1253,659.377060327645,623958.8480193466,[1.0]
7775,45.13229504847888,293614.4274069209,[1.0]
14798,608.4029421780615,393507.3111376732,[0.9999999999999999]
18768,937.2689785064752,896735.1240839665,[1.0]
14814,152.72009348090478,991664.9371401122,[1.0]
8787,241.92540781689087,841303.4851772559,[1.0]
11052,406.9975933022441,413751.2397288278,[1.0]
13144,129.7120786266172,550149.7320849735,[1.0]
19081,864.0622019265193,542174.5167327893,[1.0]
18245,520.9725182276152,429931.6292066476,[1.0]
7161,915.35038367694,182439.01121287004,[1.0]
8455,682.127212145779,707999.0434269285,[1.0]
7964,83.93162905027647,917971.355636644,[0.9999999999999999]
11653,825.9312617113712,610730.4168809748,[1.0]
6580,243.26876885744508,256269.30214640696,[1.0]
10863,641.0292833768817,872183.9570642881,[1.0]
9881,223.74911681323923,423040.97748940194,[1.0]
18660,53.203351882323325,193963.9514387796,[1.0]
4469,679.976042741709,611070.1929859226,[1.0]
5885,732.8657966715735,307995.02457936667,[1.0]
8849,898.1111785702967,229640.0112834533,[1.0]
3237,155.78527926522534,260598.7736373773,[1.0]
16592,453.0718582224473,626907.8249080175,[1.0]
3240,836.7416037812059,509502.4100940026,[1.0]
12984,598.77166663958,873845.5894631455,[0.9999999999999999]
630,267.49154632362144,370250.1104498854,[1.0]
14303,506.4068455822824,709257.2909786785,[1.0]
18291,817.314493336451,735333.0701956224,[1.0]
155,864.693954773134,351607.4284220404,[1.0]
7725,413.7137994719293,365281.15993186046,[1.0]
3558,214.7832104843297,527295.3753620139,[0.9999999999999999]
11987,196.00769273441568,261023.34638436744,[1.0]
14632,629.4011949645234,109361.35993707672,[1.0]
13299,500.06379943231866,943996.4045210104,[1.0]
3790,27.03374537253076,314187.5683782279,[0.9999999999999999]
12525,113.5825191191702,298858.2154854747,[1.0]
14428,795.0054360825177,793590.0424375632,[1.0]
6854,879.2043440291654,238437.70786328265,[1.0]
8323,565.572384845069,479202.7007568527,[0.9999999999999999]
8765,774.9125479129135,496520.15219624207,[1.0]
12531,911.902765038384,638209.1805358187,[1.0]
15412,413.31721067842994,227022.6673460248,[1.0]
12116,483.2175625771498,730884.1959460885,[1.0]
18167,561.2130431451337,364801.3050671297,[1.0]
300,625.6697797188161,824293.6278021294,[1.0]
17276,697.0114351091913,827146.7131803731,[1.0]
10630,789.2380393810907,655422.8565196622,[1.0]
16685,749.2183978333836,284364.46217252186,[0.9999999999999999]
515,438.0314862492017,166602.0836651012,[1.0]
16901,475.1887410215604,620285.6617515422,[1.0]
5517,230.0945603865907,494257.2186556954,[1.0]
19893,411.4112735053612,588121.9395136113,[0.9999999999999999]
12433,659.4891341314783,649762.2947829617,[1.0]
14980,607.4009356679699,694074.2291049302,[1.0]
9264,578.1863918519166,101530.50015729132,[1.0]
19825,893.0829126996776,777273.0312072479,[0.9999999999999999]
12317,514.061124335199,543653.4922130667,[1.0]
6526,20.190755922992203,778514.8081059947,[1.0]
8287,598.8166691320243,464243.5314207313,[1.0]
15710,480.8029662249144,523493.69761550176,[1.0]
19296,64.8645777923572,878628.7038492792,[1.0]
15880,896.102321576143,956097.4180736052,[1.0]
425,748.3415254737891,950686.4263451252,[1.0]
3615,658.8764562441876,376429.3293157239,[1.0]
6109,775.2315843123325,194805.82422738,[1.0]
13325,586.3962019024592,692970.1259823468,[1.0]
12890,916.1225890973766,874501.7540490564,[1.0]
16037,903.8966471629464,947954.2339776248,[0.9999999999999999]
18732,607.5095039269174,515483.258704019,[1.0]
17973,904.43504760258,214628.8191463442,[0.9999999999999999]
# ('N-Hexane',)
