,T,P,zs
0,528.5643211009805,292012.3231397838,"[0.07627238008946406, 0.07085606092702869, 0.11990412242928242, 0.09401583016155994, 0.626178819297811, 0.012772787094853704]"
1,988.5358588610416,289603.6872995077,"[0.08142605534070041, 0.03759995684489875, 0.34568172437702993, 0.2817639182989378, 0.14018474011617976, 0.11334360502225314]"
2,720.980906570949,532899.1406495974,"[0.006644684577558619, 0.11309209230007146, 0.004204076503156909, 0.4050248016184961, 0.26246116074609943, 0.20857318425461752]"
3,687.9634172145137,562060.3950394196,"[0.08238763785788115, 0.2509105071509994, 0.11491730400733091, 0.041021296052851784, 0.2863501085741533, 0.2244131463567835]"
4,623.1661091076226,906090.1747408484,"[0.14293756313053424, 0.12326669128130624, 0.0028881032856480676, 0.34332162095372376, 0.3768023604873725, 0.010783660861415256]"
5,214.9390787658635,289826.5849420371,"[0.21232498287323537, 0.03478251759582897, 0.12273559291327128, 0.5553236997856791, 0.06756080228820917, 0.007272404543776172]"
6,841.1651931260984,106792.53214581744,"[0.19247512088030633, 0.034517301769299694, 0.3625773728649542, 0.32326078566312105, 0.07472861547793842, 0.012440803344380249]"
7,316.8071147060524,191362.28874624032,"[0.13391237889123478, 0.22774490703424974, 0.033438376934122244, 0.22908357954685976, 0.25098428018776286, 0.12483647740577078]"
8,267.3708719775248,738513.2805991849,"[0.04149066486985544, 0.08649586979005773, 0.1412902646715024, 0.5058589823329934, 0.1887058141320554, 0.0361584042035357]"
9,251.86507108771784,225859.80795694143,"[0.33004834902202973, 0.040314101665681, 0.2042559823385038, 0.26423828102746266, 0.12895536785585937, 0.03218791809046344]"
10,445.4963884382616,971934.6917432138,"[0.12854148424890494, 0.10119070107865631, 0.3479186798024535, 0.06440649594267217, 0.2501231877035162, 0.10781945122379687]"
11,219.16234966507344,172893.50823559074,"[0.03268653360164513, 0.01476930459048121, 0.42621625071247166, 0.0007564021144595006, 0.46827837027761804, 0.057293138703324496]"
12,769.0664578805512,327469.55894541094,"[0.10669836378389706, 0.05814024730688205, 0.08671232004123247, 0.35516729765569655, 0.19960994989152706, 0.19367182132076483]"
13,453.3165315845314,792602.3041281375,"[0.2967705340722398, 0.3399157453739191, 0.24676879236994378, 0.03033139365367283, 0.007565164299980832, 0.07864837023024346]"
14,416.8346298307662,356568.98080438667,"[0.4768554539135933, 0.07928838191666282, 0.06214132597797023, 0.06330297735841994, 0.21098157690903607, 0.10743028392431762]"
15,782.0111458581036,822144.9578467628,"[0.4854126734446467, 0.006232656665531229, 0.09500695980641619, 0.10942362361622358, 0.2717898283627266, 0.032134258104455665]"
16,940.2347520427415,409959.3926035723,"[0.2817073703405342, 0.21433901876142325, 0.1255641164455975, 0.12030593956405443, 0.058184362773180516, 0.1998991921152103]"
17,398.161200131655,849790.5729467048,"[0.0840129247614183, 0.2763300041385245, 0.05168695786672067, 0.10894576596747511, 0.36082656278985215, 0.11819778447600923]"
18,384.2726392685199,606513.6984949536,"[0.002434460538648891, 0.23902578353065243, 0.2323679259253773, 0.07858451583115468, 0.21889075950778256, 0.22869655466638425]"
19,889.8690726220526,467947.8272929163,"[0.06791082988622252, 0.046416938632673974, 0.19798423322509934, 0.4051629805054583, 0.21249175856310454, 0.07003325918744124]"
20,116.48393722013985,679979.2756833811,"[0.07066728689067726, 0.3025247159325806, 0.009715010836106128, 0.023002985550895087, 0.10678273597065385, 0.4873072648190871]"
21,849.9973050530314,233650.6273011387,"[0.678471147193037, 0.006681528661920217, 0.00034577056780323885, 0.2073637189737399, 0.06220324799377193, 0.044934586609727656]"
22,82.36365941099355,615051.317629489,"[0.021713819551778715, 0.12744063370595396, 0.029321822497846883, 0.3901869725307471, 0.11704551815488153, 0.3142912335587917]"
23,551.7594239897707,200362.58516454513,"[0.1402002858788055, 0.13024181356765707, 0.0558997528058435, 0.3232221152998066, 0.17287363436412165, 0.17756239808376575]"
24,784.087440370345,152721.74190329248,"[0.07552717868490767, 0.01607361639361343, 0.09548856925544916, 0.15052673286174267, 0.2813008239948018, 0.3810830788094853]"
25,307.0165691816477,229755.25773155992,"[0.08562531662454477, 0.16153919772769623, 0.05122751942897665, 0.521523749790637, 0.1575926798832566, 0.02249153654488886]"
26,149.53216600922812,665282.8183032271,"[0.23636042603453222, 0.2715378411338654, 0.03925308710140233, 0.1257146445963163, 0.2842044690846705, 0.04292953204921315]"
27,897.451428604829,990704.1541099574,"[0.03801319875882377, 0.4798556051118464, 0.19963921567858586, 0.06841103306025047, 0.07065460318243151, 0.14342634420806208]"
28,268.0705406893046,489204.73510490125,"[0.0077038279704233015, 0.013106855464427082, 0.2697096840074412, 0.07642420013882897, 0.6204936516601147, 0.012561780758764487]"
29,459.4412383968295,885728.9341410488,"[0.04822115218707303, 0.017735321462842873, 0.46067221242595163, 0.13204324464483624, 0.18801787009230622, 0.15331019918698996]"
