,T,P,zs
0,831.9894287727374,517822.60404026124,"[0.07556877390720249, 0.22692997861582961, 0.1767596797369492, 0.25006603696537544, 0.038630292635089984, 0.23204523813955316]"
1,463.07395493306456,753460.0742248341,"[0.12996772708717652, 0.02418971380314653, 0.014564749904464418, 0.024750814416489696, 0.002669795442183975, 0.8038571993465388]"
2,857.1711806408829,954755.0048157622,"[0.2232711494906909, 0.030845243458973392, 0.02722001573428178, 0.45332014625606026, 0.1167879238231009, 0.14855552123689275]"
3,399.5476843299798,125544.91289630912,"[0.1182636213370435, 0.26955519299552844, 0.19488302133648303, 0.03307809228728672, 0.2996269089472353, 0.08459316309642291]"
4,287.9979834703093,954553.7453489426,"[0.3288006450391699, 0.029697186671608772, 0.13631207373457088, 0.07749698777756757, 0.03021372118307706, 0.3974793855940059]"
5,443.43697998169625,897373.5863797605,"[0.5462798296906378, 0.008665339006252297, 0.03618783196924734, 0.07250600857816081, 0.279413466463377, 0.05694752429232492]"
6,750.3924382569963,388577.43307868403,"[0.10111087790607785, 0.25301912194633047, 0.3907485683243179, 0.009104756100213213, 0.2209022664226198, 0.025114409300440763]"
7,699.0317023862241,862385.0684168645,"[0.0007224220263743171, 0.45854066913226577, 0.1877697412576689, 0.06873359986736363, 0.260546443686438, 0.023687124029889445]"
8,446.1217658441501,905265.8671587659,"[0.1337930115321695, 0.034653571282032856, 0.6845048034135753, 0.0030308786434908425, 0.14169802500291767, 0.002319710125813888]"
9,210.5547116232498,189193.1890582981,"[0.11951193025172699, 0.34862542783558853, 0.02126525577161935, 0.13755723247910429, 0.15927307194387552, 0.21376708171808542]"
10,680.7434277807216,689564.535804369,"[0.11079669251330027, 0.11059992047541074, 0.022038213336401182, 0.010084600294870415, 0.30073417434460553, 0.4457463990354119]"
11,995.4305547781521,208862.54439098484,"[0.29441737959547354, 0.12888975259762644, 0.13834597634067855, 0.11245347000390055, 0.2584156804384658, 0.06747774102385518]"
12,90.3941646517291,601714.0400856694,"[0.1304059202286071, 0.1603586487354633, 0.027081048579618468, 0.21072173989815954, 0.4328738527591693, 0.03855878979898225]"
13,37.479155659400625,159076.86470534984,"[0.031448636195708084, 0.35085301294411564, 0.0721195634640264, 0.03376075652513897, 0.298973349117562, 0.21284468175344873]"
14,962.8230417555192,950869.893198327,"[0.2580700014449946, 0.038091453849060146, 0.14780429527482705, 0.0366552122641832, 0.4470966392078096, 0.07228239795912539]"
15,566.1684244044519,926806.5897269445,"[0.12624209402595163, 0.47234351760748977, 0.07007046832079286, 0.27669177862040134, 0.044028467029841326, 0.010623674395522972]"
16,961.6893266899921,308421.5054549,"[0.09136909063594004, 0.019965816351927984, 0.1762833078930069, 0.6136041941351936, 0.058791190637418375, 0.039986400346513025]"
17,185.62277731868642,273647.76387612347,"[0.20315034963835618, 0.03959110882751105, 0.6999840207545168, 0.01706186050979551, 0.003557290659454265, 0.0366553696103662]"
18,869.489287941982,798249.2150098727,"[0.0450503246626343, 0.02130388896824, 0.30680167336331193, 0.1270077454743832, 0.4405664089599349, 0.059269958571495744]"
19,31.2101763946504,934484.8885864537,"[0.32904133146075537, 0.07764274569255647, 0.23316546928701007, 0.08519984962236342, 0.14269421397557386, 0.13225638996174094]"
20,364.22331841087146,649975.5797152439,"[0.2202632905361472, 0.3981694316897117, 0.04298185020328344, 0.16038703499710535, 0.1678463501484693, 0.01035204242528308]"
21,863.2236432797729,255217.19966293027,"[0.23104669845086062, 0.039236044891935724, 0.40756687132771025, 0.011909960967708168, 0.10844727961342082, 0.20179314474836443]"
22,338.89671814656515,617175.873773082,"[0.3074879333951926, 0.13188006766939286, 0.13062287369222803, 0.11401400244275395, 0.11725992751984955, 0.198735195280583]"
23,138.4002848851966,683671.6612477502,"[0.029459247268404338, 0.3261033646847239, 0.06650664734561589, 0.172514172162647, 0.27393822905045184, 0.13147833948815696]"
24,177.40930272344212,606306.0603457086,"[0.19050888040965194, 0.1731185355922695, 0.07597200182182416, 0.27992902266163566, 0.002471523207239182, 0.2780000363073795]"
25,18.63132777237415,238120.46809568338,"[0.09465327837296714, 0.020591887202667015, 0.3792710393549972, 0.019369924527764416, 0.18989921899243853, 0.2962146515491657]"
26,230.2034040016551,931502.9257830874,"[0.3605858206870826, 0.20619914050597865, 0.0032188103267754343, 0.207858278838611, 0.12587079838730622, 0.09626715125424608]"
27,289.40002799089933,796358.475502391,"[0.18515504272927844, 0.28242874911871346, 0.256409545397538, 0.088733016566719, 0.04769510194351202, 0.13957854424423907]"
28,234.89149665228476,173251.67081841477,"[0.18929852872017894, 0.023677329534937588, 0.2880940065467775, 0.20835643075785698, 0.12315016540070133, 0.16742353903954743]"
29,681.7448205182271,567798.0640014866,"[0.10566639509904764, 0.12540647192801405, 0.003982793505756578, 0.024187957035525023, 0.45424420015107525, 0.2865121822805814]"
30,535.090109401975,785345.3620592867,"[0.05092656174129387, 0.3462057304946606, 0.0017490506978229106, 0.32929443672518177, 0.26013791019195726, 0.011686310149083487]"
31,313.2237034779611,704146.0044195997,"[0.4664425959142192, 0.005009101890300293, 0.5093772246751186, 0.003873861541600242, 0.004563326265678646, 0.010733889713082973]"
32,767.1568997952078,792715.0506786663,"[0.016246195543688058, 0.0568372196258821, 0.05504694507062318, 0.5454576173864878, 0.08455977111331496, 0.2418522512600037]"
33,432.9796355637122,501822.55833787745,"[0.07085994975239363, 0.48302459017246974, 0.02342112548967803, 0.004382988041106365, 0.18648805478492222, 0.23182329175943003]"
34,322.79169767931404,722823.7174203802,"[0.20933928233760646, 0.010654699808676189, 0.1686623162794853, 0.2616606148187822, 0.22395027033202608, 0.12573281642342382]"
35,516.518030264225,166019.74032619531,"[0.01568714630817413, 0.07293025796563898, 0.24595952553000716, 0.25490558183192663, 0.34279947550638173, 0.0677180128578713]"
36,96.8153377637774,846456.674290251,"[0.07682136252546709, 0.2151836914391651, 0.29234520943836523, 0.02390839399783998, 0.268318029059784, 0.12342331353937853]"
37,418.74189978427836,272101.7760055352,"[0.05923137892863684, 0.6107595970754804, 0.05066073588447516, 0.01554482218704937, 0.050294059273373166, 0.21350940665098492]"
