,T,P,zs
12361,813.7117598979834,158503.84423806274,"[0.04893773052473502, 0.7167935331969341, 0.05374014062013455, 0.17537636978082008, 0.00515222587737617]"
9463,327.95191953130586,755312.4514876121,"[0.3880002559636695, 0.09732723176106639, 0.14556770338913985, 0.1739223606061117, 0.19518244828001258]"
9496,819.649661760186,224534.7935081173,"[0.048579023283654, 0.06150648132064603, 0.21399543656730638, 0.0374644797975017, 0.6384545790308919]"
650,289.05203906345184,638667.7322112547,"[0.42445377771660864, 0.0029477891242756585, 0.5250531327510342, 0.042861614653174375, 0.004683685754907298]"
7779,23.81987447280024,871831.2283400473,"[0.376914180716803, 0.2764119336974044, 0.03383616972251521, 0.29842361891810143, 0.014414096945175899]"
13466,360.3713567331577,577600.4093619526,"[0.016724199408889907, 0.2369753667167548, 0.3766194240220551, 0.1249366984712024, 0.24474431138109778]"
1513,795.9302390805968,273666.47035772074,"[0.03796353765839601, 0.18444028716705763, 0.050306786621636436, 0.1082409843555439, 0.6190484041973662]"
7748,80.5999393112497,296512.75444803305,"[0.4855883353229112, 0.02655081211568649, 0.23715529524296536, 0.04665455150119264, 0.20405100581724436]"
16176,877.0581305497019,245280.1194152409,"[0.1438661923223205, 0.5273816812608655, 0.25260541002309156, 0.05436084661977676, 0.0217858697739457]"
19819,566.9687900525785,716864.3702147774,"[0.017889479626650332, 0.24686103268435056, 0.07893046337373698, 0.035007133389247956, 0.6213118909260142]"
18444,946.1268683681228,983099.640064316,"[0.017883178810820646, 0.30371172189796014, 0.48012638378034056, 0.037353883726741345, 0.16092483178413733]"
19795,394.7654397205126,691654.437248383,"[0.558538054668689, 0.10122433897199547, 0.27709879603739557, 0.005234008189829251, 0.057904802132090635]"
9092,660.122029716783,303994.68117504474,"[0.1533685206079101, 0.30569218240431384, 0.06710681345738997, 0.17847752850756457, 0.2953549550228216]"
2137,961.0934933227468,441339.28059395566,"[0.0837182809904207, 0.4449560691110183, 0.08567234533102398, 0.027862589451315745, 0.3577907151162211]"
15122,244.95915588613693,298018.34729435266,"[0.05482000365352661, 0.1362251400935109, 0.5866064835437621, 0.21639144905615296, 0.005956923653047538]"
1727,265.8834843668082,686441.0286011616,"[0.0819552934927502, 0.07214044751839148, 0.5078043038005614, 0.11280602701231894, 0.2252939281759779]"
6630,39.10364309459561,109000.40846819856,"[0.030364204514330802, 0.16500723770183295, 0.3716397273523512, 0.2297293741729789, 0.20325945625850628]"
7913,828.7852582114945,980761.72745948,"[0.30659476177696354, 0.0028803456158466934, 0.3105213311651669, 0.3277654744283392, 0.05223808701368362]"
2306,335.4496603797224,355436.3692666613,"[0.29820092795711617, 0.044110690697342234, 0.1404408389669773, 0.2285549396593942, 0.28869260271917]"
17738,315.7458060334308,862494.7065550007,"[0.04737618990904547, 0.7397953964507973, 0.042051819256885226, 0.09599729327818111, 0.07477930110509098]"
3862,997.8554446207831,876435.0339186629,"[0.06621626207364248, 0.3284171824561703, 0.3773216092939314, 0.21110036815291022, 0.016944578023345442]"
19463,709.1449720788443,118082.07150675118,"[0.33666118026522074, 0.017701314994535564, 0.12696997487790962, 0.2747041969618189, 0.24396333290051528]"
10278,341.8642488279981,862266.2549198138,"[0.008704452633888943, 0.6794322364992984, 0.07995476820620637, 0.17880393153471266, 0.053104611125893646]"
6090,508.5950148706989,667859.9379060485,"[0.46687353438144075, 0.03224353508172353, 0.3743143067123981, 0.0438575447941466, 0.08271107903029111]"
1805,441.5158180413173,111827.62738954736,"[0.21863200274013236, 0.04354559188417443, 0.06696731602036494, 0.1769642292677244, 0.49389086008760386]"
19216,820.7041004709987,149272.14438155177,"[0.0074627299549157085, 0.39952618982939875, 0.011606371332414229, 0.5504759537093732, 0.03092875517389821]"
3923,458.6506804139732,320336.4860028755,"[0.2538530158376837, 0.025247664880956117, 0.09744689256366516, 0.1736406312772747, 0.44981179544042027]"
16266,521.2504473791512,664034.6722419258,"[0.18501158613147153, 0.05026411925092053, 0.08558076999374277, 0.4623258733485028, 0.21681765127536232]"
16028,852.3106691332257,880668.8159950417,"[0.16531517236972465, 0.11847391665749382, 0.011779993122359892, 0.024023523194932037, 0.6804073946554896]"
9770,442.5808269267063,857174.7561883498,"[0.16304503018467575, 0.22029633786122627, 0.1759006248428081, 0.25826690369471483, 0.18249110341657507]"
9139,625.2038151154762,970046.2916818784,"[0.4376488863246807, 0.24350651811838062, 0.12544326656469215, 0.08573791151679314, 0.1076634174754533]"
4410,807.8576541089876,442633.8314435993,"[0.39084260911961743, 0.2046375648802368, 0.13591194721596192, 0.058778262779185554, 0.20982961600499828]"
6931,334.92692562833645,504068.2894076381,"[0.29548079518796866, 0.0019544461048060925, 0.05822615914533733, 0.17174981312696103, 0.47258878643492686]"
18758,150.96533270148893,636171.4328183824,"[0.2989293812999843, 0.46275990062954575, 0.008937884139092939, 0.15950597954663323, 0.06986685438474365]"
16128,34.73296311039298,658797.8326803665,"[0.004750297835077489, 0.1996767507790565, 0.6199008283095504, 0.04150803009949543, 0.13416409297682025]"
18708,686.2901220959133,272134.3526405109,"[0.17081179349031328, 0.10275222155449378, 0.402036528305966, 0.25128951414171985, 0.07310994250750705]"
17130,221.43728608426176,442678.0409525973,"[0.32773482214719907, 0.4418999526207982, 0.04054062876323113, 0.05611003392823025, 0.1337145625405413]"
