,T,P,zs
17623,270.22505662254366,126658.9215539897,"[0.006652507171771926, 0.22335380978239866, 0.22214781157084623, 0.17330515934857976, 0.37454071212640333]"
10904,935.5840003007672,123040.84678202197,"[0.14880173909178965, 0.2148438662075562, 0.04801033561819501, 0.4465069505473255, 0.14183710853513362]"
3259,202.3589931691682,832233.2122074558,"[0.05186346733079333, 0.26460514355589293, 0.3482060614756579, 0.04372141672394979, 0.29160391091370597]"
255,352.03400835604714,568432.2039889998,"[0.0529119884581659, 0.14149793473736244, 0.7251770754607045, 0.04511142875218138, 0.03530157259158566]"
13715,335.7906523312069,479012.4070448036,"[0.11285481682077063, 0.09459105064084913, 0.29821336413681515, 0.10608887542478392, 0.38825189297678103]"
8580,258.9719061015029,396120.0996221485,"[0.000673560092744963, 0.4099369498778266, 0.44130166889183514, 0.06396639563574186, 0.08412142550185149]"
17323,723.6769817261801,326881.0687061496,"[0.22848658221517903, 0.40236181121608594, 0.08518035175761145, 0.09689323141372867, 0.1870780233973949]"
2123,792.6910485868486,611065.0721035122,"[0.04568293138498115, 0.07623403109480559, 0.3727481264903199, 0.07490541092312376, 0.4304295001067696]"
15545,536.7194376628258,716058.4841034046,"[0.23909356689349473, 0.0168815966526174, 0.3390898361566847, 0.25118836808372186, 0.15374663221348134]"
16837,962.7667762698816,431100.2907164233,"[0.1315521992837144, 0.30435064644966814, 0.08574834964065227, 0.05735037478191211, 0.420998429844053]"
11343,537.0936892244811,436324.1602216816,"[0.09215057221626607, 0.22087706135439722, 0.11906723710678999, 0.18911912207320286, 0.37878600724934375]"
425,489.55627028058,835363.3429585074,"[0.07622964904431562, 0.12215898150070204, 0.36662031972655384, 0.28548189131845836, 0.14950915840997014]"
12064,506.19994578953975,299037.1288782783,"[0.027098286240272447, 0.13757244742952734, 0.10195217379895151, 0.6935455628036961, 0.03983152972755267]"
659,388.9023057550911,763263.9192214208,"[0.09277712271515268, 0.16482388250093896, 0.3808260710588032, 0.090229947377283, 0.27134297634782223]"
18023,25.81723433783752,734160.5397891869,"[0.06905716245740876, 0.12088294576522365, 0.10716190400082493, 0.013620060554831608, 0.689277927221711]"
7031,580.4387927445661,791796.6412288198,"[0.28117349266230196, 0.021583904406982476, 0.2100722135541765, 0.27790836593186835, 0.20926202344467076]"
97,469.86103522468136,228580.0862065041,"[0.061519558031826425, 0.26388412308691334, 0.03546466720365497, 0.44346111933472215, 0.19567053234288315]"
4446,868.3768193145916,448165.4283746352,"[0.1986351180731457, 0.17452781814325813, 0.05420113666482564, 0.1706215202230564, 0.4020144068957142]"
559,111.47965976909228,840138.2882694756,"[0.07933947169766328, 0.005477649763169723, 0.33622025079480233, 0.13366327487825125, 0.4452993528661132]"
4976,247.04162321210063,194611.38597540493,"[0.06735512733957902, 0.003438603816726925, 0.428095670630671, 0.260054048662273, 0.24105654955075007]"
693,704.6272270614828,319388.3315111464,"[0.0890278642039796, 0.3996598649332918, 0.15763090621595807, 0.320466128515665, 0.03321523613110533]"
7383,901.38914052412,267970.73749304924,"[0.29590038473568847, 0.5081191957048599, 0.04661633715846224, 0.05266613205818405, 0.09669795034280536]"
18243,687.7896956236724,967464.9572201626,"[0.3730372156708324, 0.038414742743938905, 0.10895846729438477, 0.3724724014151182, 0.10711717287572572]"
9531,704.1031123778497,474976.5319259165,"[0.12600587722744813, 0.18670597922664234, 0.25232702136945884, 0.09378831101963789, 0.3411728111568127]"
5392,820.7533275500421,158569.1864093999,"[0.06902086342253025, 0.06198290970727046, 0.5722937165548133, 0.10130775573960661, 0.19539475457577946]"
18779,257.4788779103658,196099.5285988109,"[0.42130897050988564, 0.037517009696083986, 0.09758430417249328, 0.011300683433986852, 0.4322890321875503]"
4657,551.4555742795851,526872.871380985,"[0.36547372045905047, 0.06032043795378191, 0.1582334220975964, 0.37100869922424984, 0.0449637202653214]"
109,353.8815224128916,950509.0103944062,"[0.3004974727468587, 0.33026564988758494, 0.022732054565503007, 0.290844258419034, 0.05566056438101933]"
14041,398.9443497891503,188946.09514610987,"[0.003620061790836769, 0.07345201277287268, 0.49652775005955835, 0.29418393506725027, 0.1322162403094821]"
2225,792.5998974036766,131228.10889203977,"[0.09828244805290898, 0.35450298755129966, 0.13037452585052517, 0.04935408920505108, 0.36748594934021506]"
6620,628.3969879400307,496137.41712855577,"[0.10624182589332601, 0.33678679664722094, 0.09415156753425903, 0.055815147479253355, 0.40700466244594063]"
7126,383.0990950405361,367377.460757572,"[0.04563147416899523, 0.10528926034621856, 0.5098382444145562, 0.11736720888418598, 0.22187381218604413]"
5764,497.0914559882262,398011.38437887264,"[0.0632829191106897, 0.046775489706975856, 0.19192706190250866, 0.0887105218491837, 0.6093040074306421]"
19884,807.6807870393365,769879.050277227,"[0.13221396063060872, 0.40505691520012715, 0.06438253414828113, 0.18738714847390472, 0.21095944154707819]"
16101,743.9528675767111,736991.299071895,"[0.0915286885796837, 0.2758958087874162, 0.024992913096305698, 0.12262287477391287, 0.4849597147626815]"
8419,708.1734560612044,393652.2116355106,"[0.2117177857073452, 0.0691483985035489, 0.6528199389995419, 0.03329075510187746, 0.03302312168768652]"
9862,592.9552268403459,821949.0967392947,"[0.21724510424640794, 0.04943906887397077, 0.022310068478397227, 0.56493568996604, 0.146070068435184]"
7190,988.45105537421,781426.401555202,"[0.373506637113937, 0.12320908729448503, 0.20862068505746212, 0.2934293196928366, 0.001234270841279297]"
5798,911.8711223414844,281259.1897131993,"[0.0668134474792811, 0.11887600301093473, 0.22294704841069382, 0.20614618433462212, 0.38521731676446813]"
2049,971.7990214741142,880987.9388393518,"[0.18903839752492368, 0.15077614596127992, 0.1960207492123706, 0.2788284989429935, 0.18533620835843242]"
9293,538.6622570382048,828661.4285205518,"[0.4830011952957391, 0.20157008694828393, 0.10327644027476167, 0.009359224244147068, 0.20279305323706828]"
14313,147.77328264144242,381793.693530583,"[0.5409683468815978, 0.0066402844381676495, 0.12552544674406602, 0.1355106483760731, 0.19135527356009552]"
15986,864.1914037695743,347769.01021219406,"[0.19949573272246676, 0.07553078926564238, 0.20775499561361846, 0.26323904485848704, 0.25397943753978536]"
17196,992.4440243408104,722173.3944264309,"[0.06015881779475037, 0.31932588585470795, 0.029847090096196675, 0.13546720524469594, 0.4552010010096491]"
14859,93.867660682508,204499.5015016021,"[0.07417390103333973, 0.22267613586811882, 0.31200362556364925, 0.1838728437843519, 0.20727349375054022]"
12574,667.3224182145558,134619.1762530829,"[0.22331854654828506, 0.21465056530428864, 0.144074183298802, 0.2667891760205063, 0.15116752882811793]"
6543,183.44191363037228,910435.1088777176,"[0.11090903510389416, 0.19938364792834815, 0.09224539895490291, 0.0777582084388103, 0.5197037095740444]"
5504,904.248668266618,110503.8285319747,"[0.25826604683433624, 0.2176489288916449, 0.054292475423620874, 0.43036074606072183, 0.03943180278967613]"
1664,905.2781852199132,612397.6787489201,"[0.28604892708896, 0.32559577138628176, 0.04894781475525513, 0.10466871739749346, 0.23473876937200971]"
6268,279.67016873148305,559839.4557717744,"[0.6377455412668468, 0.027255138349898622, 0.05143953181247668, 0.03266554709038077, 0.2508942414803973]"
15353,591.1731297131877,230825.8302280251,"[0.3896597208849486, 0.22156466661035606, 0.21919410406907308, 0.12893069801489354, 0.040650810420728656]"
6889,287.70845187482826,951265.6567774531,"[0.007992772775196, 0.04202488144222315, 0.03723855553070804, 0.6626755252444659, 0.25006826500740675]"
8410,466.1752979472475,786970.4482701762,"[0.19942240109457937, 0.1442750418410261, 0.04389619655392602, 0.20850669112009423, 0.40389966939037425]"
10035,736.0649296787401,601964.0496060696,"[0.03269327583258126, 0.1879820955273881, 0.053470062117326675, 0.0897936230468977, 0.6360609434758063]"
10473,966.2889687704292,197243.99147581583,"[0.16397289903327167, 0.0015978110504779883, 0.4540726894326206, 0.11808763313717076, 0.26226896734645894]"
15869,883.9715084830445,886550.1765553303,"[0.018255397776713807, 0.23296100647311613, 0.1735869130754552, 0.44974712196301886, 0.12544956071169608]"
18956,316.1603017896705,396597.57540600834,"[0.14707554401294146, 0.44437347216431733, 0.25331614757623033, 0.07087294486090305, 0.0843618913856079]"
7231,220.3563658950833,597879.6528728708,"[0.4115553423920233, 0.052631442350707276, 0.24116003245942594, 0.07096006178654336, 0.2236931210113001]"
1024,25.635098469848494,524970.2524524432,"[0.024800347890273976, 0.1519604554443495, 0.1635192756627953, 0.6096687726757447, 0.050051148326836485]"
18979,800.1450160505766,101756.18670206273,"[0.02418368583992749, 0.042090531135485505, 0.13845818149886535, 0.07573412632378669, 0.7195334752019351]"
14340,751.401785114222,603499.2114596493,"[0.03715029089761588, 0.09843412277015337, 0.5877575506364973, 0.21564479625420693, 0.061013239441526576]"
13973,616.6258570063782,125529.50506357574,"[0.015217334286522664, 0.13491160318147358, 0.225050995314714, 0.2990123050048998, 0.32580776221239]"
1121,262.28489738080543,780220.1151687427,"[0.21173551225316226, 0.01820446297008086, 0.4812448667438155, 0.20821527901323117, 0.08059987901971007]"
3909,280.5677206943836,736967.8250273599,"[0.20558292841962722, 0.1236941794958752, 0.19648453914910785, 0.020774516403985113, 0.45346383653140454]"
18658,989.5618560283996,719518.0674102887,"[0.1537378176938671, 0.057039765543201316, 0.39645834066481983, 0.005816369541371926, 0.3869477065567397]"
14059,620.2662134676704,457614.8128610232,"[0.40015066289045736, 0.0385019718496541, 0.3712983506382652, 0.1060823004464683, 0.08396671417515505]"
6435,341.50606351102294,983771.3097620384,"[0.21039579799729113, 0.02964011133277162, 0.34242620590767575, 0.2559987082957862, 0.16153917646647542]"
3332,614.1618432357334,349630.37573404657,"[0.056765546482463874, 0.13898045784231602, 0.40448906475273816, 0.13998528832823517, 0.2597796425942468]"
7980,771.2150684567616,703953.5119644135,"[0.21360971261226575, 0.4296331701932152, 0.09311135014265555, 0.12365370414452866, 0.13999206290733496]"
5061,281.407638561256,271304.457050898,"[0.4144204109556383, 0.2092530518900448, 0.016085649704687743, 0.0336327248502832, 0.32660816259934594]"
19478,897.9754496332762,207586.4018823094,"[0.4615221530627086, 0.04200372323343183, 0.09358421853412094, 0.1561223487483985, 0.24676755642134]"
4177,776.4957418574367,973694.025300498,"[0.16344752467018475, 0.0806555333973792, 0.46778315130109516, 0.1955055343544981, 0.09260825627684277]"
16997,666.8123534285785,256357.5345738501,"[0.16020402525504665, 0.17783548816702013, 0.41307356019849545, 0.035689559739763545, 0.21319736663967415]"
461,18.47350886998691,141612.5100466877,"[0.28150445697947013, 0.0838197347451178, 0.08094162224064833, 0.055072984442239264, 0.49866120159252464]"
17313,343.8391327953036,928239.9158456064,"[0.41466702723913285, 0.33641027481852787, 0.1296680132576594, 0.1035347994713481, 0.015719885213331786]"
12497,35.66571505690534,227689.1096754728,"[0.3464678899551685, 0.1429904714941303, 0.03260041961893047, 0.02985993620442269, 0.4480812827273482]"
13916,365.26433629424594,262196.28635620966,"[0.3169705904070947, 0.3186165537130152, 0.062218867010041555, 0.23347472122266869, 0.06871926764717992]"
10383,225.7711977818197,607254.1246347363,"[0.07122209110820675, 0.3699875114890426, 0.2885037771763812, 0.04659251263906926, 0.22369410758730018]"
15125,181.2558439237418,343085.0029766031,"[0.09589341045013021, 0.10503438461996203, 0.22631212547207774, 0.4085173679502369, 0.16424271150759306]"
18713,454.66841022473,638598.4972887357,"[0.07233074077953178, 0.02988236440879013, 0.23399771077274353, 0.004198840767363873, 0.6595903432715708]"
13640,990.6936417316329,936687.6550323564,"[0.23384896144306302, 0.04966243826099196, 0.31849949866046223, 0.1280396498994907, 0.2699494517359921]"
4709,895.1295914865673,860634.9182194921,"[0.2893929121326235, 0.19707087022275868, 0.17846172516494005, 0.3123593495708145, 0.022715142908863173]"
4473,59.28234039837768,406419.9554196086,"[0.198880698651574, 0.13387250324859373, 0.515235151897484, 0.022731689838995126, 0.12927995636335318]"
14426,441.0951620243181,708484.5137424255,"[0.00977707727671176, 0.023190342486315723, 0.7700432361825043, 0.1812735822730803, 0.015715761781388015]"
7233,106.9306803231194,132000.98594587125,"[0.08480994031469456, 0.045785020771191974, 0.04151094484399844, 0.2695027949438335, 0.5583912991262815]"
19825,496.5639541021629,870538.8455179096,"[0.24838338607509522, 0.45553644624434975, 0.016977502914194875, 0.06915476911793923, 0.20994789564842112]"
792,68.40961498895655,318770.1799217535,"[0.2593961264081644, 0.284839164711608, 0.24291046294358237, 0.15066646370628206, 0.06218778223036329]"
3506,825.556636363685,303396.94690136623,"[0.33298107830292356, 0.07918327230912636, 0.05220138082476481, 0.16599591553673831, 0.3696383530264471]"
19628,178.72073829907276,849199.7772664743,"[0.01634797810418697, 0.0941915278343774, 0.2602475016695198, 0.1809696419952474, 0.4482433503966683]"
10669,787.4063865342041,864078.8187783854,"[0.21011522027296234, 0.13033608327711205, 0.13868681357021087, 0.14087440986564204, 0.37998747301407276]"
1385,679.1230221911089,897860.0174684112,"[0.26840546294775147, 0.29793347379464613, 0.30994874783107357, 0.014010214115505671, 0.1097021013110232]"
1973,379.8830028455496,967158.4270990666,"[0.191030569842635, 0.1321691864310937, 0.3876180487001363, 0.04826383758256722, 0.24091835744356785]"
7824,591.8585746398551,536435.5810064333,"[0.32782210693043295, 0.3279063849651014, 0.03389190119909866, 0.13313552108992954, 0.17724408581543744]"
14708,450.0952176030977,914970.9523282188,"[0.1525462815440133, 0.4263239896925945, 0.06295963033027382, 0.02644241194338687, 0.3317276864897314]"
49,173.31345667757336,295900.1909454953,"[0.37447742945863, 0.07583409702097738, 0.1657596119136821, 0.24202677908816614, 0.1419020825185443]"
6181,242.76466977157017,123118.93705671828,"[0.06277915585477017, 0.12923640853150578, 0.13523147922723203, 0.09603889205697538, 0.5767140643295167]"
8456,706.5967930994414,968905.3275947652,"[0.19537719092223177, 0.23749361719298298, 0.043845325450007626, 0.27520215233183576, 0.24808171410294186]"
9689,277.7856258859842,560287.3627953404,"[0.03999732949059911, 0.07536711479622123, 0.20622893532738393, 0.5755749931494178, 0.10283162723637794]"
2349,219.14025009261903,426409.96555399854,"[0.1836875271893377, 0.19760461168102444, 0.2611442297196823, 0.05908096546200314, 0.29848266594795236]"
11669,662.4731697296945,523852.4064433795,"[0.2334562754005107, 0.2738059902859708, 0.2961721960293394, 0.1813986709304205, 0.01516686735375876]"
8729,308.6787859398777,716375.5728932662,"[0.19647123997253943, 0.43929237953052247, 0.10316492881630561, 0.1688011603754108, 0.09227029130522162]"
4550,996.4489908782502,132499.4358517093,"[0.04592572452045606, 0.22430193277183655, 0.419954233162727, 0.15348477153315956, 0.15633333801182073]"
13288,667.7994355024877,463994.5933769399,"[0.5162416550999959, 0.009843908236978685, 0.2720865414631741, 0.061523255103245675, 0.14030464009660565]"
10727,807.7298869552513,678423.6672282034,"[0.22228856350744441, 0.18626193215453649, 0.25334039159709076, 0.07924628574764589, 0.2588628269932825]"
16677,754.5014443878796,614693.5253367525,"[0.22520763718816864, 0.1231823228950317, 0.1800047405542407, 0.34250292891158274, 0.1291023704509763]"
11145,207.42871516719265,488661.66819550405,"[0.07700458963948877, 0.2900638094416686, 0.2579814133127274, 0.3471349185438741, 0.027815269062240983]"
9735,512.8730711948317,583517.0363063511,"[0.14451738804738562, 0.2779079425179557, 0.0957107910369335, 0.36466226651828854, 0.11720161187943649]"
10476,464.3359912075841,484617.6591810235,"[0.25319968332566734, 0.4012000037648993, 0.18886050783823335, 0.00920962706424993, 0.14753017800695012]"
476,520.51154012244,400537.93899126217,"[0.5225599780126507, 0.05565469945381222, 0.0631964179139373, 0.10881039414806744, 0.2497785104715323]"
5469,916.9069711448808,267953.168680031,"[0.08684092720380422, 0.6142244690552723, 0.0009088624047300952, 0.10677178371459563, 0.19125395762159791]"
8607,828.0369394412883,866014.5591940671,"[0.27236881117758266, 0.15053788237454457, 0.016337856367366205, 0.19685646400509538, 0.3638989860754112]"
7388,321.2350662913948,540467.2329278482,"[0.017299568544434346, 0.15060106854332964, 0.14037764499001962, 0.3980668796723399, 0.2936548382498766]"
