,T,P,zs
3074,23.652136630995727,568349.7888131398,"[0.15024817926598014, 0.37456935030871374, 0.19943884656896596, 0.1036606117592526, 0.17208301209708748]"
4945,376.7590637209489,716718.1095067414,"[0.3060950433866314, 0.08208517127753745, 0.021654714861976322, 0.11806750847309941, 0.4720975620007553]"
13367,278.5770143259412,217906.6887471772,"[0.26003019432407065, 0.22611148705874895, 0.17380466423054952, 0.0958078801070304, 0.2442457742796006]"
13364,264.76522006927706,321693.0117899581,"[0.1429345771475093, 0.08777022546354127, 0.38739943268604493, 0.30493268208461777, 0.07696308261828662]"
17520,898.7347184228066,969372.0044046714,"[0.1970719066042691, 0.17147159083198404, 0.33708474233982116, 0.0039727343662622405, 0.29039902585766336]"
8777,669.2709736066092,760152.5085152012,"[0.33544441454033835, 0.5096878130900147, 0.06401296258772475, 0.029673790917766563, 0.06118101886415566]"
6872,416.5738007387495,655466.8959184838,"[0.04146789410279518, 0.12670730546731163, 0.5226678188050414, 0.15848500801664953, 0.15067197360820228]"
5006,244.5965863764515,501611.38650750753,"[0.3670100046348833, 0.398534756865149, 0.070068417721441, 0.07247540642354093, 0.09191141435498573]"
15451,61.206391054593006,945911.5385602106,"[0.49320343946512946, 0.016962784597997202, 0.011341521516570705, 0.1694777992982805, 0.3090144551220222]"
10581,948.9025541044862,777468.6105190607,"[0.24379824848821863, 0.1221772328744747, 0.02708548446026737, 0.12860037012508743, 0.4783386640519518]"
17715,890.2262791053877,569459.7779096547,"[0.10843349619670586, 0.6882364252576312, 0.017558416546756227, 0.11699337688356173, 0.06877828511534502]"
2760,992.7828401550108,412788.1493160245,"[0.048593322067788346, 0.07766548445708088, 0.08409326212778122, 0.11208510439032487, 0.6775628269570249]"
10833,426.6476240394746,235297.95899353595,"[0.3700342352227222, 0.24788441744480685, 0.12453292358750352, 0.032158723684274346, 0.22538970006069314]"
17366,429.18567963823614,894564.0272120791,"[0.15023592538700475, 0.20940460651686593, 0.0011169103646489534, 0.5282768036572514, 0.110965754074229]"
10598,497.7344820667048,790844.524641395,"[0.3679461030313912, 0.43139901814492065, 0.07840358666672755, 0.01578129643186606, 0.10646999572509458]"
9268,672.816834630214,398802.7345236361,"[0.023858483324550605, 0.2734633106256504, 0.13056097678869785, 0.4479210953905396, 0.1241961338705615]"
12980,756.9673209627491,515217.83802060806,"[0.19186937881095342, 0.17533381092884115, 0.1606380344723938, 0.04991118381292046, 0.4222475919748911]"
532,643.2926425888452,385071.0230323429,"[0.05315081521437858, 0.29414032330924034, 0.43839884271891016, 0.19293622588107195, 0.021373792876398894]"
6203,981.262468933878,343657.962498909,"[0.02044327688456377, 0.5817767754605626, 0.03735331544419305, 0.20257491097098324, 0.15785172123969737]"
15177,70.9872746949323,367010.36364758486,"[0.058001151349258, 0.25522234573454367, 0.07967900284988079, 0.19857150891534367, 0.40852599115097393]"
19584,771.1005398605294,257178.5598571106,"[0.28033161972359016, 0.48547078448441244, 0.07020598833079778, 0.012643177305961784, 0.15134843015523802]"
2226,907.034574972898,265079.3686796421,"[0.030654092262044172, 0.137294714951943, 0.10463186247393723, 0.42004167637039996, 0.30737765394167565]"
15646,528.2832744445438,905923.1582806386,"[0.0053896468762117235, 0.05443536753316679, 0.08351237032426992, 0.38066399947641705, 0.4759986157899347]"
134,257.5691687257262,878544.0326426435,"[0.144405848268759, 0.013234956356232064, 0.21919281201123597, 0.5196236054844188, 0.10354277787935426]"
4659,287.1202728763217,411495.6381581698,"[0.16979658305192866, 0.28924617833629646, 0.02217171286734577, 0.05849231246871291, 0.4602932132757162]"
1637,818.1994571755225,386572.8891660727,"[0.25311753306165846, 0.18602985771915378, 0.27047124981382453, 0.18510514044564, 0.10527621895972328]"
7509,288.49070449399795,507063.4601492776,"[0.05218307572412539, 0.00023400347598725307, 0.7495886534185482, 0.19099822521374385, 0.006996042167595408]"
7965,887.6974444447469,247858.3141857556,"[0.4360409102379748, 0.3080118206910049, 0.03062702006309396, 0.1736022574054904, 0.0517179916024361]"
15943,476.2125075942864,346006.44248884835,"[0.491143195646207, 0.07789274657522689, 0.232855746072024, 0.1528230707307621, 0.04528524097578006]"
15464,910.9823883723496,199403.5397980165,"[0.3575502537081393, 0.17201744434534685, 0.04921032157817051, 0.38421535791621364, 0.03700662245212981]"
3266,67.5581754686401,990147.3435405496,"[0.027897971431616146, 0.07855679247208996, 0.04335560555321146, 0.46910817239334557, 0.3810814581497369]"
14015,620.8845129162063,740627.6881532465,"[0.13526963691659194, 0.4141735703877611, 0.0038972629155773235, 0.06719744081818395, 0.3794620889618856]"
11765,764.7028000874468,948493.8447338914,"[0.2343334010367438, 0.06942093170251536, 0.5448544145787704, 0.09462127797980714, 0.05676997470216312]"
