,T,P,zs
15284,509.505874164537,183086.0866526812,"[0.09580163032198549, 0.10390393534081721, 0.48683663925528214, 0.004755890144795323, 0.3087019049371199]"
3698,609.6023262417724,241226.8626733323,"[0.08955485028350775, 0.11661856485747454, 0.16126544952488825, 0.34187602712806153, 0.29068510820606785]"
1427,714.1876106273664,954359.604172762,"[0.5071397921991297, 0.2702605836670279, 0.10629054558008849, 0.04809664517329102, 0.06821243338046303]"
7828,242.3217598032211,429812.3609598605,"[0.6649195362176057, 0.11055286262445888, 0.1520826378558648, 0.012895926808573292, 0.059549036493497486]"
14049,753.3574859717544,744550.3228935952,"[0.21436114583661015, 0.0767000401513886, 0.5693367613161905, 0.06043741567709273, 0.07916463701871819]"
9353,528.7903561782537,630380.5830542555,"[0.09975244681186331, 0.389520387940182, 0.13975879169935695, 0.00435968181347875, 0.366608691735119]"
5569,762.677883955397,930510.5952616654,"[0.6297688503490686, 0.0507622103008005, 0.2079051935826577, 0.08845992449799402, 0.023103821269479328]"
19693,48.71844435674434,114105.70324696024,"[0.4240669060377713, 0.31745079257867825, 0.09182220461988014, 0.05727367915677942, 0.10938641760689076]"
16090,400.7737360595147,713496.5549893662,"[0.2480046236132424, 0.2680574949574187, 0.2506575752069543, 0.16473792307851182, 0.06854238314387286]"
5423,15.601040150876235,768833.81684582,"[0.4028852235074498, 0.03819217078068649, 0.24409986764285782, 0.20655815249791906, 0.10826458557108684]"
19591,952.385372283638,723600.5608877525,"[0.29831610933936065, 0.20102395713287735, 0.041256532596095026, 0.1319344003201583, 0.3274690006115086]"
2742,579.1284748877983,443352.50632246654,"[0.515082103613211, 0.008594756475319622, 0.12789103763924464, 0.1846861294617875, 0.16374597281043696]"
8410,618.9929200407437,272304.6691797824,"[0.1221473001095789, 0.7120388599442217, 0.013824867700363097, 0.03788118547780347, 0.1141077867680329]"
17307,528.8833847103864,197674.1533329821,"[0.07216142248940187, 0.26109303446269255, 0.12608964272732565, 0.43086481387278536, 0.10979108644779466]"
19702,546.8968082449962,577740.6878707138,"[0.10908489257560255, 0.012774880038371145, 0.06214255350828582, 0.5643361825982759, 0.25166149127946447]"
13700,774.1133027378692,295067.02594959014,"[0.12718586843944638, 0.08255836577526521, 0.24653449280606626, 0.2947636093532376, 0.2489576636259845]"
1865,962.6316980182982,461871.8251145297,"[0.33716214607790856, 0.08658643903910865, 0.19907466271436736, 0.049025005778447095, 0.32815174639016836]"
12801,64.86243408572629,188771.89218579564,"[0.6284862138994182, 0.007489556736135349, 0.08228348030679514, 0.13478418660349104, 0.14695656245416033]"
9323,645.2085018898871,527636.4156276262,"[0.014780751485443142, 0.3129929803190207, 0.2576577145251171, 0.09430886095757628, 0.3202596927128427]"
11206,56.91297248833782,112081.9333439953,"[0.4680112320097338, 0.014793140968218032, 0.13371459084031345, 0.13796942605611243, 0.24551161012562223]"
12862,436.3616900648369,840336.6153381886,"[0.3877946049498792, 0.273400756040691, 0.19552261631226692, 0.12445654783385039, 0.018825474863312572]"
7502,837.7859695232629,716963.7089645043,"[0.14056922322313087, 0.19542687116089216, 0.07242847680726623, 0.08934626700115618, 0.5022291618075545]"
4934,425.2642001395944,713471.207282517,"[0.22273809764748287, 0.6294717864857708, 0.07730787976159004, 0.01896958046834408, 0.051512655636812246]"
17010,934.0278576693456,532370.7788252118,"[0.12794951034479046, 0.02898478221090904, 0.17364182429193428, 0.5395149180182384, 0.129908965134128]"
17625,442.241214470862,727275.4908329021,"[0.01619119555356021, 0.011376659030239078, 0.5315095842920289, 0.40033285914317635, 0.0405897019809954]"
12556,974.3085435474254,779979.297227005,"[0.009649598285237981, 0.4206040762601465, 0.11331365536179575, 0.3784642806452186, 0.07796838944760107]"
9698,189.447950925755,555932.4533418216,"[0.1527472699585101, 0.26245797767952106, 0.09066131823205963, 0.36207653949445906, 0.13205689463545026]"
4121,617.1251586861415,310188.3626864986,"[0.6633536433460944, 0.24076295638266856, 0.07777833399238404, 0.016601534653263094, 0.0015035316255898523]"
6333,732.7057735010943,361289.026753481,"[0.13280519144091432, 0.15763483288276306, 0.006676600709963551, 0.3069380838575388, 0.39594529110882026]"
12956,602.4953102241743,293322.59790689696,"[0.4726267956961887, 0.07941340754788252, 0.2715699191442868, 0.15019740433416998, 0.026192473277471894]"
5319,708.9798668474722,654734.8379587458,"[0.007794787001264078, 0.42858247853322423, 0.03675396990235043, 0.4800716339280645, 0.046797130635096815]"
12826,414.7229739864251,546082.9180650448,"[0.17840723728253444, 0.111730587162514, 0.0490787558934577, 0.09812194329325687, 0.562661476368237]"
1148,11.38151177753016,149431.65278647078,"[0.19242195451602226, 0.12096165713427601, 0.3523183541485933, 0.011118882807934381, 0.32317915139317416]"
18349,313.28270700778137,119499.62898334544,"[0.04959422604346053, 0.07881263177715113, 0.7808055248994814, 0.043285016531914834, 0.047502600747992056]"
14061,983.9663939487594,867873.7604857057,"[0.14672245606615175, 0.0058319653853199024, 0.2043939992186587, 0.2140542360856, 0.42899734324426964]"
541,628.6426741235891,815575.1879574766,"[0.07388706222186199, 0.551409715563047, 0.20980816200969546, 0.14046184803060963, 0.024433212174786098]"
13702,613.832906987938,952508.3725246292,"[0.1845459183490089, 0.2371093944888354, 0.09295273845252713, 0.42372732809877195, 0.06166462061085654]"
3276,247.251997024912,767839.9835522412,"[0.2799554000872955, 0.07888014015853019, 0.0901670481686461, 0.3216983626527524, 0.22929904893277586]"
19188,895.8255955615201,636986.9492275212,"[0.13086448866315786, 0.021016624169632223, 0.06609963368543446, 0.44096699606703976, 0.3410522574147357]"
3857,655.8578575036867,660668.2595440535,"[0.03756331971297754, 0.23484018290139078, 0.3911245201350524, 0.002983448446143372, 0.3334885288044359]"
15213,68.72841246280129,797898.2392201406,"[0.4260729358858325, 0.0039428438707211355, 0.024257299577350604, 0.5414021412609105, 0.004324779405185206]"
8975,185.70677468729923,365403.8295506439,"[0.23629835517730396, 0.037441696808935325, 0.16049197383954367, 0.1210253949557255, 0.4447425792184915]"
651,546.686669638235,912712.598167612,"[0.051391614157703235, 0.23073707316553166, 0.1273273904881693, 0.30406429062514695, 0.28647963156344897]"
10687,163.2472807846152,279913.2391364991,"[0.42871782385949053, 0.21786583452044106, 0.04437451516925196, 0.2581866643671673, 0.05085516208364917]"
11308,190.41748417609983,882328.7407996791,"[0.05682834127344712, 0.06804984851821859, 0.32911604103644576, 0.4243878084683799, 0.12161796070350869]"
13727,504.9433263406503,620890.1060937584,"[0.3062512807650065, 0.06594895179716241, 0.15448953904308885, 0.06479127920921916, 0.40851894918552323]"
