,T,P,zs
9466,940.5857685415248,152244.1346248553,"[0.014652346476170879, 0.10683583961626555, 0.556626827812818, 0.26048951144730415, 0.06139547464744144]"
17688,113.63556485960429,917404.8845280836,"[0.24670786962447272, 0.11710664885943446, 0.14618051254485304, 0.30685446869300953, 0.1831505002782303]"
4294,483.5693212665546,943723.2315698467,"[0.14573268716494464, 0.31951527702042354, 0.39029899075346514, 0.13255440174398517, 0.011898643317181542]"
11442,838.8489680559082,982443.5596645876,"[0.2571581114316762, 0.21119393999737313, 0.21178029548370397, 0.012350511918749973, 0.3075171411684968]"
2829,44.53726632757542,414350.0747869642,"[0.33856672763277057, 0.29150797528921074, 0.2621374263111659, 0.034708322861690136, 0.07307954790516263]"
17002,90.0766401016658,855496.787960162,"[0.0032909717203533084, 0.15719660513789738, 0.027040796391735653, 0.24402271467066516, 0.5684489120793486]"
7738,855.5208984811966,258870.54606388384,"[0.14003713935340067, 0.0010921870059604072, 0.0016444713821946973, 0.48295760618733774, 0.3742685960711064]"
11506,13.279577473666574,278750.7098715612,"[0.1708305743496883, 0.3495051875650003, 0.1470482102788226, 0.32619231336341115, 0.006423714443077761]"
14853,684.8482013197165,975721.111577751,"[0.07929262812911568, 0.3903898340998805, 0.438512571196444, 0.04887363959315776, 0.04293132698140221]"
13771,123.64761220976314,683952.3164073266,"[0.08995414053527742, 0.2179492108864085, 0.4033581145441197, 0.14566012485776644, 0.14307840917642808]"
4765,433.75788119295146,280878.3222889874,"[0.17967899905306117, 0.0008218457838182743, 0.25188741727863273, 0.27344973151134694, 0.2941620063731409]"
12997,725.4186708552617,315579.2212636239,"[0.0337654510123178, 0.06935964954595085, 0.3320129495119701, 0.358796886415317, 0.20606506351444429]"
8300,186.0557141014164,206587.19161399585,"[0.1260411978812902, 0.1520467387825424, 0.5749181205006286, 0.12414642677111652, 0.022847516064422202]"
9204,852.180997051026,738004.9225727008,"[0.23659431813961262, 0.20416319941615083, 0.13066892037668668, 0.009465268155002605, 0.41910829391254717]"
2184,127.87145151110032,583085.2696176325,"[0.025836038160448674, 0.6353150154191927, 0.13951471395742676, 0.14484855987265788, 0.05448567259027405]"
6223,57.17037864024631,617146.069162124,"[0.08456644532069373, 0.055414803086038286, 0.6186783481037188, 0.21938807089403717, 0.02195233259551207]"
16819,97.91357660754966,529746.2322257687,"[0.21184464617714385, 0.0316494177060068, 0.22604872151533295, 0.3998597292870704, 0.13059748531444587]"
10743,190.3867322317458,619031.5856105395,"[0.03263551354814678, 0.020931014755775048, 0.6064044480308673, 0.07130432717634623, 0.26872469648886443]"
