,T,P,zs
1537,311.81840502606906,460779.6087892851,"[0.010777594948187592, 0.032642587324586095, 0.1932952706595775, 0.5622515086049091, 0.2010330384627397]"
11117,504.0900062104138,767061.2176782549,"[0.033513286697799016, 0.15563471944604496, 0.0709030085823385, 0.636947399582673, 0.10300158569114462]"
3992,164.59395895569622,259796.468853272,"[0.028670883956555294, 0.1404219423061431, 0.588756314808569, 0.09545234113958642, 0.14669851778914614]"
8587,513.8260422648225,695981.0406649596,"[0.41251957570456627, 0.18477743850012648, 0.00884978788622168, 0.15563233944127697, 0.23822085846780863]"
1551,873.1421731905153,105930.32860977088,"[0.4242153130018099, 0.08018211876779845, 0.1305036619661443, 0.3308258458911821, 0.034273060373065184]"
14004,317.69755643340613,370437.58220941765,"[0.16103447399517934, 0.6415261565446515, 0.017405282709571954, 0.0562196372046028, 0.12381444954599449]"
16376,243.4776418909176,402435.4808510513,"[0.09957034411308024, 0.09800137712068752, 0.3359459198832901, 0.3394499080726608, 0.12703245081028125]"
18242,970.5256287380269,877965.1569218761,"[0.025736011205742294, 0.11431906954696931, 0.29214528540326057, 0.2330661451637529, 0.33473348868027497]"
19796,282.916727197855,123369.37183123022,"[0.0962452284055537, 0.14452138197694508, 0.34720963918225556, 0.3973495576912039, 0.01467419274404193]"
3589,457.4569409689646,447971.58197712695,"[0.1559798195875143, 0.22871079334902908, 0.30635117126807926, 0.1792479912787107, 0.12971022451666647]"
9462,848.5305583967499,983909.181661134,"[0.17607577023418822, 0.08698288023083936, 0.14039036271825106, 0.3609723492135133, 0.23557863760320807]"
14627,288.86917787761274,298597.0658745251,"[0.1655415416456653, 0.19695227460754772, 0.08228942260100905, 0.41316630515369207, 0.14205045599208585]"
706,922.8072138858035,921071.3770781916,"[0.2670012745206589, 0.22686466740962588, 0.09849805235559624, 0.3819863169033534, 0.025649688810765528]"
4039,882.6906850434934,395215.2112522953,"[0.08291650172714447, 0.052257095209254964, 0.208917766219554, 0.21489202698577714, 0.4410166098582694]"
9181,499.36308789926255,169135.89240021852,"[0.31323894024892796, 0.04490903428942575, 0.45233524980095835, 0.14264025358782434, 0.04687652207286375]"
1501,897.9977547853309,610264.1790020547,"[0.3571748809091351, 0.13976482808928747, 0.2613463224600102, 0.23917597078239056, 0.0025379977591767234]"
19564,364.5602738955659,773646.6861125171,"[0.06481353431955322, 0.2611744654654798, 0.0022431997093800937, 0.37651492859258995, 0.295253871912997]"
11866,646.6373672579173,119931.11527257826,"[0.28130777831451526, 0.11181827777833182, 0.1641373692318293, 0.16896502894063886, 0.2737715457346849]"
15142,447.9861297163102,592256.4132086122,"[0.27018203600551066, 0.3885061553827066, 0.07024962100195913, 0.24941963378476809, 0.02164255382505554]"
10398,735.8583076760199,330303.95132210804,"[0.2220309248802852, 0.10355147309456715, 0.24792523777882655, 0.1902405666567622, 0.23625179758955875]"
8436,146.40488861247047,233979.96239349103,"[0.030439248545321228, 0.2361574315911242, 0.08218564055462751, 0.26939642203423325, 0.3818212572746938]"
7827,421.9531142186886,525283.7313403006,"[0.04238922156729395, 0.30802862620313304, 0.176750069471506, 0.36052723386708085, 0.1123048488909862]"
8215,77.41820364677285,519869.3375029356,"[0.21171489045810843, 0.07781965224499797, 0.31495619670307745, 0.05777507830615064, 0.33773418228766555]"
5069,431.54718778860325,150866.1308546823,"[0.4904276228682893, 0.2843914753936226, 0.11832021050581787, 0.030379987978920744, 0.0764807032533496]"
10427,896.2615643536749,252090.7066755069,"[0.3477242939928186, 0.022301630639866506, 0.11673542284498614, 0.041708089898752146, 0.47153056262357657]"
11792,899.9250817230928,880979.8261738125,"[0.04518076788902087, 0.05772543165678936, 0.37102679235043645, 0.3280919745534472, 0.19797503355030616]"
9821,366.204450806116,565058.7166611431,"[0.008700124138897704, 0.30195115261826405, 0.22592054941636844, 0.3373091994189123, 0.12611897440755748]"
19502,944.526432745909,233171.96789031752,"[0.2844525397553689, 0.08543779252817525, 0.08331937060978307, 0.2227128177646307, 0.3240774793420421]"
19703,463.9567053468545,528993.6762433308,"[0.014004786452429339, 0.13317625154407345, 0.29458958002536073, 0.20919039275069307, 0.34903898922744336]"
5954,731.3232321125834,145745.57527037477,"[0.5831141044964254, 0.053281775730594394, 0.03126724940876044, 0.046211693832775964, 0.28612517653144387]"
6741,579.9189785506443,844506.5222714711,"[0.3376513372123866, 0.07560040530455824, 0.2543220158660998, 0.0043139044428880825, 0.3281123371740674]"
16971,108.99160185548386,433869.2402157551,"[0.18700086527847778, 0.19860887350929013, 0.0748638518640563, 0.41769531731367815, 0.12183109203449756]"
7321,382.27649070067247,836791.6002006934,"[0.3189286039785828, 0.349091672869886, 0.14223502240182212, 0.06223197625351588, 0.1275127244961931]"
15960,128.83220121242644,288299.55397074844,"[0.10059101623011649, 0.009529111985198065, 0.023330292551549506, 0.39304381928656235, 0.4735057599465737]"
19531,968.7503477127576,877137.7061362948,"[0.13461837880866875, 0.31708593334450424, 0.07498688360550672, 0.44120674963646583, 0.03210205460485452]"
19155,287.8216582652171,500150.69103414536,"[0.3792992275164005, 0.28420825698635566, 0.08903883053377462, 0.043371916528123874, 0.20408176843534526]"
19984,828.6867020207321,987966.1595552054,"[0.16346485150776013, 0.058562899224134, 0.05969362020140249, 0.023528229312276477, 0.6947503997544268]"
16045,318.75868449539604,674883.8298968277,"[0.12226378052678788, 0.23815824072483252, 0.08036343903982193, 0.3256385886931079, 0.2335759510154498]"
