,T,P,zs
8418,805.0636338271129,984385.2691382964,"[0.38551740090054554, 0.12748310453678252, 0.0576856015808233, 0.3817570109627483, 0.04755688201910049]"
18249,518.5583642616047,263265.68937126594,"[0.6001616240888052, 0.19067719722964627, 0.014158151813841975, 0.01399289709346947, 0.181010129774237]"
17672,847.4822563040993,166226.1735212091,"[0.20636180434258403, 0.3431926230624194, 0.027769590523549836, 0.1601271695963621, 0.2625488124750847]"
15000,444.0168948368812,797183.7460180138,"[0.09127678291559409, 0.12029471875586546, 0.21640118645421488, 0.5242426622240267, 0.04778464965029894]"
2989,670.7670680403713,728802.1324067713,"[0.1531661434716816, 0.19616552464090053, 0.4234466445260266, 0.14651659500070022, 0.08070509236069104]"
1980,124.80300228888493,102483.73517693092,"[0.23059134720194233, 0.05511277536328241, 0.4910216641834584, 0.20076870266786884, 0.022505510583448126]"
9635,587.3081488436832,601548.2884486828,"[0.2660866472081373, 0.23170013848506285, 0.026717070617266546, 0.32928999336163467, 0.14620615032789874]"
17688,627.8522084159788,173365.6110653972,"[0.0295047337575186, 0.24864838951744056, 0.05397898675191084, 0.2753239554079107, 0.39254393456521924]"
18223,784.8114662599941,140550.00024638858,"[0.14843062020777187, 0.18833351855569694, 0.06646834426435932, 0.3394275808913854, 0.2573399360807865]"
2766,863.4634608072643,374240.0046093461,"[0.04486631261207514, 0.2362978580887354, 0.26438834508171055, 0.4316456241123305, 0.02280186010514829]"
5909,731.9352052991213,716090.5913927207,"[0.09668833790552979, 0.37480275708148175, 0.07173040584784714, 0.04351594684935099, 0.4132625523157904]"
17652,537.6152484592676,127434.97870055107,"[0.008497397232493568, 0.5731496285447681, 0.0380408382583563, 0.3573679670832717, 0.02294416888111027]"
18918,661.9768362022969,527258.756901514,"[0.4440101631766165, 0.06531419921510986, 0.15660049046690636, 0.21357002405617345, 0.12050512308519384]"
17180,969.7579831888388,747010.5508107878,"[0.15308256857431612, 0.11106513115701998, 0.05962529581839686, 0.5834818804573161, 0.092745123992951]"
6232,573.9915240628446,678687.9240377237,"[0.04541624479589461, 0.6059340165386378, 0.09917311042461005, 0.17357015325321926, 0.07590647498763825]"
12757,330.9565244782447,640437.8580210769,"[0.3593754895937593, 0.17515764326167854, 0.06583127672933758, 0.35098581964738107, 0.04864977076784354]"
1778,325.42665231905295,156846.8398038158,"[0.013149306934035133, 0.4600936696140779, 0.328463394210909, 0.12349627927200386, 0.07479734996897415]"
18364,116.81617289092893,131731.2876969648,"[0.107326507138462, 0.2166839801290433, 0.20472303709326184, 0.08161976819716868, 0.38964670744206414]"
10379,647.6655604206167,768242.2066745543,"[0.17954173262177875, 0.3292990098739331, 0.07936179977253603, 0.23108257255710576, 0.18071488517464643]"
14869,164.8327267376821,294876.2464531956,"[0.04908710347979165, 0.3178721322476659, 0.015110568380223153, 0.013990759038248679, 0.6039394368540708]"
13978,450.9935471497133,159527.89153256765,"[0.051257329244129755, 0.652170389958513, 0.2165997798369239, 0.07157804227486099, 0.00839445868557241]"
8376,314.46620172594913,232916.53284119733,"[0.08868026821394268, 0.23253855713509725, 0.24878595828148373, 0.3617071617618014, 0.06828805460767495]"
12508,262.4924283835679,863725.8393495888,"[0.3510588348631054, 0.04185808296386009, 0.1499658334226195, 0.24193830124337565, 0.21517894750703928]"
7384,15.259316044664128,977734.950601922,"[0.4746650008391697, 0.027727603105916005, 0.20005939609936652, 0.0715062648823661, 0.22604173507318162]"
7151,468.8105443644485,989296.8445731376,"[0.073316384325075, 0.1546537112447739, 0.5178188763477131, 0.01933933174907285, 0.2348716963333651]"
15867,262.1165504495641,101336.85164457612,"[0.493701989529976, 0.09467228789982604, 0.023381446558002204, 0.22004737302443345, 0.16819690298776227]"
4327,177.14061877504415,265890.9394940019,"[0.03461611089972036, 0.16968504475099389, 0.0274213779471264, 0.37396794902317415, 0.3943095173789853]"
17708,198.6588125392328,569089.8735606584,"[0.39973785063830697, 0.13199378583125662, 0.1500190936073764, 0.25325809911385055, 0.0649911708092095]"
11517,437.89964943955374,565794.5664096072,"[0.032797846227061396, 0.08583713479410919, 0.27566934681256, 0.24627603388725372, 0.35941963827901563]"
17687,537.7361287569438,571962.7514523743,"[0.2140769385984803, 0.12465766220530554, 0.4009844226291276, 0.13816635767923052, 0.12211461888785607]"
5918,934.4170668714656,233952.46484783647,"[0.23974262275051667, 0.3323922995644143, 0.05262979535759198, 0.31018035578342285, 0.06505492654405438]"
8341,493.39623390805673,166336.3535982386,"[0.3890824699845761, 0.21107575931223843, 0.12274755824241061, 0.27442494034978887, 0.0026692721109860982]"
15839,923.8005073960632,246995.54244429443,"[0.2873788476459553, 0.20437595945831807, 0.3143608058813066, 0.12747649484020895, 0.06640789217421116]"
8058,964.8175646447648,666138.4969255254,"[0.23760365498535838, 0.06730549169826092, 0.00845204714824555, 0.48920717646831074, 0.1974316296998244]"
17646,562.5676365643835,115528.91131276106,"[0.11673347685325626, 0.8047541809331633, 0.018121210024306996, 0.04536866424420878, 0.015022467945064403]"
10689,100.15134481560644,316759.64405580703,"[0.11606853829578763, 0.5539291792947674, 0.02513513217855595, 0.23910965939127066, 0.0657574908396183]"
1713,309.44477731513564,923733.6636835564,"[0.03249525787213736, 0.13572671702773695, 0.19899999658589365, 0.3299254114651587, 0.30285261704907335]"
5844,949.5275716119288,738490.0909831707,"[0.15221096354994199, 0.22579779052954363, 0.1559475226047271, 0.19103157789735759, 0.2750121454184296]"
6926,342.6058949274829,687573.9486410449,"[0.16762227474965688, 0.19791894970478968, 0.368586043465402, 0.023183763848414304, 0.24268896823173713]"
7038,77.63841577453776,524394.431274072,"[0.07026920762039418, 0.14717323036638383, 0.3083384688404003, 0.24283374952862102, 0.23138534364420055]"
3050,968.6852481722742,623027.2296022377,"[0.015665635899403244, 0.1294531334922364, 0.14564630906124942, 0.6038404795702104, 0.10539444197690055]"
2838,293.7155185717408,460657.90675695735,"[0.049831928030516164, 0.49477165877709245, 0.04988860604609576, 0.2818374778126773, 0.12367032933361832]"
7316,172.9567201279538,888906.5622543144,"[0.009515123601162764, 0.06817625354184087, 0.5185354101928445, 0.12490565457397697, 0.27886755809017494]"
4283,527.5111300326346,455493.3122785107,"[0.07695924309500224, 0.6348276909180527, 0.1632810091649219, 0.07056658678807733, 0.05436547003394578]"
13316,267.0083036862553,508533.0192759631,"[0.08053407386505354, 0.06566371711760778, 0.7907274914882044, 0.03326883076540749, 0.029805886763726853]"
9100,711.0052378394739,103727.20004702128,"[0.24213491541981388, 0.20678957944603152, 0.3902085794717337, 0.011746330408126643, 0.14912059525429408]"
7925,713.3317790997294,116820.97526341672,"[0.2533679798844535, 0.05612755364023705, 0.1295022527386512, 0.28516274322239, 0.27583947051426827]"
2780,363.3341088636935,471582.7354554155,"[0.13483673163639104, 0.3150055743091201, 0.013210511250316699, 0.45861493646207413, 0.07833224634209794]"
9399,599.8608247756808,629679.9029907726,"[0.3853473635760264, 0.18989527020452485, 0.051872005682802716, 0.2328862688277178, 0.1399990917089283]"
4868,333.23188622136337,231175.9289442424,"[0.012867961122116007, 0.003571887444164605, 0.030663049915308632, 0.9371116809317687, 0.01578542058664222]"
15653,504.6556649694539,452056.5627707637,"[0.03139449854836332, 0.3640647139554345, 0.0017691186169712149, 0.007578407984706751, 0.5951932608945243]"
8547,33.76873111715487,348711.3361580556,"[0.004942354701887935, 0.18492589989769992, 0.02217086652225797, 0.3743486036655271, 0.41361227521262706]"
7494,317.3749359928979,558078.1708910052,"[0.21056297195103404, 0.09708015305241219, 0.017971275164778224, 0.6304540340871747, 0.04393156574460085]"
